Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
48230.28229	1073.00001	3.539978016e+17	0	7.02e-06	2.950304e+26	1.912926e+26	1.646578e+26	2.663477e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.058223e+25	3.329346e+24	7.272995e+24	5.694233e+24	0.154404	4.877903e+23	8.275255e-10	0.001157886	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.001157886	1	43.45626	4.574343	10024.12	10970	0	0.05	0.0025	0.09436043	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28229	1073.00001	2.83197774e+17	0	7.02e-06	2.950304e+26	1.912926e+26	1.626833e+26	2.860928e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.033541e+25	3.576161e+24	7.272995e+24	5.694233e+24	0.154404	4.877902e+23	8.435429e-10	0.001226431	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.001226431	1	43.45626	4.574343	10023.49	10970	0	0.05	0.0025	0.09442897	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28229	1073.00001	2.123977464e+17	0	7.02e-06	2.950304e+26	1.912926e+26	1.598727e+26	3.141988e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	1.998409e+25	3.927485e+24	7.272995e+24	5.694233e+24	0.154404	4.877902e+23	8.638928e-10	0.00131735	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.00131735	1	43.45626	4.574343	10022.66	10970	0	0.05	0.0025	0.09451989	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28229	1073.00001	1.415977188e+17	0	7.02e-06	2.950304e+26	1.912926e+26	1.553627e+26	3.592991e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	1.942034e+25	4.491239e+24	7.272995e+24	5.694233e+24	0.154404	4.877902e+23	8.913037e-10	0.001446768	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.001446768	1	43.45626	4.574343	10021.47	10970	0	0.05	0.0025	0.09464931	3.530494e+26	2.289074e+28	2.324379e+28	
48230.2823	1073.00001	7.079769115e+16	0	7.02e-06	2.950304e+26	1.912926e+26	1.460184e+26	4.527418e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	1.82523e+25	5.659273e+24	7.272995e+24	5.694233e+24	0.154404	4.877902e+23	9.32058e-10	0.001654438	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.001654438	1	43.45626	4.574343	10019.57	10970	0	0.05	0.0025	0.09485698	3.530494e+26	2.289074e+28	2.324379e+28	
48230.2823	1073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272995e+24	5.694233e+24	0.154404	4.877902e+23	1.006718e-09	0.002084706	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.002084706	1	43.45626	4.574343	10015.64	10970	0	0.05	0.0025	0.09528725	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28393	1083	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818396e+25	4.555387e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272995e+24	5.694233e+24	0.154404	4.877902e+23	1.62751e-09	0.008808307	9.737199e+11	1.573032e+08	2.218665e+09	5.277632e-07	5.134947e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.008808307	1	43.45626	4.574343	9954.53	10970	0	0.05	0.0025	0.1020109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28556	1093	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818395e+25	4.555387e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272994e+24	5.694234e+24	0.154404	4.877902e+23	1.62751e-09	0.008808307	9.737198e+11	1.573032e+08	2.218665e+09	5.277632e-07	5.134947e-13	1.038224e-19	0.5	0.5	0.04320255	0	0	0	0.008808307	1	43.45626	4.574343	9954.53	10970	0	0.05	0.0025	0.1020109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28719	1103	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818395e+25	4.555387e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272994e+24	5.694234e+24	0.154404	4.877902e+23	1.62751e-09	0.008808307	9.737197e+11	1.573032e+08	2.218665e+09	5.277632e-07	5.134948e-13	1.038224e-19	0.5	0.5	0.04320255	0	0	0	0.008808307	1	43.45626	4.574343	9954.53	10970	0	0.05	0.0025	0.1020109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28882	1113	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818394e+25	4.555388e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272993e+24	5.694235e+24	0.154404	4.877902e+23	1.62751e-09	0.008808307	9.737196e+11	1.573032e+08	2.218666e+09	5.277632e-07	5.134948e-13	1.038225e-19	0.5	0.5	0.04320255	0	0	0	0.008808307	1	43.45626	4.574343	9954.53	10970	0	0.05	0.0025	0.1020109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.29045	1123	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818394e+25	4.555389e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272992e+24	5.694236e+24	0.154404	4.877902e+23	1.62751e-09	0.008808307	9.737194e+11	1.573032e+08	2.218667e+09	5.277633e-07	5.13495e-13	1.038225e-19	0.5	0.5	0.04320255	0	0	0	0.008808307	1	43.45626	4.574343	9954.53	10970	0	0.05	0.0025	0.1020109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.29208	1133	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818393e+25	4.55539e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272991e+24	5.694237e+24	0.1544041	4.877902e+23	1.62751e-09	0.008808307	9.737191e+11	1.573033e+08	2.218668e+09	5.277634e-07	5.134951e-13	1.038225e-19	0.5	0.5	0.04320256	0	0	0	0.008808307	1	43.45626	4.574343	9954.53	10970	0	0.05	0.0025	0.1020109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.29371	1143	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818391e+25	4.555391e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272989e+24	5.694239e+24	0.1544041	4.877902e+23	1.62751e-09	0.008808307	9.737188e+11	1.573033e+08	2.218669e+09	5.277635e-07	5.134953e-13	1.038226e-19	0.5	0.5	0.04320257	0	0	0	0.008808307	1	43.45626	4.574343	9954.53	10970	0	0.05	0.0025	0.1020109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.29534	1153	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.81839e+25	4.555393e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272987e+24	5.694241e+24	0.1544042	4.877902e+23	1.62751e-09	0.008808307	9.737183e+11	1.573033e+08	2.218671e+09	5.277636e-07	5.134955e-13	1.038227e-19	0.5	0.5	0.04320258	0	0	0	0.008808307	1	43.45626	4.574343	9954.53	10970	0	0.05	0.0025	0.1020109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.29697	1163	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818387e+25	4.555395e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272984e+24	5.694244e+24	0.1544043	4.877902e+23	1.62751e-09	0.008808307	9.737176e+11	1.573033e+08	2.218673e+09	5.277638e-07	5.134959e-13	1.038228e-19	0.5	0.5	0.04320259	0	0	0	0.008808307	1	43.45626	4.574343	9954.529	10970	0	0.05	0.0025	0.1020109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.2986	1173	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818384e+25	4.555398e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.27298e+24	5.694248e+24	0.1544044	4.877902e+23	1.62751e-09	0.008808307	9.737168e+11	1.573034e+08	2.218676e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.008808307	1	43.45626	4.574343	9954.529	10970	0	0.05	0.0025	0.1020109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.30023	1183	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.81838e+25	4.555403e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272975e+24	5.694253e+24	0.1544045	4.877902e+23	1.62751e-09	0.008808307	9.737156e+11	1.573035e+08	2.218681e+09	5.277643e-07	5.134969e-13	1.038231e-19	0.5	0.5	0.04320264	0	0	0	0.008808307	1	43.45626	4.574343	9954.529	10970	0	0.05	0.0025	0.1020109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.30186	1193	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818374e+25	4.555408e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272968e+24	5.69426e+24	0.1544047	4.877902e+23	1.62751e-09	0.008808307	9.737141e+11	1.573036e+08	2.218686e+09	5.277647e-07	5.134977e-13	1.038233e-19	0.5	0.5	0.04320267	0	0	0	0.008808307	1	43.45626	4.574343	9954.529	10970	0	0.05	0.0025	0.102011	3.530494e+26	2.289074e+28	2.324379e+28	
48230.30349	1203	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818367e+25	4.555416e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272958e+24	5.694269e+24	0.1544049	4.877902e+23	1.62751e-09	0.008808307	9.737122e+11	1.573037e+08	2.218694e+09	5.277653e-07	5.134988e-13	1.038237e-19	0.5	0.5	0.04320272	0	0	0	0.008808307	1	43.45626	4.574343	9954.528	10970	0	0.05	0.0025	0.102011	3.530494e+26	2.289074e+28	2.324379e+28	
48230.30512	1213	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818357e+25	4.555425e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272946e+24	5.694281e+24	0.1544053	4.877902e+23	1.62751e-09	0.008808307	9.737096e+11	1.573038e+08	2.218704e+09	5.27766e-07	5.135001e-13	1.038241e-19	0.5	0.5	0.04320277	0	0	0	0.008808307	1	43.45626	4.574343	9954.528	10970	0	0.05	0.0025	0.1020111	3.530494e+26	2.289074e+28	2.324379e+28	
48230.30675	1223	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818345e+25	4.555438e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272931e+24	5.694297e+24	0.1544057	4.877902e+23	1.62751e-09	0.008808307	9.737063e+11	1.57304e+08	2.218716e+09	5.277669e-07	5.135019e-13	1.038246e-19	0.5	0.5	0.04320285	0	0	0	0.008808307	1	43.45626	4.574343	9954.527	10970	0	0.05	0.0025	0.1020112	3.530494e+26	2.289074e+28	2.324379e+28	
48230.30838	1233	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818328e+25	4.555454e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272911e+24	5.694317e+24	0.1544062	4.877902e+23	1.62751e-09	0.008808307	9.737019e+11	1.573043e+08	2.218733e+09	5.27768e-07	5.135042e-13	1.038253e-19	0.5	0.5	0.04320294	0	0	0	0.008808307	1	43.45626	4.574343	9954.526	10970	0	0.05	0.0025	0.1020112	3.530494e+26	2.289074e+28	2.324379e+28	
48230.31001	1243	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818308e+25	4.555475e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272885e+24	5.694343e+24	0.1544069	4.877902e+23	1.62751e-09	0.008808307	9.736964e+11	1.573046e+08	2.218754e+09	5.277695e-07	5.135071e-13	1.038262e-19	0.5	0.5	0.04320307	0	0	0	0.008808307	1	43.45626	4.574343	9954.525	10970	0	0.05	0.0025	0.1020114	3.530494e+26	2.289074e+28	2.324379e+28	
48230.31164	1253	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818281e+25	4.555501e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272851e+24	5.694377e+24	0.1544078	4.877902e+23	1.62751e-09	0.008808307	9.736892e+11	1.573051e+08	2.218781e+09	5.277715e-07	5.135109e-13	1.038273e-19	0.5	0.5	0.04320322	0	0	0	0.008808307	1	43.45626	4.574343	9954.524	10970	0	0.05	0.0025	0.1020115	3.530494e+26	2.289074e+28	2.324379e+28	
48230.31327	1263	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818247e+25	4.555535e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272808e+24	5.694419e+24	0.154409	4.877902e+23	1.62751e-09	0.008808307	9.736801e+11	1.573056e+08	2.218815e+09	5.27774e-07	5.135157e-13	1.038288e-19	0.5	0.5	0.04320343	0	0	0	0.008808307	1	43.45626	4.574343	9954.522	10970	0	0.05	0.0025	0.1020117	3.530494e+26	2.289074e+28	2.324379e+28	
48230.3149	1273	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818203e+25	4.555579e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272754e+24	5.694474e+24	0.1544105	4.877902e+23	1.62751e-09	0.008808307	9.736684e+11	1.573063e+08	2.21886e+09	5.277771e-07	5.135218e-13	1.038307e-19	0.5	0.5	0.04320369	0	0	0	0.008808307	1	43.45626	4.574343	9954.52	10970	0	0.05	0.0025	0.102012	3.530494e+26	2.289074e+28	2.324379e+28	
48230.31653	1283	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818148e+25	4.555634e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272685e+24	5.694543e+24	0.1544124	4.877902e+23	1.62751e-09	0.008808307	9.736536e+11	1.573072e+08	2.218916e+09	5.277811e-07	5.135296e-13	1.03833e-19	0.5	0.5	0.04320401	0	0	0	0.008808307	1	43.45626	4.574343	9954.517	10970	0	0.05	0.0025	0.1020123	3.530494e+26	2.289074e+28	2.324379e+28	
48230.31816	1293	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.818078e+25	4.555704e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272598e+24	5.69463e+24	0.1544147	4.877902e+23	1.62751e-09	0.008808307	9.736349e+11	1.573084e+08	2.218986e+09	5.277862e-07	5.135395e-13	1.03836e-19	0.5	0.5	0.04320443	0	0	0	0.008808307	1	43.45626	4.574343	9954.513	10970	0	0.05	0.0025	0.1020127	3.530494e+26	2.289074e+28	2.324379e+28	
48230.31979	1303	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.81799e+25	4.555792e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272488e+24	5.69474e+24	0.1544177	4.877902e+23	1.62751e-09	0.008808307	9.736114e+11	1.573098e+08	2.219076e+09	5.277926e-07	5.135519e-13	1.038398e-19	0.5	0.5	0.04320495	0	0	0	0.008808307	1	43.45626	4.574343	9954.508	10970	0	0.05	0.0025	0.1020133	3.530494e+26	2.289074e+28	2.324379e+28	
48230.32142	1313	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.81788e+25	4.555903e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.27235e+24	5.694878e+24	0.1544214	4.877902e+23	1.62751e-09	0.008808307	9.735818e+11	1.573116e+08	2.219188e+09	5.278006e-07	5.135675e-13	1.038445e-19	0.5	0.5	0.04320561	0	0	0	0.008808307	1	43.45626	4.574343	9954.502	10970	0	0.05	0.0025	0.1020139	3.530494e+26	2.289074e+28	2.324379e+28	
48230.32305	1323	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.817742e+25	4.556041e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.272177e+24	5.695051e+24	0.1544261	4.877902e+23	1.62751e-09	0.008808307	9.735448e+11	1.573138e+08	2.219328e+09	5.278106e-07	5.13587e-13	1.038504e-19	0.5	0.5	0.04320643	0	0	0	0.008808307	1	43.45626	4.574343	9954.495	10970	0	0.05	0.0025	0.1020147	3.530494e+26	2.289074e+28	2.324379e+28	
48230.32468	1333	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.817569e+25	4.556213e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.271962e+24	5.695266e+24	0.154432	4.877902e+23	1.62751e-09	0.008808307	9.734987e+11	1.573166e+08	2.219502e+09	5.278231e-07	5.136114e-13	1.038578e-19	0.5	0.5	0.04320745	0	0	0	0.008808307	1	43.45626	4.574343	9954.486	10970	0	0.05	0.0025	0.1020158	3.530494e+26	2.289074e+28	2.324379e+28	
48230.32631	1343	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.817355e+25	4.556427e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.271694e+24	5.695534e+24	0.1544392	4.877902e+23	1.62751e-09	0.008808307	9.734414e+11	1.573201e+08	2.219719e+09	5.278387e-07	5.136416e-13	1.03867e-19	0.5	0.5	0.04320872	0	0	0	0.008808307	1	43.45626	4.574343	9954.474	10970	0	0.05	0.0025	0.102017	3.530494e+26	2.289074e+28	2.324379e+28	
48230.32794	1353	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.81709e+25	4.556692e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.271363e+24	5.695865e+24	0.1544482	4.877902e+23	1.62751e-09	0.008808307	9.733704e+11	1.573244e+08	2.219988e+09	5.278579e-07	5.136791e-13	1.038783e-19	0.5	0.5	0.0432103	0	0	0	0.008808307	1	43.45626	4.574343	9954.46	10970	0	0.05	0.0025	0.1020186	3.530494e+26	2.289074e+28	2.324379e+28	
48230.32957	1363	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.816763e+25	4.557019e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.270954e+24	5.696274e+24	0.1544593	4.877902e+23	1.62751e-09	0.008808307	9.732828e+11	1.573297e+08	2.22032e+09	5.278817e-07	5.137253e-13	1.038924e-19	0.5	0.5	0.04321224	0	0	0	0.008808307	1	43.45626	4.574343	9954.442	10970	0	0.05	0.0025	0.1020206	3.530494e+26	2.289074e+28	2.324379e+28	
48230.3312	1373	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.81636e+25	4.557422e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.27045e+24	5.696778e+24	0.154473	4.877902e+23	1.62751e-09	0.008808307	9.731749e+11	1.573362e+08	2.220729e+09	5.279109e-07	5.137823e-13	1.039096e-19	0.5	0.5	0.04321464	0	0	0	0.008808307	1	43.45626	4.574343	9954.421	10970	0	0.05	0.0025	0.1020229	3.530494e+26	2.289074e+28	2.324379e+28	
48230.33283	1383	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.815866e+25	4.557917e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.269832e+24	5.697396e+24	0.1544897	4.877902e+23	1.62751e-09	0.008808307	9.730426e+11	1.573443e+08	2.221231e+09	5.279468e-07	5.138521e-13	1.039308e-19	0.5	0.5	0.04321758	0	0	0	0.008808307	1	43.45626	4.574343	9954.394	10970	0	0.05	0.0025	0.1020259	3.530494e+26	2.289074e+28	2.324379e+28	
48230.33446	1393	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.815261e+25	4.558521e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.269076e+24	5.698151e+24	0.1545102	4.877902e+23	1.62751e-09	0.008808307	9.728807e+11	1.573541e+08	2.221844e+09	5.279907e-07	5.139376e-13	1.039568e-19	0.5	0.5	0.04322117	0	0	0	0.008808307	1	43.45626	4.574343	9954.362	10970	0	0.05	0.0025	0.1020295	3.530494e+26	2.289074e+28	2.324379e+28	
48230.33609	1403	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.814524e+25	4.559259e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.268155e+24	5.699073e+24	0.1545352	4.877902e+23	1.62751e-09	0.008808307	9.726834e+11	1.57366e+08	2.222593e+09	5.280443e-07	5.140419e-13	1.039884e-19	0.5	0.5	0.04322556	0	0	0	0.008808307	1	43.45626	4.574343	9954.322	10970	0	0.05	0.0025	0.1020339	3.530494e+26	2.289074e+28	2.324379e+28	
48230.33772	1413	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.813627e+25	4.560155e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.267034e+24	5.700194e+24	0.1545656	4.877902e+23	1.62751e-09	0.008808307	9.724434e+11	1.573806e+08	2.223504e+09	5.281094e-07	5.141687e-13	1.040269e-19	0.5	0.5	0.04323089	0	0	0	0.008808307	1	43.45626	4.574343	9954.274	10970	0	0.05	0.0025	0.1020392	3.530494e+26	2.289074e+28	2.324379e+28	
48230.33935	1423	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.81254e+25	4.561242e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.265675e+24	5.701553e+24	0.1546024	4.877902e+23	1.62751e-09	0.008808307	9.721525e+11	1.573983e+08	2.22461e+09	5.281884e-07	5.143226e-13	1.040736e-19	0.5	0.5	0.04323736	0	0	0	0.008808307	1	43.45626	4.574343	9954.215	10970	0	0.05	0.0025	0.1020457	3.530494e+26	2.289074e+28	2.324379e+28	
48230.34098	1433	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.811226e+25	4.562556e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.264033e+24	5.703195e+24	0.154647	4.877902e+23	1.62751e-09	0.008808307	9.718009e+11	1.574196e+08	2.225947e+09	5.28284e-07	5.145087e-13	1.041301e-19	0.5	0.5	0.04324518	0	0	0	0.008808307	1	43.45626	4.574343	9954.145	10970	0	0.05	0.0025	0.1020535	3.530494e+26	2.289074e+28	2.324379e+28	
48230.34261	1443	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.809642e+25	4.56414e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.262053e+24	5.705175e+24	0.1547007	4.877902e+23	1.62751e-09	0.008808307	9.713771e+11	1.574454e+08	2.227559e+09	5.283992e-07	5.147331e-13	1.041982e-19	0.5	0.5	0.04325461	0	0	0	0.008808307	1	43.45626	4.574343	9954.06	10970	0	0.05	0.0025	0.1020629	3.530494e+26	2.289074e+28	2.324379e+28	
48230.34424	1453	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.807739e+25	4.566044e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.259673e+24	5.707555e+24	0.1547652	4.877902e+23	1.62751e-09	0.008808307	9.708679e+11	1.574763e+08	2.2295e+09	5.285378e-07	5.150031e-13	1.042802e-19	0.5	0.5	0.04326595	0	0	0	0.008808307	1	43.45626	4.574343	9953.957	10970	0	0.05	0.0025	0.1020743	3.530494e+26	2.289074e+28	2.324379e+28	
48230.34587	1463	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.805457e+25	4.568325e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.256821e+24	5.710407e+24	0.1548425	4.877902e+23	1.62751e-09	0.008808307	9.702577e+11	1.575135e+08	2.231829e+09	5.287039e-07	5.15327e-13	1.043786e-19	0.5	0.5	0.04327955	0	0	0	0.008808307	1	43.45626	4.574343	9953.834	10970	0	0.05	0.0025	0.1020879	3.530494e+26	2.289074e+28	2.324379e+28	
48230.3475	1473	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.802731e+25	4.571052e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.253413e+24	5.713815e+24	0.1549349	4.877902e+23	1.62751e-09	0.008808307	9.695288e+11	1.575579e+08	2.234616e+09	5.289026e-07	5.157144e-13	1.044964e-19	0.5	0.5	0.04329582	0	0	0	0.008808307	1	43.45626	4.574343	9953.687	10970	0	0.05	0.0025	0.1021041	3.530494e+26	2.289074e+28	2.324379e+28	
48230.34913	1483	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.799482e+25	4.5743e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.249353e+24	5.717875e+24	0.155045	4.877902e+23	1.62751e-09	0.008808307	9.686605e+11	1.576108e+08	2.237942e+09	5.291396e-07	5.161767e-13	1.046369e-19	0.5	0.5	0.04331522	0	0	0	0.008808307	1	43.45626	4.574343	9953.512	10970	0	0.05	0.0025	0.1021235	3.530494e+26	2.289074e+28	2.324379e+28	
48230.35076	1493	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.795623e+25	4.57816e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.244528e+24	5.722699e+24	0.1551758	4.877902e+23	1.62751e-09	0.008808307	9.676293e+11	1.576738e+08	2.241903e+09	5.294215e-07	5.167268e-13	1.048042e-19	0.5	0.5	0.0433383	0	0	0	0.008808307	1	43.45626	4.574343	9953.304	10970	0	0.05	0.0025	0.1021466	3.530494e+26	2.289074e+28	2.324379e+28	
48230.35239	1503	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.791051e+25	4.582731e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.238814e+24	5.728414e+24	0.1553308	4.877902e+23	1.62751e-09	0.008808307	9.664085e+11	1.577484e+08	2.246605e+09	5.297558e-07	5.173796e-13	1.050029e-19	0.5	0.5	0.04336566	0	0	0	0.008808307	1	43.45626	4.574343	9953.057	10970	0	0.05	0.0025	0.102174	3.530494e+26	2.289074e+28	2.324379e+28	
