Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
48230.46554	1553	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.752977e+25	4.620838e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	7.191221e+24	5.776047e+24	0.1566221	4.877899e+23	1.627511e-09	0.008808322	9.562546e+11	1.583753e+08	2.286308e+09	5.32561e-07	5.228733e-13	1.066797e-19	0.5	0.5	0.04359529	0	0	0	0.008808322	1	43.45635	4.574353	9950.983	10970	0	0.05	0.0025	0.1024036	3.530494e+26	2.289074e+28	2.324379e+28	
48230.46717	1563	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.741175e+25	4.63264e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	7.176468e+24	5.7908e+24	0.1570221	4.877899e+23	1.627511e-09	0.008808322	9.531177e+11	1.585706e+08	2.298791e+09	5.334366e-07	5.245942e-13	1.072068e-19	0.5	0.5	0.04366697	0	0	0	0.008808322	1	43.45635	4.574353	9950.336	10970	0	0.05	0.0025	0.1024753	3.530494e+26	2.289074e+28	2.324379e+28	
48230.4688	1573	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.727521e+25	4.646294e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	7.159401e+24	5.807867e+24	0.1574849	4.877899e+23	1.627511e-09	0.008808322	9.494935e+11	1.587973e+08	2.313343e+09	5.344537e-07	5.265965e-13	1.078212e-19	0.5	0.5	0.04375023	0	0	0	0.008808322	1	43.45635	4.574353	9949.585	10970	0	0.05	0.0025	0.1025586	3.530494e+26	2.289074e+28	2.324379e+28	
48230.47043	1583	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.711787e+25	4.662027e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	7.139734e+24	5.827534e+24	0.1580182	4.877899e+23	1.627511e-09	0.008808322	9.453238e+11	1.590596e+08	2.330262e+09	5.356311e-07	5.289193e-13	1.085354e-19	0.5	0.5	0.04384661	0	0	0	0.008808322	1	43.45635	4.574353	9948.715	10970	0	0.05	0.0025	0.1026549	3.530494e+26	2.289074e+28	2.324379e+28	
48230.47206	1593	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.693733e+25	4.680082e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	7.117166e+24	5.850102e+24	0.1586301	4.877899e+23	1.627511e-09	0.008808322	9.405474e+11	1.59362e+08	2.349876e+09	5.369895e-07	5.316053e-13	1.093632e-19	0.5	0.5	0.0439578	0	0	0	0.008808322	1	43.45635	4.574353	9947.712	10970	0	0.05	0.0025	0.1027661	3.530494e+26	2.289074e+28	2.324379e+28	
48230.47369	1603	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.673105e+25	4.700709e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	7.091382e+24	5.875887e+24	0.1593293	4.877899e+23	1.627511e-09	0.008808322	9.351015e+11	1.597094e+08	2.372549e+09	5.385508e-07	5.347013e-13	1.103199e-19	0.5	0.5	0.04408562	0	0	0	0.008808322	1	43.45635	4.574353	9946.559	10970	0	0.05	0.0025	0.1028939	3.530494e+26	2.289074e+28	2.324379e+28	
48230.47532	1613	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.649647e+25	4.724168e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	7.062059e+24	5.90521e+24	0.1601244	4.877899e+23	1.627511e-09	0.008808322	9.289228e+11	1.601069e+08	2.398682e+09	5.403389e-07	5.382578e-13	1.114224e-19	0.4999999	0.4999999	0.04423199	0	0	0	0.008808322	0.9999999	43.45635	4.574353	9945.239	10970	0	0.05	0.0025	0.1030403	3.530494e+26	2.289074e+28	2.324379e+28	
48230.47695	1623	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.623098e+25	4.750717e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	7.028873e+24	5.938396e+24	0.1610243	4.877899e+23	1.627511e-09	0.008808322	9.21949e+11	1.605599e+08	2.428712e+09	5.423787e-07	5.423292e-13	1.12689e-19	0.4999998	0.4999998	0.04439895	0	0	0	0.008808322	0.9999997	43.45635	4.574353	9943.734	10970	0	0.05	0.0025	0.1032073	3.530494e+26	2.289074e+28	2.324379e+28	
48230.47858	1633	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.593202e+25	4.780612e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	6.991503e+24	5.975765e+24	0.1620376	4.877899e+23	1.627511e-09	0.008808322	9.141207e+11	1.61074e+08	2.463112e+09	5.446959e-07	5.469732e-13	1.141396e-19	0.4999995	0.4999995	0.04458861	0	0	0	0.008808322	0.9999991	43.45635	4.574353	9942.025	10970	0	0.05	0.0025	0.1033969	3.530494e+26	2.289074e+28	2.324379e+28	
48230.48021	1643	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.559712e+25	4.814103e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	6.94964e+24	6.017628e+24	0.1631727	4.877899e+23	1.627511e-09	0.008808322	9.053838e+11	1.616546e+08	2.502395e+09	5.473173e-07	5.522506e-13	1.157955e-19	0.4999988	0.4999988	0.04480313	0	0	0	0.008808322	0.9999975	43.45635	4.574353	9940.093	10970	0	0.05	0.0025	0.1036115	3.530494e+26	2.289074e+28	2.324379e+28	
48230.48184	1653	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.522387e+25	4.851428e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	6.902983e+24	6.064285e+24	0.1644379	4.877899e+23	1.627511e-09	0.008808322	8.956913e+11	1.623068e+08	2.547104e+09	5.502695e-07	5.582243e-13	1.176794e-19	0.4999967	0.4999967	0.04504461	0	0	0	0.008808322	0.9999933	43.45635	4.574353	9937.918	10970	0	0.05	0.0025	0.1038529	3.530494e+26	2.289074e+28	2.324379e+28	
48230.48347	1663	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.480979e+25	4.892836e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	6.851223e+24	6.116045e+24	0.1658414	4.877899e+23	1.627511e-09	0.008808322	8.850054e+11	1.630349e+08	2.597813e+09	5.535785e-07	5.64958e-13	1.198151e-19	0.4999909	0.4999909	0.04531496	0	0	0	0.008808322	0.9999819	43.45635	4.574353	9935.485	10970	0	0.05	0.0025	0.1041233	3.530494e+26	2.289074e+28	2.324379e+28	
48230.4851	1673	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.435181e+25	4.938634e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	6.793976e+24	6.173292e+24	0.1673937	4.877899e+23	1.627511e-09	0.008808322	8.732987e+11	1.638399e+08	2.655105e+09	5.572679e-07	5.725136e-13	1.222266e-19	0.4999754	0.4999754	0.04561554	0	0	0	0.008808322	0.9999507	43.45635	4.574353	9932.781	10970	0	0.05	0.0025	0.1044239	3.530494e+26	2.289074e+28	2.324379e+28	
48230.48673	1683	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.384468e+25	4.989347e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	6.730585e+24	6.236684e+24	0.1691126	4.877899e+23	1.627511e-09	0.008808322	8.605531e+11	1.647151e+08	2.719538e+09	5.613558e-07	5.80944e-13	1.249363e-19	0.4999331	0.4999331	0.04594628	0	0	0	0.008808322	0.9998662	43.45635	4.574353	9929.807	10970	0	0.05	0.0025	0.1047546	3.530494e+26	2.289074e+28	2.324379e+28	
48230.48836	1693	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.327669e+25	5.046146e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	6.659586e+24	6.307683e+24	0.1710378	4.877899e+23	1.627511e-09	0.008808322	8.467538e+11	1.656336e+08	2.79153e+09	5.658468e-07	5.902765e-13	1.279589e-19	0.4998189	0.4998189	0.04630328	0	0	0	0.008808322	0.9996377	43.45635	4.574353	9926.599	10970	0	0.05	0.0025	0.1051116	3.530494e+26	2.289074e+28	2.324379e+28	
48230.48999	1703	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.261872e+25	5.111943e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	6.57734e+24	6.389928e+24	0.1732679	4.877899e+23	1.627511e-09	0.008808322	8.318713e+11	1.665147e+08	2.871071e+09	5.707112e-07	6.004689e-13	1.312874e-19	0.4995128	0.4995128	0.04667274	0	0	0	0.008808322	0.999025	43.45635	4.574353	9923.282	10970	0	0.05	0.0025	0.1054811	3.530494e+26	2.289074e+28	2.324379e+28	
48230.49162	1712.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.179912e+25	5.193903e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	6.47489e+24	6.492378e+24	0.176046	4.877899e+23	1.627511e-09	0.008808322	8.158198e+11	1.671462e+08	2.956988e+09	5.758363e-07	6.113021e-13	1.348562e-19	0.4987123	0.4987123	0.0470164	0	0	0	0.008808322	0.9974198	43.45635	4.574353	9920.198	10970	0	0.05	0.0025	0.1058247	3.530494e+26	2.289074e+28	2.324379e+28	
48230.49325	1722.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	5.066183e+25	5.307632e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	6.332728e+24	6.63454e+24	0.1799008	4.877899e+23	1.627511e-09	0.008808322	7.983934e+11	1.670445e+08	3.045479e+09	5.809343e-07	6.22174e-13	1.384698e-19	0.4967396	0.4967396	0.04724502	0	0	0	0.008808322	0.9934485	43.45635	4.574353	9918.147	10970	0	0.05	0.0025	0.1060533	3.530494e+26	2.289074e+28	2.324379e+28	
48230.49488	1732.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	4.896371e+25	5.477443e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	6.120464e+24	6.846804e+24	0.1856565	4.877899e+23	1.627511e-09	0.008808322	7.792929e+11	1.654025e+08	3.128839e+09	5.854801e-07	6.31949e-13	1.417458e-19	0.4924734	0.4924734	0.04720578	0	0	0	0.008808322	0.9847857	43.45635	4.574353	9918.499	10970	0	0.05	0.0025	0.1060141	3.530494e+26	2.289074e+28	2.324379e+28	
48230.49651	1742.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	4.656955e+25	5.716859e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	5.821194e+24	7.146074e+24	0.1937714	4.877899e+23	1.627511e-09	0.008808322	7.585352e+11	1.616199e+08	3.198792e+09	5.889705e-07	6.395064e-13	1.442961e-19	0.4850882	0.4850882	0.04677507	0	0	0	0.008808322	0.9695612	43.45635	4.574353	9922.363	10970	0	0.05	0.0025	0.1055834	3.530494e+26	2.289074e+28	2.324379e+28	
48230.49814	1752.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	4.370666e+25	6.003149e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	5.463333e+24	7.503936e+24	0.2034751	4.877899e+23	1.627511e-09	0.008808322	7.36929e+11	1.561314e+08	3.254215e+09	5.914289e-07	6.448562e-13	1.461105e-19	0.4752132	0.4752132	0.04601414	0	0	0	0.008808322	0.9487812	43.45635	4.574353	9929.197	10970	0	0.05	0.0025	0.1048225	3.530494e+26	2.289074e+28	2.324379e+28	
48230.49977	1762.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	4.076709e+25	6.297106e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	5.095886e+24	7.871382e+24	0.2134387	4.877899e+23	1.627511e-09	0.008808322	7.155618e+11	1.499792e+08	3.300506e+09	5.932928e-07	6.489272e-13	1.474963e-19	0.4643475	0.4643475	0.04510373	0	0	0	0.008808322	0.9253812	43.45635	4.574353	9937.386	10970	0	0.05	0.0025	0.1039121	3.530494e+26	2.289074e+28	2.324379e+28	
48230.5014	1772.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	3.799364e+25	6.574451e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	4.749205e+24	8.218063e+24	0.2228393	4.877899e+23	1.627511e-09	0.008808322	6.95074e+11	1.438958e+08	3.342944e+09	5.949425e-07	6.525409e-13	1.487301e-19	0.4535642	0.4535642	0.04417881	0	0	0	0.008808322	0.9016066	43.45635	4.574353	9945.719	10970	0	0.05	0.0025	0.1029871	3.530494e+26	2.289074e+28	2.324379e+28	
48230.50303	1782.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	3.54657e+25	6.827245e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	4.433212e+24	8.534056e+24	0.2314077	4.877899e+23	1.627511e-09	0.008808322	6.756536e+11	1.381824e+08	3.384546e+09	5.965782e-07	6.561341e-13	1.499602e-19	0.4433194	0.4433194	0.04329964	0	0	0	0.008808322	0.8784972	43.45635	4.574353	9953.653	10970	0	0.05	0.0025	0.102108	3.530494e+26	2.289074e+28	2.324379e+28	
48230.50466	1792.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	3.318585e+25	7.05523e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	4.148231e+24	8.819038e+24	0.2391352	4.877899e+23	1.627511e-09	0.008808322	6.572752e+11	1.32915e+08	3.426831e+09	5.982906e-07	6.599061e-13	1.512552e-19	0.4337399	0.4337399	0.0424856	0	0	0	0.008808322	0.8564114	43.45635	4.574353	9961.01	10970	0	0.05	0.0025	0.1012939	3.530494e+26	2.289074e+28	2.324379e+28	
48230.50629	1802.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	3.1132e+25	7.260615e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	3.8915e+24	9.075768e+24	0.2460966	4.877899e+23	1.627511e-09	0.008808322	6.398454e+11	1.280856e+08	3.47062e+09	6.001213e-07	6.639509e-13	1.52648e-19	0.4248259	0.4248259	0.0417398	0	0	0	0.008808322	0.8354288	43.45635	4.574353	9967.76	10970	0	0.05	0.0025	0.1005481	3.530494e+26	2.289074e+28	2.324379e+28	
48230.50792	1812.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.927744e+25	7.446071e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	3.65968e+24	9.307588e+24	0.2523826	4.877899e+23	1.627511e-09	0.008808322	6.232612e+11	1.236606e+08	3.516422e+09	6.020919e-07	6.683183e-13	1.541567e-19	0.4165369	0.4165369	0.04105977	0	0	0	0.008808322	0.8155289	43.45635	4.574353	9973.923	10970	0	0.05	0.0025	0.09986809	3.530494e+26	2.289074e+28	2.324379e+28	
48230.50955	1822.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.759706e+25	7.614109e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	3.449632e+24	9.517636e+24	0.2580782	4.877899e+23	1.627511e-09	0.008808322	6.074276e+11	1.196015e+08	3.564606e+09	6.042148e-07	6.730395e-13	1.55793e-19	0.4088228	0.4088228	0.04044145	0	0	0	0.008808322	0.7966598	43.45635	4.574353	9979.534	10970	0	0.05	0.0025	0.09924977	3.530494e+26	2.289074e+28	2.324379e+28	
48230.51118	1832.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.606884e+25	7.766931e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	3.258605e+24	9.708663e+24	0.2632581	4.877899e+23	1.627511e-09	0.008808322	5.92262e+11	1.158714e+08	3.615462e+09	6.064982e-07	6.781362e-13	1.57566e-19	0.4016343	0.4016343	0.0398805	0	0	0	0.008808322	0.7787617	43.45635	4.574353	9984.629	10970	0	0.05	0.0025	0.09868882	3.530494e+26	2.289074e+28	2.324379e+28	
48230.51281	1842.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.467391e+25	7.906424e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	3.084239e+24	9.88303e+24	0.2679861	4.877899e+23	1.627511e-09	0.008808322	5.776938e+11	1.124369e+08	3.669237e+09	6.089478e-07	6.836251e-13	1.594829e-19	0.3949259	0.3949259	0.03937277	0	0	0	0.008808322	0.7617753	43.45635	4.574353	9989.245	10970	0	0.05	0.0025	0.09818109	3.530494e+26	2.289074e+28	2.324379e+28	
48230.51444	1852.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.339615e+25	8.0342e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	2.924519e+24	1.004275e+25	0.2723171	4.877899e+23	1.627511e-09	0.008808322	5.636628e+11	1.092681e+08	3.726147e+09	6.115675e-07	6.895197e-13	1.615501e-19	0.3886566	0.3886566	0.03891443	0	0	0	0.008808322	0.7456446	43.45635	4.574353	9993.416	10970	0	0.05	0.0025	0.09772275	3.530494e+26	2.289074e+28	2.324379e+28	
48230.51607	1862.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.222179e+25	8.151636e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	2.777724e+24	1.018954e+25	0.2762975	4.877899e+23	1.627511e-09	0.008808322	5.50118e+11	1.063387e+08	3.786384e+09	6.143602e-07	6.958312e-13	1.637733e-19	0.3827893	0.3827893	0.03850198	0	0	0	0.008808322	0.7303168	43.45635	4.574353	9997.172	10970	0	0.05	0.0025	0.0973103	3.530494e+26	2.289074e+28	2.324379e+28	
48230.5177	1872.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.113903e+25	8.259912e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	2.642379e+24	1.032489e+25	0.2799675	4.877899e+23	1.627511e-09	0.008808322	5.370157e+11	1.036255e+08	3.850129e+09	6.173276e-07	7.025694e-13	1.661579e-19	0.3772908	0.3772908	0.03813223	0	0	0	0.008808322	0.7157432	43.45635	4.574353	10000.54	10970	0	0.05	0.0025	0.09694055	3.530494e+26	2.289074e+28	2.324379e+28	
48230.51933	1882.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.013773e+25	8.360042e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	2.517216e+24	1.045005e+25	0.2833614	4.877899e+23	1.627511e-09	0.008808322	5.243187e+11	1.011075e+08	3.917548e+09	6.20471e-07	7.097425e-13	1.687091e-19	0.3721313	0.3721313	0.03780228	0	0	0	0.008808322	0.7018785	43.45635	4.574353	10003.55	10970	0	0.05	0.0025	0.0966106	3.530494e+26	2.289074e+28	2.324379e+28	
48230.52096	1892.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.920914e+25	8.452901e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	2.401142e+24	1.056613e+25	0.2865088	4.877899e+23	1.627511e-09	0.008808322	5.119953e+11	9.876663e+07	3.988797e+09	6.237909e-07	7.173579e-13	1.714317e-19	0.3672839	0.3672839	0.03750949	0	0	0	0.008808322	0.6886806	43.45635	4.574353	10006.22	10970	0	0.05	0.0025	0.09631782	3.530494e+26	2.289074e+28	2.324379e+28	
48230.52259	1902.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.834567e+25	8.539248e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	2.293209e+24	1.067406e+25	0.2894355	4.877899e+23	1.627511e-09	0.008808322	5.000183e+11	9.658642e+07	4.064028e+09	6.272873e-07	7.254221e-13	1.743305e-19	0.3627244	0.3627244	0.03725147	0	0	0	0.008808322	0.6761102	43.45635	4.574353	10008.58	10970	0	0.05	0.0025	0.0960598	3.530494e+26	2.289074e+28	2.324379e+28	
48230.52422	1912.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.754075e+25	8.61974e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	2.192594e+24	1.077467e+25	0.2921638	4.877899e+23	1.627511e-09	0.008808322	4.883646e+11	9.455236e+07	4.143384e+09	6.309597e-07	7.339409e-13	1.774103e-19	0.3584307	0.3584307	0.03702602	0	0	0	0.008808322	0.6641312	43.45635	4.574353	10010.64	10970	0	0.05	0.0025	0.09583435	3.530494e+26	2.289074e+28	2.324379e+28	
48230.52585	1922.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.678863e+25	8.694952e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	2.098579e+24	1.086869e+25	0.2947131	4.877899e+23	1.627511e-09	0.008808322	4.770142e+11	9.265147e+07	4.227006e+09	6.348073e-07	7.429194e-13	1.806757e-19	0.3543831	0.3543831	0.03683114	0	0	0	0.008808322	0.6527096	43.45635	4.574353	10012.42	10970	0	0.05	0.0025	0.09563946	3.530494e+26	2.289074e+28	2.324379e+28	
48230.52748	1932.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.608429e+25	8.765385e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	2.010537e+24	1.095673e+25	0.2971004	4.877899e+23	1.627511e-09	0.008808322	4.659504e+11	9.087213e+07	4.315029e+09	6.388289e-07	7.523622e-13	1.841313e-19	0.3505634	0.3505634	0.03666498	0	0	0	0.008808322	0.6418139	43.45635	4.574353	10013.94	10970	0	0.05	0.0025	0.0954733	3.530494e+26	2.289074e+28	2.324379e+28	
48230.52911	1942.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.542334e+25	8.83148e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	1.927918e+24	1.103935e+25	0.2993407	4.877899e+23	1.627511e-09	0.008808322	4.551587e+11	8.920394e+07	4.407588e+09	6.43023e-07	7.622734e-13	1.877817e-19	0.3469554	0.3469554	0.03652585	0	0	0	0.008808322	0.6314146	43.45635	4.574353	10015.21	10970	0	0.05	0.0025	0.09533417	3.530494e+26	2.289074e+28	2.324379e+28	
48230.53074	1952.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.48019e+25	8.893624e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	1.850238e+24	1.111703e+25	0.301447	4.877899e+23	1.627511e-09	0.008808322	4.446269e+11	8.763755e+07	4.504813e+09	6.473876e-07	7.726566e-13	1.916316e-19	0.3435439	0.3435439	0.0364122	0	0	0	0.008808322	0.6214845	43.45635	4.574353	10016.25	10970	0	0.05	0.0025	0.09522052	3.530494e+26	2.289074e+28	2.324379e+28	
48230.53237	1962.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.421656e+25	8.952158e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	1.77707e+24	1.11902e+25	0.303431	4.877899e+23	1.627511e-09	0.008808322	4.343445e+11	8.616456e+07	4.606831e+09	6.519207e-07	7.835151e-13	1.956853e-19	0.3403155	0.3403155	0.03632258	0	0	0	0.008808322	0.6119978	43.45635	4.574353	10017.07	10970	0	0.05	0.0025	0.0951309	3.530494e+26	2.289074e+28	2.324379e+28	
48230.534	1972.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.36643e+25	9.007385e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	1.708037e+24	1.125923e+25	0.3053029	4.877899e+23	1.627511e-09	0.008808322	4.243026e+11	8.477739e+07	4.713769e+09	6.566199e-07	7.948514e-13	1.999475e-19	0.3372575	0.3372575	0.03625567	0	0	0	0.008808322	0.6029306	43.45635	4.574353	10017.68	10970	0	0.05	0.0025	0.09506399	3.530494e+26	2.289074e+28	2.324379e+28	
48230.53563	1982.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.314243e+25	9.059572e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	1.642803e+24	1.132447e+25	0.3070718	4.877899e+23	1.627511e-09	0.008808322	4.144935e+11	8.346919e+07	4.825752e+09	6.614826e-07	8.066678e-13	2.044228e-19	0.3343586	0.3343586	0.03621022	0	0	0	0.008808322	0.5942605	43.45635	4.574353	10018.1	10970	0	0.05	0.0025	0.09501854	3.530494e+26	2.289074e+28	2.324379e+28	
48230.53726	1992.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.264857e+25	9.108958e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	1.581071e+24	1.13862e+25	0.3087457	4.877899e+23	1.627511e-09	0.008808322	4.049108e+11	8.223379e+07	4.9429e+09	6.66506e-07	8.189662e-13	2.091155e-19	0.3316083	0.3316083	0.03618509	0	0	0	0.008808322	0.5859667	43.45635	4.574353	10018.33	10970	0	0.05	0.0025	0.09499341	3.530494e+26	2.289074e+28	2.324379e+28	
48230.53889	2002.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.218059e+25	9.155756e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	1.522573e+24	1.144469e+25	0.3103319	4.877899e+23	1.627511e-09	0.008808322	3.955488e+11	8.106559e+07	5.065335e+09	6.71687e-07	8.317479e-13	2.140301e-19	0.3289969	0.3289969	0.0361792	0	0	0	0.008808322	0.5780293	43.45635	4.574353	10018.38	10970	0	0.05	0.0025	0.09498753	3.530494e+26	2.289074e+28	2.324379e+28	
48230.54052	2012.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.173659e+25	9.200156e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	1.467073e+24	1.15002e+25	0.3118369	4.877899e+23	1.627511e-09	0.008808322	3.864026e+11	7.995951e+07	5.193173e+09	6.770225e-07	8.450141e-13	2.19171e-19	0.3265157	0.3265157	0.03619156	0	0	0	0.008808322	0.5704302	43.45635	4.574353	10018.27	10970	0	0.05	0.0025	0.09499988	3.530494e+26	2.289074e+28	2.324379e+28	
48230.54215	2022.999999	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.131485e+25	9.24233e+25	3.687888e+25	2.391161e+25	0	2.391161e+25	1.414357e+24	1.155291e+25	0.3132663	4.877899e+23	1.627511e-09	0.008808322	3.774679e+11	7.891094e+07	5.326533e+09	6.825089e-07	8.587653e-13	2.245427e-19	0.3241564	0.3241564	0.03622122	0	0	0	0.008808322	0.5631519	43.45635	4.574353	10017.99	10970	0	0.05	0.0025	0.09502954	3.530494e+26	2.289074e+28	2.324379e+28	
