Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
23545.56	1073	7.08e+18	0	7.02e-06	1.44031e+26	1.073821e+26	9.947382e+25	7.908319e+24	2.145155e+25	1.519732e+25	1.800388e+25	1.342277e+25	1.243423e+25	9.885398e+23	2.681444e+24	1.899665e+24	0.1055142	5.642865e+23	5.347956e-10	0.0003615362	2.867862e+12	1.969105e+07	4.620405e+08	3.075225e-07	1.743459e-13	2.054021e-20	0.5	0.5	0.02517371	0	0	0	0.0003615362	1	20.99253	2.20974	10199.57	10970	0	0.05	0.0025	0.07553525	3.530494e+26	2.289074e+28	2.324379e+28	
23801.49	1073	7.08e+18	0	7.02e-06	1.455966e+26	1.083653e+26	1.004006e+26	7.964727e+24	2.175872e+25	1.547257e+25	1.819957e+25	1.354566e+25	1.255007e+25	9.955909e+23	2.71984e+24	1.934071e+24	0.1062701	5.630403e+23	5.364758e-10	0.0003641484	2.819934e+12	2.031247e+07	4.736327e+08	3.101249e-07	1.773091e-13	2.106608e-20	0.5	0.5	0.02538673	0	0	0	0.0003641484	1	21.22348	2.234051	10197.53	10970	0	0.05	0.0025	0.07575088	3.530494e+26	2.289074e+28	2.324379e+28	
24057.42	1073	7.08e+18	0	7.02e-06	1.471621e+26	1.093456e+26	1.013248e+26	8.020818e+24	2.206797e+25	1.574853e+25	1.839527e+25	1.36682e+25	1.26656e+25	1.002602e+24	2.758496e+24	1.968566e+24	0.1070148	5.618095e+23	5.381407e-10	0.0003667458	2.77336e+12	2.094712e+07	4.853693e+08	3.127181e-07	1.802867e-13	2.159896e-20	0.5	0.5	0.02559901	0	0	0	0.0003667458	1	21.45448	2.258366	10195.49	10970	0	0.05	0.0025	0.07596576	3.530494e+26	2.289074e+28	2.324379e+28	
24313.35	1073	7.08e+18	0	7.02e-06	1.487277e+26	1.103232e+26	1.022466e+26	8.076595e+24	2.237926e+25	1.602521e+25	1.859096e+25	1.37904e+25	1.278083e+25	1.009574e+24	2.797407e+24	2.003151e+24	0.1077487	5.605939e+23	5.397906e-10	0.0003693286	2.728086e+12	2.159514e+07	4.972503e+08	3.153022e-07	1.832787e-13	2.213885e-20	0.5	0.5	0.02581055	0	0	0	0.0003693286	1	21.68552	2.282686	10193.46	10970	0	0.05	0.0025	0.07617988	3.530494e+26	2.289074e+28	2.324379e+28	
24569.28	1073	7.08e+18	0	7.02e-06	1.502932e+26	1.11298e+26	1.03166e+26	8.132062e+24	2.269258e+25	1.630261e+25	1.878665e+25	1.391226e+25	1.289575e+25	1.016508e+24	2.836573e+24	2.037826e+24	0.108472	5.593932e+23	5.414258e-10	0.0003718969	2.684062e+12	2.225664e+07	5.092753e+08	3.178775e-07	1.862848e-13	2.268576e-20	0.5	0.5	0.02602136	0	0	0	0.0003718969	1	21.91661	2.307011	10191.44	10970	0	0.05	0.0025	0.07639326	3.530494e+26	2.289074e+28	2.324379e+28	
24825.21	1073	7.08e+18	0	7.02e-06	1.518588e+26	1.122701e+26	1.040829e+26	8.187223e+24	2.300791e+25	1.658074e+25	1.898235e+25	1.403377e+25	1.301036e+25	1.023403e+24	2.875989e+24	2.072592e+24	0.1091852	5.582069e+23	5.430465e-10	0.000374451	2.641241e+12	2.293177e+07	5.214443e+08	3.20444e-07	1.893049e-13	2.323968e-20	0.5	0.5	0.02623145	0	0	0	0.000374451	1	22.14774	2.331341	10189.43	10970	0	0.05	0.0025	0.0766059	3.530494e+26	2.289074e+28	2.324379e+28	
25081.14	1073	7.08e+18	0	7.02e-06	1.534243e+26	1.132395e+26	1.049974e+26	8.242081e+24	2.332522e+25	1.68596e+25	1.917804e+25	1.415494e+25	1.312468e+25	1.03026e+24	2.915653e+24	2.10745e+24	0.1098887	5.570349e+23	5.446531e-10	0.0003769909	2.599577e+12	2.362063e+07	5.337569e+08	3.230017e-07	1.92339e-13	2.380062e-20	0.5	0.5	0.02644083	0	0	0	0.0003769909	1	22.37892	2.355675	10187.42	10970	0	0.05	0.0025	0.07681782	3.530494e+26	2.289074e+28	2.324379e+28	
25337.07	1073	7.08e+18	0	7.02e-06	1.549899e+26	1.142062e+26	1.059096e+26	8.296639e+24	2.364449e+25	1.713919e+25	1.937374e+25	1.427578e+25	1.32387e+25	1.03708e+24	2.955562e+24	2.142399e+24	0.1105826	5.558768e+23	5.462457e-10	0.0003795169	2.559026e+12	2.432337e+07	5.462129e+08	3.255508e-07	1.953868e-13	2.436858e-20	0.5	0.5	0.0266495	0	0	0	0.0003795169	1	22.61014	2.380015	10185.43	10970	0	0.05	0.0025	0.07702901	3.530494e+26	2.289074e+28	2.324379e+28	
25593	1072.999998	7.08000015e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.068193e+26	8.350902e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.335242e+25	1.043863e+24	2.995713e+24	2.17744e+24	0.1112674	5.547323e+23	5.478245e-10	0.0003820291	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003820291	1	22.84141	2.404359	10183.44	10970	0	0.05	0.0025	0.0772395	3.530494e+26	2.289074e+28	2.324379e+28	
25593	1072.999998	7.009200122e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.068193e+26	8.350902e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.335242e+25	1.043863e+24	2.995713e+24	2.17744e+24	0.1112674	5.547323e+23	5.490163e-10	0.0003845277	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003845277	1	22.84141	2.404359	10183.41	10970	0	0.05	0.0025	0.077242	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00001	1072.999998	6.938400095e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.068032e+26	8.366991e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.33504e+25	1.045874e+24	2.995713e+24	2.17744e+24	0.1112674	5.547322e+23	5.490163e-10	0.0003845277	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003845277	1	22.84141	2.404359	10183.41	10970	0	0.05	0.0025	0.077242	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00001	1072.999998	6.867600067e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.067872e+26	8.383071e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.334839e+25	1.047884e+24	2.995713e+24	2.17744e+24	0.1112674	5.547322e+23	5.493686e-10	0.0003852686	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003852686	1	22.84141	2.404359	10183.41	10970	0	0.05	0.0025	0.07724274	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00001	1072.999998	6.79680004e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.067708e+26	8.399469e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.334634e+25	1.049934e+24	2.995713e+24	2.17744e+24	0.1112674	5.547322e+23	5.497203e-10	0.000386009	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.000386009	1	22.84141	2.404359	10183.4	10970	0	0.05	0.0025	0.07724348	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00002	1072.999998	6.726000012e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.067541e+26	8.416118e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.334426e+25	1.052015e+24	2.995713e+24	2.17744e+24	0.1112674	5.547322e+23	5.500785e-10	0.000386764	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.000386764	1	22.84141	2.404359	10183.39	10970	0	0.05	0.0025	0.07724423	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00002	1072.999998	6.655199984e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.067372e+26	8.433027e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.334215e+25	1.054128e+24	2.995713e+24	2.17744e+24	0.1112674	5.547322e+23	5.504418e-10	0.0003875307	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003875307	1	22.84141	2.404359	10183.38	10970	0	0.05	0.0025	0.077245	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00002	1072.999998	6.584399957e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.0672e+26	8.450201e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.334e+25	1.056275e+24	2.995713e+24	2.17744e+24	0.1112674	5.547322e+23	5.508101e-10	0.0003883093	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003883093	1	22.84141	2.404359	10183.38	10970	0	0.05	0.0025	0.07724578	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00002	1072.999998	6.513599929e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.067026e+26	8.467649e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.333782e+25	1.058456e+24	2.995713e+24	2.17744e+24	0.1112674	5.547321e+23	5.511838e-10	0.0003891001	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003891001	1	22.84141	2.404359	10183.37	10970	0	0.05	0.0025	0.07724657	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00003	1072.999998	6.442799902e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.066848e+26	8.485377e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.333561e+25	1.060672e+24	2.995713e+24	2.17744e+24	0.1112674	5.547321e+23	5.515629e-10	0.0003899035	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003899035	1	22.84141	2.404359	10183.36	10970	0	0.05	0.0025	0.07724737	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00003	1072.999998	6.371999874e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.066668e+26	8.503393e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.333335e+25	1.062924e+24	2.995713e+24	2.17744e+24	0.1112674	5.547321e+23	5.519476e-10	0.0003907198	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003907198	1	22.84141	2.404359	10183.35	10970	0	0.05	0.0025	0.07724819	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00003	1072.999998	6.301199846e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.066485e+26	8.521705e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.333106e+25	1.065213e+24	2.995713e+24	2.17744e+24	0.1112674	5.547321e+23	5.523379e-10	0.0003915494	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003915494	1	22.84141	2.404359	10183.35	10970	0	0.05	0.0025	0.07724902	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00004	1072.999998	6.230399819e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.066299e+26	8.540321e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.332874e+25	1.06754e+24	2.995713e+24	2.17744e+24	0.1112674	5.54732e+23	5.527342e-10	0.0003923926	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003923926	1	22.84141	2.404359	10183.34	10970	0	0.05	0.0025	0.07724986	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00004	1072.999998	6.159599791e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.06611e+26	8.55925e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.332637e+25	1.069906e+24	2.995713e+24	2.17744e+24	0.1112674	5.54732e+23	5.531364e-10	0.0003932498	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003932498	1	22.84141	2.404359	10183.33	10970	0	0.05	0.0025	0.07725072	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00004	1072.999998	6.088799763e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.065917e+26	8.578501e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.332397e+25	1.072313e+24	2.995713e+24	2.17744e+24	0.1112674	5.54732e+23	5.535447e-10	0.0003941214	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003941214	1	22.84141	2.404359	10183.32	10970	0	0.05	0.0025	0.07725159	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00005	1072.999998	6.017999736e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.065721e+26	8.598082e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.332152e+25	1.07476e+24	2.995713e+24	2.17744e+24	0.1112674	5.54732e+23	5.539594e-10	0.0003950078	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003950078	1	22.84141	2.404359	10183.31	10970	0	0.05	0.0025	0.07725248	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00005	1072.999998	5.947199777e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.065522e+26	8.618004e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.331903e+25	1.07725e+24	2.995713e+24	2.17744e+24	0.1112674	5.547319e+23	5.543806e-10	0.0003959094	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003959094	1	22.84141	2.404359	10183.31	10970	0	0.05	0.0025	0.07725338	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00005	1072.999998	5.876399749e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.065319e+26	8.638276e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.331649e+25	1.079785e+24	2.995713e+24	2.17744e+24	0.1112674	5.547319e+23	5.548085e-10	0.0003968268	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003968268	1	22.84141	2.404359	10183.3	10970	0	0.05	0.0025	0.07725429	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00005	1072.999998	5.805599722e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.065113e+26	8.65891e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.331391e+25	1.082364e+24	2.995713e+24	2.17744e+24	0.1112674	5.547319e+23	5.552432e-10	0.0003977602	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003977602	1	22.84141	2.404359	10183.29	10970	0	0.05	0.0025	0.07725523	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00006	1072.999998	5.734799694e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.064903e+26	8.679915e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.331129e+25	1.084989e+24	2.995713e+24	2.17744e+24	0.1112674	5.547318e+23	5.556849e-10	0.0003987103	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003987103	1	22.84141	2.404359	10183.28	10970	0	0.05	0.0025	0.07725618	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00006	1072.999998	5.663999666e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.064689e+26	8.701304e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.330861e+25	1.087663e+24	2.995713e+24	2.17744e+24	0.1112674	5.547318e+23	5.561339e-10	0.0003996775	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0003996775	1	22.84141	2.404359	10183.27	10970	0	0.05	0.0025	0.07725715	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00006	1072.999998	5.593199639e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.064471e+26	8.723088e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.330589e+25	1.090386e+24	2.995713e+24	2.17744e+24	0.1112674	5.547317e+23	5.565903e-10	0.0004006624	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004006624	1	22.84141	2.404359	10183.26	10970	0	0.05	0.0025	0.07725813	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00007	1072.999998	5.522399611e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.064249e+26	8.745279e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.330312e+25	1.09316e+24	2.995713e+24	2.17744e+24	0.1112674	5.547317e+23	5.570544e-10	0.0004016655	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004016655	1	22.84141	2.404359	10183.25	10970	0	0.05	0.0025	0.07725913	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00007	1072.999998	5.451599584e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.064023e+26	8.76789e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.330029e+25	1.095986e+24	2.995713e+24	2.17744e+24	0.1112674	5.547317e+23	5.575264e-10	0.0004026873	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004026873	1	22.84141	2.404359	10183.24	10970	0	0.05	0.0025	0.07726016	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00007	1072.999998	5.380799556e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.063793e+26	8.790936e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.329741e+25	1.098867e+24	2.995713e+24	2.17744e+24	0.1112674	5.547316e+23	5.580065e-10	0.0004037285	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004037285	1	22.84141	2.404359	10183.23	10970	0	0.05	0.0025	0.0772612	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00008	1072.999998	5.309999528e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.063558e+26	8.81443e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.329447e+25	1.101804e+24	2.995713e+24	2.17744e+24	0.1112674	5.547316e+23	5.58495e-10	0.0004047896	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004047896	1	22.84141	2.404359	10183.22	10970	0	0.05	0.0025	0.07726226	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00008	1072.999998	5.239199501e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.063318e+26	8.838387e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.329148e+25	1.104798e+24	2.995713e+24	2.17744e+24	0.1112674	5.547315e+23	5.589921e-10	0.0004058714	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004058714	1	22.84141	2.404359	10183.21	10970	0	0.05	0.0025	0.07726334	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00008	1072.999998	5.168399473e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.063074e+26	8.862822e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.328843e+25	1.107853e+24	2.995713e+24	2.17744e+24	0.1112674	5.547315e+23	5.594981e-10	0.0004069746	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004069746	1	22.84141	2.404359	10183.2	10970	0	0.05	0.0025	0.07726444	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00008	1072.999998	5.097599446e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.062825e+26	8.887751e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.328531e+25	1.110969e+24	2.995713e+24	2.17744e+24	0.1112674	5.547314e+23	5.600132e-10	0.0004080997	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004080997	1	22.84141	2.404359	10183.19	10970	0	0.05	0.0025	0.07726557	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00009	1072.999998	5.026799418e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.06257e+26	8.913193e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.328213e+25	1.114149e+24	2.995713e+24	2.17744e+24	0.1112674	5.547314e+23	5.605378e-10	0.0004092476	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004092476	1	22.84141	2.404359	10183.18	10970	0	0.05	0.0025	0.07726672	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00009	1072.999998	4.95599939e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.062311e+26	8.939163e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.327888e+25	1.117395e+24	2.995713e+24	2.17744e+24	0.1112674	5.547313e+23	5.610722e-10	0.0004104191	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004104191	1	22.84141	2.404359	10183.17	10970	0	0.05	0.0025	0.07726789	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00009	1072.999998	4.885199363e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.062045e+26	8.965682e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.327557e+25	1.12071e+24	2.995713e+24	2.17744e+24	0.1112674	5.547313e+23	5.616166e-10	0.0004116149	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004116149	1	22.84141	2.404359	10183.16	10970	0	0.05	0.0025	0.07726908	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0001	1072.999998	4.814399335e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.061775e+26	8.992769e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.327218e+25	1.124096e+24	2.995713e+24	2.17744e+24	0.1112674	5.547312e+23	5.621715e-10	0.000412836	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.000412836	1	22.84141	2.404359	10183.15	10970	0	0.05	0.0025	0.0772703	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0001	1072.999998	4.743599307e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.061498e+26	9.020444e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.326872e+25	1.127556e+24	2.995713e+24	2.17744e+24	0.1112674	5.547312e+23	5.62737e-10	0.0004140833	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004140833	1	22.84141	2.404359	10183.13	10970	0	0.05	0.0025	0.07727155	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0001	1072.999998	4.67279928e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.061215e+26	9.04873e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.326519e+25	1.131091e+24	2.995713e+24	2.17744e+24	0.1112674	5.547311e+23	5.633137e-10	0.0004153576	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004153576	1	22.84141	2.404359	10183.12	10970	0	0.05	0.0025	0.07727283	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00011	1072.999998	4.601999321e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.060926e+26	9.077648e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.326157e+25	1.134706e+24	2.995713e+24	2.17744e+24	0.1112674	5.547311e+23	5.639019e-10	0.0004166601	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004166601	1	22.84141	2.404359	10183.11	10970	0	0.05	0.0025	0.07727413	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00011	1072.999998	4.531199293e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.06063e+26	9.107224e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.325787e+25	1.138403e+24	2.995713e+24	2.17744e+24	0.1112674	5.54731e+23	5.645021e-10	0.0004179917	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004179917	1	22.84141	2.404359	10183.1	10970	0	0.05	0.0025	0.07727546	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00011	1072.999998	4.460399266e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.060327e+26	9.137483e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.325409e+25	1.142185e+24	2.995713e+24	2.17744e+24	0.1112674	5.54731e+23	5.651145e-10	0.0004193535	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004193535	1	22.84141	2.404359	10183.08	10970	0	0.05	0.0025	0.07727682	3.530494e+26	2.289074e+28	2.324379e+28	
