Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
6790.375072	1653	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	5.414864e+24	4.517275e+23	5.19212e+24	4.458796e+24	0	4.458796e+24	6.768579e+23	5.646594e+22	0.01087532	7.129184e+23	8.19328e-10	0.001642487	1.287586e+13	1107082	4.647453e+07	1.413301e-07	3.682367e-14	1.993783e-21	0.4741365	0.5	0.0109708	0	0	0	0.001642487	1	5.991645	0.6306995	10323.61	10970	0	0.05	0.0025	0.06261329	3.530494e+26	2.289074e+28	2.324379e+28	
6790.376706	1663	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	5.414864e+24	4.517275e+23	5.19212e+24	4.458796e+24	0	4.458796e+24	6.768579e+23	5.646594e+22	0.01087532	7.129184e+23	8.19328e-10	0.001642487	1.244191e+13	1145695	5.090212e+07	1.455597e-07	3.906071e-14	2.178198e-21	0.4859898	0.5	0.0115816	0	0	0	0.001642487	1	5.991645	0.6306995	10317.67	10970	0	0.05	0.0025	0.06322409	3.530494e+26	2.289074e+28	2.324379e+28	
6790.37834	1673	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	5.414864e+24	4.517275e+23	5.19212e+24	4.458796e+24	0	4.458796e+24	6.768579e+23	5.646594e+22	0.01087532	7.129184e+23	8.19328e-10	0.001642487	1.201316e+13	1186584	5.578223e+07	1.499506e-07	4.145282e-14	2.381323e-21	0.4979795	0.5	0.01222531	0	0	0	0.001642487	1	5.991645	0.6306995	10311.43	10970	0	0.05	0.0025	0.0638678	3.530494e+26	2.289074e+28	2.324379e+28	
6790.379974	1683	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	5.28207e+24	5.845213e+23	5.19212e+24	4.458796e+24	0	4.458796e+24	6.602587e+23	7.306517e+22	0.01407232	7.129184e+23	8.19328e-10	0.001642487	1.14778e+13	1211473	6.022912e+07	1.537187e-07	4.356234e-14	2.565394e-21	0.5	0.5	0.01258337	0	0	0	0.001642487	1	5.991645	0.6306995	10307.96	10970	0	0.05	0.0025	0.06422586	3.530494e+26	2.289074e+28	2.324379e+28	
6790.381608	1693	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	5.137757e+24	7.28834e+23	5.19212e+24	4.458796e+24	0	4.458796e+24	6.422196e+23	9.110425e+22	0.01754664	7.129184e+23	8.19328e-10	0.001642487	1.098019e+13	1231777	6.449675e+07	1.571633e-07	4.553655e-14	2.741747e-21	0.5	0.5	0.01286534	0	0	0	0.001642487	1	5.991645	0.6306995	10305.23	10970	0	0.05	0.0025	0.06450783	3.530494e+26	2.289074e+28	2.324379e+28	
6790.383242	1703	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	5.00842e+24	8.581714e+23	5.19212e+24	4.458796e+24	0	4.458796e+24	6.260524e+23	1.072714e+23	0.02066043	7.129184e+23	8.19328e-10	0.001642487	1.054128e+13	1250765	6.868532e+07	1.604019e-07	4.743258e-14	2.914756e-21	0.5	0.5	0.01313045	0	0	0	0.001642487	1	5.991645	0.6306995	10302.67	10970	0	0.05	0.0025	0.06477294	3.530494e+26	2.289074e+28	2.324379e+28	
6790.384876	1713	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.891745e+24	9.748464e+23	5.19212e+24	4.458796e+24	0	4.458796e+24	6.114681e+23	1.218558e+23	0.02346937	7.129184e+23	8.19328e-10	0.001642487	1.015113e+13	1268580	7.279407e+07	1.634553e-07	4.925562e-14	3.084401e-21	0.5	0.5	0.0133804	0	0	0	0.001642487	1	5.991645	0.6306995	10300.25	10970	0	0.05	0.0025	0.06502289	3.530494e+26	2.289074e+28	2.324379e+28	
6790.38651	1723	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.785967e+24	1.080624e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.982459e+23	1.35078e+23	0.02601597	7.129184e+23	8.19328e-10	0.001642487	9.802203e+12	1285329	7.681953e+07	1.663391e-07	5.100894e-14	3.250549e-21	0.5	0.5	0.01361647	0	0	0	0.001642487	1	5.991645	0.6306995	10297.97	10970	0	0.05	0.0025	0.06525896	3.530494e+26	2.289074e+28	2.324379e+28	
6790.388144	1733	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.689705e+24	1.176886e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.862131e+23	1.471108e+23	0.02833348	7.129184e+23	8.19328e-10	0.001642487	9.488661e+12	1301095	8.075638e+07	1.69065e-07	5.269447e-14	3.412988e-21	0.5	0.5	0.01383961	0	0	0	0.001642487	1	5.991645	0.6306995	10295.81	10970	0	0.05	0.0025	0.0654821	3.530494e+26	2.289074e+28	2.324379e+28	
6790.389778	1743	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.601851e+24	1.26474e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.752313e+23	1.580926e+23	0.03044856	7.129184e+23	8.19328e-10	0.001642487	9.205856e+12	1315942	8.459818e+07	1.716422e-07	5.431325e-14	3.571461e-21	0.5	0.5	0.01405058	0	0	0	0.001642487	1	5.991645	0.6306995	10293.77	10970	0	0.05	0.0025	0.06569307	3.530494e+26	2.289074e+28	2.324379e+28	
6790.391412	1753	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.521498e+24	1.345093e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.651872e+23	1.681366e+23	0.03238304	7.129184e+23	8.19328e-10	0.001642487	8.950018e+12	1329924	8.833795e+07	1.740781e-07	5.586581e-14	3.725687e-21	0.5	0.5	0.01424998	0	0	0	0.001642487	1	5.991645	0.6306995	10291.84	10970	0	0.05	0.0025	0.06589247	3.530494e+26	2.289074e+28	2.324379e+28	
6790.393046	1763	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.447887e+24	1.418704e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.559859e+23	1.77338e+23	0.03415522	7.129184e+23	8.19328e-10	0.001642487	8.718027e+12	1343086	9.196879e+07	1.763791e-07	5.735243e-14	3.875385e-21	0.5	0.5	0.01443834	0	0	0	0.001642487	1	5.991645	0.6306995	10290.03	10970	0	0.05	0.0025	0.06608083	3.530494e+26	2.289074e+28	2.324379e+28	
6790.39468	1773	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.380369e+24	1.486222e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.475461e+23	1.857778e+23	0.03578072	7.129184e+23	8.19328e-10	0.001642487	8.507251e+12	1355470	9.548428e+07	1.785507e-07	5.877339e-14	4.020299e-21	0.5	0.5	0.01461611	0	0	0	0.001642487	1	5.991645	0.6306995	10288.31	10970	0	0.05	0.0025	0.06625859	3.530494e+26	2.289074e+28	2.324379e+28	
6790.396314	1783	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.318375e+24	1.548216e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.397969e+23	1.93527e+23	0.03727322	7.129184e+23	8.19328e-10	0.001642487	8.31543e+12	1367112	9.887902e+07	1.805983e-07	6.012918e-14	4.160209e-21	0.5	0.5	0.01478373	0	0	0	0.001642487	1	5.991645	0.6306995	10286.69	10970	0	0.05	0.0025	0.06642622	3.530494e+26	2.289074e+28	2.324379e+28	
6790.397948	1793	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.2614e+24	1.605191e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.32675e+23	2.006488e+23	0.03864488	7.129184e+23	8.19328e-10	0.001642487	8.14059e+12	1378049	1.02149e+08	1.825274e-07	6.142061e-14	4.294952e-21	0.5	0.5	0.01494164	0	0	0	0.001642487	1	5.991645	0.6306995	10285.17	10970	0	0.05	0.0025	0.06658413	3.530494e+26	2.289074e+28	2.324379e+28	
6790.399582	1803	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.208987e+24	1.657604e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.261233e+23	2.072006e+23	0.03990674	7.129184e+23	8.19328e-10	0.001642487	7.98098e+12	1388320	1.052917e+08	1.843436e-07	6.264895e-14	4.424435e-21	0.5	0.5	0.01509031	0	0	0	0.001642487	1	5.991645	0.6306995	10283.74	10970	0	0.05	0.0025	0.0667328	3.530494e+26	2.289074e+28	2.324379e+28	
6790.401216	1813	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.160712e+24	1.705879e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.20089e+23	2.132349e+23	0.04106895	7.129184e+23	8.19328e-10	0.001642487	7.835025e+12	1397963	1.083068e+08	1.860527e-07	6.381601e-14	4.548641e-21	0.5	0.5	0.01523022	0	0	0	0.001642487	1	5.991645	0.6306995	10282.39	10970	0	0.05	0.0025	0.06687271	3.530494e+26	2.289074e+28	2.324379e+28	
6790.40285	1823	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.116183e+24	1.750408e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.145229e+23	2.18801e+23	0.04214098	7.129184e+23	8.19328e-10	0.001642487	7.701293e+12	1407017	1.111957e+08	1.876611e-07	6.492416e-14	4.667633e-21	0.5	0.5	0.01536189	0	0	0	0.001642487	1	5.991645	0.6306995	10281.12	10970	0	0.05	0.0025	0.06700437	3.530494e+26	2.289074e+28	2.324379e+28	
6790.404484	1833	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.075032e+24	1.791559e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.09379e+23	2.239449e+23	0.04313169	7.129184e+23	8.19328e-10	0.001642487	7.578474e+12	1415525	1.13962e+08	1.891756e-07	6.597634e-14	4.78156e-21	0.5	0.5	0.01548586	0	0	0	0.001642487	1	5.991645	0.6306995	10279.93	10970	0	0.05	0.0025	0.06712835	3.530494e+26	2.289074e+28	2.324379e+28	
6790.406118	1843	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.03691e+24	1.829681e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.046138e+23	2.287101e+23	0.04404946	7.129184e+23	8.19328e-10	0.001642487	7.46536e+12	1423530	1.16611e+08	1.906034e-07	6.697601e-14	4.890644e-21	0.5	0.5	0.01560274	0	0	0	0.001642487	1	5.991645	0.6306995	10278.8	10970	0	0.05	0.0025	0.06724523	3.530494e+26	2.289074e+28	2.324379e+28	
6790.407752	1853	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	4.001492e+24	1.865099e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	5.001865e+23	2.331373e+23	0.04490215	7.129184e+23	8.19328e-10	0.001642487	7.36084e+12	1431077	1.191497e+08	1.919519e-07	6.792703e-14	4.99518e-21	0.5	0.5	0.01571313	0	0	0	0.001642487	1	5.991645	0.6306995	10277.74	10970	0	0.05	0.0025	0.06735561	3.530494e+26	2.289074e+28	2.324379e+28	
6790.409386	1863	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.968471e+24	1.89812e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.960589e+23	2.37265e+23	0.04569714	7.129184e+23	8.19328e-10	0.001642487	7.263892e+12	1438210	1.215867e+08	1.932286e-07	6.883362e-14	5.095516e-21	0.5	0.5	0.01581764	0	0	0	0.001642487	1	5.991645	0.6306995	10276.73	10970	0	0.05	0.0025	0.06746012	3.530494e+26	2.289074e+28	2.324379e+28	
6790.41102	1873	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.93756e+24	1.929031e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.921951e+23	2.411288e+23	0.0464413	7.129184e+23	8.19328e-10	0.001642487	7.17358e+12	1444973	1.239314e+08	1.944411e-07	6.97002e-14	5.192042e-21	0.4999999	0.4999999	0.01591689	0	0	0	0.001642487	0.9999999	5.991645	0.6306995	10275.78	10970	0	0.05	0.0025	0.06755938	3.530494e+26	2.289074e+28	2.324379e+28	
6790.412654	1883	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.908498e+24	1.958093e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.885622e+23	2.447617e+23	0.04714099	7.129184e+23	8.19328e-10	0.001642487	7.089057e+12	1451409	1.261938e+08	1.955968e-07	7.053122e-14	5.285174e-21	0.4999998	0.4999998	0.0160115	0	0	0	0.001642487	0.9999997	5.991645	0.6306995	10274.86	10970	0	0.05	0.0025	0.06765398	3.530494e+26	2.289074e+28	2.324379e+28	
6790.414288	1893	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.881041e+24	1.98555e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.851302e+23	2.481937e+23	0.047802	7.129184e+23	8.19328e-10	0.001642487	7.009561e+12	1457558	1.283841e+08	1.967028e-07	7.133108e-14	5.375333e-21	0.4999995	0.4999995	0.01610202	0	0	0	0.001642487	0.9999991	5.991645	0.6306995	10273.99	10970	0	0.05	0.0025	0.06774451	3.530494e+26	2.289074e+28	2.324379e+28	
6790.415922	1903	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.854971e+24	2.01162e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.818714e+23	2.514525e+23	0.04842963	7.129184e+23	8.19328e-10	0.001642487	6.934416e+12	1463456	1.305124e+08	1.977655e-07	7.210395e-14	5.462932e-21	0.4999987	0.4999987	0.01618899	0	0	0	0.001642487	0.9999975	5.991645	0.6306995	10273.16	10970	0	0.05	0.0025	0.06783148	3.530494e+26	2.289074e+28	2.324379e+28	
6790.417556	1913	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.830085e+24	2.036506e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.787606e+23	2.545632e+23	0.04902877	7.129184e+23	8.19328e-10	0.001642487	6.863033e+12	1469132	1.325878e+08	1.987909e-07	7.285359e-14	5.548347e-21	0.4999966	0.4999966	0.01627286	0	0	0	0.001642487	0.9999931	5.991645	0.6306995	10272.35	10970	0	0.05	0.0025	0.06791534	3.530494e+26	2.289074e+28	2.324379e+28	
6790.41919	1923	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.806182e+24	2.060409e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.757728e+23	2.575511e+23	0.04960423	7.129184e+23	8.19328e-10	0.001642487	6.794912e+12	1474600	1.346179e+08	1.997837e-07	7.35831e-14	5.631892e-21	0.4999907	0.4999907	0.01635394	0	0	0	0.001642487	0.9999814	5.991645	0.6306995	10271.57	10970	0	0.05	0.0025	0.06799642	3.530494e+26	2.289074e+28	2.324379e+28	
6790.420824	1933	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.783029e+24	2.083562e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.728786e+23	2.604453e+23	0.05016165	7.129184e+23	8.19328e-10	0.001642487	6.729653e+12	1479842	1.366069e+08	2.007469e-07	7.429428e-14	5.713737e-21	0.4999747	0.4999747	0.01643225	0	0	0	0.001642487	0.9999494	5.991645	0.6306995	10270.82	10970	0	0.05	0.0025	0.06807474	3.530494e+26	2.289074e+28	2.324379e+28	
6790.422458	1943	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.760262e+24	2.106329e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.700328e+23	2.632911e+23	0.05070975	7.129184e+23	8.19328e-10	0.001642487	6.666997e+12	1484760	1.385511e+08	2.016792e-07	7.498599e-14	5.793718e-21	0.4999314	0.4999314	0.01650714	0	0	0	0.001642487	0.9998627	5.991645	0.6306995	10270.1	10970	0	0.05	0.0025	0.06814962	3.530494e+26	2.289074e+28	2.324379e+28	
6790.424092	1953	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.73714e+24	2.129451e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.671425e+23	2.661814e+23	0.05126642	7.129184e+23	8.19328e-10	0.001642487	6.606953e+12	1489041	1.40426e+08	2.025698e-07	7.564972e-14	5.870813e-21	0.4998141	0.4998141	0.01657615	0	0	0	0.001642487	0.9996282	5.991645	0.6306995	10269.43	10970	0	0.05	0.0025	0.06821863	3.530494e+26	2.289074e+28	2.324379e+28	
6790.425726	1963	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.71191e+24	2.154681e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.639888e+23	2.693351e+23	0.05187382	7.129184e+23	8.19328e-10	0.001642487	6.550141e+12	1491816	1.421537e+08	2.033825e-07	7.625794e-14	5.941756e-21	0.4995003	0.4995003	0.0166322	0	0	0	0.001642487	0.9989998	5.991645	0.6306995	10268.89	10970	0	0.05	0.0025	0.06827468	3.530494e+26	2.289074e+28	2.324379e+28	
6790.42736	1973	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.680388e+24	2.186203e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.600485e+23	2.732753e+23	0.05263271	7.129184e+23	8.19328e-10	0.001642487	6.498695e+12	1490857	1.435211e+08	2.040182e-07	7.673541e-14	5.997647e-21	0.49868	0.49868	0.01665679	0	0	0	0.001642487	0.9973549	5.991645	0.6306995	10268.66	10970	0	0.05	0.0025	0.06829927	3.530494e+26	2.289074e+28	2.324379e+28	
6790.428994	1983	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.633667e+24	2.232924e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.542084e+23	2.791155e+23	0.05375752	7.129184e+23	8.19328e-10	0.001642487	6.458233e+12	1481153	1.440236e+08	2.042421e-07	7.690389e-14	6.017411e-21	0.4966633	0.4966633	0.01660763	0	0	0	0.001642487	0.9932943	5.991645	0.6306995	10269.13	10970	0	0.05	0.0025	0.06825011	3.530494e+26	2.289074e+28	2.324379e+28	
6790.430628	1993	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.558493e+24	2.308098e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.448116e+23	2.885123e+23	0.05556733	7.129184e+23	8.19328e-10	0.001642487	6.440597e+12	1454482	1.427506e+08	2.036258e-07	7.644045e-14	5.963099e-21	0.4923221	0.4923221	0.01641279	0	0	0	0.001642487	0.9844767	5.991645	0.6306995	10271	10970	0	0.05	0.0025	0.06805527	3.530494e+26	2.289074e+28	2.324379e+28	
6790.432262	2003	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.449528e+24	2.417063e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.31191e+23	3.021329e+23	0.05819066	7.129184e+23	8.19328e-10	0.001642487	6.463308e+12	1404990	1.387998e+08	2.017208e-07	7.50169e-14	5.797302e-21	0.4848573	0.4848573	0.01601271	0	0	0	0.001642487	0.9690808	5.991645	0.6306995	10274.85	10970	0	0.05	0.0025	0.0676552	3.530494e+26	2.289074e+28	2.324379e+28	
6790.433896	2013	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.323228e+24	2.543363e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.154035e+23	3.179204e+23	0.06123132	7.129184e+23	8.19328e-10	0.001642487	6.540612e+12	1337550	1.321845e+08	1.984633e-07	7.261363e-14	5.520958e-21	0.4749376	0.4749376	0.01543181	0	0	0	0.001642487	0.9481945	5.991645	0.6306995	10280.45	10970	0	0.05	0.0025	0.0670743	3.530494e+26	2.289074e+28	2.324379e+28	
6790.43553	2023	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.202641e+24	2.66395e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	4.003301e+23	3.329938e+23	0.06413446	7.129184e+23	8.19328e-10	0.001642487	6.673171e+12	1263410	1.238659e+08	1.942199e-07	6.954169e-14	5.174341e-21	0.4640636	0.4640636	0.0147561	0	0	0	0.001642487	0.9247624	5.991645	0.6306995	10286.96	10970	0	0.05	0.0025	0.06639858	3.530494e+26	2.289074e+28	2.324379e+28	
6790.437164	2033	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.098309e+24	2.768282e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.872886e+23	3.460353e+23	0.06664624	7.129184e+23	8.19328e-10	0.001642487	6.8488e+12	1190909	1.149716e+08	1.894751e-07	6.61854e-14	4.804304e-21	0.4532906	0.4532906	0.01406142	0	0	0	0.001642487	0.900996	5.991645	0.6306995	10293.67	10970	0	0.05	0.0025	0.0657039	3.530494e+26	2.289074e+28	2.324379e+28	
6790.438798	2043	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	3.010039e+24	2.856552e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.762549e+23	3.57069e+23	0.06877133	7.129184e+23	8.19328e-10	0.001642487	7.050669e+12	1123855	1.063204e+08	1.846241e-07	6.283974e-14	4.444662e-21	0.4430622	0.4430622	0.01339224	0	0	0	0.001642487	0.8779104	5.991645	0.6306995	10300.13	10970	0	0.05	0.0025	0.06503473	3.530494e+26	2.289074e+28	2.324379e+28	
6790.440432	2053	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.929058e+24	2.937533e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.661323e+23	3.671916e+23	0.07072094	7.129184e+23	8.19328e-10	0.001642487	7.258576e+12	1062295	9.826166e+07	1.798648e-07	5.964175e-14	4.109725e-21	0.4329142	0.4335003	0.01274818	0	0	0	0.001642487	0.855853	5.991645	0.6306995	10306.37	10970	0	0.05	0.0025	0.06439067	3.530494e+26	2.289074e+28	2.324379e+28	
6790.442066	2063	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.854107e+24	3.012484e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.567634e+23	3.765605e+23	0.07252538	7.129184e+23	8.19328e-10	0.001642487	7.463769e+12	1006655	9.099998e+07	1.753493e-07	5.668468e-14	3.807902e-21	0.4230814	0.4246031	0.01214586	0	0	0	0.001642487	0.8348989	5.991645	0.6306995	10312.2	10970	0	0.05	0.0025	0.06378834	3.530494e+26	2.289074e+28	2.324379e+28	
6790.4437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.661241e+12	956879.5	8.459289e+07	1.711615e-07	5.40095e-14	3.541542e-21	0.4137798	0.4163297	0.01159513	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10317.54	10970	0	0.05	0.0025	0.06323762	3.530494e+26	2.289074e+28	2.324379e+28	
6790.4937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.799819e+12	939878.8	8.036774e+07	1.683055e-07	5.222212e-14	3.367201e-21	0.4073231	0.4163297	0.01122374	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10321.15	10970	0	0.05	0.0025	0.06286623	3.530494e+26	2.289074e+28	2.324379e+28	
6790.5437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.870112e+12	931484.1	7.831273e+07	1.668805e-07	5.134156e-14	3.282395e-21	0.4040638	0.4163297	0.01103966	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10322.94	10970	0	0.05	0.0025	0.06268215	3.530494e+26	2.289074e+28	2.324379e+28	
6790.5937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.90559e+12	927303.9	7.72972e+07	1.661672e-07	5.090358e-14	3.240483e-21	0.4024229	0.4163297	0.01094783	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10323.83	10970	0	0.05	0.0025	0.06259032	3.530494e+26	2.289074e+28	2.324379e+28	
6790.6437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.923452e+12	925213.4	7.679129e+07	1.658095e-07	5.068469e-14	3.219603e-21	0.4015977	0.4163297	0.01090187	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.27	10970	0	0.05	0.0025	0.06254436	3.530494e+26	2.289074e+28	2.324379e+28	
6790.6937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.932434e+12	924165.8	7.653824e+07	1.6563e-07	5.057502e-14	3.209159e-21	0.401183	0.4163297	0.01087882	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.5	10970	0	0.05	0.0025	0.06252131	3.530494e+26	2.289074e+28	2.324379e+28	
6790.7437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.936948e+12	923640.2	7.641141e+07	1.655399e-07	5.052001e-14	3.203925e-21	0.4009747	0.4163297	0.01086726	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.61	10970	0	0.05	0.0025	0.06250974	3.530494e+26	2.289074e+28	2.324379e+28	
