Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
31041.0367	1457	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.108033e+25	2.374281e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.885042e+24	2.967851e+24	0.1250402	5.334703e+23	1.406605e-09	0.006218925	1.865514e+12	4.385867e+07	8.678976e+08	3.812912e-07	2.680226e-13	3.915114e-20	0.5	0.5	0.03121239	0	0	0	0.006218925	1	27.7738	2.923558	10087.99	10970	0	0.05	0.0025	0.08743132	3.530494e+26	2.289074e+28	2.324379e+28	
31041.038	1465	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.106258e+25	2.376056e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.882823e+24	2.97007e+24	0.1251337	5.334703e+23	1.406605e-09	0.006218925	1.86381e+12	4.387371e+07	8.691795e+08	3.814655e-07	2.682677e-13	3.920485e-20	0.5	0.5	0.03122666	0	0	0	0.006218925	1	27.7738	2.923558	10087.86	10970	0	0.05	0.0025	0.08744558	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0393	1473	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.104214e+25	2.3781e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.880268e+24	2.972625e+24	0.1252414	5.334703e+23	1.406605e-09	0.006218925	1.861848e+12	4.389104e+07	8.70659e+08	3.816665e-07	2.685504e-13	3.926684e-20	0.5	0.5	0.03124311	0	0	0	0.006218925	1	27.7738	2.923558	10087.71	10970	0	0.05	0.0025	0.08746203	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0406	1481	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.101865e+25	2.380449e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.877331e+24	2.975562e+24	0.1253651	5.334703e+23	1.406605e-09	0.006218925	1.859594e+12	4.391098e+07	8.723635e+08	3.818977e-07	2.688759e-13	3.933825e-20	0.5	0.5	0.03126204	0	0	0	0.006218925	1	27.7738	2.923558	10087.53	10970	0	0.05	0.0025	0.08748096	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0419	1489	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.09917e+25	2.383144e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.873963e+24	2.97893e+24	0.125507	5.334703e+23	1.406605e-09	0.006218925	1.85701e+12	4.393389e+07	8.743239e+08	3.821633e-07	2.6925e-13	3.942039e-20	0.5	0.5	0.03128378	0	0	0	0.006218925	1	27.7738	2.923558	10087.33	10970	0	0.05	0.0025	0.08750271	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0432	1497	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.096087e+25	2.386227e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.870109e+24	2.982784e+24	0.1256694	5.334703e+23	1.406605e-09	0.006218925	1.854055e+12	4.396013e+07	8.765745e+08	3.824678e-07	2.696792e-13	3.951467e-20	0.5	0.5	0.0313087	0	0	0	0.006218925	1	27.7738	2.923558	10087.1	10970	0	0.05	0.0025	0.08752763	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0445	1505	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.092566e+25	2.389748e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.865708e+24	2.987185e+24	0.1258548	5.334703e+23	1.406605e-09	0.006218925	1.850683e+12	4.399015e+07	8.791536e+08	3.82816e-07	2.701706e-13	3.962272e-20	0.5	0.5	0.03133721	0	0	0	0.006218925	1	27.7738	2.923558	10086.84	10970	0	0.05	0.0025	0.08755614	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0458	1513	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.088556e+25	2.393758e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.860695e+24	2.992198e+24	0.126066	5.334703e+23	1.406605e-09	0.006218925	1.846844e+12	4.402442e+07	8.821039e+08	3.832137e-07	2.707321e-13	3.974631e-20	0.5	0.5	0.03136976	0	0	0	0.006218925	1	27.7738	2.923558	10086.53	10970	0	0.05	0.0025	0.08758869	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0471	1521	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.083999e+25	2.398316e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.854998e+24	2.997895e+24	0.126306	5.334703e+23	1.406605e-09	0.006218925	1.842486e+12	4.406344e+07	8.854726e+08	3.836666e-07	2.713725e-13	3.988742e-20	0.5	0.5	0.03140684	0	0	0	0.006218925	1	27.7738	2.923558	10086.19	10970	0	0.05	0.0025	0.08762577	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0484	1529	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.078833e+25	2.403482e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.848541e+24	3.004352e+24	0.1265781	5.334703e+23	1.406605e-09	0.006218925	1.83755e+12	4.410779e+07	8.893121e+08	3.841815e-07	2.721014e-13	4.004824e-20	0.5	0.5	0.03144899	0	0	0	0.006218925	1	27.7738	2.923558	10085.8	10970	0	0.05	0.0025	0.08766792	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0497	1537	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.072992e+25	2.409323e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.84124e+24	3.011653e+24	0.1268857	5.334703e+23	1.406605e-09	0.006218925	1.831976e+12	4.415807e+07	8.936799e+08	3.847656e-07	2.729294e-13	4.023117e-20	0.5	0.5	0.0314968	0	0	0	0.006218925	1	27.7738	2.923558	10085.36	10970	0	0.05	0.0025	0.08771573	3.530494e+26	2.289074e+28	2.324379e+28	
31041.051	1545	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.066406e+25	2.415909e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.833007e+24	3.019886e+24	0.1272325	5.334703e+23	1.406605e-09	0.006218925	1.825698e+12	4.421495e+07	8.986393e+08	3.854266e-07	2.738679e-13	4.043887e-20	0.5	0.5	0.03155091	0	0	0	0.006218925	1	27.7738	2.923558	10084.85	10970	0	0.05	0.0025	0.08776984	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0523	1553	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.059e+25	2.423314e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.82375e+24	3.029143e+24	0.1276225	5.334703e+23	1.406605e-09	0.006218925	1.818648e+12	4.427914e+07	9.042597e+08	3.861729e-07	2.749295e-13	4.067422e-20	0.5	0.5	0.031612	0	0	0	0.006218925	1	27.7738	2.923558	10084.29	10970	0	0.05	0.0025	0.08783093	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0536	1561	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.050698e+25	2.431616e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.813372e+24	3.039521e+24	0.1280598	5.334703e+23	1.406605e-09	0.006218925	1.810757e+12	4.43514e+07	9.106166e+08	3.870134e-07	2.761276e-13	4.094038e-20	0.5	0.5	0.03168081	0	0	0	0.006218925	1	27.7738	2.923558	10083.65	10970	0	0.05	0.0025	0.08789973	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0549	1569	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.041419e+25	2.440895e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.801774e+24	3.051119e+24	0.1285484	5.334703e+23	1.406605e-09	0.006218925	1.801953e+12	4.443254e+07	9.177921e+08	3.879577e-07	2.774767e-13	4.124079e-20	0.5	0.5	0.03175811	0	0	0	0.006218925	1	27.7738	2.923558	10082.93	10970	0	0.05	0.0025	0.08797703	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0562	1577	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.031082e+25	2.451232e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.788852e+24	3.06404e+24	0.1290928	5.334703e+23	1.406605e-09	0.006218925	1.792164e+12	4.45234e+07	9.258752e+08	3.890158e-07	2.789923e-13	4.157914e-20	0.5	0.5	0.03184472	0	0	0	0.006218925	1	27.7738	2.923558	10082.13	10970	0	0.05	0.0025	0.08806365	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0575	1585	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.019605e+25	2.462709e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.774506e+24	3.078387e+24	0.1296973	5.334703e+23	1.406605e-09	0.006218925	1.781319e+12	4.462486e+07	9.349615e+08	3.901982e-07	2.806909e-13	4.195944e-20	0.5	0.5	0.03194152	0	0	0	0.006218925	1	27.7738	2.923558	10081.23	10970	0	0.05	0.0025	0.08816044	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0588	1593	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.006907e+25	2.475408e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.758633e+24	3.094259e+24	0.130366	5.334703e+23	1.406605e-09	0.006218925	1.769349e+12	4.473783e+07	9.45154e+08	3.915159e-07	2.825899e-13	4.238597e-20	0.5	0.5	0.03204938	0	0	0	0.006218925	1	27.7738	2.923558	10080.23	10970	0	0.05	0.0025	0.0882683	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0601	1601	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.992909e+25	2.489405e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.741137e+24	3.111756e+24	0.1311032	5.334703e+23	1.406605e-09	0.006218925	1.756189e+12	4.486325e+07	9.565622e+08	3.9298e-07	2.847074e-13	4.286328e-20	0.5	0.5	0.03216924	0	0	0	0.006218925	1	27.7738	2.923558	10079.12	10970	0	0.05	0.0025	0.08838816	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0614	1609	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.977539e+25	2.504775e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.721924e+24	3.130969e+24	0.1319126	5.334703e+23	1.406605e-09	0.006218925	1.741781e+12	4.500206e+07	9.693028e+08	3.946021e-07	2.870626e-13	4.339624e-20	0.5	0.5	0.03230202	0	0	0	0.006218925	1	27.7738	2.923558	10077.9	10970	0	0.05	0.0025	0.08852094	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0627	1617	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.960728e+25	2.521587e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.70091e+24	3.151983e+24	0.132798	5.334703e+23	1.406605e-09	0.006218925	1.726073e+12	4.51552e+07	9.834992e+08	3.963935e-07	2.896749e-13	4.398996e-20	0.5	0.5	0.03244866	0	0	0	0.006218925	1	27.7738	2.923558	10076.54	10970	0	0.05	0.0025	0.08866759	3.530494e+26	2.289074e+28	2.324379e+28	
31041.064	1625	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.942416e+25	2.539898e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.67802e+24	3.174872e+24	0.1337624	5.334703e+23	1.406605e-09	0.006218925	1.709024e+12	4.532359e+07	9.99281e+08	3.983658e-07	2.925646e-13	4.464984e-20	0.5	0.5	0.03261011	0	0	0	0.006218925	0.9999999	27.7738	2.923558	10075.04	10970	0	0.05	0.0025	0.08882903	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0653	1633	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.922556e+25	2.559759e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.653194e+24	3.199698e+24	0.1348083	5.334703e+23	1.406605e-09	0.006218925	1.690605e+12	4.550813e+07	1.016784e+09	4.0053e-07	2.957521e-13	4.538151e-20	0.4999999	0.4999999	0.03278727	0	0	0	0.006218925	0.9999999	27.7738	2.923558	10073.4	10970	0	0.05	0.0025	0.08900619	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0666	1641	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.901108e+25	2.581206e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.626385e+24	3.226508e+24	0.1359378	5.334703e+23	1.406605e-09	0.006218925	1.670799e+12	4.570967e+07	1.03615e+09	4.028969e-07	2.99258e-13	4.619083e-20	0.4999999	0.4999999	0.03298102	0	0	0	0.006218925	0.9999997	27.7738	2.923558	10071.61	10970	0	0.05	0.0025	0.08919994	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0679	1649	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.87805e+25	2.604264e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.597562e+24	3.255331e+24	0.1371522	5.334703e+23	1.406605e-09	0.006218925	1.649604e+12	4.592899e+07	1.057526e+09	4.054769e-07	3.031028e-13	4.708387e-20	0.4999997	0.4999997	0.0331922	0	0	0	0.006218925	0.9999994	27.7738	2.923558	10069.66	10970	0	0.05	0.0025	0.08941112	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0692	1657	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.853372e+25	2.628943e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.566714e+24	3.286178e+24	0.1384519	5.334703e+23	1.406605e-09	0.006218925	1.627035e+12	4.616679e+07	1.081061e+09	4.082792e-07	3.07307e-13	4.806686e-20	0.4999993	0.4999993	0.03342158	0	0	0	0.006218925	0.9999986	27.7738	2.923558	10067.54	10970	0	0.05	0.0025	0.0896405	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0705	1665	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.827078e+25	2.655236e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.533847e+24	3.319046e+24	0.1398366	5.334703e+23	1.406605e-09	0.006218925	1.603123e+12	4.642366e+07	1.106913e+09	4.113126e-07	3.118903e-13	4.91462e-20	0.4999984	0.4999984	0.03366983	0	0	0	0.006218925	0.9999968	27.7738	2.923558	10065.25	10970	0	0.05	0.0025	0.08988875	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0718	1673	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.799186e+25	2.683128e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.498983e+24	3.35391e+24	0.1413055	5.334703e+23	1.406605e-09	0.006218925	1.577914e+12	4.670001e+07	1.135236e+09	4.145844e-07	3.168718e-13	5.032835e-20	0.4999964	0.4999964	0.03393752	0	0	0	0.006218925	0.9999929	27.7738	2.923558	10062.78	10970	0	0.05	0.0025	0.09015644	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0731	1681	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.769722e+25	2.712592e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.462153e+24	3.39074e+24	0.1428572	5.334703e+23	1.406605e-09	0.006218925	1.551471e+12	4.699601e+07	1.166191e+09	4.181006e-07	3.222697e-13	5.161981e-20	0.4999921	0.4999921	0.03422506	0	0	0	0.006218925	0.9999842	27.7738	2.923558	10060.12	10970	0	0.05	0.0025	0.09044398	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0744	1689	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.738708e+25	2.743607e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.423385e+24	3.429508e+24	0.1444906	5.334703e+23	1.406605e-09	0.006218925	1.523872e+12	4.731139e+07	1.199933e+09	4.218657e-07	3.281001e-13	5.302695e-20	0.4999824	0.4999824	0.03453259	0	0	0	0.006218925	0.9999647	27.7738	2.923558	10057.29	10970	0	0.05	0.0025	0.09075152	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0757	1697	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.706135e+25	2.776179e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.382669e+24	3.470224e+24	0.146206	5.334703e+23	1.406605e-09	0.006218925	1.495204e+12	4.764502e+07	1.23661e+09	4.258816e-07	3.343764e-13	5.455576e-20	0.4999608	0.4999608	0.03485982	0	0	0	0.006218925	0.9999216	27.7738	2.923558	10054.27	10970	0	0.05	0.0025	0.09107874	3.530494e+26	2.289074e+28	2.324379e+28	
31041.077	1705	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.671916e+25	2.810398e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.339895e+24	3.512998e+24	0.1480081	5.334703e+23	1.406605e-09	0.006218925	1.465562e+12	4.799402e+07	1.27635e+09	4.301464e-07	3.411067e-13	5.621117e-20	0.4999129	0.4999129	0.03520553	0	0	0	0.006218925	0.9998258	27.7738	2.923558	10051.09	10970	0	0.05	0.0025	0.09142445	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0783	1713	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.635768e+25	2.846546e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.29471e+24	3.558183e+24	0.1499118	5.334703e+23	1.406605e-09	0.006218925	1.435037e+12	4.835177e+07	1.319226e+09	4.346509e-07	3.482884e-13	5.79957e-20	0.4998069	0.4998069	0.03556666	0	0	0	0.006218925	0.9996137	27.7738	2.923558	10047.76	10970	0	0.05	0.0025	0.09178559	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0796	1721	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.596984e+25	2.88533e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.246231e+24	3.606662e+24	0.1519543	5.334703e+23	1.406605e-09	0.006218925	1.403705e+12	4.870368e+07	1.365196e+09	4.393726e-07	3.558965e-13	5.990633e-20	0.4995738	0.4995738	0.03593626	0	0	0	0.006218925	0.999147	27.7738	2.923558	10044.36	10970	0	0.05	0.0025	0.09215518	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0809	1729	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.553999e+25	2.928316e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.192498e+24	3.660395e+24	0.1542182	5.334703e+23	1.406605e-09	0.006218925	1.371596e+12	4.901882e+07	1.413955e+09	4.442608e-07	3.638596e-13	6.192813e-20	0.4990683	0.4990683	0.0362993	0	0	0	0.006218925	0.9981342	27.7738	2.923558	10041.02	10970	0	0.05	0.0025	0.09251822	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0822	1737	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.503703e+25	2.978611e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.129629e+24	3.723264e+24	0.156867	5.334703e+23	1.406605e-09	0.006218925	1.33866e+12	4.92358e+07	1.464683e+09	4.492133e-07	3.720172e-13	6.402236e-20	0.4980045	0.4980045	0.03662571	0	0	0	0.006218925	0.995998	27.7738	2.923558	10038.02	10970	0	0.05	0.0025	0.09284464	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0835	1745	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.440935e+25	3.04138e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.051168e+24	3.801725e+24	0.1601726	5.334703e+23	1.406605e-09	0.006218925	1.304755e+12	4.924877e+07	1.515697e+09	4.540471e-07	3.800665e-13	6.611143e-20	0.4958938	0.4958938	0.03686293	0	0	0	0.006218925	0.9917417	27.7738	2.923558	10035.84	10970	0	0.05	0.0025	0.09308185	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0848	1753	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.359719e+25	3.122595e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.949649e+24	3.903244e+24	0.1644498	5.334703e+23	1.406605e-09	0.006218925	1.269762e+12	4.892225e+07	1.564415e+09	4.585063e-07	3.875684e-13	6.807846e-20	0.4921196	0.4921196	0.03694164	0	0	0	0.006218925	0.9840724	27.7738	2.923558	10035.12	10970	0	0.05	0.0025	0.09316056	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0861	1761	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.257913e+25	3.224401e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.822391e+24	4.030502e+24	0.1698114	5.334703e+23	1.406605e-09	0.006218925	1.23391e+12	4.81717e+07	1.608325e+09	4.62369e-07	3.941262e-13	6.981361e-20	0.4863164	0.4863164	0.03681356	0	0	0	0.006218925	0.9721394	27.7738	2.923558	10036.3	10970	0	0.05	0.0025	0.09303249	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0874	1769	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.141228e+25	3.341086e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.676535e+24	4.176357e+24	0.1759565	5.334703e+23	1.406605e-09	0.006218925	1.198006e+12	4.705138e+07	1.646534e+09	4.655944e-07	3.99644e-13	7.128482e-20	0.4787759	0.4787759	0.03649558	0	0	0	0.006218925	0.9563899	27.7738	2.923558	10039.22	10970	0	0.05	0.0025	0.0927145	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0887	1777	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.019811e+25	3.462503e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.524764e+24	4.328129e+24	0.1823509	5.334703e+23	1.406605e-09	0.006218925	1.163068e+12	4.57166e+07	1.679944e+09	4.683153e-07	4.043287e-13	7.254191e-20	0.4702619	0.4702619	0.03605607	0	0	0	0.006218925	0.9382851	27.7738	2.923558	10043.26	10970	0	0.05	0.0025	0.09227499	3.530494e+26	2.289074e+28	2.324379e+28	
31041.09	1785	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.901812e+25	3.580503e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.377265e+24	4.475628e+24	0.1885652	5.334703e+23	1.406605e-09	0.006218925	1.1298e+12	4.431333e+07	1.710054e+09	4.707053e-07	4.08466e-13	7.36582e-20	0.4614848	0.4614848	0.03556368	0	0	0	0.006218925	0.9192659	27.7738	2.923558	10047.79	10970	0	0.05	0.0025	0.09178261	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0913	1793	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.791325e+25	3.69099e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.239156e+24	4.613737e+24	0.194384	5.334703e+23	1.406605e-09	0.006218925	1.098465e+12	4.292955e+07	1.738089e+09	4.728955e-07	4.122762e-13	7.469122e-20	0.4528711	0.4528711	0.03506228	0	0	0	0.006218925	0.9002458	27.7738	2.923558	10052.4	10970	0	0.05	0.0025	0.0912812	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0926	1801	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.689601e+25	3.792714e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.112001e+24	4.740892e+24	0.1997412	5.334703e+23	1.406605e-09	0.006218925	1.069049e+12	4.160587e+07	1.764867e+09	4.749684e-07	4.158984e-13	7.567772e-20	0.4446159	0.4446159	0.03457403	0	0	0	0.006218925	0.8816787	27.7738	2.923558	10056.9	10970	0	0.05	0.0025	0.09079295	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0939	1809	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.596511e+25	3.885803e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.995639e+24	4.857254e+24	0.2046437	5.334703e+23	1.406605e-09	0.006218925	1.041413e+12	4.035688e+07	1.790908e+09	4.769737e-07	4.194176e-13	7.664029e-20	0.4367867	0.4367867	0.03410861	0	0	0	0.006218925	0.8637542	27.7738	2.923558	10061.2	10970	0	0.05	0.0025	0.09032754	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0952	1817	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.511407e+25	3.970907e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.889259e+24	4.963634e+24	0.2091257	5.334703e+23	1.406605e-09	0.006218925	1.015381e+12	3.918508e+07	1.816563e+09	4.789428e-07	4.228878e-13	7.759342e-20	0.4293923	0.4293923	0.03366961	0	0	0	0.006218925	0.8465334	27.7738	2.923558	10065.25	10970	0	0.05	0.0025	0.08988854	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0965	1825	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.433502e+25	4.048812e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.791878e+24	5.061015e+24	0.2132285	5.334703e+23	1.406605e-09	0.006218925	9.907847e+11	3.808794e+07	1.842082e+09	4.808971e-07	4.263459e-13	7.854715e-20	0.422417	0.422417	0.03325782	0	0	0	0.006218925	0.8300208	27.7738	2.923558	10069.05	10970	0	0.05	0.0025	0.08947675	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0978	1833	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.362031e+25	4.120283e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.702539e+24	5.150354e+24	0.2169925	5.334703e+23	1.406605e-09	0.006218925	9.674696e+11	3.706109e+07	1.867655e+09	4.828519e-07	4.298191e-13	7.950891e-20	0.4158369	0.4158369	0.03287284	0	0	0	0.006218925	0.814197	27.7738	2.923558	10072.61	10970	0	0.05	0.0025	0.08909177	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0991	1841	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.296296e+25	4.186018e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.62037e+24	5.232522e+24	0.2204544	5.334703e+23	1.406605e-09	0.006218925	9.453016e+11	3.609959e+07	1.893435e+09	4.848189e-07	4.333281e-13	8.048455e-20	0.4096257	0.4096257	0.03251375	0	0	0	0.006218925	0.7990339	27.7738	2.923558	10075.94	10970	0	0.05	0.0025	0.08873267	3.530494e+26	2.289074e+28	2.324379e+28	
