Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19667.70438	1770.839997	7.885599978e+18	-8.177199952	9e-06	7.426142e+25	5.518074e+25	6.240546e+24	4.89402e+25	4.292444e+24	1.478823e+25	9.282677e+24	6.897593e+24	7.800682e+23	6.117525e+24	5.365555e+23	1.848528e+24	0.1991374	2.671403e+23	1.265546e-09	0.002268095	8.975878e+11	1.613992e+07	7.1659e+08	3.513896e-07	2.276332e-13	3.064366e-20	0.2043208	0.2951116	0.009168459	0.4695756	10.40294	7.277327e+26	2.323281e+28	
19667.7045	1763.209997	7.833899977e+18	-8.06679995	9e-06	7.426142e+25	5.518074e+25	6.612095e+24	4.856865e+25	4.261684e+24	1.481899e+25	9.282677e+24	6.897593e+24	8.265119e+23	6.071081e+24	5.327105e+23	1.852374e+24	0.1995517	2.671349e+23	1.262527e-09	0.002251861	8.949905e+11	1.607077e+07	7.135766e+08	3.50896e-07	2.269941e-13	3.051469e-20	0.2031575	0.2934184	0.009103453	0.4638051	10.40294	7.277327e+26	2.323281e+28	
19667.70461	1755.579997	7.782199976e+18	-7.956399947	9e-06	7.426142e+25	5.518074e+25	7.002935e+24	4.817781e+25	4.232194e+24	1.484848e+25	9.282677e+24	6.897593e+24	8.753669e+23	6.022226e+24	5.290243e+23	1.85606e+24	0.1999488	2.6713e+23	1.259332e-09	0.002234765	8.924904e+11	1.600427e+07	7.106774e+08	3.504197e-07	2.263783e-13	3.039061e-20	0.2020405	0.2917928	0.009041111	0.4582342	10.40294	7.277327e+26	2.323281e+28	
19667.70472	1747.949996	7.730499975e+18	-7.845999945	9e-06	7.426142e+25	5.518074e+25	7.413583e+24	4.776716e+25	4.203907e+24	1.487677e+25	9.282677e+24	6.897592e+24	9.266979e+23	5.970895e+24	5.254884e+23	1.859596e+24	0.2003297	2.671257e+23	1.255952e-09	0.002216781	8.900831e+11	1.594029e+07	7.078868e+08	3.499601e-07	2.257849e-13	3.027119e-20	0.2009673	0.2902314	0.008981291	0.4528545	10.40294	7.277327e+26	2.323281e+28	
19667.70483	1740.319996	7.678799975e+18	-7.735599946	9e-06	7.426142e+25	5.518074e+25	7.844507e+24	4.733623e+25	4.176762e+24	1.490392e+25	9.282677e+24	6.897592e+24	9.805634e+23	5.917029e+24	5.220952e+23	1.86299e+24	0.2006953	2.671218e+23	1.252379e-09	0.002197886	8.877643e+11	1.587873e+07	7.051996e+08	3.495164e-07	2.252127e-13	3.015619e-20	0.1999358	0.2887311	0.008923862	0.4476581	10.40294	7.277327e+26	2.323281e+28	
19667.70494	1732.689996	7.627099974e+18	-7.625199944	9e-06	7.426142e+25	5.518074e+25	8.296115e+24	4.688462e+25	4.150698e+24	1.492998e+25	9.282677e+24	6.897592e+24	1.037014e+24	5.860578e+24	5.188373e+23	1.866248e+24	0.2010463	2.671184e+23	1.248607e-09	0.002178058	8.8553e+11	1.581946e+07	7.026108e+08	3.490878e-07	2.246608e-13	3.00454e-20	0.1989439	0.2872886	0.008868702	0.4426375	10.40294	7.277327e+26	2.323281e+28	
19667.70506	1725.059996	7.575399973e+18	-7.514799941	9e-06	7.426142e+25	5.518074e+25	8.768743e+24	4.641199e+25	4.125662e+24	1.495502e+25	9.282677e+24	6.897592e+24	1.096093e+24	5.801499e+24	5.157077e+23	1.869378e+24	0.2013835	2.671156e+23	1.244628e-09	0.002157279	8.833764e+11	1.576237e+07	7.001161e+08	3.486739e-07	2.241283e-13	2.993865e-20	0.1979896	0.2859014	0.008815697	0.4377853	10.40294	7.277327e+26	2.323281e+28	
19667.70517	1717.429996	7.523699972e+18	-7.404399939	9e-06	7.426142e+25	5.518073e+25	9.262653e+24	4.591808e+25	4.101602e+24	1.497908e+25	9.282678e+24	6.897592e+24	1.157832e+24	5.73976e+24	5.127002e+23	1.872386e+24	0.2017075	2.671134e+23	1.240435e-09	0.002135532	8.812998e+11	1.570737e+07	6.977109e+08	3.482739e-07	2.236143e-13	2.983573e-20	0.1970712	0.2845666	0.008764739	0.4330949	10.40294	7.277327e+26	2.323281e+28	
19667.70528	1709.799996	7.471999973e+18	-7.29399994	9e-06	7.426142e+25	5.518073e+25	9.778017e+24	4.540272e+25	4.078469e+24	1.500222e+25	9.282678e+24	6.897592e+24	1.222252e+24	5.675339e+24	5.098087e+23	1.875277e+24	0.202019	2.671118e+23	1.236021e-09	0.002112806	8.792969e+11	1.565436e+07	6.953914e+08	3.478872e-07	2.231181e-13	2.973647e-20	0.196187	0.2832818	0.008715728	0.4285597	10.40294	7.277327e+26	2.323281e+28	
19667.70539	1702.169996	7.420299972e+18	-7.183599938	9e-06	7.426142e+25	5.518073e+25	1.031491e+25	4.486582e+25	4.056219e+24	1.502447e+25	9.282678e+24	6.897591e+24	1.289364e+24	5.608227e+24	5.070274e+23	1.878059e+24	0.2023187	2.671107e+23	1.231381e-09	0.002089092	8.773644e+11	1.560326e+07	6.931535e+08	3.475134e-07	2.226389e-13	2.964072e-20	0.1953354	0.2820447	0.008668569	0.4241734	10.40294	7.277327e+26	2.323281e+28	
19667.7055	1694.539996	7.368599971e+18	-7.073199935	9e-06	7.426142e+25	5.518073e+25	1.087332e+25	4.430741e+25	4.03481e+24	1.504588e+25	9.282678e+24	6.897591e+24	1.359165e+24	5.538426e+24	5.043512e+23	1.880735e+24	0.202607	2.671103e+23	1.226509e-09	0.002064388	8.754993e+11	1.555396e+07	6.909938e+08	3.471519e-07	2.221759e-13	2.954831e-20	0.1945148	0.2808529	0.008623174	0.4199303	10.40294	7.277327e+26	2.323281e+28	
19667.70562	1686.909996	7.31689997e+18	-6.962799933	9e-06	7.426142e+25	5.518073e+25	1.14531e+25	4.372763e+25	4.0142e+24	1.506649e+25	9.282678e+24	6.897591e+24	1.431637e+24	5.465954e+24	5.01775e+23	1.883312e+24	0.2028845	2.671106e+23	1.221399e-09	0.002038695	8.736988e+11	1.55064e+07	6.889089e+08	3.468022e-07	2.217285e-13	2.94591e-20	0.1937239	0.2797045	0.008579459	0.4158248	10.40294	7.277327e+26	2.323281e+28	
19667.70573	1679.279995	7.265199969e+18	-6.852399934	9e-06	7.426142e+25	5.518073e+25	1.2054e+25	4.312672e+25	3.994353e+24	1.508634e+25	9.282678e+24	6.897591e+24	1.50675e+24	5.390841e+24	4.992941e+23	1.885793e+24	0.2031518	2.671115e+23	1.216047e-09	0.002012018	8.7196e+11	1.54605e+07	6.868955e+08	3.464638e-07	2.21296e-13	2.937295e-20	0.1929613	0.2785975	0.008537346	0.4118514	10.40294	7.277327e+26	2.323281e+28	
19667.70584	1671.649995	7.213499969e+18	-6.741999932	9e-06	7.426142e+25	5.518073e+25	1.267566e+25	4.250507e+25	3.975232e+24	1.510547e+25	9.282678e+24	6.897591e+24	1.584458e+24	5.313133e+24	4.969041e+23	1.888183e+24	0.2034093	2.671131e+23	1.210448e-09	0.001984368	8.702803e+11	1.541619e+07	6.849505e+08	3.461363e-07	2.208779e-13	2.928974e-20	0.1922257	0.27753	0.008496761	0.408005	10.40294	7.277327e+26	2.323281e+28	
19667.70595	1664.019995	7.161799968e+18	-6.631599929	9e-06	7.426143e+25	5.518073e+25	1.331758e+25	4.186315e+25	3.956806e+24	1.512389e+25	9.282678e+24	6.897591e+24	1.664697e+24	5.232893e+24	4.946007e+23	1.890487e+24	0.2036575	2.671154e+23	1.2046e-09	0.001955764	8.686574e+11	1.53734e+07	6.830711e+08	3.458193e-07	2.204734e-13	2.920933e-20	0.1915159	0.2765003	0.008457634	0.4042809	10.40294	7.277327e+26	2.323281e+28	
19667.70606	1656.389995	7.110099967e+18	-6.521199927	9e-06	7.426143e+25	5.518072e+25	1.397914e+25	4.120158e+25	3.939042e+24	1.514166e+25	9.282678e+24	6.897591e+24	1.747393e+24	5.150198e+24	4.923802e+23	1.892708e+24	0.2038967	2.671184e+23	1.198501e-09	0.001926228	8.670889e+11	1.533207e+07	6.812546e+08	3.455123e-07	2.200822e-13	2.913162e-20	0.1908308	0.2755066	0.008419901	0.4006744	10.40294	7.277327e+26	2.323281e+28	
19667.70618	1648.759995	7.058399966e+18	-6.410799928	9e-06	7.426143e+25	5.518072e+25	1.46596e+25	4.052112e+25	3.92191e+24	1.515879e+25	9.282678e+24	6.89759e+24	1.83245e+24	5.06514e+24	4.902387e+23	1.894849e+24	0.2041274	2.671222e+23	1.192149e-09	0.001895788	8.655725e+11	1.529213e+07	6.794985e+08	3.452151e-07	2.197036e-13	2.905649e-20	0.1901694	0.2745475	0.008383498	0.3971811	10.40294	7.277327e+26	2.323281e+28	
19667.70629	1641.129995	7.006699966e+18	-6.300399926	9e-06	7.426143e+25	5.518072e+25	1.535809e+25	3.982263e+25	3.905382e+24	1.517532e+25	9.282678e+24	6.89759e+24	1.919762e+24	4.977829e+24	4.881728e+23	1.896915e+24	0.20435	2.671267e+23	1.185543e-09	0.001864478	8.641061e+11	1.525353e+07	6.778001e+08	3.449271e-07	2.193372e-13	2.898383e-20	0.1895307	0.2736214	0.008348368	0.3937966	10.40294	7.277327e+26	2.323281e+28	
19667.7064	1633.499995	6.954999965e+18	-6.189999923	9e-06	7.426143e+25	5.518072e+25	1.607363e+25	3.910709e+25	3.889433e+24	1.519127e+25	9.282679e+24	6.89759e+24	2.009204e+24	4.888386e+24	4.861791e+23	1.898909e+24	0.2045648	2.67132e+23	1.178683e-09	0.001832339	8.626878e+11	1.521621e+07	6.761573e+08	3.446481e-07	2.189825e-13	2.891355e-20	0.1889136	0.2727269	0.008314456	0.3905171	10.40294	7.277327e+26	2.323281e+28	
19667.70651	1625.869995	6.903299964e+18	-6.079599921	9e-06	7.426143e+25	5.518072e+25	1.680513e+25	3.837559e+25	3.874036e+24	1.520667e+25	9.282679e+24	6.89759e+24	2.100641e+24	4.796949e+24	4.842545e+23	1.900834e+24	0.2047722	2.671381e+23	1.171572e-09	0.001799415	8.613156e+11	1.518012e+07	6.745678e+08	3.443777e-07	2.186391e-13	2.884556e-20	0.1883173	0.2718628	0.008281709	0.3873386	10.40294	7.277327e+26	2.323281e+28	
19667.70662	1618.239995	6.851599963e+18	-5.969199922	9e-06	7.426143e+25	5.518072e+25	1.755137e+25	3.762935e+25	3.859168e+24	1.522154e+25	9.282679e+24	6.89759e+24	2.193921e+24	4.703669e+24	4.82396e+23	1.902693e+24	0.2049724	2.671451e+23	1.164211e-09	0.001765757	8.599876e+11	1.514521e+07	6.730295e+08	3.441156e-07	2.183064e-13	2.877975e-20	0.1877408	0.2710277	0.008250077	0.3842575	10.40294	7.277327e+26	2.323281e+28	
19667.70674	1610.609994	6.799899963e+18	-5.858799919	9e-06	7.426143e+25	5.518072e+25	1.831106e+25	3.686966e+25	3.844807e+24	1.52359e+25	9.282679e+24	6.89759e+24	2.288883e+24	4.608707e+24	4.806008e+23	1.904488e+24	0.2051658	2.671528e+23	1.156604e-09	0.001731421	8.587023e+11	1.511143e+07	6.715404e+08	3.438616e-07	2.179842e-13	2.871606e-20	0.1871835	0.2702204	0.008219514	0.3812702	10.40294	7.277327e+26	2.323281e+28	
19667.70685	1602.979994	6.748199962e+18	-5.748399917	9e-06	7.426143e+25	5.518072e+25	1.908283e+25	3.609789e+25	3.830931e+24	1.524978e+25	9.282679e+24	6.89759e+24	2.385354e+24	4.512236e+24	4.788664e+23	1.906223e+24	0.2053527	2.671614e+23	1.148755e-09	0.001696465	8.574578e+11	1.507875e+07	6.700987e+08	3.436152e-07	2.17672e-13	2.865438e-20	0.1866446	0.2694399	0.008189976	0.3783733	10.40294	7.277327e+26	2.323281e+28	
19667.70696	1595.349994	6.696499961e+18	-5.637999915	9e-06	7.426143e+25	5.518072e+25	1.986522e+25	3.53155e+25	3.81752e+24	1.526319e+25	9.282679e+24	6.89759e+24	2.483152e+24	4.414437e+24	4.7719e+23	1.907899e+24	0.2055333	2.671708e+23	1.14067e-09	0.001660954	8.562527e+11	1.504711e+07	6.687025e+08	3.433763e-07	2.173695e-13	2.859466e-20	0.1861232	0.2686849	0.008161419	0.3755637	10.40294	7.277327e+26	2.323281e+28	
19667.70707	1587.719994	6.64479996e+18	-5.527599916	9e-06	7.426143e+25	5.518072e+25	2.065672e+25	3.4524e+25	3.804555e+24	1.527616e+25	9.282679e+24	6.89759e+24	2.58209e+24	4.315499e+24	4.755694e+23	1.90952e+24	0.2057079	2.671811e+23	1.132354e-09	0.001624954	8.550855e+11	1.501648e+07	6.673501e+08	3.431446e-07	2.170762e-13	2.853682e-20	0.1856187	0.2679546	0.008133805	0.3728382	10.40294	7.277327e+26	2.323281e+28	
19667.70718	1580.089994	6.593099961e+18	-5.417199913	9e-06	7.426143e+25	5.518072e+25	2.145579e+25	3.372493e+25	3.792018e+24	1.52887e+25	9.282679e+24	6.897589e+24	2.681973e+24	4.215616e+24	4.740023e+23	1.911087e+24	0.2058767	2.671923e+23	1.123815e-09	0.001588535	8.539546e+11	1.498682e+07	6.660399e+08	3.429198e-07	2.167919e-13	2.848077e-20	0.1851304	0.2672479	0.008107096	0.3701939	10.40295	7.277327e+26	2.323281e+28	
19667.7073	1572.459994	6.54139996e+18	-5.306799911	9e-06	7.426143e+25	5.518071e+25	2.226084e+25	3.291988e+25	3.779891e+24	1.530083e+25	9.282679e+24	6.897589e+24	2.782604e+24	4.114985e+24	4.724864e+23	1.912603e+24	0.20604	2.672043e+23	1.11506e-09	0.001551768	8.528588e+11	1.495808e+07	6.647702e+08	3.427018e-07	2.165162e-13	2.842647e-20	0.1846578	0.2665638	0.008081255	0.367628	10.40295	7.277327e+26	2.323281e+28	
19667.70741	1564.829994	6.489699959e+18	-5.196399909	9e-06	7.426143e+25	5.518071e+25	2.307028e+25	3.211043e+25	3.768159e+24	1.531256e+25	9.282679e+24	6.897589e+24	2.883785e+24	4.013804e+24	4.710199e+23	1.91407e+24	0.206198	2.672172e+23	1.106098e-09	0.001514726	8.517968e+11	1.493025e+07	6.635397e+08	3.424901e-07	2.162489e-13	2.837384e-20	0.1842001	0.2659016	0.008056247	0.3651377	10.40295	7.277327e+26	2.323281e+28	
19667.70752	1557.199994	6.437999958e+18	-5.08599991	9e-06	7.426143e+25	5.518071e+25	2.388253e+25	3.129818e+25	3.756805e+24	1.532392e+25	9.282679e+24	6.897589e+24	2.985317e+24	3.912272e+24	4.696006e+23	1.915489e+24	0.2063509	2.67231e+23	1.096938e-09	0.001477481	8.507673e+11	1.490327e+07	6.623468e+08	3.422847e-07	2.159896e-13	2.832282e-20	0.1837569	0.2652604	0.008032041	0.3627204	10.40295	7.277327e+26	2.323281e+28	
19667.70763	1549.569994	6.386299957e+18	-4.975599907	9e-06	7.426144e+25	5.518071e+25	2.469603e+25	3.048469e+25	3.745814e+24	1.533491e+25	9.282679e+24	6.897589e+24	3.087003e+24	3.810586e+24	4.682268e+23	1.916863e+24	0.2064989	2.672457e+23	1.08759e-09	0.001440107	8.49769e+11	1.487713e+07	6.611902e+08	3.420853e-07	2.15738e-13	2.827335e-20	0.1833275	0.2646393	0.008008606	0.3603736	10.40295	7.277327e+26	2.323281e+28	
19667.70774	1541.939994	6.334599957e+18	-4.865199905	9e-06	7.426144e+25	5.518071e+25	2.550922e+25	2.967149e+25	3.735173e+24	1.534555e+25	9.282679e+24	6.897589e+24	3.188653e+24	3.708936e+24	4.668967e+23	1.918194e+24	0.2066422	2.672613e+23	1.078063e-09	0.001402677	8.48801e+11	1.485178e+07	6.600687e+08	3.418918e-07	2.15494e-13	2.822538e-20	0.1829115	0.2640376	0.007985911	0.358095	10.40295	7.277327e+26	2.323281e+28	
19667.70786	1534.309994	6.282899956e+18	-4.754799902	9e-06	7.426144e+25	5.518071e+25	2.632062e+25	2.886009e+25	3.724868e+24	1.535586e+25	9.28268e+24	6.897589e+24	3.290078e+24	3.607511e+24	4.656085e+23	1.919482e+24	0.206781	2.672777e+23	1.068369e-09	0.001365259	8.478621e+11	1.482721e+07	6.589809e+08	3.417038e-07	2.152571e-13	2.817886e-20	0.1825083	0.2634546	0.007963929	0.3558822	10.40295	7.277327e+26	2.323281e+28	
19667.70797	1526.679993	6.231199955e+18	-4.644399904	9e-06	7.426144e+25	5.518071e+25	2.71288e+25	2.805191e+25	3.714887e+24	1.536584e+25	9.28268e+24	6.897589e+24	3.3911e+24	3.506489e+24	4.643608e+23	1.92073e+24	0.2069154	2.67295e+23	1.058517e-09	0.001327925	8.469512e+11	1.480338e+07	6.579257e+08	3.415213e-07	2.150272e-13	2.813373e-20	0.1821176	0.2628896	0.007942632	0.3537331	10.40295	7.277327e+26	2.323281e+28	
19667.70808	1519.049993	6.179499954e+18	-4.533999901	9e-06	7.426144e+25	5.518071e+25	2.793237e+25	2.724834e+25	3.705216e+24	1.537551e+25	9.28268e+24	6.897589e+24	3.491546e+24	3.406043e+24	4.63152e+23	1.921939e+24	0.2070457	2.673132e+23	1.048519e-09	0.001290739	8.460674e+11	1.478027e+07	6.569019e+08	3.41344e-07	2.14804e-13	2.808994e-20	0.1817387	0.2623419	0.007921996	0.3516455	10.40295	7.277327e+26	2.323281e+28	
19667.70819	1511.419993	6.127799954e+18	-4.423599899	9e-06	7.426144e+25	5.518071e+25	2.873004e+25	2.645067e+25	3.695845e+24	1.538488e+25	9.28268e+24	6.897589e+24	3.591255e+24	3.306334e+24	4.619806e+23	1.92311e+24	0.2071719	2.673322e+23	1.038386e-09	0.001253764	8.452098e+11	1.475785e+07	6.559084e+08	3.411719e-07	2.145874e-13	2.804746e-20	0.1813714	0.2618109	0.007901995	0.3496174	10.40295	7.277327e+26	2.323281e+28	
19667.7083	1503.789993	6.076099953e+18	-4.313199896	9e-06	7.426144e+25	5.518071e+25	2.952059e+25	2.566012e+25	3.686762e+24	1.539397e+25	9.28268e+24	6.897589e+24	3.690074e+24	3.207515e+24	4.608452e+23	1.924246e+24	0.2072942	2.673521e+23	1.028127e-09	0.001217062	8.443773e+11	1.473609e+07	6.549443e+08	3.410046e-07	2.14377e-13	2.800622e-20	0.1810151	0.261296	0.007882606	0.3476467	10.40295	7.277327e+26	2.323281e+28	
19667.70842	1496.159993	6.024399952e+18	-4.202799898	9e-06	7.426144e+25	5.518071e+25	3.030289e+25	2.487782e+25	3.677956e+24	1.540277e+25	9.28268e+24	6.897589e+24	3.787862e+24	3.109727e+24	4.597445e+23	1.925347e+24	0.2074128	2.673729e+23	1.017754e-09	0.001180686	8.435692e+11	1.471498e+07	6.540084e+08	3.408421e-07	2.141727e-13	2.79662e-20	0.1806695	0.2607965	0.007863808	0.3457318	10.40295	7.277327e+26	2.323281e+28	
19667.70853	1488.529993	5.972699951e+18	-4.092399895	9e-06	7.426144e+25	5.518071e+25	3.10759e+25	2.410481e+25	3.669418e+24	1.541131e+25	9.28268e+24	6.897589e+24	3.884488e+24	3.013101e+24	4.586773e+23	1.926414e+24	0.2075278	2.673945e+23	1.007277e-09	0.00114469	8.427846e+11	1.469449e+07	6.530998e+08	3.406841e-07	2.139743e-13	2.792734e-20	0.1803342	0.260312	0.007845578	0.3438707	10.40295	7.277327e+26	2.323281e+28	
19667.70864	1480.899993	5.920999951e+18	-3.981999893	9e-06	7.426144e+25	5.518071e+25	3.183867e+25	2.334204e+25	3.661138e+24	1.541959e+25	9.28268e+24	6.897589e+24	3.979833e+24	2.917755e+24	4.576423e+23	1.927449e+24	0.2076393	2.674168e+23	9.967067e-10	0.001109122	8.420227e+11	1.467459e+07	6.522177e+08	3.405307e-07	2.137816e-13	2.788962e-20	0.1800089	0.2598419	0.007827897	0.3420616	10.40295	7.277327e+26	2.323281e+28	
19667.70875	1473.269993	5.86929995e+18	-3.87159989	9e-06	7.426144e+25	5.518071e+25	3.259032e+25	2.259039e+25	3.653106e+24	1.542762e+25	9.28268e+24	6.897589e+24	4.073791e+24	2.823798e+24	4.566383e+23	1.928453e+24	0.2077474	2.6744e+23	9.860521e-10	0.001074026	8.412827e+11	1.465528e+07	6.51361e+08	3.403815e-07	2.135943e-13	2.785298e-20	0.1796932	0.2593857	0.007810744	0.3403031	10.40295	7.277327e+26	2.323281e+28	
19667.70886	1465.639992	5.817599949e+18	-3.761199892	9e-06	7.426144e+25	5.518071e+25	3.33301e+25	2.185061e+25	3.645314e+24	1.543542e+25	9.28268e+24	6.897589e+24	4.166263e+24	2.731326e+24	4.556643e+23	1.929427e+24	0.2078524	2.67464e+23	9.75323e-10	0.00103944	8.405639e+11	1.463653e+07	6.50529e+08	3.402365e-07	2.134124e-13	2.78174e-20	0.1793867	0.258943	0.007794101	0.3385933	10.40295	7.277327e+26	2.323281e+28	
19667.70898	1458.009992	5.765899948e+18	-3.650799889	9e-06	7.426144e+25	5.518071e+25	3.405733e+25	2.112338e+25	3.637754e+24	1.544298e+25	9.28268e+24	6.897589e+24	4.257166e+24	2.640423e+24	4.547192e+23	1.930372e+24	0.2079542	2.674888e+23	9.645284e-10	0.001005401	8.398656e+11	1.461831e+07	6.497208e+08	3.400955e-07	2.132356e-13	2.778284e-20	0.1790892	0.2585132	0.007777951	0.3369308	10.40295	7.277327e+26	2.323281e+28	
19667.70909	1450.379992	5.714199949e+18	-3.540399887	9e-06	7.426144e+25	5.518071e+25	3.477139e+25	2.040932e+25	3.630416e+24	1.545032e+25	9.28268e+24	6.897589e+24	4.346424e+24	2.551165e+24	4.53802e+23	1.93129e+24	0.208053	2.675143e+23	9.536768e-10	0.0009719397	8.391871e+11	1.460062e+07	6.489357e+08	3.399585e-07	2.130637e-13	2.774927e-20	0.1788003	0.2580959	0.007762276	0.3353142	10.40295	7.277327e+26	2.323281e+28	
19667.7092	1442.749992	5.662499948e+18	-3.429999884	9e-06	7.426144e+25	5.518071e+25	3.547179e+25	1.970892e+25	3.623294e+24	1.545744e+25	9.28268e+24	6.897589e+24	4.433973e+24	2.463615e+24	4.529117e+23	1.93218e+24	0.2081489	2.675406e+23	9.427763e-10	0.0009390837	8.385278e+11	1.458344e+07	6.481729e+08	3.398252e-07	2.128967e-13	2.771664e-20	0.1785198	0.2576907	0.007747059	0.3337418	10.40295	7.277327e+26	2.323281e+28	
19667.70931	1435.119992	5.610799947e+18	-3.319599885	9e-06	7.426144e+25	5.518071e+25	3.615807e+25	1.902263e+25	3.61638e+24	1.546435e+25	9.28268e+24	6.897589e+24	4.519759e+24	2.377829e+24	4.520475e+23	1.933044e+24	0.208242	2.675676e+23	9.318347e-10	0.0009068568	8.37887e+11	1.456674e+07	6.474316e+08	3.396956e-07	2.127344e-13	2.768495e-20	0.1782474	0.2572972	0.007732286	0.3322125	10.40295	7.277327e+26	2.323281e+28	
19667.70942	1427.489992	5.559099946e+18	-3.209199883	9e-06	7.426144e+25	5.518071e+25	3.682989e+25	1.835082e+25	3.609666e+24	1.547107e+25	9.282681e+24	6.897589e+24	4.603736e+24	2.293853e+24	4.512083e+23	1.933884e+24	0.2083325	2.675953e+23	9.20859e-10	0.000875279	8.372642e+11	1.455051e+07	6.467112e+08	3.395696e-07	2.125765e-13	2.765414e-20	0.1779827	0.2569149	0.007717941	0.3307248	10.40295	7.277327e+26	2.323281e+28	
19667.70954	1419.859992	5.507399945e+18	-3.098799881	9e-06	7.426144e+25	5.518071e+25	3.748693e+25	1.769378e+25	3.603147e+24	1.547759e+25	9.282681e+24	6.897589e+24	4.685866e+24	2.211722e+24	4.503933e+23	1.934699e+24	0.2084203	2.676236e+23	9.098562e-10	0.0008443671	8.366587e+11	1.453474e+07	6.460111e+08	3.39447e-07	2.124231e-13	2.76242e-20	0.1777256	0.2565436	0.007704009	0.3292775	10.40295	7.277327e+26	2.323281e+28	
19667.70965	1412.229992	5.455699945e+18	-2.988399878	9e-06	7.426145e+25	5.518071e+25	3.812896e+25	1.705175e+25	3.596815e+24	1.548392e+25	9.282681e+24	6.897589e+24	4.76612e+24	2.131468e+24	4.496018e+23	1.93549e+24	0.2085055	2.676527e+23	8.988325e-10	0.000814135	8.3607e+11	1.451942e+07	6.453304e+08	3.393277e-07	2.122738e-13	2.759509e-20	0.1774758	0.2561828	0.007690477	0.3278693	10.40295	7.277327e+26	2.323281e+28	
19667.70976	1404.599992	5.403999944e+18	-2.877999879	9e-06	7.426145e+25	5.518071e+25	3.87558e+25	1.642491e+25	3.590664e+24	1.549007e+25	9.282681e+24	6.897589e+24	4.844475e+24	2.053113e+24	4.488329e+23	1.936259e+24	0.2085884	2.676823e+23	8.877939e-10	0.0007845935	8.354976e+11	1.450452e+07	6.446687e+08	3.392117e-07	2.121287e-13	2.75668e-20	0.177233	0.2558322	0.007677331	0.326499	10.40295	7.277327e+26	2.323281e+28	
19667.70987	1396.969992	5.352299943e+18	-2.767599877	9e-06	7.426145e+25	5.518071e+25	3.936732e+25	1.581339e+25	3.584688e+24	1.549605e+25	9.282681e+24	6.897589e+24	4.920915e+24	1.976673e+24	4.48086e+23	1.937006e+24	0.2086688	2.677126e+23	8.76746e-10	0.000755751	8.349409e+11	1.449003e+07	6.440254e+08	3.390988e-07	2.119875e-13	2.753929e-20	0.1769971	0.2554915	0.007664559	0.3251656	10.40295	7.277327e+26	2.323281e+28	
19667.70998	1389.339992	5.300599942e+18	-2.657199875	9e-06	7.426145e+25	5.518071e+25	3.996344e+25	1.521727e+25	3.578881e+24	1.550186e+25	9.282681e+24	6.897589e+24	4.995429e+24	1.902159e+24	4.473602e+23	1.937732e+24	0.208747	2.677435e+23	8.65694e-10	0.0007276135	8.343995e+11	1.447595e+07	6.433998e+08	3.38989e-07	2.118502e-13	2.751253e-20	0.1767677	0.2551603	0.007652148	0.3238678	10.40295	7.277327e+26	2.323281e+28	
19667.7101	1381.709991	5.248899942e+18	-2.546799872	9e-06	7.426145e+25	5.518071e+25	4.05441e+25	1.463661e+25	3.573238e+24	1.55075e+25	9.282681e+24	6.897589e+24	5.068012e+24	1.829576e+24	4.466548e+23	1.938437e+24	0.208823	2.677749e+23	8.54643e-10	0.0007001848	8.338728e+11	1.446225e+07	6.427914e+08	3.388821e-07	2.117166e-13	2.748652e-20	0.1765448	0.2548384	0.007640086	0.3226046	10.40295	7.277327e+26	2.323281e+28	
19667.71021	1374.079991	5.197199941e+18	-2.436399873	9e-06	7.426145e+25	5.518071e+25	4.11093e+25	1.407141e+25	3.567754e+24	1.551298e+25	9.282681e+24	6.897589e+24	5.138663e+24	1.758926e+24	4.459693e+23	1.939123e+24	0.2088969	2.678069e+23	8.435975e-10	0.0006734671	8.333605e+11	1.444893e+07	6.421996e+08	3.387781e-07	2.115867e-13	2.746121e-20	0.176328	0.2545254	0.007628363	0.321375	10.40295	7.277327e+26	2.323281e+28	
