Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
21934.66312	1394.700003	5.27280002e+18	-3.51740003	8.32e-06	9.267522e+25	5.834503e+25	4.052128e+25	1.782375e+25	3.372599e+24	3.09576e+25	1.15844e+25	7.293129e+24	5.06516e+24	2.227969e+24	4.215749e+23	3.869699e+24	0.3340439	2.943775e+23	8.5984e-10	0.0007838737	2.206496e+11	4.768877e+07	7.66349e+09	7.661388e-07	1.082113e-12	3.176116e-19	0.2387679	0.2387679	0.02526954	0	0	0	0.0007838737	0.2574536	13.09824	1.378762	10691.45	10970	0	0	0	0.02605342	0	0	2.593033e+30	
21934.66323	1404.000003	5.336000021e+18	-3.608000033	8.32e-06	9.267522e+25	5.834503e+25	3.969804e+25	1.864699e+25	3.372599e+24	3.09576e+25	1.15844e+25	7.293129e+24	4.962255e+24	2.330874e+24	4.215749e+23	3.869699e+24	0.3340439	2.944023e+23	8.73081e-10	0.000820717	2.206496e+11	4.768878e+07	7.663489e+09	7.661388e-07	1.082113e-12	3.176115e-19	0.2387679	0.2387679	0.02526954	0	0	0	0.000820717	0.2574536	13.09824	1.378762	10691.07	10970	0	0	0	0.02609026	0	0	2.593033e+30	
21934.66334	1413.300003	5.399200023e+18	-3.698600031	8.32e-06	9.267522e+25	5.834503e+25	3.88521e+25	1.949293e+25	3.3726e+24	3.09576e+25	1.15844e+25	7.293129e+24	4.856512e+24	2.436617e+24	4.21575e+23	3.8697e+24	0.3340439	2.944261e+23	8.862972e-10	0.000858624	2.206496e+11	4.768878e+07	7.663488e+09	7.661388e-07	1.082113e-12	3.176115e-19	0.2387678	0.2387678	0.02526954	0	0	0	0.000858624	0.2574537	13.09824	1.378762	10690.67	10970	0	0	0	0.02612816	0	0	2.593033e+30	
21934.66345	1422.600003	5.462400022e+18	-3.789200034	8.32e-06	9.267523e+25	5.834503e+25	3.798396e+25	2.036107e+25	3.3726e+24	3.09576e+25	1.15844e+25	7.293129e+24	4.747995e+24	2.545134e+24	4.21575e+23	3.8697e+24	0.3340439	2.94449e+23	8.994787e-10	0.0008975764	2.206496e+11	4.768879e+07	7.663487e+09	7.661387e-07	1.082113e-12	3.176115e-19	0.2387678	0.2387678	0.02526954	0	0	0	0.0008975764	0.2574538	13.09824	1.378762	10690.27	10970	0	0	0	0.02616711	0	0	2.593033e+30	
21934.66356	1431.900003	5.525600023e+18	-3.879800033	8.32e-06	9.267523e+25	5.834503e+25	3.709427e+25	2.125076e+25	3.372601e+24	3.09576e+25	1.15844e+25	7.293129e+24	4.636784e+24	2.656345e+24	4.215751e+23	3.8697e+24	0.3340439	2.94471e+23	9.126156e-10	0.0009375509	2.206496e+11	4.768879e+07	7.663486e+09	7.661387e-07	1.082113e-12	3.176114e-19	0.2387678	0.2387678	0.02526953	0	0	0	0.0009375509	0.2574538	13.09824	1.378762	10689.85	10970	0	0	0	0.02620708	0	0	2.593033e+30	
21934.66367	1441.200004	5.588800025e+18	-3.970400035	8.32e-06	9.267523e+25	5.834503e+25	3.618382e+25	2.216121e+25	3.372601e+24	3.09576e+25	1.15844e+25	7.293129e+24	4.522977e+24	2.770152e+24	4.215752e+23	3.8697e+24	0.3340439	2.94492e+23	9.25697e-10	0.0009785177	2.206496e+11	4.76888e+07	7.663484e+09	7.661386e-07	1.082113e-12	3.176113e-19	0.2387678	0.2387678	0.02526953	0	0	0	0.0009785177	0.2574539	13.09824	1.378762	10689.42	10970	0	0	0	0.02624805	0	0	2.593033e+30	
21934.66379	1450.500004	5.652000024e+18	-4.061000034	8.32e-06	9.267523e+25	5.834503e+25	3.525353e+25	2.30915e+25	3.372602e+24	3.09576e+25	1.15844e+25	7.293129e+24	4.406691e+24	2.886437e+24	4.215752e+23	3.8697e+24	0.3340439	2.945119e+23	9.387114e-10	0.001020441	2.206496e+11	4.76888e+07	7.663482e+09	7.661386e-07	1.082113e-12	3.176113e-19	0.2387678	0.2387678	0.02526952	0	0	0	0.001020441	0.2574539	13.09824	1.378762	10688.99	10970	0	0	0	0.02628996	0	0	2.593033e+30	
21934.6639	1459.800004	5.715200025e+18	-4.151600037	8.32e-06	9.267523e+25	5.834503e+25	3.430452e+25	2.404051e+25	3.372602e+24	3.09576e+25	1.15844e+25	7.293129e+24	4.288065e+24	3.005063e+24	4.215753e+23	3.8697e+24	0.3340439	2.945308e+23	9.516466e-10	0.001063277	2.206497e+11	4.768881e+07	7.66348e+09	7.661385e-07	1.082112e-12	3.176112e-19	0.2387677	0.2387678	0.02526952	0	0	0	0.001063277	0.257454	13.09824	1.378762	10688.54	10970	0	0	0	0.02633279	0	0	2.593033e+30	
21934.66401	1469.100004	5.778400027e+18	-4.242200039	8.32e-06	9.267523e+25	5.834503e+25	3.333808e+25	2.500695e+25	3.372603e+24	3.09576e+25	1.15844e+25	7.293129e+24	4.167259e+24	3.125869e+24	4.215754e+23	3.8697e+24	0.3340439	2.945486e+23	9.644894e-10	0.001106975	2.206497e+11	4.768881e+07	7.663477e+09	7.661384e-07	1.082112e-12	3.17611e-19	0.2387677	0.2387678	0.02526951	0	0	0	0.001106975	0.2574541	13.09824	1.378762	10688.09	10970	0	0	0	0.02637648	0	0	2.593033e+30	
21934.66412	1478.400004	5.841600026e+18	-4.332800038	8.32e-06	9.267523e+25	5.834503e+25	3.235566e+25	2.598937e+25	3.372604e+24	3.09576e+25	1.15844e+25	7.293129e+24	4.044457e+24	3.248672e+24	4.215755e+23	3.8697e+24	0.3340439	2.945652e+23	9.772259e-10	0.001151476	2.206497e+11	4.768882e+07	7.663473e+09	7.661383e-07	1.082112e-12	3.176109e-19	0.2387676	0.2387677	0.0252695	0	0	0	0.001151476	0.2574541	13.09824	1.378762	10687.62	10970	0	0	0	0.02642098	0	0	2.593033e+30	
21934.66423	1487.700004	5.904800027e+18	-4.423400041	8.32e-06	9.267523e+25	5.834503e+25	3.135892e+25	2.698611e+25	3.372605e+24	3.09576e+25	1.15844e+25	7.293129e+24	3.919865e+24	3.373263e+24	4.215756e+23	3.8697e+24	0.3340439	2.945808e+23	9.898416e-10	0.001196713	2.206497e+11	4.768882e+07	7.663469e+09	7.661381e-07	1.082111e-12	3.176107e-19	0.2387676	0.2387677	0.02526949	0	0	0	0.001196713	0.2574542	13.09824	1.378762	10687.15	10970	0	0	0	0.0264662	0	0	2.593033e+30	
21934.66434	1497.000004	5.968000029e+18	-4.51400004	8.32e-06	9.267523e+25	5.834503e+25	3.034972e+25	2.79953e+25	3.372605e+24	3.09576e+25	1.15844e+25	7.293129e+24	3.793716e+24	3.499413e+24	4.215757e+23	3.8697e+24	0.3340439	2.945952e+23	1.002321e-09	0.001242609	2.206498e+11	4.768883e+07	7.663464e+09	7.66138e-07	1.082111e-12	3.176105e-19	0.2387675	0.2387677	0.02526948	0	0	0	0.001242609	0.2574543	13.09824	1.378762	10686.67	10970	0	0	0	0.02651209	0	0	2.593033e+30	
21934.66445	1506.300004	6.031200028e+18	-4.604600042	8.32e-06	9.267523e+25	5.834503e+25	2.93301e+25	2.901493e+25	3.372606e+24	3.09576e+25	1.15844e+25	7.293129e+24	3.666262e+24	3.626866e+24	4.215758e+23	3.8697e+24	0.3340439	2.946083e+23	1.014648e-09	0.001289079	2.206498e+11	4.768883e+07	7.663458e+09	7.661378e-07	1.08211e-12	3.176102e-19	0.2387674	0.2387677	0.02526946	0	0	0	0.001289079	0.2574543	13.09824	1.378762	10686.19	10970	0	0	0	0.02655854	0	0	2.593033e+30	
21934.66456	1515.600004	6.094400029e+18	-4.695200041	8.32e-06	9.267523e+25	5.834503e+25	2.830226e+25	3.004276e+25	3.372607e+24	3.09576e+25	1.15844e+25	7.293129e+24	3.537783e+24	3.755345e+24	4.215759e+23	3.8697e+24	0.3340439	2.946203e+23	1.026805e-09	0.001336029	2.206499e+11	4.768883e+07	7.66345e+09	7.661375e-07	1.08211e-12	3.1761e-19	0.2387673	0.2387677	0.02526944	0	0	0	0.001336029	0.2574544	13.09824	1.378762	10685.7	10970	0	0	0	0.02660547	0	0	2.593033e+30	
21934.66467	1524.900004	6.157600031e+18	-4.785800043	8.32e-06	9.267523e+25	5.834503e+25	2.726861e+25	3.107642e+25	3.372608e+24	3.09576e+25	1.15844e+25	7.293128e+24	3.408576e+24	3.884552e+24	4.21576e+23	3.8697e+24	0.3340439	2.946311e+23	1.038777e-09	0.001383357	2.206499e+11	4.768883e+07	7.663442e+09	7.661372e-07	1.082109e-12	3.176096e-19	0.2387672	0.2387677	0.02526942	0	0	0	0.001383357	0.2574545	13.09824	1.378762	10685.21	10970	0	0	0	0.02665278	0	0	2.593033e+30	
21934.66478	1534.200005	6.22080003e+18	-4.876400046	8.32e-06	9.267523e+25	5.834503e+25	2.623167e+25	3.211335e+25	3.372609e+24	3.09576e+25	1.15844e+25	7.293128e+24	3.278959e+24	4.014169e+24	4.215761e+23	3.8697e+24	0.3340439	2.946406e+23	1.050545e-09	0.001430952	2.2065e+11	4.768883e+07	7.663432e+09	7.661369e-07	1.082108e-12	3.176092e-19	0.2387671	0.2387676	0.0252694	0	0	0	0.001430952	0.2574546	13.09824	1.378762	10684.71	10970	0	0	0	0.02670035	0	0	2.593033e+30	
21934.6649	1543.500005	6.284000031e+18	-4.967000045	8.32e-06	9.267523e+25	5.834503e+25	2.519412e+25	3.31509e+25	3.37261e+24	3.09576e+25	1.15844e+25	7.293128e+24	3.149266e+24	4.143863e+24	4.215762e+23	3.8697e+24	0.3340439	2.946489e+23	1.062092e-09	0.0014787	2.206501e+11	4.768882e+07	7.66342e+09	7.661365e-07	1.082107e-12	3.176087e-19	0.2387669	0.2387676	0.02526937	0	0	0	0.0014787	0.2574546	13.09824	1.378762	10684.22	10970	0	0	0	0.02674807	0	0	2.593033e+30	
21934.66501	1552.800005	6.347200033e+18	-5.057600047	8.32e-06	9.267523e+25	5.834503e+25	2.415873e+25	3.41863e+25	3.372611e+24	3.09576e+25	1.15844e+25	7.293128e+24	3.019841e+24	4.273287e+24	4.215763e+23	3.8697e+24	0.3340439	2.946559e+23	1.073401e-09	0.001526475	2.206502e+11	4.768881e+07	7.663405e+09	7.66136e-07	1.082105e-12	3.176081e-19	0.2387668	0.2387676	0.02526933	0	0	0	0.001526475	0.2574547	13.09824	1.378762	10683.72	10970	0	0	0	0.02679581	0	0	2.593033e+30	
21934.66512	1562.100005	6.410400034e+18	-5.148200046	8.32e-06	9.267523e+25	5.834503e+25	2.312834e+25	3.521669e+25	3.372612e+24	3.09576e+25	1.15844e+25	7.293128e+24	2.891042e+24	4.402086e+24	4.215765e+23	3.8697e+24	0.3340439	2.946616e+23	1.084455e-09	0.001574151	2.206503e+11	4.76888e+07	7.663389e+09	7.661355e-07	1.082104e-12	3.176074e-19	0.2387665	0.2387676	0.02526929	0	0	0	0.001574151	0.2574548	13.09824	1.378762	10683.23	10970	0	0	0	0.02684344	0	0	2.593033e+30	
21934.66523	1571.400005	6.473600033e+18	-5.238800049	8.32e-06	9.267523e+25	5.834503e+25	2.210581e+25	3.623921e+25	3.372613e+24	3.09576e+25	1.15844e+25	7.293128e+24	2.763227e+24	4.529901e+24	4.215766e+23	3.8697e+24	0.3340439	2.946661e+23	1.095237e-09	0.001621597	2.206504e+11	4.768879e+07	7.663369e+09	7.661348e-07	1.082102e-12	3.176066e-19	0.2387663	0.2387676	0.02526924	0	0	0	0.001621597	0.2574548	13.09824	1.378762	10682.73	10970	0	0	0	0.02689084	0	0	2.593033e+30	
21934.66534	1580.700005	6.536800035e+18	-5.329400048	8.32e-06	9.267524e+25	5.834503e+25	2.109404e+25	3.725098e+25	3.372614e+24	3.09576e+25	1.15844e+25	7.293128e+24	2.636755e+24	4.656373e+24	4.215767e+23	3.8697e+24	0.3340439	2.946693e+23	1.105732e-09	0.00166868	2.206506e+11	4.768877e+07	7.663346e+09	7.661341e-07	1.0821e-12	3.176057e-19	0.238766	0.2387675	0.02526919	0	0	0	0.00166868	0.2574549	13.09824	1.378762	10682.24	10970	0	0	0	0.02693787	0	0	2.593033e+30	
21934.66545	1590.000005	6.600000036e+18	-5.42000005	8.32e-06	9.267524e+25	5.834502e+25	2.009585e+25	3.824917e+25	3.372615e+24	3.09576e+25	1.15844e+25	7.293128e+24	2.511981e+24	4.781147e+24	4.215769e+23	3.8697e+24	0.3340439	2.946713e+23	1.115925e-09	0.001715268	2.206508e+11	4.768875e+07	7.663319e+09	7.661332e-07	1.082097e-12	3.176046e-19	0.2387656	0.2387675	0.02526912	0	0	0	0.001715268	0.257455	13.09824	1.378762	10681.76	10970	0	0	0	0.02698439	0	0	2.593033e+30	
21934.66556	1599.300005	6.663200035e+18	-5.510600053	8.32e-06	9.267524e+25	5.834502e+25	1.9114e+25	3.923103e+25	3.372616e+24	3.09576e+25	1.15844e+25	7.293128e+24	2.389249e+24	4.903879e+24	4.21577e+23	3.8697e+24	0.3340439	2.94672e+23	1.125804e-09	0.001761231	2.20651e+11	4.768872e+07	7.663288e+09	7.661322e-07	1.082095e-12	3.176033e-19	0.2387652	0.2387675	0.02526904	0	0	0	0.001761231	0.2574551	13.09824	1.378762	10681.28	10970	0	0	0	0.02703027	0	0	2.593033e+30	
21934.66567	1608.600005	6.726400037e+18	-5.601200052	8.32e-06	9.267524e+25	5.834502e+25	1.815111e+25	4.019391e+25	3.372617e+24	3.09576e+25	1.15844e+25	7.293128e+24	2.268889e+24	5.024239e+24	4.215772e+23	3.8697e+24	0.3340439	2.946715e+23	1.135357e-09	0.001806442	2.206512e+11	4.768868e+07	7.663251e+09	7.66131e-07	1.082091e-12	3.176018e-19	0.2387647	0.2387675	0.02526895	0	0	0	0.001806442	0.2574551	13.09824	1.378762	10680.81	10970	0	0	0	0.02707539	0	0	2.593033e+30	
21934.66578	1617.900005	6.789600038e+18	-5.691800054	8.32e-06	9.267524e+25	5.834502e+25	1.720968e+25	4.113535e+25	3.372619e+24	3.09576e+25	1.15844e+25	7.293128e+24	2.151209e+24	5.141919e+24	4.215773e+23	3.8697e+24	0.3340439	2.946697e+23	1.144573e-09	0.001850779	2.206515e+11	4.768864e+07	7.663209e+09	7.661296e-07	1.082087e-12	3.176001e-19	0.2387642	0.2387675	0.02526885	0	0	0	0.001850779	0.2574552	13.09824	1.378762	10680.35	10970	0	0	0	0.02711963	0	0	2.593033e+30	
21934.66589	1627.200006	6.852800037e+18	-5.782400053	8.32e-06	9.267524e+25	5.834502e+25	1.629198e+25	4.205304e+25	3.37262e+24	3.09576e+25	1.15844e+25	7.293128e+24	2.036498e+24	5.25663e+24	4.215775e+23	3.8697e+24	0.3340439	2.946667e+23	1.153444e-09	0.001894129	2.206519e+11	4.768858e+07	7.66316e+09	7.661279e-07	1.082083e-12	3.17598e-19	0.2387635	0.2387675	0.02526873	0	0	0	0.001894129	0.2574553	13.09824	1.378762	10679.9	10970	0	0	0	0.02716285	0	0	2.593033e+30	
21934.66601	1636.500006	6.916000039e+18	-5.873000056	8.32e-06	9.267524e+25	5.834502e+25	1.540011e+25	4.294491e+25	3.372621e+24	3.09576e+25	1.15844e+25	7.293128e+24	1.925013e+24	5.368114e+24	4.215777e+23	3.8697e+24	0.3340439	2.946625e+23	1.161964e-09	0.001936385	2.206523e+11	4.768852e+07	7.663103e+09	7.661261e-07	1.082077e-12	3.175957e-19	0.2387628	0.2387674	0.02526858	0	0	0	0.001936385	0.2574554	13.09824	1.378762	10679.47	10970	0	0	0	0.02720497	0	0	2.593033e+30	
21934.66612	1645.800006	6.97920004e+18	-5.963600058	8.32e-06	9.267524e+25	5.834502e+25	1.453589e+25	4.380913e+25	3.372623e+24	3.09576e+25	1.15844e+25	7.293128e+24	1.816986e+24	5.476142e+24	4.215779e+23	3.8697e+24	0.3340439	2.946572e+23	1.170128e-09	0.001977452	2.206527e+11	4.768844e+07	7.663037e+09	7.661239e-07	1.082071e-12	3.17593e-19	0.2387619	0.2387674	0.02526842	0	0	0	0.001977452	0.2574555	13.09824	1.378762	10679.04	10970	0	0	0	0.02724587	0	0	2.593033e+30	
21934.66623	1655.100006	7.042400039e+18	-6.054200057	8.32e-06	9.267524e+25	5.834502e+25	1.37009e+25	4.464412e+25	3.372624e+24	3.09576e+25	1.158441e+25	7.293128e+24	1.712613e+24	5.580515e+24	4.21578e+23	3.8697e+24	0.3340439	2.946506e+23	1.177934e-09	0.002017246	2.206532e+11	4.768835e+07	7.662961e+09	7.661214e-07	1.082064e-12	3.175899e-19	0.2387609	0.2387674	0.02526823	0	0	0	0.002017246	0.2574555	13.09824	1.378762	10678.63	10970	0	0	0	0.02728548	0	0	2.593033e+30	
21934.66634	1664.400006	7.105600041e+18	-6.144800059	8.32e-06	9.267524e+25	5.834502e+25	1.289647e+25	4.544855e+25	3.372626e+24	3.09576e+25	1.158441e+25	7.293127e+24	1.612058e+24	5.681069e+24	4.215782e+23	3.8697e+24	0.3340439	2.94643e+23	1.185381e-09	0.002055694	2.206538e+11	4.768824e+07	7.662874e+09	7.661185e-07	1.082056e-12	3.175863e-19	0.2387598	0.2387674	0.02526802	0	0	0	0.002055694	0.2574556	13.09824	1.378763	10678.23	10970	0	0	0	0.02732371	0	0	2.593033e+30	
21934.66645	1673.700006	7.168800042e+18	-6.235400058	8.32e-06	9.267524e+25	5.834502e+25	1.212362e+25	4.62214e+25	3.372627e+24	3.09576e+25	1.158441e+25	7.293127e+24	1.515452e+24	5.777675e+24	4.215784e+23	3.8697e+24	0.3340439	2.946343e+23	1.19247e-09	0.002092735	2.206545e+11	4.768811e+07	7.662773e+09	7.661152e-07	1.082047e-12	3.175822e-19	0.2387585	0.2387674	0.02526777	0	0	0	0.002092735	0.2574557	13.09824	1.378763	10677.85	10970	0	0	0	0.0273605	0	0	2.593033e+30	
21934.66656	1683.000006	7.232000041e+18	-6.326000061	8.32e-06	9.267524e+25	5.834502e+25	1.138312e+25	4.69619e+25	3.372629e+24	3.09576e+25	1.158441e+25	7.293127e+24	1.42289e+24	5.870238e+24	4.215786e+23	3.8697e+24	0.3340439	2.946245e+23	1.199205e-09	0.002128322	2.206553e+11	4.768796e+07	7.662657e+09	7.661114e-07	1.082036e-12	3.175774e-19	0.2387569	0.2387673	0.02526748	0	0	0	0.002128322	0.2574558	13.09824	1.378763	10677.48	10970	0	0	0	0.0273958	0	0	2.593033e+30	
21934.66667	1692.300006	7.295200043e+18	-6.41660006	8.32e-06	9.267524e+25	5.834502e+25	1.067547e+25	4.766955e+25	3.372631e+24	3.09576e+25	1.158441e+25	7.293127e+24	1.334433e+24	5.958694e+24	4.215788e+23	3.8697e+24	0.3340439	2.946136e+23	1.20559e-09	0.002162419	2.206562e+11	4.768779e+07	7.662525e+09	7.66107e-07	1.082023e-12	3.17572e-19	0.2387552	0.2387673	0.02526715	0	0	0	0.002162419	0.2574559	13.09824	1.378763	10677.13	10970	0	0	0	0.02742957	0	0	2.593033e+30	
21934.66678	1701.600006	7.358400044e+18	-6.507200062	8.32e-06	9.267524e+25	5.834502e+25	1.000091e+25	4.834411e+25	3.372632e+24	3.09576e+25	1.158441e+25	7.293127e+24	1.250113e+24	6.043014e+24	4.21579e+23	3.8697e+24	0.3340439	2.946018e+23	1.211631e-09	0.002195004	2.206573e+11	4.768759e+07	7.662374e+09	7.66102e-07	1.082009e-12	3.175658e-19	0.2387532	0.2387673	0.02526678	0	0	0	0.002195004	0.257456	13.09824	1.378763	10676.8	10970	0	0	0	0.02746178	0	0	2.593033e+30	
21934.66689	1710.900007	7.421600043e+18	-6.597800065	8.32e-06	9.267524e+25	5.834501e+25	9.359439e+24	4.898558e+25	3.372634e+24	3.09576e+25	1.158441e+25	7.293127e+24	1.16993e+24	6.123197e+24	4.215792e+23	3.8697e+24	0.3340439	2.94589e+23	1.217337e-09	0.002226065	2.206585e+11	4.768735e+07	7.6622e+09	7.660963e-07	1.081993e-12	3.175587e-19	0.238751	0.2387673	0.02526635	0	0	0	0.002226065	0.257456	13.09824	1.378763	10676.48	10970	0	0	0	0.02749241	0	0	2.593033e+30	
21934.667	1720.200006	7.484800045e+18	-6.688400064	8.32e-06	9.267525e+25	5.834501e+25	8.75084e+24	4.959417e+25	3.372636e+24	3.09576e+25	1.158441e+25	7.293127e+24	1.093855e+24	6.199272e+24	4.215795e+23	3.8697e+24	0.3340439	2.945752e+23	1.222717e-09	0.002255602	2.206598e+11	4.768708e+07	7.662003e+09	7.660898e-07	1.081975e-12	3.175506e-19	0.2387484	0.2387673	0.02526586	0	0	0	0.002255602	0.2574561	13.09824	1.378763	10676.18	10970	0	0	0	0.02752146	0	0	2.593033e+30	
21934.66712	1729.500007	7.548000046e+18	-6.779000066	8.32e-06	9.267525e+25	5.834501e+25	8.174684e+24	5.017033e+25	3.372637e+24	3.09576e+25	1.158441e+25	7.293127e+24	1.021835e+24	6.271291e+24	4.215797e+23	3.8697e+24	0.3340439	2.945606e+23	1.22778e-09	0.002283626	2.206614e+11	4.768677e+07	7.661778e+09	7.660823e-07	1.081954e-12	3.175413e-19	0.2387454	0.2387672	0.0252653	0	0	0	0.002283626	0.2574562	13.09824	1.378763	10675.89	10970	0	0	0	0.02754893	0	0	2.593033e+30	
21934.66723	1738.800007	7.611200045e+18	-6.869600065	8.32e-06	9.267525e+25	5.834501e+25	7.630368e+24	5.071464e+25	3.372639e+24	3.09576e+25	1.158441e+25	7.293126e+24	9.53796e+23	6.33933e+24	4.215799e+23	3.8697e+24	0.3340439	2.94545e+23	1.232538e-09	0.002310156	2.206631e+11	4.768641e+07	7.661522e+09	7.660739e-07	1.08193e-12	3.175308e-19	0.2387421	0.2387672	0.02526467	0	0	0	0.002310156	0.2574562	13.09824	1.378763	10675.62	10970	0	0	0	0.02757482	0	0	2.593033e+30	
21934.66734	1748.100007	7.674400047e+18	-6.960200068	8.32e-06	9.267525e+25	5.834501e+25	7.117131e+24	5.122788e+25	3.37264e+24	3.09576e+25	1.158441e+25	7.293126e+24	8.896414e+23	6.403485e+24	4.2158e+23	3.8697e+24	0.3340439	2.945286e+23	1.237002e-09	0.002335219	2.206651e+11	4.7686e+07	7.661231e+09	7.660643e-07	1.081903e-12	3.175189e-19	0.2387382	0.2387671	0.02526395	0	0	0	0.002335219	0.2574561	13.09824	1.378763	10675.37	10970	0	0	0	0.02759917	0	0	2.593033e+30	
21934.66745	1757.400007	7.737600048e+18	-7.050800066	8.32e-06	9.267525e+25	5.834501e+25	6.634081e+24	5.171093e+25	3.37264e+24	3.09576e+25	1.158441e+25	7.293126e+24	8.292601e+23	6.463866e+24	4.2158e+23	3.8697e+24	0.3340439	2.945114e+23	1.241185e-09	0.002358852	2.206674e+11	4.768551e+07	7.660902e+09	7.660534e-07	1.081872e-12	3.175054e-19	0.2387339	0.238767	0.02526313	0	0	0	0.002358852	0.2574558	13.09824	1.378763	10675.13	10970	0	0	0	0.02762198	0	0	2.593033e+30	
21934.66756	1766.700007	7.800800047e+18	-7.141400069	8.32e-06	9.267525e+25	5.834501e+25	6.180215e+24	5.216479e+25	3.372638e+24	3.09576e+25	1.158441e+25	7.293126e+24	7.725269e+23	6.520599e+24	4.215798e+23	3.8697e+24	0.3340439	2.944935e+23	1.2451e-09	0.002381094	2.2067e+11	4.768492e+07	7.660528e+09	7.660411e-07	1.081837e-12	3.1749e-19	0.238729	0.2387668	0.02526221	0	0	0	0.002381094	0.2574549	13.09824	1.378763	10674.91	10970	0	0	0	0.0276433	0	0	2.593033e+30	
21934.66767	1776.000007	7.864000049e+18	-7.232000072	8.32e-06	9.267525e+25	5.834501e+25	5.754445e+24	5.259056e+25	3.372629e+24	3.095761e+25	1.158441e+25	7.293126e+24	7.193057e+23	6.57382e+24	4.215787e+23	3.869702e+24	0.334044	2.944748e+23	1.248758e-09	0.002401993	2.206729e+11	4.768417e+07	7.660106e+09	7.660271e-07	1.081798e-12	3.174727e-19	0.2387235	0.2387661	0.02526116	0	0	0	0.002401993	0.2574525	13.09825	1.378763	10674.7	10970	0	0	0	0.02766315	0	0	2.593033e+30	
21934.66778	1785.300007	7.92720005e+18	-7.32260007	8.32e-06	9.267525e+25	5.834501e+25	5.355616e+24	5.298939e+25	3.372605e+24	3.095764e+25	1.158441e+25	7.293126e+24	6.694521e+23	6.623674e+24	4.215756e+23	3.869705e+24	0.3340443	2.944553e+23	1.252174e-09	0.002421598	2.206762e+11	4.768311e+07	7.659629e+09	7.660114e-07	1.081753e-12	3.174531e-19	0.2387172	0.2387646	0.02525998	0	0	0	0.002421598	0.2574462	13.09825	1.378763	10674.51	10970	0	0	0	0.02768157	0	0	2.593033e+30	
21934.66789	1794.600007	7.990400049e+18	-7.413200073	8.32e-06	9.267525e+25	5.8345e+25	4.982527e+24	5.336248e+25	3.372539e+24	3.095771e+25	1.158441e+25	7.293126e+24	6.228159e+23	6.67031e+24	4.215673e+23	3.869714e+24	0.334045	2.944352e+23	1.25536e-09	0.002439963	2.206799e+11	4.768137e+07	7.65909e+09	7.659935e-07	1.081703e-12	3.174309e-19	0.2387101	0.2387607	0.02525864	0	0	0	0.002439963	0.2574302	13.09825	1.378763	10674.34	10970	0	0	0	0.0276986	0	0	2.593033e+30	
21934.668	1803.900007	8.053600051e+18	-7.503800072	8.32e-06	9.267525e+25	5.8345e+25	4.633948e+24	5.371105e+25	3.37237e+24	3.095788e+25	1.158441e+25	7.293125e+24	5.792435e+23	6.713882e+24	4.215462e+23	3.869735e+24	0.3340469	2.944144e+23	1.258329e-09	0.002457142	2.206841e+11	4.767807e+07	7.658483e+09	7.659733e-07	1.081646e-12	3.174057e-19	0.2387021	0.238751	0.02525712	0	0	0	0.002457142	0.2573897	13.09825	1.378763	10674.17	10970	0	0	0	0.02771426	0	0	2.593033e+30	
21934.66811	1813.200008	8.116800052e+18	-7.594400074	8.32e-06	9.267525e+25	5.8345e+25	4.308636e+24	5.403637e+25	3.371942e+24	3.095831e+25	1.158441e+25	7.293125e+24	5.385795e+23	6.754546e+24	4.214927e+23	3.869789e+24	0.3340515	2.94393e+23	1.261093e-09	0.002473193	2.206889e+11	4.767098e+07	7.657797e+09	7.659502e-07	1.081581e-12	3.173771e-19	0.2386929	0.2387266	0.02525539	0	0	0	0.002473193	0.2572878	13.09825	1.378763	10674.02	10970	0	0	0	0.02772858	0	0	2.593033e+30	
