Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.66467	1524.900004	6.157600031e+18	-4.785800043	8.32e-06	9.267523e+25	5.834603e+25	2.726324e+25	3.108279e+25	5.610948e+24	2.871825e+25	1.15844e+25	7.293254e+24	3.407905e+24	3.885349e+24	7.013685e+23	3.589781e+24	0.3098805	2.94734e+23	1.038475e-09	0.001382635	1.661005e+11	1.053949e+08	9.175672e+09	8.161821e-07	1.228095e-12	3.840035e-19	0.2039873	0.238902	0.02299875	0.2580078	12.98245	9.703103e+26	2.29933e+28	
21934.66478	1534.200005	6.22080003e+18	-4.876400046	8.32e-06	9.267523e+25	5.834603e+25	2.62263e+25	3.211974e+25	5.610949e+24	2.871825e+25	1.15844e+25	7.293254e+24	3.278287e+24	4.014967e+24	7.013686e+23	3.589781e+24	0.3098805	2.947436e+23	1.050238e-09	0.001430197	1.661006e+11	1.05395e+08	9.175671e+09	8.161821e-07	1.228095e-12	3.840034e-19	0.2039872	0.238902	0.02299874	0.2580078	12.98245	9.703103e+26	2.29933e+28	
21934.6649	1543.500005	6.284000031e+18	-4.967000045	8.32e-06	9.267523e+25	5.834603e+25	2.518876e+25	3.315728e+25	5.61095e+24	2.871825e+25	1.15844e+25	7.293254e+24	3.148595e+24	4.144659e+24	7.013687e+23	3.589781e+24	0.3098805	2.947518e+23	1.061779e-09	0.001477909	1.661006e+11	1.05395e+08	9.175669e+09	8.161821e-07	1.228095e-12	3.840034e-19	0.2039872	0.238902	0.02299874	0.2580079	12.98245	9.703103e+26	2.29933e+28	
21934.66501	1552.800005	6.347200033e+18	-5.057600047	8.32e-06	9.267523e+25	5.834603e+25	2.415339e+25	3.419264e+25	5.610951e+24	2.871825e+25	1.15844e+25	7.293254e+24	3.019174e+24	4.27408e+24	7.013688e+23	3.589781e+24	0.3098805	2.947588e+23	1.073082e-09	0.001525649	1.661006e+11	1.05395e+08	9.175666e+09	8.16182e-07	1.228095e-12	3.840033e-19	0.2039872	0.238902	0.02299874	0.258008	12.98245	9.703103e+26	2.29933e+28	
21934.66512	1562.100005	6.410400034e+18	-5.148200046	8.32e-06	9.267523e+25	5.834603e+25	2.312303e+25	3.5223e+25	5.610952e+24	2.871825e+25	1.15844e+25	7.293254e+24	2.890379e+24	4.402875e+24	7.01369e+23	3.589781e+24	0.3098805	2.947646e+23	1.08413e-09	0.001573289	1.661006e+11	1.05395e+08	9.175664e+09	8.161819e-07	1.228094e-12	3.840031e-19	0.2039872	0.238902	0.02299873	0.2580081	12.98245	9.703103e+26	2.29933e+28	
21934.66523	1571.400005	6.473600033e+18	-5.238800049	8.32e-06	9.267523e+25	5.834603e+25	2.210057e+25	3.624546e+25	5.610953e+24	2.871825e+25	1.15844e+25	7.293254e+24	2.762571e+24	4.530683e+24	7.013691e+23	3.589781e+24	0.3098805	2.947691e+23	1.094907e-09	0.001620698	1.661006e+11	1.05395e+08	9.17566e+09	8.161818e-07	1.228094e-12	3.84003e-19	0.2039871	0.238902	0.02299872	0.2580081	12.98245	9.703103e+26	2.29933e+28	
21934.66534	1580.700005	6.536800035e+18	-5.329400048	8.32e-06	9.267524e+25	5.834603e+25	2.108886e+25	3.725717e+25	5.610954e+24	2.871825e+25	1.15844e+25	7.293254e+24	2.636108e+24	4.657146e+24	7.013692e+23	3.589781e+24	0.3098805	2.947723e+23	1.105397e-09	0.001667744	1.661006e+11	1.05395e+08	9.175656e+09	8.161817e-07	1.228094e-12	3.840028e-19	0.2039871	0.2389019	0.02299872	0.2580082	12.98245	9.703103e+26	2.29933e+28	
21934.66545	1590.000005	6.600000036e+18	-5.42000005	8.32e-06	9.267524e+25	5.834603e+25	2.009076e+25	3.825527e+25	5.610955e+24	2.871825e+25	1.15844e+25	7.293254e+24	2.511345e+24	4.781909e+24	7.013694e+23	3.589781e+24	0.3098805	2.947742e+23	1.115585e-09	0.001714295	1.661006e+11	1.05395e+08	9.17565e+09	8.161815e-07	1.228093e-12	3.840026e-19	0.2039871	0.2389019	0.02299871	0.2580083	12.98245	9.703103e+26	2.29933e+28	
21934.66556	1599.300005	6.663200035e+18	-5.510600053	8.32e-06	9.267524e+25	5.834603e+25	1.9109e+25	3.923703e+25	5.610956e+24	2.871825e+25	1.15844e+25	7.293254e+24	2.388625e+24	4.904629e+24	7.013695e+23	3.589781e+24	0.3098805	2.947749e+23	1.125458e-09	0.001760221	1.661007e+11	1.05395e+08	9.175644e+09	8.161813e-07	1.228093e-12	3.840024e-19	0.203987	0.2389019	0.02299869	0.2580084	12.98245	9.703103e+26	2.29933e+28	
21934.66567	1608.600005	6.726400037e+18	-5.601200052	8.32e-06	9.267524e+25	5.834603e+25	1.814622e+25	4.01998e+25	5.610958e+24	2.871825e+25	1.15844e+25	7.293254e+24	2.268278e+24	5.024976e+24	7.013697e+23	3.589781e+24	0.3098805	2.947744e+23	1.135005e-09	0.001805394	1.661007e+11	1.05395e+08	9.175636e+09	8.161811e-07	1.228092e-12	3.84002e-19	0.2039869	0.2389019	0.02299868	0.2580084	12.98245	9.703103e+26	2.29933e+28	
21934.66578	1617.900005	6.789600038e+18	-5.691800054	8.32e-06	9.267524e+25	5.834603e+25	1.720491e+25	4.114112e+25	5.610959e+24	2.871825e+25	1.15844e+25	7.293254e+24	2.150614e+24	5.14264e+24	7.013699e+23	3.589781e+24	0.3098805	2.947726e+23	1.144216e-09	0.001849694	1.661007e+11	1.05395e+08	9.175627e+09	8.161808e-07	1.228091e-12	3.840017e-19	0.2039868	0.2389019	0.02299866	0.2580085	12.98245	9.703103e+26	2.29933e+28	
21934.66589	1627.200006	6.852800037e+18	-5.782400053	8.32e-06	9.267524e+25	5.834603e+25	1.628735e+25	4.205868e+25	5.61096e+24	2.871825e+25	1.15844e+25	7.293253e+24	2.035918e+24	5.257335e+24	7.0137e+23	3.589781e+24	0.3098805	2.947696e+23	1.153082e-09	0.001893006	1.661008e+11	1.05395e+08	9.175616e+09	8.161805e-07	1.22809e-12	3.840012e-19	0.2039867	0.2389018	0.02299864	0.2580086	12.98245	9.703103e+26	2.29933e+28	
21934.66601	1636.500006	6.916000039e+18	-5.873000056	8.32e-06	9.267524e+25	5.834603e+25	1.539561e+25	4.295041e+25	5.610962e+24	2.871825e+25	1.15844e+25	7.293253e+24	1.924452e+24	5.368802e+24	7.013702e+23	3.589781e+24	0.3098805	2.947654e+23	1.161597e-09	0.001935225	1.661008e+11	1.05395e+08	9.175603e+09	8.161801e-07	1.228089e-12	3.840007e-19	0.2039866	0.2389018	0.02299861	0.2580087	12.98245	9.703103e+26	2.29933e+28	
21934.66612	1645.800006	6.97920004e+18	-5.963600058	8.32e-06	9.267524e+25	5.834603e+25	1.453154e+25	4.381449e+25	5.610963e+24	2.871825e+25	1.15844e+25	7.293253e+24	1.816443e+24	5.476811e+24	7.013704e+23	3.589781e+24	0.3098805	2.947601e+23	1.169756e-09	0.001976256	1.661009e+11	1.05395e+08	9.175587e+09	8.161797e-07	1.228088e-12	3.84e-19	0.2039864	0.2389018	0.02299858	0.2580087	12.98245	9.703103e+26	2.29933e+28	
21934.66623	1655.100006	7.042400039e+18	-6.054200057	8.32e-06	9.267524e+25	5.834603e+25	1.369671e+25	4.464931e+25	5.610964e+24	2.871825e+25	1.158441e+25	7.293253e+24	1.712089e+24	5.581164e+24	7.013706e+23	3.589781e+24	0.3098805	2.947536e+23	1.177557e-09	0.002016014	1.661009e+11	1.05395e+08	9.175569e+09	8.161792e-07	1.228086e-12	3.839993e-19	0.2039862	0.2389018	0.02299855	0.2580088	12.98245	9.703103e+26	2.29933e+28	
21934.66634	1664.400006	7.105600041e+18	-6.144800059	8.32e-06	9.267524e+25	5.834602e+25	1.289243e+25	4.545359e+25	5.610966e+24	2.871825e+25	1.158441e+25	7.293253e+24	1.611554e+24	5.681699e+24	7.013707e+23	3.589781e+24	0.3098805	2.947459e+23	1.184999e-09	0.002054427	1.66101e+11	1.05395e+08	9.175547e+09	8.161785e-07	1.228084e-12	3.839984e-19	0.203986	0.2389018	0.02299851	0.2580089	12.98245	9.703103e+26	2.29933e+28	
21934.66645	1673.700006	7.168800042e+18	-6.235400058	8.32e-06	9.267524e+25	5.834602e+25	1.211974e+25	4.622628e+25	5.610968e+24	2.871825e+25	1.158441e+25	7.293253e+24	1.514968e+24	5.778285e+24	7.013709e+23	3.589781e+24	0.3098805	2.947372e+23	1.192084e-09	0.002091433	1.661011e+11	1.053949e+08	9.175521e+09	8.161778e-07	1.228082e-12	3.839973e-19	0.2039858	0.2389018	0.02299846	0.258009	12.98245	9.703103e+26	2.29933e+28	
21934.66656	1683.000006	7.232000041e+18	-6.326000061	8.32e-06	9.267524e+25	5.834602e+25	1.137941e+25	4.696661e+25	5.610969e+24	2.871825e+25	1.158441e+25	7.293253e+24	1.422426e+24	5.870827e+24	7.013711e+23	3.589781e+24	0.3098805	2.947274e+23	1.198814e-09	0.002126987	1.661012e+11	1.053949e+08	9.175491e+09	8.161769e-07	1.228079e-12	3.839961e-19	0.2039855	0.2389017	0.0229984	0.2580091	12.98245	9.703103e+26	2.29933e+28	
21934.66667	1692.300006	7.295200043e+18	-6.41660006	8.32e-06	9.267524e+25	5.834602e+25	1.067192e+25	4.76741e+25	5.610971e+24	2.871825e+25	1.158441e+25	7.293253e+24	1.333991e+24	5.959262e+24	7.013713e+23	3.589781e+24	0.3098805	2.947166e+23	1.205195e-09	0.002161051	1.661014e+11	1.053949e+08	9.175456e+09	8.161759e-07	1.228076e-12	3.839947e-19	0.2039851	0.2389017	0.02299833	0.2580091	12.98245	9.703103e+26	2.29933e+28	
21934.66678	1701.600006	7.358400044e+18	-6.507200062	8.32e-06	9.267524e+25	5.834602e+25	9.997531e+24	4.834849e+25	5.610972e+24	2.871825e+25	1.158441e+25	7.293253e+24	1.249691e+24	6.043561e+24	7.013715e+23	3.589781e+24	0.3098805	2.947047e+23	1.211233e-09	0.002193604	1.661015e+11	1.053948e+08	9.175415e+09	8.161747e-07	1.228073e-12	3.83993e-19	0.2039847	0.2389017	0.02299825	0.2580092	12.98245	9.703103e+26	2.29933e+28	
21934.66689	1710.900007	7.421600043e+18	-6.597800065	8.32e-06	9.267524e+25	5.834602e+25	9.356227e+24	4.898979e+25	5.610974e+24	2.871825e+25	1.158441e+25	7.293252e+24	1.169528e+24	6.123724e+24	7.013718e+23	3.589781e+24	0.3098805	2.946919e+23	1.216935e-09	0.002224635	1.661017e+11	1.053947e+08	9.175368e+09	8.161733e-07	1.228068e-12	3.83991e-19	0.2039843	0.2389017	0.02299816	0.2580093	12.98245	9.703103e+26	2.29933e+28	
21934.667	1720.200006	7.484800045e+18	-6.688400064	8.32e-06	9.267525e+25	5.834602e+25	8.74779e+24	4.959823e+25	5.610976e+24	2.871825e+25	1.158441e+25	7.293252e+24	1.093474e+24	6.199779e+24	7.01372e+23	3.589781e+24	0.3098805	2.946781e+23	1.222311e-09	0.002254143	1.661019e+11	1.053946e+08	9.175313e+09	8.161717e-07	1.228064e-12	3.839888e-19	0.2039837	0.2389017	0.02299805	0.2580094	12.98245	9.703103e+26	2.29933e+28	
21934.66712	1729.500007	7.548000046e+18	-6.779000066	8.32e-06	9.267525e+25	5.834602e+25	8.171794e+24	5.017422e+25	5.610977e+24	2.871825e+25	1.158441e+25	7.293252e+24	1.021474e+24	6.271778e+24	7.013722e+23	3.589781e+24	0.3098805	2.946635e+23	1.227371e-09	0.002282139	1.661022e+11	1.053945e+08	9.175249e+09	8.161698e-07	1.228058e-12	3.839861e-19	0.2039831	0.2389016	0.02299793	0.2580095	12.98245	9.703103e+26	2.29933e+28	
21934.66723	1738.800007	7.611200045e+18	-6.869600065	8.32e-06	9.267525e+25	5.834602e+25	7.627633e+24	5.071838e+25	5.610979e+24	2.871825e+25	1.158441e+25	7.293252e+24	9.534542e+23	6.339798e+24	7.013724e+23	3.589781e+24	0.3098805	2.946479e+23	1.232125e-09	0.002308641	1.661024e+11	1.053943e+08	9.175174e+09	8.161677e-07	1.228052e-12	3.839831e-19	0.2039823	0.2389016	0.02299778	0.2580095	12.98245	9.703103e+26	2.29933e+28	
21934.66734	1748.100007	7.674400047e+18	-6.960200068	8.32e-06	9.267525e+25	5.834602e+25	7.114548e+24	5.123147e+25	5.61098e+24	2.871825e+25	1.158441e+25	7.293252e+24	8.893185e+23	6.403933e+24	7.013725e+23	3.589782e+24	0.3098805	2.946316e+23	1.236586e-09	0.00233368	1.661027e+11	1.053941e+08	9.175088e+09	8.161652e-07	1.228044e-12	3.839795e-19	0.2039815	0.2389015	0.02299762	0.2580094	12.98245	9.703103e+26	2.29933e+28	
21934.66745	1757.400007	7.737600048e+18	-7.050800066	8.32e-06	9.267525e+25	5.834601e+25	6.631645e+24	5.171437e+25	5.610979e+24	2.871825e+25	1.158441e+25	7.293252e+24	8.289556e+23	6.464296e+24	7.013724e+23	3.589782e+24	0.3098805	2.946144e+23	1.240766e-09	0.002357288	1.661031e+11	1.053939e+08	9.174988e+09	8.161623e-07	1.228035e-12	3.839754e-19	0.2039804	0.2389014	0.02299742	0.2580092	12.98245	9.703103e+26	2.29933e+28	
21934.66756	1766.700007	7.800800047e+18	-7.141400069	8.32e-06	9.267525e+25	5.834601e+25	6.177921e+24	5.216809e+25	5.610975e+24	2.871826e+25	1.158441e+25	7.293252e+24	7.722401e+23	6.521012e+24	7.013719e+23	3.589783e+24	0.3098806	2.945964e+23	1.244678e-09	0.002379507	1.661034e+11	1.053936e+08	9.174869e+09	8.161588e-07	1.228025e-12	3.839706e-19	0.2039792	0.2389012	0.02299717	0.2580084	12.98245	9.703103e+26	2.29933e+28	
21934.66767	1776.000007	7.864000049e+18	-7.232000072	8.32e-06	9.267525e+25	5.834601e+25	5.752287e+24	5.259373e+25	5.610962e+24	2.871828e+25	1.158441e+25	7.293251e+24	7.190359e+23	6.574216e+24	7.013703e+23	3.589784e+24	0.3098808	2.945777e+23	1.248334e-09	0.002400384	1.661038e+11	1.053932e+08	9.174726e+09	8.161546e-07	1.228012e-12	3.839646e-19	0.2039774	0.2389007	0.02299686	0.2580064	12.98245	9.703103e+26	2.29933e+28	
21934.66778	1785.300007	7.92720005e+18	-7.32260007	8.32e-06	9.267525e+25	5.834601e+25	5.353588e+24	5.299242e+25	5.610926e+24	2.871831e+25	1.158441e+25	7.293251e+24	6.691985e+23	6.624053e+24	7.013657e+23	3.589789e+24	0.3098812	2.945583e+23	1.251747e-09	0.002419969	1.661039e+11	1.053924e+08	9.17454e+09	8.161492e-07	1.227996e-12	3.83957e-19	0.2039749	0.2388994	0.02299642	0.258001	12.98245	9.703103e+26	2.29933e+28	
21934.66789	1794.600007	7.990400049e+18	-7.413200073	8.32e-06	9.267525e+25	5.834601e+25	4.980624e+24	5.336539e+25	5.610831e+24	2.871841e+25	1.158441e+25	7.293251e+24	6.22578e+23	6.670673e+24	7.013539e+23	3.589801e+24	0.3098822	2.945381e+23	1.254931e-09	0.002438314	1.661034e+11	1.05391e+08	9.174277e+09	8.161415e-07	1.227973e-12	3.839461e-19	0.2039704	0.238896	0.0229957	0.2579873	12.98245	9.703103e+26	2.29933e+28	
21934.668	1803.900007	8.053600051e+18	-7.503800072	8.32e-06	9.267525e+25	5.834601e+25	4.632163e+24	5.371384e+25	5.610588e+24	2.871866e+25	1.158441e+25	7.293251e+24	5.790204e+23	6.714231e+24	7.013236e+23	3.589832e+24	0.3098848	2.945174e+23	1.257898e-09	0.002455475	1.661012e+11	1.053878e+08	9.173845e+09	8.161288e-07	1.227934e-12	3.839282e-19	0.2039614	0.2388877	0.02299432	0.2579525	12.98245	9.703103e+26	2.29933e+28	
21934.66811	1813.200008	8.116800052e+18	-7.594400074	8.32e-06	9.267525e+25	5.834601e+25	4.306963e+24	5.403904e+25	5.609975e+24	2.871927e+25	1.158441e+25	7.293251e+24	5.383704e+23	6.75488e+24	7.012469e+23	3.589909e+24	0.3098915	2.94496e+23	1.26066e-09	0.002471508	1.660947e+11	1.053804e+08	9.173023e+09	8.161045e-07	1.227861e-12	3.838939e-19	0.2039413	0.2388667	0.02299138	0.2578649	12.98245	9.703103e+26	2.29933e+28	
21934.66823	1822.500008	8.180000051e+18	-7.685000073	8.32e-06	9.267525e+25	5.834601e+25	4.003781e+24	5.434222e+25	5.60845e+24	2.87208e+25	1.158441e+25	7.293251e+24	5.004726e+23	6.792778e+24	7.010562e+23	3.5901e+24	0.309908	2.944739e+23	1.263231e-09	0.002486471	1.660776e+11	1.053626e+08	9.171275e+09	8.160528e-07	1.227706e-12	3.83821e-19	0.2038944	0.2388146	0.02298464	0.257647	12.98245	9.703103e+26	2.29933e+28	
21934.66834	1831.800008	8.243200053e+18	-7.775600076	8.32e-06	9.267525e+25	5.8346e+25	3.721386e+24	5.462462e+25	5.604765e+24	2.872449e+25	1.158441e+25	7.293251e+24	4.651732e+23	6.828077e+24	7.005956e+23	3.590561e+24	0.3099477	2.944514e+23	1.265621e-09	0.002500422	1.66035e+11	1.053204e+08	9.167376e+09	8.159373e-07	1.227358e-12	3.83658e-19	0.2037844	0.238689	0.02296898	0.2571209	12.98245	9.703103e+26	2.29933e+28	
21934.66845	1841.100008	8.306400054e+18	-7.866200078	8.32e-06	9.267526e+25	5.8346e+25	3.458569e+24	5.488743e+25	5.596438e+24	2.873281e+25	1.158441e+25	7.29325e+24	4.323212e+23	6.860929e+24	6.995547e+23	3.591602e+24	0.3100376	2.944282e+23	1.267843e-09	0.002513415	1.659374e+11	1.052257e+08	9.158882e+09	8.156854e-07	1.226601e-12	3.833028e-19	0.203539	0.2384052	0.02293424	0.2559306	12.98245	9.703103e+26	2.29933e+28	
21934.66856	1850.400008	8.369600053e+18	-7.956800077	8.32e-06	9.267526e+25	5.8346e+25	3.214153e+24	5.513185e+25	5.579932e+24	2.874932e+25	1.158441e+25	7.29325e+24	4.017691e+23	6.891481e+24	6.974914e+23	3.593665e+24	0.3102157	2.944045e+23	1.269907e-09	0.002525508	1.657428e+11	1.050385e+08	9.142304e+09	8.151931e-07	1.225121e-12	3.826092e-19	0.203055	0.2378424	0.02286589	0.2535645	12.98245	9.703103e+26	2.29933e+28	
21934.66867	1859.700008	8.432800055e+18	-8.04740008	8.32e-06	9.267526e+25	5.8346e+25	2.986995e+24	5.535901e+25	5.553189e+24	2.877607e+25	1.158441e+25	7.29325e+24	3.733743e+23	6.919876e+24	6.941486e+23	3.597008e+24	0.3105043	2.943803e+23	1.271824e-09	0.002536754	1.654261e+11	1.047353e+08	9.115584e+09	8.143984e-07	1.222733e-12	3.814913e-19	0.202272	0.2369299	0.02275552	0.2497136	12.98245	9.703103e+26	2.29933e+28	
21934.66878	1869.000008	8.496000056e+18	-8.138000078	8.32e-06	9.267526e+25	5.8346e+25	2.775995e+24	5.557e+25	5.518382e+24	2.881088e+25	1.158441e+25	7.29325e+24	3.469993e+23	6.946251e+24	6.897977e+23	3.60136e+24	0.3108799	2.943556e+23	1.273604e-09	0.002547206	1.650123e+11	1.043398e+08	9.080807e+09	8.133617e-07	1.219622e-12	3.800362e-19	0.2012526	0.235741	0.02261201	0.2446705	12.98245	9.703103e+26	2.29933e+28	
21934.66889	1878.300008	8.559200057e+18	-8.228600081	8.32e-06	9.267526e+25	5.8346e+25	2.580098e+24	5.57659e+25	5.479896e+24	2.884937e+25	1.158441e+25	7.29325e+24	3.225123e+23	6.970737e+24	6.84987e+23	3.606171e+24	0.3112952	2.943305e+23	1.275256e-09	0.002556915	1.645529e+11	1.039014e+08	9.04225e+09	8.122091e-07	1.216168e-12	3.78423e-19	0.2001239	0.2344248	0.02245334	0.2390558	12.98245	9.703103e+26	2.29933e+28	
21934.669	1887.600008	8.622400057e+18	-8.319200084	8.32e-06	9.267526e+25	5.8346e+25	2.398299e+24	5.59477e+25	5.441002e+24	2.888826e+25	1.158441e+25	7.293249e+24	2.997874e+23	6.993462e+24	6.801253e+23	3.611033e+24	0.3117149	2.943048e+23	1.27679e-09	0.002565928	1.640868e+11	1.03457e+08	9.003125e+09	8.110363e-07	1.212658e-12	3.76786e-19	0.1989811	0.2330926	0.02229288	0.2333409	12.98245	9.703103e+26	2.29933e+28	
21934.66911	1896.900008	8.685600058e+18	-8.409800082	8.32e-06	9.267526e+25	5.834599e+25	2.22964e+24	5.611635e+25	5.403271e+24	2.892599e+25	1.158441e+25	7.293249e+24	2.78705e+23	7.014544e+24	6.754089e+23	3.615749e+24	0.3121221	2.942788e+23	1.278214e-09	0.002574293	1.63633e+11	1.030245e+08	8.964987e+09	8.098898e-07	1.209232e-12	3.751904e-19	0.1978702	0.2317985	0.02213708	0.2277583	12.98245	9.703103e+26	2.29933e+28	
21934.66922	1906.200009	8.748800059e+18	-8.500400085	8.32e-06	9.267526e+25	5.834599e+25	2.073215e+24	5.627278e+25	5.367275e+24	2.896199e+25	1.158441e+25	7.293249e+24	2.591518e+23	7.034097e+24	6.709094e+23	3.620249e+24	0.3125105	2.942523e+23	1.279535e-09	0.002582054	1.631986e+11	1.026105e+08	8.928406e+09	8.087871e-07	1.205942e-12	3.7366e-19	0.196808	0.2305622	0.02198827	0.2223962	12.98245	9.703103e+26	2.29933e+28	
21934.66934	1915.500009	8.812000059e+18	-8.591000084	8.32e-06	9.267526e+25	5.834599e+25	1.928167e+24	5.641782e+25	5.333144e+24	2.899613e+25	1.158441e+25	7.293249e+24	2.410208e+23	7.052228e+24	6.66643e+23	3.624516e+24	0.3128788	2.942254e+23	1.280762e-09	0.002589251	1.627856e+11	1.022167e+08	8.893522e+09	8.077328e-07	1.2028e-12	3.722007e-19	0.1957984	0.2293884	0.02184696	0.2172795	12.98245	9.703103e+26	2.29933e+28	
21934.66945	1924.800009	8.87520006e+18	-8.681600086	8.32e-06	9.267526e+25	5.834599e+25	1.793691e+24	5.65523e+25	5.300844e+24	2.902843e+25	1.158441e+25	7.293249e+24	2.242113e+23	7.069037e+24	6.626055e+23	3.628554e+24	0.3132274	2.941981e+23	1.281901e-09	0.002595925	1.623936e+11	1.018429e+08	8.860305e+09	8.067264e-07	1.199804e-12	3.708111e-19	0.1948406	0.2282762	0.02171299	0.2124075	12.98245	9.703103e+26	2.29933e+28	
21934.66956	1934.100009	8.938400061e+18	-8.772200085	8.32e-06	9.267526e+25	5.834599e+25	1.669029e+24	5.667696e+25	5.270283e+24	2.905899e+25	1.158441e+25	7.293249e+24	2.086286e+23	7.08462e+24	6.587854e+23	3.632374e+24	0.3135572	2.941704e+23	1.282959e-09	0.002602113	1.62022e+11	1.01488e+08	8.828665e+09	8.057656e-07	1.196948e-12	3.694877e-19	0.1939318	0.2272226	0.02158599	0.207771	12.98245	9.703103e+26	2.29933e+28	
21934.66967	1943.400009	9.00160006e+18	-8.862800088	8.32e-06	9.267526e+25	5.834599e+25	1.553472e+24	5.679251e+25	5.241355e+24	2.908792e+25	1.158441e+25	7.293248e+24	1.94184e+23	7.099064e+24	6.551694e+23	3.63599e+24	0.3138693	2.941424e+23	1.283942e-09	0.002607849	1.616695e+11	1.01151e+08	8.7985e+09	8.048474e-07	1.194222e-12	3.682261e-19	0.1930692	0.2262242	0.02146548	0.2033578	12.98245	9.703103e+26	2.29933e+28	
21934.66978	1952.700009	9.064800062e+18	-8.95340009	8.32e-06	9.267527e+25	5.834598e+25	1.446356e+24	5.689963e+25	5.213954e+24	2.911533e+25	1.158441e+25	7.293248e+24	1.807945e+23	7.112454e+24	6.517442e+23	3.639416e+24	0.314165	2.94114e+23	1.284855e-09	0.002613166	1.613352e+11	1.008307e+08	8.769702e+09	8.03969e-07	1.191616e-12	3.670217e-19	0.1922496	0.2252775	0.02135103	0.1991554	12.98245	9.703103e+26	2.29933e+28	
21934.66989	1962.000009	9.128000063e+18	-9.044000089	8.32e-06	9.267527e+25	5.834598e+25	1.347062e+24	5.699892e+25	5.187979e+24	2.91413e+25	1.158441e+25	7.293248e+24	1.683828e+23	7.124865e+24	6.484974e+23	3.642663e+24	0.3144453	2.940853e+23	1.285704e-09	0.002618094	1.610179e+11	1.00526e+08	8.742167e+09	8.031274e-07	1.189123e-12	3.658704e-19	0.1914701	0.2243791	0.0212422	0.1951518	12.98245	9.703103e+26	2.29933e+28	
21934.67	1971.300009	9.191200062e+18	-9.134600092	8.32e-06	9.267527e+25	5.834598e+25	1.255013e+24	5.709097e+25	5.163338e+24	2.916595e+25	1.158441e+25	7.293248e+24	1.568766e+23	7.136371e+24	6.454172e+23	3.645743e+24	0.3147112	2.940562e+23	1.286494e-09	0.002622663	1.607168e+11	1.00236e+08	8.715799e+09	8.023199e-07	1.186733e-12	3.647679e-19	0.1907279	0.223526	0.02113858	0.1913354	12.98246	9.703103e+26	2.29933e+28	
21934.67011	1980.600009	9.254400064e+18	-9.225200091	8.32e-06	9.267527e+25	5.834598e+25	1.169671e+24	5.717631e+25	5.139944e+24	2.918934e+25	1.158441e+25	7.293248e+24	1.462088e+23	7.147039e+24	6.42493e+23	3.648668e+24	0.3149637	2.940268e+23	1.287229e-09	0.002626898	1.604309e+11	9.995972e+07	8.690505e+09	8.015439e-07	1.184438e-12	3.637105e-19	0.1900205	0.2227153	0.02103981	0.1876957	12.98246	9.703103e+26	2.29933e+28	
21934.67022	1989.900009	9.317600065e+18	-9.315800093	8.32e-06	9.267527e+25	5.834598e+25	1.090536e+24	5.725544e+25	5.117718e+24	2.921157e+25	1.158441e+25	7.293247e+24	1.36317e+23	7.15693e+24	6.397148e+23	3.651447e+24	0.3152035	2.939971e+23	1.287914e-09	0.002630825	1.601594e+11	9.969621e+07	8.666196e+09	8.007969e-07	1.182231e-12	3.626945e-19	0.1893454	0.2219444	0.02094552	0.1842226	12.98246	9.703103e+26	2.29933e+28	
21934.67033	1999.20001	9.380800064e+18	-9.406400092	8.32e-06	9.267527e+25	5.834598e+25	1.017145e+24	5.732883e+25	5.096587e+24	2.923271e+25	1.158441e+25	7.293247e+24	1.271431e+23	7.166104e+24	6.370734e+23	3.654088e+24	0.3154316	2.93967e+23	1.288552e-09	0.002634466	1.599015e+11	9.944469e+07	8.642789e+09	8.000763e-07	1.180105e-12	3.617163e-19	0.1887005	0.2212109	0.0208554	0.1809068	12.98246	9.703103e+26	2.29933e+28	
21934.67045	2008.50001	9.444000066e+18	-9.497000095	8.32e-06	9.267527e+25	5.834598e+25	9.490679e+23	5.739691e+25	5.076483e+24	2.925281e+25	1.158441e+25	7.293247e+24	1.186335e+23	7.174613e+24	6.345604e+23	3.656602e+24	0.3156485	2.939367e+23	1.289146e-09	0.002637843	1.596565e+11	9.920438e+07	8.620204e+09	7.9938e-07	1.178052e-12	3.607727e-19	0.1880837	0.2205124	0.02076913	0.1777396	12.98246	9.703103e+26	2.29933e+28	
