Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
17910.47234	1433	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.52358e+25	9.307225e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.904475e+24	1.163403e+24	0.08495083	5.956348e+23	1.162012e-09	0.003914719	4.38064e+12	9155798	2.473195e+08	2.488212e-07	1.141386e-13	1.088018e-20	0.5	0.5	0.02036843	0	0	0	0.003914719	1	15.9206	1.675853	10211.46	10970	0	0.05	0.0025	0.07428315	3.530494e+26	2.289074e+28	2.324379e+28	
17910.47398	1443	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.522026e+25	9.322771e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.902532e+24	1.165346e+24	0.08509272	5.956348e+23	1.162012e-09	0.003914719	4.37349e+12	9161408	2.479603e+08	2.490245e-07	1.143252e-13	1.090687e-20	0.5	0.5	0.02038507	0	0	0	0.003914719	1	15.9206	1.675853	10211.3	10970	0	0.05	0.0025	0.07429979	3.530494e+26	2.289074e+28	2.324379e+28	
17910.47562	1453	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.520162e+25	9.341407e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.900203e+24	1.167676e+24	0.08526282	5.956348e+23	1.162012e-09	0.003914719	4.364925e+12	9168145	2.487314e+08	2.492687e-07	1.145495e-13	1.093898e-20	0.5	0.5	0.02040506	0	0	0	0.003914719	1	15.9206	1.675853	10211.11	10970	0	0.05	0.0025	0.07431978	3.530494e+26	2.289074e+28	2.324379e+28	
17910.47726	1463	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.517937e+25	9.363662e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.897421e+24	1.170458e+24	0.08546595	5.956348e+23	1.162012e-09	0.003914719	4.354705e+12	9176208	2.496565e+08	2.49561e-07	1.148183e-13	1.097752e-20	0.5	0.5	0.02042899	0	0	0	0.003914719	1	15.9206	1.675853	10210.88	10970	0	0.05	0.0025	0.07434371	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4789	1473	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.51529e+25	9.39013e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.894112e+24	1.173766e+24	0.08570754	5.956348e+23	1.162012e-09	0.003914719	4.342563e+12	9185822	2.507627e+08	2.499097e-07	1.151394e-13	1.102359e-20	0.5	0.5	0.02045753	0	0	0	0.003914719	1	15.9206	1.675853	10210.61	10970	0	0.05	0.0025	0.07437225	3.530494e+26	2.289074e+28	2.324379e+28	
17910.48054	1483	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.512156e+25	9.421474e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.890194e+24	1.177684e+24	0.08599362	5.956348e+23	1.162012e-09	0.003914719	4.3282e+12	9197241	2.520814e+08	2.50324e-07	1.155215e-13	1.107851e-20	0.5	0.5	0.02049145	0	0	0	0.003914719	1	15.9206	1.675853	10210.29	10970	0	0.05	0.0025	0.07440617	3.530494e+26	2.289074e+28	2.324379e+28	
17910.48218	1493	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.508461e+25	9.458423e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.885576e+24	1.182303e+24	0.08633088	5.956348e+23	1.162012e-09	0.003914719	4.31129e+12	9210752	2.53648e+08	2.508144e-07	1.159746e-13	1.114375e-20	0.5	0.5	0.0205316	0	0	0	0.003914719	1	15.9206	1.675853	10209.91	10970	0	0.05	0.0025	0.07444632	3.530494e+26	2.289074e+28	2.324379e+28	
17910.48382	1503	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.504125e+25	9.501775e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.880157e+24	1.187722e+24	0.08672656	5.956348e+23	1.162012e-09	0.003914719	4.291483e+12	9226671	2.55503e+08	2.513925e-07	1.165098e-13	1.122099e-20	0.5	0.5	0.02057892	0	0	0	0.003914719	1	15.9206	1.675853	10209.46	10970	0	0.05	0.0025	0.07449364	3.530494e+26	2.289074e+28	2.324379e+28	
17910.48546	1513	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.499065e+25	9.552379e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.873831e+24	1.194047e+24	0.08718845	5.956348e+23	1.162012e-09	0.003914719	4.268406e+12	9245346	2.576916e+08	2.520712e-07	1.171398e-13	1.131211e-20	0.5	0.5	0.02063448	0	0	0	0.003914719	1	15.9206	1.675853	10208.93	10970	0	0.05	0.0025	0.0745492	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4871	1523	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.49319e+25	9.611132e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.866487e+24	1.201392e+24	0.08772471	5.956348e+23	1.162012e-09	0.003914719	4.24167e+12	9267156	2.602646e+08	2.528644e-07	1.178781e-13	1.141923e-20	0.5	0.5	0.02069941	0	0	0	0.003914719	1	15.9206	1.675853	10208.32	10970	0	0.05	0.0025	0.07461413	3.530494e+26	2.289074e+28	2.324379e+28	
17910.48874	1533	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.486407e+25	9.678956e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.858009e+24	1.209869e+24	0.08834377	5.956348e+23	1.162012e-09	0.003914719	4.210886e+12	9292504	2.632784e+08	2.53787e-07	1.187399e-13	1.154468e-20	0.5	0.5	0.02077493	0	0	0	0.003914719	1	15.9206	1.675853	10207.6	10970	0	0.05	0.0025	0.07468965	3.530494e+26	2.289074e+28	2.324379e+28	
17910.49038	1543	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.478625e+25	9.756775e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.848282e+24	1.219597e+24	0.08905405	5.956348e+23	1.162012e-09	0.003914719	4.175668e+12	9321816	2.66795e+08	2.54855e-07	1.197413e-13	1.169104e-20	0.5	0.5	0.02086236	0	0	0	0.003914719	1	15.9206	1.675853	10206.77	10970	0	0.05	0.0025	0.07477707	3.530494e+26	2.289074e+28	2.324379e+28	
17910.49202	1553	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.469754e+25	9.845485e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.837193e+24	1.230686e+24	0.08986374	5.956348e+23	1.162012e-09	0.003914719	4.135657e+12	9355534	2.70882e+08	2.560848e-07	1.208998e-13	1.186111e-20	0.5	0.5	0.02096303	0	0	0	0.003914719	1	15.9206	1.675853	10205.81	10970	0	0.05	0.0025	0.07487775	3.530494e+26	2.289074e+28	2.324379e+28	
17910.49366	1563	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.459711e+25	9.945922e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.824638e+24	1.24324e+24	0.09078047	5.956348e+23	1.162012e-09	0.003914719	4.090532e+12	9394104	2.756125e+08	2.574935e-07	1.222335e-13	1.205792e-20	0.5	0.5	0.02107834	0	0	0	0.003914719	1	15.9206	1.675853	10204.72	10970	0	0.05	0.0025	0.07499306	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4953	1573	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.448421e+25	1.005882e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.810526e+24	1.257352e+24	0.09181094	5.956348e+23	1.162012e-09	0.003914719	4.04003e+12	9437969	2.81065e+08	2.590978e-07	1.237615e-13	1.228472e-20	0.5	0.5	0.02120968	0	0	0	0.003914719	1	15.9206	1.675853	10203.47	10970	0	0.05	0.0025	0.0751244	3.530494e+26	2.289074e+28	2.324379e+28	
17910.49694	1583	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.435826e+25	1.018477e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.794782e+24	1.273096e+24	0.09296055	5.956348e+23	1.162012e-09	0.003914719	3.983967e+12	9487557	2.873225e+08	2.609145e-07	1.255031e-13	1.254494e-20	0.5	0.5	0.02135839	0	0	0	0.003914719	1	15.9206	1.675853	10202.06	10970	0	0.05	0.0025	0.07527311	3.530494e+26	2.289074e+28	2.324379e+28	
17910.49858	1593	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.421884e+25	1.032419e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.777355e+24	1.290524e+24	0.0942331	5.956348e+23	1.162012e-09	0.003914719	3.922251e+12	9543266	2.944722e+08	2.629592e-07	1.274778e-13	1.284219e-20	0.5	0.5	0.02152577	0	0	0	0.003914719	1	15.9206	1.675853	10200.47	10970	0	0.05	0.0025	0.07544049	3.530494e+26	2.289074e+28	2.324379e+28	
17910.50022	1603	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.406575e+25	1.047728e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.758218e+24	1.30966e+24	0.09563042	5.956348e+23	1.162012e-09	0.003914719	3.854902e+12	9605451	3.026049e+08	2.652463e-07	1.29705e-13	1.31802e-20	0.5	0.5	0.02171299	0	0	0	0.003914719	1	15.9206	1.675853	10198.7	10970	0	0.05	0.0025	0.07562771	3.530494e+26	2.289074e+28	2.324379e+28	
17910.50186	1613	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.389902e+25	1.0644e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.737378e+24	1.330501e+24	0.09715215	5.956348e+23	1.162012e-09	0.003914719	3.782055e+12	9674418	3.118139e+08	2.677887e-07	1.322033e-13	1.356283e-20	0.5	0.5	0.0219211	0	0	0	0.003914719	1	15.9206	1.675853	10196.72	10970	0	0.05	0.0025	0.07583582	3.530494e+26	2.289074e+28	2.324379e+28	
17910.5035	1623	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.371897e+25	1.082406e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.714871e+24	1.353008e+24	0.09879563	5.956348e+23	1.162012e-09	0.003914719	3.703967e+12	9750405	3.221944e+08	2.705967e-07	1.349904e-13	1.399399e-20	0.5	0.5	0.02215097	0	0	0	0.003914719	1	15.9206	1.675853	10194.54	10970	0	0.05	0.0025	0.07606569	3.530494e+26	2.289074e+28	2.324379e+28	
17910.50514	1633	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.352612e+25	1.101691e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.690764e+24	1.377114e+24	0.1005558	5.956348e+23	1.162012e-09	0.003914719	3.621011e+12	9833578	3.338424e+08	2.736788e-07	1.38083e-13	1.447763e-20	0.5	0.5	0.02240327	0	0	0	0.003914719	1	15.9206	1.675853	10192.16	10970	0	0.05	0.0025	0.07631799	3.530494e+26	2.289074e+28	2.324379e+28	
17910.50678	1642.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.332127e+25	1.122176e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.665159e+24	1.40272e+24	0.1024256	5.956348e+23	1.162012e-09	0.003914719	3.533669e+12	9924030	3.468546e+08	2.770404e-07	1.41496e-13	1.50177e-20	0.5	0.5	0.02267845	0	0	0	0.003914719	1	15.9206	1.675853	10189.55	10970	0	0.05	0.0025	0.07659317	3.530494e+26	2.289074e+28	2.324379e+28	
17910.50842	1652.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.310544e+25	1.143759e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.63818e+24	1.429699e+24	0.1043956	5.956348e+23	1.162012e-09	0.003914719	3.442511e+12	1.002177e+07	3.613269e+08	2.806845e-07	1.452428e-13	1.561814e-20	0.5	0.5	0.02297675	0	0	0	0.003914719	1	15.9206	1.675853	10186.73	10970	0	0.05	0.0025	0.07689147	3.530494e+26	2.289074e+28	2.324379e+28	
17910.51006	1662.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.287981e+25	1.166322e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.609977e+24	1.457902e+24	0.1064549	5.956348e+23	1.162012e-09	0.003914719	3.348176e+12	1.012674e+07	3.773546e+08	2.846112e-07	1.493351e-13	1.628283e-20	0.5	0.5	0.02329819	0	0	0	0.003914719	1	15.9206	1.675853	10183.69	10970	0	0.05	0.0025	0.07721291	3.530494e+26	2.289074e+28	2.324379e+28	
17910.5117	1672.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.264573e+25	1.18973e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.580716e+24	1.487163e+24	0.1085915	5.956348e+23	1.162012e-09	0.003914719	3.251345e+12	1.02388e+07	3.950314e+08	2.888182e-07	1.537825e-13	1.701561e-20	0.5	0.5	0.02364258	0	0	0	0.003914719	1	15.9206	1.675853	10180.43	10970	0	0.05	0.0025	0.07755729	3.530494e+26	2.289074e+28	2.324379e+28	
17910.51334	1682.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.240461e+25	1.213842e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.550576e+24	1.517303e+24	0.1107923	5.956348e+23	1.162012e-09	0.003914719	3.152722e+12	1.035775e+07	4.144497e+08	2.933008e-07	1.585931e-13	1.782024e-20	0.5	0.5	0.02400952	0	0	0	0.003914719	1	15.9206	1.675853	10176.97	10970	0	0.05	0.0025	0.07792424	3.530494e+26	2.289074e+28	2.324379e+28	
17910.51498	1692.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.215791e+25	1.238512e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.519738e+24	1.54814e+24	0.113044	5.956348e+23	1.162012e-09	0.003914719	3.053003e+12	1.048335e+07	4.357003e+08	2.980523e-07	1.637732e-13	1.870042e-20	0.4999999	0.4999999	0.02439847	0	0	0	0.003914719	0.9999999	15.9206	1.675853	10173.3	10970	0	0.05	0.0025	0.07831319	3.530494e+26	2.289074e+28	2.324379e+28	
17910.51662	1702.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.190709e+25	1.263594e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.488386e+24	1.579492e+24	0.1153333	5.956348e+23	1.162012e-09	0.003914719	2.952857e+12	1.061528e+07	4.588724e+08	3.030643e-07	1.693275e-13	1.965977e-20	0.4999999	0.4999999	0.02480875	0	0	0	0.003914719	0.9999997	15.9206	1.675853	10169.43	10970	0	0.05	0.0025	0.07872347	3.530494e+26	2.289074e+28	2.324379e+28	
17910.51826	1712.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.165357e+25	1.288946e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.456696e+24	1.611183e+24	0.1176473	5.956348e+23	1.162012e-09	0.003914719	2.852912e+12	1.075323e+07	4.840536e+08	3.083271e-07	1.752594e-13	2.070185e-20	0.4999996	0.4999996	0.02523955	0	0	0	0.003914719	0.9999992	15.9206	1.675853	10165.37	10970	0	0.05	0.0025	0.07915427	3.530494e+26	2.289074e+28	2.324379e+28	
17910.5199	1722.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.139867e+25	1.314436e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.424833e+24	1.643045e+24	0.1199739	5.956348e+23	1.162012e-09	0.003914719	2.753738e+12	1.089682e+07	5.113303e+08	3.138299e-07	1.81571e-13	2.183016e-20	0.499999	0.499999	0.02568997	0	0	0	0.003914719	0.9999979	15.9206	1.675853	10161.13	10970	0	0.05	0.0025	0.07960469	3.530494e+26	2.289074e+28	2.324379e+28	
17910.52154	1732.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.114359e+25	1.339944e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.392949e+24	1.67493e+24	0.1223021	5.956348e+23	1.162012e-09	0.003914719	2.65584e+12	1.104566e+07	5.40787e+08	3.195611e-07	1.882633e-13	2.304813e-20	0.4999972	0.4999972	0.02615904	0	0	0	0.003914719	0.9999943	15.9206	1.675853	10156.71	10970	0	0.05	0.0025	0.08007376	3.530494e+26	2.289074e+28	2.324379e+28	
17910.52318	1742.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.088937e+25	1.365366e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.361171e+24	1.706708e+24	0.1246225	5.956348e+23	1.162012e-09	0.003914719	2.559651e+12	1.119929e+07	5.725057e+08	3.255085e-07	1.953361e-13	2.435909e-20	0.4999923	0.4999923	0.02664563	0	0	0	0.003914719	0.9999846	15.9206	1.675853	10152.14	10970	0	0.05	0.0025	0.08056035	3.530494e+26	2.289074e+28	2.324379e+28	
17910.52482	1752.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.063675e+25	1.390628e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.329593e+24	1.738285e+24	0.1269283	5.956348e+23	1.162012e-09	0.003914719	2.465534e+12	1.135707e+07	6.065626e+08	3.316588e-07	2.027873e-13	2.576609e-20	0.4999791	0.4999791	0.02714836	0	0	0	0.003914719	0.9999582	15.9206	1.675853	10147.42	10970	0	0.05	0.0025	0.08106308	3.530494e+26	2.289074e+28	2.324379e+28	
17910.52646	1762.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.038593e+25	1.41571e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.298242e+24	1.769637e+24	0.1292176	5.956348e+23	1.162012e-09	0.003914719	2.373773e+12	1.151794e+07	6.430184e+08	3.379962e-07	2.106112e-13	2.727153e-20	0.4999433	0.4999433	0.02766514	0	0	0	0.003914719	0.9998866	15.9206	1.675853	10142.57	10970	0	0.05	0.0025	0.08157986	3.530494e+26	2.289074e+28	2.324379e+28	
17910.5281	1772.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.013592e+25	1.440711e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.26699e+24	1.800889e+24	0.1314996	5.956348e+23	1.162012e-09	0.003914719	2.284567e+12	1.167959e+07	6.818906e+08	3.444986e-07	2.187926e-13	2.887594e-20	0.4998464	0.4998464	0.0281919	0	0	0	0.003914719	0.9996928	15.9206	1.675853	10137.63	10970	0	0.05	0.0025	0.08210661	3.530494e+26	2.289074e+28	2.324379e+28	
17910.52974	1782.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	9.882802e+24	1.466023e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.23535e+24	1.832528e+24	0.1338098	5.956348e+23	1.162012e-09	0.003914719	2.198003e+12	1.183642e+07	7.23075e+08	3.511254e-07	2.272911e-13	3.05746e-20	0.4995863	0.4995863	0.02871925	0	0	0	0.003914719	0.9991721	15.9206	1.675853	10132.7	10970	0	0.05	0.0025	0.08263397	3.530494e+26	2.289074e+28	2.324379e+28	
17910.53138	1792.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	9.615891e+24	1.492714e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.201986e+24	1.865892e+24	0.1362461	5.956348e+23	1.162012e-09	0.003914719	2.113985e+12	1.197446e+07	7.661415e+08	3.577896e-07	2.360007e-13	3.234873e-20	0.498902	0.498902	0.02922424	0	0	0	0.003914719	0.9978006	15.9206	1.675853	10127.97	10970	0	0.05	0.0025	0.08313896	3.530494e+26	2.289074e+28	2.324379e+28	
17910.53302	1802.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	9.310765e+24	1.523226e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.163846e+24	1.904033e+24	0.1390311	5.956348e+23	1.162012e-09	0.003914719	2.032138e+12	1.206148e+07	8.098845e+08	3.642979e-07	2.446646e-13	3.414633e-20	0.4971924	0.4971924	0.02965387	0	0	0	0.003914719	0.9943619	15.9206	1.675853	10123.96	10970	0	0.05	0.0025	0.08356859	3.530494e+26	2.289074e+28	2.324379e+28	
17910.53466	1812.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	8.926689e+24	1.561634e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.115836e+24	1.952043e+24	0.1425367	5.956348e+23	1.162012e-09	0.003914719	1.951871e+12	1.203948e+07	8.517677e+08	3.702888e-07	2.527778e-13	3.585878e-20	0.4933895	0.4933895	0.02991099	0	0	0	0.003914719	0.9866544	15.9206	1.675853	10121.55	10970	0	0.05	0.0025	0.08382571	3.530494e+26	2.289074e+28	2.324379e+28	
17910.5363	1822.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	8.434918e+24	1.610811e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.054365e+24	2.013514e+24	0.1470253	5.956348e+23	1.162012e-09	0.003914719	1.873256e+12	1.185365e+07	8.884847e+08	3.753395e-07	2.597206e-13	3.734624e-20	0.4865233	0.4865233	0.02989704	0	0	0	0.003914719	0.9725415	15.9206	1.675853	10121.68	10970	0	0.05	0.0025	0.08381176	3.530494e+26	2.289074e+28	2.324379e+28	
17910.53794	1832.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	7.867984e+24	1.667504e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	9.83498e+23	2.084381e+24	0.1521999	5.956348e+23	1.162012e-09	0.003914719	1.798177e+12	1.151859e+07	9.18438e+08	3.793117e-07	2.652468e-13	3.854451e-20	0.4769609	0.4769609	0.0296196	0	0	0	0.003914719	0.9524928	15.9206	1.675853	10124.28	10970	0	0.05	0.0025	0.08353432	3.530494e+26	2.289074e+28	2.324379e+28	
17910.53958	1842.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	7.29588e+24	1.724715e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	9.11985e+23	2.155894e+24	0.1574217	5.956348e+23	1.162012e-09	0.003914719	1.729058e+12	1.110801e+07	9.425822e+08	3.824164e-07	2.696068e-13	3.949877e-20	0.4661659	0.4661659	0.02918618	0	0	0	0.003914719	0.929336	15.9206	1.675853	10128.33	10970	0	0.05	0.0025	0.0831009	3.530494e+26	2.289074e+28	2.324379e+28	
17910.54122	1852.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	6.764704e+24	1.777832e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	8.45588e+23	2.222291e+24	0.16227	5.956348e+23	1.162012e-09	0.003914719	1.666875e+12	1.068352e+07	9.625823e+08	3.849284e-07	2.731604e-13	4.028226e-20	0.4553242	0.4553242	0.02869465	0	0	0	0.003914719	0.9055249	15.9206	1.675853	10132.93	10970	0	0.05	0.0025	0.08260937	3.530494e+26	2.289074e+28	2.324379e+28	
17910.54286	1862.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	6.288659e+24	1.825437e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	7.860824e+23	2.281796e+24	0.1666151	5.956348e+23	1.162012e-09	0.003914719	1.611283e+12	1.027436e+07	9.796771e+08	3.870377e-07	2.761623e-13	4.09481e-20	0.4449755	0.4449755	0.02819614	0	0	0	0.003914719	0.8822683	15.9206	1.675853	10137.59	10970	0	0.05	0.0025	0.08211086	3.530494e+26	2.289074e+28	2.324379e+28	
17910.5445	1872.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	5.866523e+24	1.867651e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	7.333153e+23	2.334563e+24	0.1704681	5.956348e+23	1.162012e-09	0.003914719	1.561457e+12	9890522	9.94644e+08	3.888592e-07	2.787677e-13	4.152894e-20	0.4352837	0.4352837	0.02771181	0	0	0	0.003914719	0.8600026	15.9206	1.675853	10142.13	10970	0	0.05	0.0025	0.08162653	3.530494e+26	2.289074e+28	2.324379e+28	
17910.54614	1882.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	5.492408e+24	1.905062e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	6.86551e+23	2.381328e+24	0.1738828	5.956348e+23	1.162012e-09	0.003914719	1.516549e+12	9533994	1.007979e+09	3.90464e-07	2.810734e-13	4.204524e-20	0.4262615	0.4262615	0.02724942	0	0	0	0.003914719	0.8388367	15.9206	1.675853	10146.47	10970	0	0.05	0.0025	0.08116414	3.530494e+26	2.289074e+28	2.324379e+28	
17910.54778	1892.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	5.15988e+24	1.938315e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	6.44985e+23	2.422894e+24	0.1769179	5.956348e+23	1.162012e-09	0.003914719	1.475829e+12	9203902	1.020018e+09	3.918996e-07	2.83144e-13	4.25107e-20	0.4178721	0.4178721	0.02681133	0	0	0	0.003914719	0.8187603	15.9206	1.675853	10150.58	10970	0	0.05	0.0025	0.08072605	3.530494e+26	2.289074e+28	2.324379e+28	
17910.54942	1902.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	4.863151e+24	1.967988e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	6.078939e+23	2.459985e+24	0.1796262	5.956348e+23	1.162012e-09	0.003914719	1.438703e+12	8898464	1.031001e+09	3.93199e-07	2.850248e-13	4.293497e-20	0.410066	0.410066	0.02639772	0	0	0	0.003914719	0.7997241	15.9206	1.675853	10154.47	10970	0	0.05	0.0025	0.08031244	3.530494e+26	2.289074e+28	2.324379e+28	
17910.55106	1912.999999	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	4.597298e+24	1.994573e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	5.746623e+23	2.493216e+24	0.1820528	5.956348e+23	1.162012e-09	0.003914719	1.404691e+12	8615693	1.041104e+09	3.943863e-07	2.867488e-13	4.332509e-20	0.4027935	0.4027935	0.02600785	0	0	0	0.003914719	0.7816689	15.9206	1.675853	10158.14	10970	0	0.05	0.0025	0.07992257	3.530494e+26	2.289074e+28	2.324379e+28	
