Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.66798	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948563e+25	3.471431e+24	9.60142e+25	1.12225e+25	1.57374e+25	1.580569e+25	1.24357e+25	4.339289e+23	1.200178e+25	1.402812e+24	1.967175e+24	0.1244599	4.736085e+23	1.305898e-09	0.004418101	1.377193e+12	2.820511e+07	1.095988e+09	4.056927e-07	3.034256e-13	4.71591e-20	0.4178755	0.4178755	0.02110959	0.8191872	17.71318	9.703103e+26	2.29933e+28	
35011.66837	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948562e+25	3.476807e+24	9.600881e+25	1.121855e+25	1.574136e+25	1.580569e+25	1.24357e+25	4.346009e+23	1.20011e+25	1.402319e+24	1.96767e+24	0.1244913	4.729107e+23	1.306515e-09	0.004417853	1.376547e+12	2.82084e+07	1.096792e+09	4.057878e-07	3.035678e-13	4.719225e-20	0.4178755	0.4178755	0.02111453	0.8191873	17.71318	9.703103e+26	2.29933e+28	
35011.66877	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948561e+25	3.482189e+24	9.600342e+25	1.121472e+25	1.574521e+25	1.580569e+25	1.24357e+25	4.352736e+23	1.200043e+25	1.401839e+24	1.968151e+24	0.1245217	4.722142e+23	1.307133e-09	0.004417606	1.375921e+12	2.821159e+07	1.097573e+09	4.0588e-07	3.037059e-13	4.722446e-20	0.4178754	0.4178754	0.02111933	0.8191874	17.71318	9.703103e+26	2.29933e+28	
35011.66917	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.94856e+25	3.487576e+24	9.599802e+25	1.1211e+25	1.574894e+25	1.580569e+25	1.24357e+25	4.35947e+23	1.199975e+25	1.401375e+24	1.968618e+24	0.1245512	4.715191e+23	1.30775e-09	0.004417357	1.375314e+12	2.821469e+07	1.098332e+09	4.059697e-07	3.0384e-13	4.725575e-20	0.4178754	0.4178754	0.02112399	0.8191875	17.71318	9.703103e+26	2.29933e+28	
35011.66957	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948559e+25	3.492968e+24	9.599262e+25	1.120739e+25	1.575257e+25	1.580569e+25	1.24357e+25	4.36621e+23	1.199908e+25	1.400923e+24	1.969071e+24	0.1245799	4.708254e+23	1.308368e-09	0.004417109	1.374724e+12	2.821771e+07	1.099069e+09	4.060567e-07	3.039703e-13	4.728614e-20	0.4178753	0.4178753	0.02112852	0.8191876	17.71318	9.703103e+26	2.29933e+28	
35011.66996	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948558e+25	3.498366e+24	9.598721e+25	1.120388e+25	1.575609e+25	1.580569e+25	1.24357e+25	4.372958e+23	1.19984e+25	1.400485e+24	1.969511e+24	0.1246077	4.701331e+23	1.308985e-09	0.00441686	1.374152e+12	2.822063e+07	1.099785e+09	4.061412e-07	3.040968e-13	4.731568e-20	0.4178753	0.4178753	0.02113291	0.8191877	17.71318	9.703103e+26	2.29933e+28	
35011.67036	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948557e+25	3.50377e+24	9.59818e+25	1.120048e+25	1.57595e+25	1.580569e+25	1.24357e+25	4.379713e+23	1.199772e+25	1.40006e+24	1.969938e+24	0.1246347	4.694422e+23	1.309603e-09	0.004416612	1.373597e+12	2.822348e+07	1.100481e+09	4.062233e-07	3.042198e-13	4.734437e-20	0.4178752	0.4178752	0.02113718	0.8191878	17.71318	9.703103e+26	2.29933e+28	
35011.67076	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948556e+25	3.509179e+24	9.597638e+25	1.119718e+25	1.576282e+25	1.580569e+25	1.243569e+25	4.386474e+23	1.199705e+25	1.399648e+24	1.970352e+24	0.1246609	4.687526e+23	1.31022e-09	0.004416362	1.373057e+12	2.822624e+07	1.101157e+09	4.06303e-07	3.043392e-13	4.737225e-20	0.4178752	0.4178752	0.02114133	0.8191879	17.71318	9.703103e+26	2.29933e+28	
35011.67115	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948555e+25	3.514594e+24	9.597095e+25	1.119398e+25	1.576603e+25	1.580569e+25	1.243569e+25	4.393242e+23	1.199637e+25	1.399247e+24	1.970754e+24	0.1246863	4.680644e+23	1.310837e-09	0.004416113	1.372534e+12	2.822892e+07	1.101814e+09	4.063805e-07	3.044552e-13	4.739935e-20	0.4178752	0.4178752	0.02114536	0.8191881	17.71318	9.703103e+26	2.29933e+28	
35011.67155	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948554e+25	3.520014e+24	9.596552e+25	1.119087e+25	1.576916e+25	1.58057e+25	1.243569e+25	4.400017e+23	1.199569e+25	1.398859e+24	1.971145e+24	0.1247111	4.673776e+23	1.311454e-09	0.004415863	1.372026e+12	2.823153e+07	1.102452e+09	4.064557e-07	3.045679e-13	4.742567e-20	0.4178751	0.4178751	0.02114927	0.8191882	17.71318	9.703103e+26	2.29933e+28	
35011.67195	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948552e+25	3.525439e+24	9.596009e+25	1.118785e+25	1.577219e+25	1.58057e+25	1.243569e+25	4.406799e+23	1.199501e+25	1.398481e+24	1.971524e+24	0.124735	4.666921e+23	1.312071e-09	0.004415614	1.371533e+12	2.823407e+07	1.103073e+09	4.065288e-07	3.046775e-13	4.745125e-20	0.4178751	0.4178751	0.02115307	0.8191883	17.71318	9.703103e+26	2.29933e+28	
35011.67234	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948551e+25	3.53087e+24	9.595464e+25	1.118492e+25	1.577514e+25	1.58057e+25	1.243569e+25	4.413588e+23	1.199433e+25	1.398115e+24	1.971892e+24	0.1247583	4.66008e+23	1.312688e-09	0.004415363	1.371054e+12	2.823653e+07	1.103675e+09	4.065997e-07	3.047839e-13	4.747612e-20	0.417875	0.417875	0.02115676	0.8191884	17.71318	9.703103e+26	2.29933e+28	
35011.67274	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.94855e+25	3.536307e+24	9.59492e+25	1.118207e+25	1.5778e+25	1.58057e+25	1.243569e+25	4.420383e+23	1.199365e+25	1.397759e+24	1.97225e+24	0.124781	4.653253e+23	1.313305e-09	0.004415113	1.370588e+12	2.823892e+07	1.104261e+09	4.066687e-07	3.048873e-13	4.750028e-20	0.417875	0.417875	0.02116035	0.8191885	17.71318	9.703103e+26	2.29933e+28	
35011.67314	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948549e+25	3.541748e+24	9.594374e+25	1.117931e+25	1.578078e+25	1.58057e+25	1.243569e+25	4.427185e+23	1.199297e+25	1.397413e+24	1.972597e+24	0.1248029	4.646439e+23	1.313922e-09	0.004414862	1.370137e+12	2.824125e+07	1.104831e+09	4.067357e-07	3.049877e-13	4.752376e-20	0.4178749	0.4178749	0.02116383	0.8191886	17.71318	9.703103e+26	2.29933e+28	
35011.67354	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948548e+25	3.547196e+24	9.593829e+25	1.117662e+25	1.578348e+25	1.58057e+25	1.243569e+25	4.433995e+23	1.199229e+25	1.397078e+24	1.972935e+24	0.1248243	4.639639e+23	1.314538e-09	0.004414612	1.369698e+12	2.824351e+07	1.105384e+09	4.068008e-07	3.050854e-13	4.754658e-20	0.4178749	0.4178749	0.02116721	0.8191887	17.71318	9.703103e+26	2.29933e+28	
35011.67393	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948547e+25	3.552648e+24	9.593282e+25	1.117402e+25	1.57861e+25	1.58057e+25	1.243568e+25	4.44081e+23	1.19916e+25	1.396752e+24	1.973262e+24	0.124845	4.632853e+23	1.315155e-09	0.00441436	1.369272e+12	2.824571e+07	1.105922e+09	4.06864e-07	3.051802e-13	4.756876e-20	0.4178748	0.4178748	0.0211705	0.8191888	17.71318	9.703103e+26	2.29933e+28	
35011.67433	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948546e+25	3.558106e+24	9.592735e+25	1.117149e+25	1.578865e+25	1.58057e+25	1.243568e+25	4.447633e+23	1.199092e+25	1.396436e+24	1.973581e+24	0.1248651	4.62608e+23	1.315771e-09	0.004414109	1.368859e+12	2.824784e+07	1.106445e+09	4.069255e-07	3.052724e-13	4.759031e-20	0.4178748	0.4178748	0.0211737	0.8191889	17.71319	9.703103e+26	2.29933e+28	
35011.67473	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948545e+25	3.56357e+24	9.592188e+25	1.116903e+25	1.579112e+25	1.58057e+25	1.243568e+25	4.454462e+23	1.199023e+25	1.396128e+24	1.97389e+24	0.1248847	4.61932e+23	1.316388e-09	0.004413857	1.368457e+12	2.824992e+07	1.106953e+09	4.069852e-07	3.05362e-13	4.761126e-20	0.4178747	0.4178747	0.0211768	0.819189	17.71319	9.703103e+26	2.29933e+28	
35011.67512	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948544e+25	3.569039e+24	9.59164e+25	1.116664e+25	1.579352e+25	1.58057e+25	1.243568e+25	4.461298e+23	1.198955e+25	1.39583e+24	1.97419e+24	0.1249037	4.612574e+23	1.317004e-09	0.004413605	1.368067e+12	2.825194e+07	1.107447e+09	4.070432e-07	3.054491e-13	4.763163e-20	0.4178747	0.4178747	0.02117982	0.8191891	17.71319	9.703103e+26	2.29933e+28	
35011.67552	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948543e+25	3.574513e+24	9.591091e+25	1.116432e+25	1.579585e+25	1.58057e+25	1.243568e+25	4.468141e+23	1.198886e+25	1.39554e+24	1.974482e+24	0.1249221	4.605842e+23	1.317621e-09	0.004413353	1.367688e+12	2.82539e+07	1.107927e+09	4.070996e-07	3.055337e-13	4.765142e-20	0.4178747	0.4178747	0.02118275	0.8191892	17.71319	9.703103e+26	2.29933e+28	
35011.67592	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948541e+25	3.579992e+24	9.590542e+25	1.116207e+25	1.579812e+25	1.58057e+25	1.243568e+25	4.47499e+23	1.198818e+25	1.395259e+24	1.974765e+24	0.12494	4.599123e+23	1.318237e-09	0.004413101	1.367319e+12	2.825581e+07	1.108393e+09	4.071544e-07	3.056159e-13	4.767066e-20	0.4178746	0.4178746	0.0211856	0.8191893	17.71319	9.703103e+26	2.29933e+28	
35011.67631	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.94854e+25	3.585477e+24	9.589993e+25	1.115988e+25	1.580032e+25	1.58057e+25	1.243568e+25	4.481847e+23	1.198749e+25	1.394985e+24	1.97504e+24	0.1249575	4.592418e+23	1.318853e-09	0.004412848	1.366962e+12	2.825766e+07	1.108847e+09	4.072076e-07	3.056959e-13	4.768937e-20	0.4178746	0.4178746	0.02118837	0.8191894	17.71319	9.703103e+26	2.29933e+28	
35011.67671	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948539e+25	3.590968e+24	9.589442e+25	1.115776e+25	1.580246e+25	1.58057e+25	1.243567e+25	4.488709e+23	1.19868e+25	1.39472e+24	1.975308e+24	0.1249744	4.585725e+23	1.319469e-09	0.004412595	1.366614e+12	2.825946e+07	1.109288e+09	4.072594e-07	3.057736e-13	4.770755e-20	0.4178745	0.4178745	0.02119106	0.8191896	17.71319	9.703103e+26	2.29933e+28	
35011.67711	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948538e+25	3.596463e+24	9.588892e+25	1.115569e+25	1.580454e+25	1.58057e+25	1.243567e+25	4.495579e+23	1.198611e+25	1.394462e+24	1.975568e+24	0.1249908	4.579047e+23	1.320085e-09	0.004412342	1.366277e+12	2.826122e+07	1.109716e+09	4.073096e-07	3.058491e-13	4.772522e-20	0.4178745	0.4178745	0.02119367	0.8191897	17.71319	9.703103e+26	2.29933e+28	
35011.67751	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948537e+25	3.601964e+24	9.588341e+25	1.115369e+25	1.580656e+25	1.58057e+25	1.243567e+25	4.502455e+23	1.198543e+25	1.394211e+24	1.97582e+24	0.1250068	4.572381e+23	1.320701e-09	0.004412089	1.365949e+12	2.826292e+07	1.110133e+09	4.073585e-07	3.059225e-13	4.77424e-20	0.4178744	0.4178744	0.02119621	0.8191898	17.71319	9.703103e+26	2.29933e+28	
35011.6779	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948536e+25	3.60747e+24	9.587789e+25	1.115174e+25	1.580852e+25	1.58057e+25	1.243567e+25	4.509338e+23	1.198474e+25	1.393968e+24	1.976065e+24	0.1250223	4.56573e+23	1.321316e-09	0.004411835	1.36563e+12	2.826458e+07	1.110538e+09	4.07406e-07	3.059938e-13	4.775911e-20	0.4178744	0.4178744	0.02119868	0.8191899	17.71319	9.703103e+26	2.29933e+28	
35011.6783	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948535e+25	3.612982e+24	9.587237e+25	1.114985e+25	1.581043e+25	1.58057e+25	1.243567e+25	4.516228e+23	1.198405e+25	1.393731e+24	1.976304e+24	0.1250374	4.559091e+23	1.321932e-09	0.004411581	1.36532e+12	2.826619e+07	1.110932e+09	4.074522e-07	3.060632e-13	4.777535e-20	0.4178743	0.4178743	0.02120108	0.81919	17.71319	9.703103e+26	2.29933e+28	
35011.6787	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948534e+25	3.618499e+24	9.586684e+25	1.114801e+25	1.581228e+25	1.58057e+25	1.243567e+25	4.523124e+23	1.198335e+25	1.393501e+24	1.976535e+24	0.125052	4.552466e+23	1.322548e-09	0.004411327	1.36502e+12	2.826776e+07	1.111314e+09	4.074971e-07	3.061306e-13	4.779113e-20	0.4178743	0.4178743	0.02120341	0.8191901	17.71319	9.703103e+26	2.29933e+28	
35011.67909	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948533e+25	3.624021e+24	9.58613e+25	1.114622e+25	1.581408e+25	1.58057e+25	1.243567e+25	4.530026e+23	1.198266e+25	1.393278e+24	1.976761e+24	0.1250663	4.545854e+23	1.323163e-09	0.004411073	1.364727e+12	2.826929e+07	1.111687e+09	4.075407e-07	3.061962e-13	4.780648e-20	0.4178743	0.4178743	0.02120568	0.8191902	17.71319	9.703103e+26	2.29933e+28	
35011.67949	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948531e+25	3.629549e+24	9.585577e+25	1.114449e+25	1.581583e+25	1.58057e+25	1.243566e+25	4.536936e+23	1.198197e+25	1.393061e+24	1.976979e+24	0.1250801	4.539255e+23	1.323778e-09	0.004410818	1.364443e+12	2.827077e+07	1.112048e+09	4.075831e-07	3.062599e-13	4.78214e-20	0.4178742	0.4178742	0.02120789	0.8191903	17.71319	9.703103e+26	2.29933e+28	
35011.67989	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.94853e+25	3.635081e+24	9.585022e+25	1.11428e+25	1.581754e+25	1.580571e+25	1.243566e+25	4.543852e+23	1.198128e+25	1.392851e+24	1.977192e+24	0.1250936	4.53267e+23	1.324394e-09	0.004410563	1.364167e+12	2.827222e+07	1.1124e+09	4.076243e-07	3.063218e-13	4.783591e-20	0.4178742	0.4178742	0.02121003	0.8191904	17.71319	9.703103e+26	2.29933e+28	
35011.68028	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948529e+25	3.640619e+24	9.584467e+25	1.114117e+25	1.581919e+25	1.580571e+25	1.243566e+25	4.550774e+23	1.198058e+25	1.392646e+24	1.977399e+24	0.1251066	4.526098e+23	1.325009e-09	0.004410308	1.363899e+12	2.827362e+07	1.112742e+09	4.076644e-07	3.06382e-13	4.785002e-20	0.4178741	0.4178741	0.02121211	0.8191905	17.71319	9.703103e+26	2.29933e+28	
35011.68068	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948528e+25	3.646163e+24	9.583912e+25	1.113957e+25	1.582079e+25	1.580571e+25	1.243566e+25	4.557703e+23	1.197989e+25	1.392447e+24	1.977599e+24	0.1251193	4.519539e+23	1.325624e-09	0.004410053	1.363638e+12	2.827499e+07	1.113075e+09	4.077033e-07	3.064406e-13	4.786373e-20	0.4178741	0.4178741	0.02121413	0.8191906	17.71319	9.703103e+26	2.29933e+28	
35011.68108	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948527e+25	3.651711e+24	9.583356e+25	1.113803e+25	1.582236e+25	1.580571e+25	1.243566e+25	4.564639e+23	1.197919e+25	1.392254e+24	1.977795e+24	0.1251317	4.512993e+23	1.326239e-09	0.004409797	1.363385e+12	2.827632e+07	1.113398e+09	4.077412e-07	3.064975e-13	4.787707e-20	0.417874	0.417874	0.0212161	0.8191907	17.71319	9.703103e+26	2.29933e+28	
35011.68148	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948526e+25	3.657265e+24	9.582799e+25	1.113653e+25	1.582387e+25	1.580571e+25	1.243566e+25	4.571581e+23	1.19785e+25	1.392066e+24	1.977984e+24	0.1251437	4.50646e+23	1.326854e-09	0.004409542	1.363139e+12	2.827761e+07	1.113713e+09	4.07778e-07	3.065528e-13	4.789004e-20	0.417874	0.417874	0.02121801	0.8191908	17.71319	9.703103e+26	2.29933e+28	
35011.68187	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948525e+25	3.662824e+24	9.582242e+25	1.113507e+25	1.582535e+25	1.580571e+25	1.243566e+25	4.57853e+23	1.19778e+25	1.391883e+24	1.978169e+24	0.1251553	4.499941e+23	1.327469e-09	0.004409285	1.362899e+12	2.827887e+07	1.114018e+09	4.078138e-07	3.066066e-13	4.790265e-20	0.4178739	0.4178739	0.02121987	0.819191	17.7132	9.703103e+26	2.29933e+28	
35011.68227	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948523e+25	3.668388e+24	9.581685e+25	1.113365e+25	1.582678e+25	1.580571e+25	1.243565e+25	4.585485e+23	1.197711e+25	1.391706e+24	1.978348e+24	0.1251667	4.493435e+23	1.328083e-09	0.004409029	1.362667e+12	2.828009e+07	1.114316e+09	4.078485e-07	3.066589e-13	4.791491e-20	0.4178739	0.4178739	0.02122168	0.8191911	17.7132	9.703103e+26	2.29933e+28	
35011.68267	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948522e+25	3.673957e+24	9.581127e+25	1.113227e+25	1.582818e+25	1.580571e+25	1.243565e+25	4.592447e+23	1.197641e+25	1.391533e+24	1.978522e+24	0.1251777	4.486941e+23	1.328698e-09	0.004408773	1.36244e+12	2.828128e+07	1.114605e+09	4.078824e-07	3.067098e-13	4.792683e-20	0.4178738	0.4178738	0.02122344	0.8191912	17.7132	9.703103e+26	2.29933e+28	
35011.68306	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948521e+25	3.679532e+24	9.580568e+25	1.113093e+25	1.582953e+25	1.580571e+25	1.243565e+25	4.599415e+23	1.197571e+25	1.391366e+24	1.978692e+24	0.1251884	4.480461e+23	1.329312e-09	0.004408516	1.362221e+12	2.828244e+07	1.114886e+09	4.079153e-07	3.067593e-13	4.793842e-20	0.4178738	0.4178738	0.02122515	0.8191913	17.7132	9.703103e+26	2.29933e+28	
35011.68346	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.94852e+25	3.685112e+24	9.580009e+25	1.112963e+25	1.583085e+25	1.580571e+25	1.243565e+25	4.60639e+23	1.197501e+25	1.391203e+24	1.978856e+24	0.1251988	4.473994e+23	1.329927e-09	0.004408259	1.362007e+12	2.828357e+07	1.115159e+09	4.079472e-07	3.068074e-13	4.79497e-20	0.4178738	0.4178738	0.02122681	0.8191914	17.7132	9.703103e+26	2.29933e+28	
35011.68386	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948519e+25	3.690697e+24	9.579449e+25	1.112836e+25	1.583213e+25	1.580571e+25	1.243565e+25	4.613371e+23	1.197431e+25	1.391045e+24	1.979016e+24	0.125209	4.46754e+23	1.330541e-09	0.004408002	1.361799e+12	2.828467e+07	1.115425e+09	4.079783e-07	3.068541e-13	4.796066e-20	0.4178737	0.4178737	0.02122843	0.8191915	17.7132	9.703103e+26	2.29933e+28	
35011.68425	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948518e+25	3.696287e+24	9.578889e+25	1.112713e+25	1.583338e+25	1.580571e+25	1.243565e+25	4.620359e+23	1.197361e+25	1.390891e+24	1.979172e+24	0.1252188	4.4611e+23	1.331155e-09	0.004407744	1.361597e+12	2.828573e+07	1.115684e+09	4.080085e-07	3.068996e-13	4.797132e-20	0.4178737	0.4178737	0.02123	0.8191916	17.7132	9.703103e+26	2.29933e+28	
35011.68465	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948516e+25	3.701882e+24	9.578328e+25	1.112594e+25	1.583459e+25	1.580571e+25	1.243565e+25	4.627353e+23	1.197291e+25	1.390742e+24	1.979323e+24	0.1252284	4.454672e+23	1.331769e-09	0.004407486	1.361401e+12	2.828677e+07	1.115935e+09	4.080379e-07	3.069438e-13	4.798169e-20	0.4178736	0.4178736	0.02123152	0.8191917	17.7132	9.703103e+26	2.29933e+28	
35011.68505	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948515e+25	3.707482e+24	9.577767e+25	1.112477e+25	1.583576e+25	1.580571e+25	1.243564e+25	4.634353e+23	1.197221e+25	1.390597e+24	1.97947e+24	0.1252377	4.448257e+23	1.332383e-09	0.004407228	1.36121e+12	2.828779e+07	1.11618e+09	4.080665e-07	3.069868e-13	4.799177e-20	0.4178736	0.4178736	0.02123301	0.8191918	17.7132	9.703103e+26	2.29933e+28	
35011.68545	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948514e+25	3.713088e+24	9.577205e+25	1.112364e+25	1.583691e+25	1.580571e+25	1.243564e+25	4.64136e+23	1.197151e+25	1.390456e+24	1.979613e+24	0.1252467	4.441855e+23	1.332997e-09	0.00440697	1.361025e+12	2.828877e+07	1.116417e+09	4.080943e-07	3.070286e-13	4.800158e-20	0.4178735	0.4178735	0.02123445	0.8191919	17.7132	9.703103e+26	2.29933e+28	
35011.68584	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948513e+25	3.718699e+24	9.576643e+25	1.112255e+25	1.583802e+25	1.580571e+25	1.243564e+25	4.648373e+23	1.19708e+25	1.390318e+24	1.979753e+24	0.1252555	4.435466e+23	1.33361e-09	0.004406712	1.360844e+12	2.828973e+07	1.116648e+09	4.081213e-07	3.070693e-13	4.801111e-20	0.4178735	0.4178735	0.02123586	0.819192	17.7132	9.703103e+26	2.29933e+28	
35011.68624	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948512e+25	3.724314e+24	9.57608e+25	1.112148e+25	1.58391e+25	1.580571e+25	1.243564e+25	4.655393e+23	1.19701e+25	1.390185e+24	1.979888e+24	0.1252641	4.42909e+23	1.334224e-09	0.004406453	1.360669e+12	2.829066e+07	1.116873e+09	4.081476e-07	3.071088e-13	4.802039e-20	0.4178734	0.4178734	0.02123722	0.8191921	17.7132	9.703103e+26	2.29933e+28	
35011.68664	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948511e+25	3.729935e+24	9.575517e+25	1.112044e+25	1.584015e+25	1.580571e+25	1.243564e+25	4.662419e+23	1.19694e+25	1.390056e+24	1.980019e+24	0.1252724	4.422727e+23	1.334837e-09	0.004406194	1.360498e+12	2.829157e+07	1.117092e+09	4.081732e-07	3.071473e-13	4.802941e-20	0.4178734	0.4178734	0.02123855	0.8191922	17.7132	9.703103e+26	2.29933e+28	
35011.68703	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948509e+25	3.735561e+24	9.574953e+25	1.111944e+25	1.584118e+25	1.580571e+25	1.243564e+25	4.669451e+23	1.196869e+25	1.38993e+24	1.980147e+24	0.1252805	4.416377e+23	1.33545e-09	0.004405935	1.360333e+12	2.829246e+07	1.117305e+09	4.08198e-07	3.071847e-13	4.803818e-20	0.4178734	0.4178734	0.02123984	0.8191923	17.7132	9.703103e+26	2.29933e+28	
35011.68743	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948508e+25	3.741192e+24	9.574389e+25	1.111846e+25	1.584217e+25	1.580571e+25	1.243564e+25	4.67649e+23	1.196799e+25	1.389807e+24	1.980271e+24	0.1252883	4.410039e+23	1.336064e-09	0.004405675	1.360171e+12	2.829332e+07	1.117512e+09	4.082222e-07	3.072211e-13	4.804671e-20	0.4178733	0.4178733	0.02124109	0.8191925	17.7132	9.703103e+26	2.29933e+28	
35011.68783	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948507e+25	3.746828e+24	9.573824e+25	1.111751e+25	1.584314e+25	1.580571e+25	1.243563e+25	4.683535e+23	1.196728e+25	1.389688e+24	1.980392e+24	0.125296	4.403715e+23	1.336677e-09	0.004405416	1.360015e+12	2.829416e+07	1.117713e+09	4.082457e-07	3.072564e-13	4.805501e-20	0.4178733	0.4178733	0.02124231	0.8191926	17.7132	9.703103e+26	2.29933e+28	
35011.68822	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948506e+25	3.752469e+24	9.573259e+25	1.111658e+25	1.584408e+25	1.580572e+25	1.243563e+25	4.690587e+23	1.196657e+25	1.389573e+24	1.98051e+24	0.1253034	4.397403e+23	1.33729e-09	0.004405156	1.359862e+12	2.829497e+07	1.117909e+09	4.082685e-07	3.072908e-13	4.806308e-20	0.4178732	0.4178732	0.0212435	0.8191927	17.7132	9.703103e+26	2.29933e+28	
35011.68862	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948505e+25	3.758115e+24	9.572693e+25	1.111568e+25	1.584499e+25	1.580572e+25	1.243563e+25	4.697644e+23	1.196587e+25	1.38946e+24	1.980624e+24	0.1253106	4.391104e+23	1.337902e-09	0.004404896	1.359714e+12	2.829577e+07	1.118099e+09	4.082908e-07	3.073243e-13	4.807094e-20	0.4178732	0.4178732	0.02124466	0.8191928	17.7132	9.703103e+26	2.29933e+28	
35011.68902	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948504e+25	3.763767e+24	9.572127e+25	1.111481e+25	1.584588e+25	1.580572e+25	1.243563e+25	4.704708e+23	1.196516e+25	1.389351e+24	1.980736e+24	0.1253177	4.384818e+23	1.338515e-09	0.004404635	1.35957e+12	2.829654e+07	1.118284e+09	4.083124e-07	3.073569e-13	4.807857e-20	0.4178731	0.4178731	0.02124578	0.8191929	17.7132	9.703103e+26	2.29933e+28	
35011.68942	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948502e+25	3.769423e+24	9.57156e+25	1.111396e+25	1.584675e+25	1.580572e+25	1.243563e+25	4.711779e+23	1.196445e+25	1.389245e+24	1.980844e+24	0.1253245	4.378545e+23	1.339128e-09	0.004404375	1.35943e+12	2.82973e+07	1.118464e+09	4.083334e-07	3.073885e-13	4.8086e-20	0.4178731	0.4178731	0.02124687	0.819193	17.71321	9.703103e+26	2.29933e+28	
