Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35011.67234	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948531e+25	3.532001e+24	9.595331e+25	9.866224e+24	1.709403e+25	1.58057e+25	1.243566e+25	4.415001e+23	1.199416e+25	1.233278e+24	2.136754e+24	0.1351889	4.658929e+23	1.313111e-09	0.004418541	1.48308e+12	2.302605e+07	9.239765e+08	3.831391e-07	2.706268e-13	3.972312e-20	0.4013611	0.4188699	0.01914818	0	0	0	0.004418541	0.8215842	17.5607	1.848495	10717.43	10970	0	0	0	0.02356672	0	0	2.593033e+30	
35011.67274	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.94853e+25	3.537442e+24	9.594786e+25	9.866239e+24	1.709403e+25	1.58057e+25	1.243566e+25	4.421803e+23	1.199348e+25	1.23328e+24	2.136754e+24	0.1351889	4.6521e+23	1.313728e-09	0.00441829	1.483687e+12	2.301665e+07	9.228558e+08	3.829891e-07	2.704149e-13	3.967647e-20	0.4012112	0.4188698	0.01913353	0	0	0	0.00441829	0.8215843	17.5607	1.848495	10717.58	10970	0	0	0	0.02355182	0	0	2.593033e+30	
35011.67314	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948529e+25	3.542889e+24	9.59424e+25	9.866253e+24	1.709403e+25	1.58057e+25	1.243566e+25	4.428611e+23	1.19928e+25	1.233282e+24	2.136754e+24	0.1351889	4.645285e+23	1.314345e-09	0.004418039	1.484278e+12	2.300752e+07	9.217674e+08	3.828433e-07	2.70209e-13	3.963117e-20	0.4010654	0.4188698	0.01911929	0	0	0	0.004418039	0.8215844	17.5607	1.848495	10717.73	10970	0	0	0	0.02353733	0	0	2.593033e+30	
35011.67354	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948528e+25	3.54834e+24	9.593694e+25	9.866268e+24	1.709403e+25	1.58057e+25	1.243566e+25	4.435425e+23	1.199212e+25	1.233284e+24	2.136754e+24	0.1351889	4.638483e+23	1.314963e-09	0.004417788	1.484853e+12	2.299866e+07	9.207104e+08	3.827015e-07	2.70009e-13	3.958718e-20	0.4009236	0.4188698	0.01910546	0	0	0	0.004417788	0.8215845	17.5607	1.848495	10717.88	10970	0	0	0	0.02352325	0	0	2.593033e+30	
35011.67393	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948527e+25	3.553798e+24	9.593147e+25	9.866283e+24	1.709403e+25	1.58057e+25	1.243566e+25	4.442247e+23	1.199143e+25	1.233285e+24	2.136754e+24	0.1351889	4.631695e+23	1.31558e-09	0.004417536	1.485411e+12	2.299004e+07	9.19684e+08	3.825638e-07	2.698147e-13	3.954445e-20	0.4007858	0.4188697	0.01909202	0	0	0	0.004417536	0.8215846	17.5607	1.848495	10718.02	10970	0	0	0	0.02350956	0	0	2.593033e+30	
35011.67433	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948526e+25	3.55926e+24	9.5926e+25	9.866298e+24	1.709403e+25	1.58057e+25	1.243566e+25	4.449075e+23	1.199075e+25	1.233287e+24	2.136754e+24	0.1351889	4.62492e+23	1.316197e-09	0.004417285	1.485955e+12	2.298167e+07	9.186872e+08	3.8243e-07	2.696259e-13	3.950296e-20	0.4006519	0.4188697	0.01907896	0	0	0	0.004417285	0.8215847	17.5607	1.848495	10718.16	10970	0	0	0	0.02349625	0	0	2.593033e+30	
35011.67473	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948525e+25	3.564728e+24	9.592052e+25	9.866312e+24	1.709403e+25	1.58057e+25	1.243566e+25	4.45591e+23	1.199006e+25	1.233289e+24	2.136754e+24	0.1351888	4.618159e+23	1.316814e-09	0.004417032	1.486483e+12	2.297354e+07	9.177191e+08	3.822999e-07	2.694425e-13	3.946267e-20	0.4005217	0.4188696	0.01906627	0	0	0	0.004417032	0.8215848	17.5607	1.848495	10718.3	10970	0	0	0	0.02348331	0	0	2.593033e+30	
35011.67512	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948524e+25	3.570202e+24	9.591503e+25	9.866327e+24	1.709403e+25	1.58057e+25	1.243565e+25	4.462752e+23	1.198938e+25	1.233291e+24	2.136754e+24	0.1351888	4.611412e+23	1.317431e-09	0.00441678	1.486996e+12	2.296564e+07	9.16779e+08	3.821735e-07	2.692644e-13	3.942353e-20	0.4003951	0.4188696	0.01905395	0	0	0	0.00441678	0.821585	17.5607	1.848495	10718.43	10970	0	0	0	0.02347073	0	0	2.593033e+30	
35011.67552	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948522e+25	3.575681e+24	9.590954e+25	9.866342e+24	1.709403e+25	1.58057e+25	1.243565e+25	4.469601e+23	1.198869e+25	1.233293e+24	2.136754e+24	0.1351888	4.604678e+23	1.318047e-09	0.004416528	1.487495e+12	2.295797e+07	9.15866e+08	3.820506e-07	2.690913e-13	3.938553e-20	0.4002721	0.4188695	0.01904197	0	0	0	0.004416528	0.8215851	17.5607	1.848495	10718.56	10970	0	0	0	0.0234585	0	0	2.593033e+30	
35011.67592	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948521e+25	3.581165e+24	9.590405e+25	9.866357e+24	1.709403e+25	1.58057e+25	1.243565e+25	4.476456e+23	1.198801e+25	1.233295e+24	2.136754e+24	0.1351888	4.597957e+23	1.318664e-09	0.004416275	1.487981e+12	2.295052e+07	9.149793e+08	3.819313e-07	2.689232e-13	3.934862e-20	0.4001525	0.4188695	0.01903033	0	0	0	0.004416275	0.8215852	17.5607	1.848495	10718.68	10970	0	0	0	0.02344661	0	0	2.593033e+30	
35011.67631	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.94852e+25	3.586655e+24	9.589855e+25	9.866372e+24	1.709403e+25	1.58057e+25	1.243565e+25	4.483318e+23	1.198732e+25	1.233296e+24	2.136754e+24	0.1351888	4.59125e+23	1.319281e-09	0.004416022	1.488453e+12	2.294328e+07	9.141183e+08	3.818153e-07	2.687598e-13	3.931278e-20	0.4000363	0.4188694	0.01901903	0	0	0	0.004416022	0.8215853	17.5607	1.848495	10718.8	10970	0	0	0	0.02343505	0	0	2.593033e+30	
35011.67671	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948519e+25	3.592149e+24	9.589304e+25	9.866387e+24	1.709403e+25	1.58057e+25	1.243565e+25	4.490187e+23	1.198663e+25	1.233298e+24	2.136754e+24	0.1351888	4.584556e+23	1.319897e-09	0.004415769	1.488911e+12	2.293624e+07	9.132821e+08	3.817025e-07	2.686012e-13	3.927797e-20	0.3999233	0.4188694	0.01900804	0	0	0	0.004415769	0.8215854	17.5607	1.848495	10718.92	10970	0	0	0	0.02342381	0	0	2.593033e+30	
35011.67711	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948518e+25	3.59765e+24	9.588753e+25	9.866402e+24	1.709403e+25	1.58057e+25	1.243565e+25	4.497062e+23	1.198594e+25	1.2333e+24	2.136754e+24	0.1351888	4.577876e+23	1.320514e-09	0.004415515	1.489357e+12	2.292941e+07	9.1247e+08	3.81593e-07	2.68447e-13	3.924417e-20	0.3998135	0.4188694	0.01899737	0	0	0	0.004415515	0.8215855	17.5607	1.848495	10719.04	10970	0	0	0	0.02341289	0	0	2.593033e+30	
35011.67751	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948517e+25	3.603155e+24	9.588201e+25	9.866416e+24	1.709403e+25	1.58057e+25	1.243565e+25	4.503944e+23	1.198525e+25	1.233302e+24	2.136754e+24	0.1351888	4.571209e+23	1.32113e-09	0.004415261	1.489791e+12	2.292277e+07	9.116813e+08	3.814866e-07	2.682973e-13	3.921134e-20	0.3997068	0.4188693	0.01898701	0	0	0	0.004415261	0.8215856	17.56071	1.848495	10719.15	10970	0	0	0	0.02340227	0	0	2.593033e+30	
35011.6779	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948516e+25	3.608666e+24	9.587649e+25	9.866431e+24	1.709403e+25	1.58057e+25	1.243564e+25	4.510833e+23	1.198456e+25	1.233304e+24	2.136754e+24	0.1351888	4.564555e+23	1.321746e-09	0.004415007	1.490212e+12	2.291633e+07	9.109154e+08	3.813832e-07	2.681519e-13	3.917946e-20	0.3996031	0.4188693	0.01897693	0	0	0	0.004415007	0.8215857	17.56071	1.848495	10719.26	10970	0	0	0	0.02339194	0	0	2.593033e+30	
35011.6783	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948515e+25	3.614183e+24	9.587096e+25	9.866446e+24	1.709403e+25	1.58057e+25	1.243564e+25	4.517728e+23	1.198387e+25	1.233306e+24	2.136754e+24	0.1351888	4.557915e+23	1.322362e-09	0.004414753	1.490622e+12	2.291007e+07	9.101717e+08	3.812827e-07	2.680106e-13	3.91485e-20	0.3995023	0.4188692	0.01896715	0	0	0	0.004414753	0.8215858	17.56071	1.848495	10719.36	10970	0	0	0	0.0233819	0	0	2.593033e+30	
35011.6787	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948513e+25	3.619704e+24	9.586543e+25	9.866461e+24	1.709403e+25	1.58057e+25	1.243564e+25	4.52463e+23	1.198318e+25	1.233308e+24	2.136754e+24	0.1351888	4.551288e+23	1.322979e-09	0.004414498	1.49102e+12	2.290398e+07	9.094494e+08	3.81185e-07	2.678733e-13	3.911843e-20	0.3994044	0.4188692	0.01895764	0	0	0	0.004414498	0.8215859	17.56071	1.848495	10719.46	10970	0	0	0	0.02337214	0	0	2.593033e+30	
35011.67909	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948512e+25	3.625231e+24	9.585989e+25	9.866476e+24	1.709403e+25	1.58057e+25	1.243564e+25	4.531539e+23	1.198249e+25	1.23331e+24	2.136754e+24	0.1351888	4.544675e+23	1.323595e-09	0.004414244	1.491407e+12	2.289808e+07	9.087479e+08	3.810902e-07	2.6774e-13	3.908923e-20	0.3993092	0.4188691	0.01894841	0	0	0	0.004414244	0.821586	17.56071	1.848496	10719.56	10970	0	0	0	0.02336265	0	0	2.593033e+30	
35011.67949	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948511e+25	3.630764e+24	9.585435e+25	9.866491e+24	1.709403e+25	1.58057e+25	1.243564e+25	4.538454e+23	1.198179e+25	1.233311e+24	2.136754e+24	0.1351888	4.538074e+23	1.32421e-09	0.004413989	1.491783e+12	2.289234e+07	9.080667e+08	3.80998e-07	2.676105e-13	3.906087e-20	0.3992167	0.4188691	0.01893944	0	0	0	0.004413989	0.8215861	17.56071	1.848496	10719.66	10970	0	0	0	0.02335343	0	0	2.593033e+30	
35011.67989	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.94851e+25	3.636301e+24	9.58488e+25	9.866507e+24	1.709403e+25	1.580571e+25	1.243564e+25	4.545376e+23	1.19811e+25	1.233313e+24	2.136754e+24	0.1351888	4.531487e+23	1.324826e-09	0.004413733	1.492148e+12	2.288677e+07	9.074051e+08	3.809084e-07	2.674847e-13	3.903334e-20	0.3991268	0.418869	0.01893072	0	0	0	0.004413733	0.8215862	17.56071	1.848496	10719.75	10970	0	0	0	0.02334445	0	0	2.593033e+30	
35011.68028	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948509e+25	3.641844e+24	9.584325e+25	9.866522e+24	1.709403e+25	1.580571e+25	1.243564e+25	4.552305e+23	1.198041e+25	1.233315e+24	2.136754e+24	0.1351888	4.524914e+23	1.325442e-09	0.004413478	1.492503e+12	2.288135e+07	9.067627e+08	3.808214e-07	2.673625e-13	3.900659e-20	0.3990395	0.418869	0.01892226	0	0	0	0.004413478	0.8215863	17.56071	1.848496	10719.84	10970	0	0	0	0.02333573	0	0	2.593033e+30	
35011.68068	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948508e+25	3.647392e+24	9.583769e+25	9.866537e+24	1.709403e+25	1.580571e+25	1.243563e+25	4.55924e+23	1.197971e+25	1.233317e+24	2.136754e+24	0.1351888	4.518353e+23	1.326057e-09	0.004413222	1.492849e+12	2.28761e+07	9.061388e+08	3.807369e-07	2.672438e-13	3.898062e-20	0.3989546	0.418869	0.01891403	0	0	0	0.004413222	0.8215864	17.56071	1.848496	10719.93	10970	0	0	0	0.02332725	0	0	2.593033e+30	
35011.68108	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948507e+25	3.652945e+24	9.583212e+25	9.866552e+24	1.709403e+25	1.580571e+25	1.243563e+25	4.566181e+23	1.197902e+25	1.233319e+24	2.136754e+24	0.1351888	4.511806e+23	1.326673e-09	0.004412966	1.493184e+12	2.287099e+07	9.055329e+08	3.806548e-07	2.671286e-13	3.89554e-20	0.3988721	0.4188689	0.01890604	0	0	0	0.004412966	0.8215865	17.56071	1.848496	10720.02	10970	0	0	0	0.02331901	0	0	2.593033e+30	
35011.68148	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948506e+25	3.658504e+24	9.582655e+25	9.866567e+24	1.709403e+25	1.580571e+25	1.243563e+25	4.57313e+23	1.197832e+25	1.233321e+24	2.136754e+24	0.1351888	4.505272e+23	1.327288e-09	0.00441271	1.49351e+12	2.286603e+07	9.049445e+08	3.80575e-07	2.670166e-13	3.893091e-20	0.398792	0.4188689	0.01889828	0	0	0	0.00441271	0.8215867	17.56071	1.848496	10720.1	10970	0	0	0	0.02331099	0	0	2.593033e+30	
35011.68187	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948504e+25	3.664067e+24	9.582098e+25	9.866582e+24	1.709403e+25	1.580571e+25	1.243563e+25	4.580084e+23	1.197762e+25	1.233323e+24	2.136754e+24	0.1351888	4.498751e+23	1.327904e-09	0.004412453	1.493827e+12	2.286122e+07	9.043731e+08	3.804974e-07	2.669078e-13	3.890712e-20	0.3987141	0.4188688	0.01889074	0	0	0	0.004412453	0.8215868	17.56071	1.848496	10720.19	10970	0	0	0	0.02330319	0	0	2.593033e+30	
35011.68227	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948503e+25	3.669636e+24	9.58154e+25	9.866597e+24	1.709403e+25	1.580571e+25	1.243563e+25	4.587046e+23	1.197692e+25	1.233325e+24	2.136754e+24	0.1351888	4.492243e+23	1.328519e-09	0.004412197	1.494135e+12	2.285654e+07	9.038182e+08	3.804221e-07	2.668021e-13	3.888402e-20	0.3986385	0.4188688	0.01888342	0	0	0	0.004412197	0.8215869	17.56071	1.848496	10720.26	10970	0	0	0	0.02329561	0	0	2.593033e+30	
35011.68267	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948502e+25	3.675211e+24	9.580981e+25	9.866613e+24	1.709403e+25	1.580571e+25	1.243563e+25	4.594013e+23	1.197623e+25	1.233327e+24	2.136754e+24	0.1351888	4.485748e+23	1.329134e-09	0.00441194	1.494434e+12	2.2852e+07	9.032793e+08	3.80349e-07	2.666995e-13	3.886159e-20	0.3985649	0.4188687	0.0188763	0	0	0	0.00441194	0.821587	17.56071	1.848496	10720.34	10970	0	0	0	0.02328824	0	0	2.593033e+30	
35011.68306	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948501e+25	3.68079e+24	9.580422e+25	9.866628e+24	1.709403e+25	1.580571e+25	1.243563e+25	4.600988e+23	1.197553e+25	1.233328e+24	2.136754e+24	0.1351888	4.479267e+23	1.329749e-09	0.004411682	1.494725e+12	2.284759e+07	9.02756e+08	3.802779e-07	2.665999e-13	3.883981e-20	0.3984935	0.4188687	0.01886939	0	0	0	0.004411682	0.8215871	17.56071	1.848496	10720.42	10970	0	0	0	0.02328108	0	0	2.593033e+30	
35011.68346	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.9485e+25	3.686375e+24	9.579862e+25	9.866643e+24	1.709403e+25	1.580571e+25	1.243562e+25	4.607968e+23	1.197483e+25	1.23333e+24	2.136754e+24	0.1351888	4.472798e+23	1.330364e-09	0.004411425	1.495008e+12	2.284331e+07	9.022478e+08	3.802088e-07	2.66503e-13	3.881865e-20	0.3984241	0.4188686	0.01886268	0	0	0	0.004411425	0.8215872	17.56071	1.848496	10720.49	10970	0	0	0	0.02327411	0	0	2.593033e+30	
35011.68386	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948499e+25	3.691964e+24	9.579302e+25	9.866659e+24	1.709403e+25	1.580571e+25	1.243562e+25	4.614956e+23	1.197413e+25	1.233332e+24	2.136754e+24	0.1351888	4.466343e+23	1.330978e-09	0.004411167	1.495282e+12	2.283915e+07	9.017543e+08	3.801417e-07	2.66409e-13	3.879811e-20	0.3983567	0.4188686	0.01885616	0	0	0	0.004411167	0.8215873	17.56071	1.848496	10720.56	10970	0	0	0	0.02326733	0	0	2.593033e+30	
35011.68425	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948497e+25	3.697559e+24	9.578742e+25	9.866674e+24	1.709403e+25	1.580571e+25	1.243562e+25	4.621949e+23	1.197343e+25	1.233334e+24	2.136754e+24	0.1351888	4.4599e+23	1.331593e-09	0.004410909	1.495549e+12	2.283511e+07	9.01275e+08	3.800766e-07	2.663177e-13	3.877816e-20	0.3982912	0.4188686	0.01884983	0	0	0	0.004410909	0.8215874	17.56071	1.848496	10720.63	10970	0	0	0	0.02326074	0	0	2.593033e+30	
35011.68465	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948496e+25	3.70316e+24	9.57818e+25	9.866689e+24	1.709403e+25	1.580571e+25	1.243562e+25	4.628949e+23	1.197273e+25	1.233336e+24	2.136754e+24	0.1351887	4.453471e+23	1.332207e-09	0.004410651	1.495808e+12	2.283119e+07	9.008096e+08	3.800133e-07	2.66229e-13	3.875879e-20	0.3982275	0.4188685	0.01884368	0	0	0	0.004410651	0.8215875	17.56071	1.848496	10720.7	10970	0	0	0	0.02325433	0	0	2.593033e+30	
35011.68505	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948495e+25	3.708765e+24	9.577619e+25	9.866705e+24	1.709403e+25	1.580571e+25	1.243562e+25	4.635956e+23	1.197202e+25	1.233338e+24	2.136754e+24	0.1351887	4.447054e+23	1.332822e-09	0.004410393	1.49606e+12	2.282738e+07	9.003577e+08	3.799518e-07	2.661428e-13	3.873997e-20	0.3981657	0.4188685	0.0188377	0	0	0	0.004410393	0.8215876	17.56072	1.848496	10720.76	10970	0	0	0	0.0232481	0	0	2.593033e+30	
35011.68545	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948494e+25	3.714375e+24	9.577056e+25	9.86672e+24	1.709403e+25	1.580571e+25	1.243562e+25	4.642969e+23	1.197132e+25	1.23334e+24	2.136754e+24	0.1351887	4.440651e+23	1.333436e-09	0.004410134	1.496305e+12	2.282368e+07	8.999188e+08	3.79892e-07	2.660591e-13	3.87217e-20	0.3981056	0.4188684	0.0188319	0	0	0	0.004410134	0.8215877	17.56072	1.848496	10720.83	10970	0	0	0	0.02324203	0	0	2.593033e+30	
35011.68584	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948493e+25	3.719991e+24	9.576494e+25	9.866735e+24	1.709403e+25	1.580571e+25	1.243562e+25	4.649988e+23	1.197062e+25	1.233342e+24	2.136754e+24	0.1351887	4.434261e+23	1.33405e-09	0.004409875	1.496543e+12	2.282009e+07	8.994926e+08	3.79834e-07	2.659779e-13	3.870396e-20	0.3980472	0.4188684	0.01882626	0	0	0	0.004409875	0.8215878	17.56072	1.848496	10720.89	10970	0	0	0	0.02323614	0	0	2.593033e+30	
35011.68624	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948492e+25	3.725611e+24	9.575931e+25	9.866751e+24	1.709403e+25	1.580571e+25	1.243561e+25	4.657014e+23	1.196991e+25	1.233344e+24	2.136754e+24	0.1351887	4.427883e+23	1.334664e-09	0.004409616	1.496774e+12	2.28166e+07	8.990787e+08	3.797776e-07	2.658989e-13	3.868673e-20	0.3979905	0.4188683	0.01882079	0	0	0	0.004409616	0.8215879	17.56072	1.848497	10720.95	10970	0	0	0	0.0232304	0	0	2.593033e+30	
35011.68664	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.94849e+25	3.731237e+24	9.575367e+25	9.866766e+24	1.709403e+25	1.580571e+25	1.243561e+25	4.664046e+23	1.196921e+25	1.233346e+24	2.136754e+24	0.1351887	4.421518e+23	1.335278e-09	0.004409357	1.496998e+12	2.281322e+07	8.986768e+08	3.797229e-07	2.658223e-13	3.867e-20	0.3979354	0.4188683	0.01881547	0	0	0	0.004409357	0.821588	17.56072	1.848497	10721.01	10970	0	0	0	0.02322483	0	0	2.593033e+30	
35011.68703	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948489e+25	3.736868e+24	9.574803e+25	9.866782e+24	1.709403e+25	1.580571e+25	1.243561e+25	4.671085e+23	1.19685e+25	1.233348e+24	2.136754e+24	0.1351887	4.415167e+23	1.335892e-09	0.004409097	1.497216e+12	2.280993e+07	8.982865e+08	3.796697e-07	2.657478e-13	3.865376e-20	0.3978819	0.4188682	0.0188103	0	0	0	0.004409097	0.8215881	17.56072	1.848497	10721.06	10970	0	0	0	0.0232194	0	0	2.593033e+30	
35011.68743	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948488e+25	3.742504e+24	9.574238e+25	9.866797e+24	1.709403e+25	1.580571e+25	1.243561e+25	4.67813e+23	1.19678e+25	1.23335e+24	2.136754e+24	0.1351887	4.408828e+23	1.336506e-09	0.004408838	1.497428e+12	2.280674e+07	8.979075e+08	3.79618e-07	2.656755e-13	3.863798e-20	0.39783	0.4188682	0.01880529	0	0	0	0.004408838	0.8215882	17.56072	1.848497	10721.12	10970	0	0	0	0.02321412	0	0	2.593033e+30	
35011.68783	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948487e+25	3.748145e+24	9.573672e+25	9.866813e+24	1.709403e+25	1.580571e+25	1.243561e+25	4.685181e+23	1.196709e+25	1.233352e+24	2.136754e+24	0.1351887	4.402502e+23	1.337119e-09	0.004408577	1.497634e+12	2.280364e+07	8.975395e+08	3.795679e-07	2.656052e-13	3.862266e-20	0.3977795	0.4188682	0.01880041	0	0	0	0.004408577	0.8215884	17.56072	1.848497	10721.17	10970	0	0	0	0.02320899	0	0	2.593033e+30	
35011.68822	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948486e+25	3.753791e+24	9.573107e+25	9.866828e+24	1.709403e+25	1.580572e+25	1.243561e+25	4.692239e+23	1.196638e+25	1.233354e+24	2.136754e+24	0.1351887	4.396189e+23	1.337733e-09	0.004408317	1.497834e+12	2.280063e+07	8.971821e+08	3.795191e-07	2.65537e-13	3.860778e-20	0.3977304	0.4188681	0.01879568	0	0	0	0.004408317	0.8215885	17.56072	1.848497	10721.22	10970	0	0	0	0.023204	0	0	2.593033e+30	
35011.68862	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948485e+25	3.759442e+24	9.57254e+25	9.866844e+24	1.709403e+25	1.580572e+25	1.243561e+25	4.699303e+23	1.196568e+25	1.233355e+24	2.136754e+24	0.1351887	4.389889e+23	1.338346e-09	0.004408057	1.498028e+12	2.279771e+07	8.968351e+08	3.794718e-07	2.654708e-13	3.859334e-20	0.3976828	0.4188681	0.01879109	0	0	0	0.004408057	0.8215886	17.56072	1.848497	10721.28	10970	0	0	0	0.02319914	0	0	2.593033e+30	
35011.68902	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948483e+25	3.765098e+24	9.571974e+25	9.86686e+24	1.709403e+25	1.580572e+25	1.24356e+25	4.706373e+23	1.196497e+25	1.233357e+24	2.136754e+24	0.1351887	4.383601e+23	1.338959e-09	0.004407796	1.498217e+12	2.279487e+07	8.964981e+08	3.794258e-07	2.654065e-13	3.857931e-20	0.3976365	0.418868	0.01878662	0	0	0	0.004407796	0.8215887	17.56072	1.848497	10721.33	10970	0	0	0	0.02319442	0	0	2.593033e+30	
35011.68942	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948482e+25	3.770759e+24	9.571406e+25	9.866875e+24	1.709403e+25	1.580572e+25	1.24356e+25	4.713449e+23	1.196426e+25	1.233359e+24	2.136754e+24	0.1351887	4.377326e+23	1.339572e-09	0.004407535	1.4984e+12	2.279212e+07	8.961708e+08	3.793811e-07	2.65344e-13	3.856569e-20	0.3975915	0.418868	0.01878229	0	0	0	0.004407535	0.8215888	17.56072	1.848497	10721.37	10970	0	0	0	0.02318982	0	0	2.593033e+30	
35011.68981	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948481e+25	3.776426e+24	9.570838e+25	9.866891e+24	1.709403e+25	1.580572e+25	1.24356e+25	4.720532e+23	1.196355e+25	1.233361e+24	2.136754e+24	0.1351887	4.371064e+23	1.340185e-09	0.004407274	1.498578e+12	2.278945e+07	8.958531e+08	3.793377e-07	2.652833e-13	3.855246e-20	0.3975478	0.4188679	0.01877808	0	0	0	0.004407274	0.8215889	17.56072	1.848497	10721.42	10970	0	0	0	0.02318535	0	0	2.593033e+30	
35011.69021	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.94848e+25	3.782097e+24	9.57027e+25	9.866907e+24	1.709403e+25	1.580572e+25	1.24356e+25	4.727621e+23	1.196284e+25	1.233363e+24	2.136754e+24	0.1351887	4.364815e+23	1.340798e-09	0.004407012	1.498751e+12	2.278685e+07	8.955445e+08	3.792956e-07	2.652244e-13	3.853962e-20	0.3975054	0.4188679	0.01877399	0	0	0	0.004407012	0.821589	17.56072	1.848497	10721.47	10970	0	0	0	0.023181	0	0	2.593033e+30	
35011.69061	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948479e+25	3.787773e+24	9.569701e+25	9.866922e+24	1.709403e+25	1.580572e+25	1.24356e+25	4.734716e+23	1.196213e+25	1.233365e+24	2.136754e+24	0.1351887	4.358579e+23	1.34141e-09	0.004406751	1.498919e+12	2.278434e+07	8.952449e+08	3.792547e-07	2.651672e-13	3.852714e-20	0.3974642	0.4188678	0.01877002	0	0	0	0.004406751	0.8215891	17.56072	1.848497	10721.51	10970	0	0	0	0.02317677	0	0	2.593033e+30	
35011.691	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948477e+25	3.793454e+24	9.569132e+25	9.866938e+24	1.709403e+25	1.580572e+25	1.24356e+25	4.741818e+23	1.196142e+25	1.233367e+24	2.136754e+24	0.1351887	4.352355e+23	1.342023e-09	0.004406489	1.499083e+12	2.278189e+07	8.949539e+08	3.79215e-07	2.651116e-13	3.851503e-20	0.3974242	0.4188678	0.01876616	0	0	0	0.004406489	0.8215892	17.56072	1.848497	10721.55	10970	0	0	0	0.02317265	0	0	2.593033e+30	
