Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12882.3629	1967.64	9.4788e+18	-4.4672	1.508e-05	5.910325e+25	4.748413e+25	9.919058e+23	4.649222e+25	3.960561e+24	7.65856e+24	7.387906e+24	5.935516e+24	1.239882e+23	5.811528e+24	4.950701e+23	9.5732e+23	0.1295793	3.131261e+23	1.176907e-09	0.00213813	3.404851e+11	6.577959e+07	1.036843e+10	8.474317e-07	1.323937e-12	4.298214e-19	0.4507807	0.4615324	0.02911428	0	0	0	0.00213813	0.9193665	8.20445	0.8636263	10637.55	10970	0	0	0	0.03125241	0	0	2.593033e+30	
12882.37074	1975.76	9.5367e+18	-4.5223	1.508e-05	5.910331e+25	4.748412e+25	9.374541e+23	4.654667e+25	3.867105e+24	7.752087e+24	7.387914e+24	5.935515e+24	1.171818e+23	5.818333e+24	4.833882e+23	9.690109e+23	0.1311616	3.116019e+23	1.179312e-09	0.002140792	3.456799e+11	6.326223e+07	9.95817e+09	8.361085e-07	1.288793e-12	4.128211e-19	0.4455098	0.4527922	0.02838938	0	0	0	0.002140792	0.9000656	8.204459	0.8636273	10645.01	10970	0	0	0	0.03053017	0	0	2.593033e+30	
12882.37857	1983.88	9.5946e+18	-4.5774	1.508e-05	5.910338e+25	4.748411e+25	8.861859e+23	4.659793e+25	3.778032e+24	7.841233e+24	7.387922e+24	5.935514e+24	1.107732e+23	5.824741e+24	4.72254e+23	9.801541e+23	0.1326698	3.101075e+23	1.181664e-09	0.002143299	3.514538e+11	6.078971e+07	9.524372e+09	8.238033e-07	1.251137e-12	3.948612e-19	0.4397168	0.4444221	0.02760785	0	0	0	0.002143299	0.8812344	8.204468	0.8636282	10653.06	10970	0	0	0	0.02975115	0	0	2.593033e+30	
12882.3864	1992	9.6525e+18	-4.6325	1.508e-05	5.910344e+25	4.748411e+25	8.379098e+23	4.66462e+25	3.694024e+24	7.925314e+24	7.387931e+24	5.935513e+24	1.047387e+23	5.830774e+24	4.61753e+23	9.906643e+23	0.1340923	3.08643e+23	1.183964e-09	0.00214566	3.578302e+11	5.837882e+07	9.070804e+09	8.105418e-07	1.21118e-12	3.760972e-19	0.4333967	0.4364912	0.026773	0	0	0	0.00214566	0.8630677	8.204477	0.8636292	10661.68	10970	0	0	0	0.02891866	0	0	2.593033e+30	
12882.39423	2000.12	9.7104e+18	-4.6876	1.508e-05	5.910351e+25	4.74841e+25	7.924459e+23	4.669165e+25	3.615107e+24	8.004305e+24	7.387939e+24	5.935512e+24	9.905574e+22	5.836456e+24	4.518884e+23	1.000538e+24	0.1354286	3.072083e+23	1.186214e-09	0.002147882	3.648243e+11	5.603638e+07	8.602037e+09	7.963731e-07	1.169206e-12	3.567168e-19	0.4265546	0.4290076	0.02588971	0	0	0	0.002147882	0.845627	8.204487	0.8636302	10670.82	10970	0	0	0	0.0280376	0	0	2.593033e+30	
12882.40206	2008.24	9.7683e+18	-4.7427	1.508e-05	5.910358e+25	4.748409e+25	7.496248e+23	4.673446e+25	3.541048e+24	8.078439e+24	7.387947e+24	5.935511e+24	9.37031e+22	5.841808e+24	4.426311e+23	1.009805e+24	0.1366827	3.058034e+23	1.188413e-09	0.002149975	3.724411e+11	5.376589e+07	8.123254e+09	7.813692e-07	1.125565e-12	3.369324e-19	0.4192065	0.4219544	0.02496436	0	0	0	0.002149975	0.8289151	8.204496	0.8636311	10680.41	10970	0	0	0	0.02711433	0	0	2.593033e+30	
12882.4099	2016.36	9.8262e+18	-4.7978	1.508e-05	5.910364e+25	4.748408e+25	7.09287e+23	4.677479e+25	3.471529e+24	8.148035e+24	7.387955e+24	5.93551e+24	8.866088e+22	5.846849e+24	4.339411e+23	1.018504e+24	0.1378601	3.044282e+23	1.190564e-09	0.002151947	3.806735e+11	5.157043e+07	7.640078e+09	7.656262e-07	1.080666e-12	3.169744e-19	0.4113808	0.4153062	0.02400473	0	0	0	0.002151947	0.8129111	8.204505	0.8636321	10690.38	10970	0	0	0	0.02615667	0	0	2.593033e+30	
12882.41773	2024.48	9.8841e+18	-4.8529	1.508e-05	5.910371e+25	4.748407e+25	6.712829e+23	4.681279e+25	3.406217e+24	8.213424e+24	7.387964e+24	5.935509e+24	8.391036e+22	5.851598e+24	4.257771e+23	1.026678e+24	0.1389663	3.030827e+23	1.192666e-09	0.002153804	3.894989e+11	4.945369e+07	7.158385e+09	7.492641e-07	1.03497e-12	2.970836e-19	0.4031196	0.4090354	0.02301997	0	0	0	0.002153804	0.7975849	8.204515	0.8636331	10700.62	10970	0	0	0	0.02517378	0	0	2.593033e+30	
12882.42556	2032.6	9.942e+18	-4.908	1.508e-05	5.910378e+25	4.748406e+25	6.354715e+23	4.684859e+25	3.344793e+24	8.274925e+24	7.387972e+24	5.935507e+24	7.943394e+22	5.856073e+24	4.180992e+23	1.034366e+24	0.1400067	3.017666e+23	1.194721e-09	0.002155553	3.988763e+11	4.742023e+07	6.684112e+09	7.324278e-07	9.889798e-13	2.775034e-19	0.3944806	0.4031156	0.02202047	0	0	0	0.002155553	0.7829043	8.204524	0.8636341	10711.05	10970	0	0	0	0.02417602	0	0	2.593033e+30	
12882.43339	2040.72	9.9999e+18	-4.9631	1.508e-05	5.910384e+25	4.748405e+25	6.017206e+23	4.688233e+25	3.286963e+24	8.332834e+24	7.387981e+24	5.935506e+24	7.521507e+22	5.860291e+24	4.108703e+23	1.041604e+24	0.1409863	3.004798e+23	1.196728e-09	0.002157202	4.087435e+11	4.54754e+07	6.223047e+09	7.152854e-07	9.432277e-13	2.584711e-19	0.3855382	0.3975216	0.02101758	0	0	0	0.002157202	0.7688372	8.204534	0.8636351	10721.53	10970	0	0	0	0.02317479	0	0	2.593033e+30	
12882.44122	2048.84	1.00578e+19	-5.0182	1.508e-05	5.910391e+25	4.748404e+25	5.699059e+23	4.691413e+25	3.232454e+24	8.387422e+24	7.387989e+24	5.935505e+24	7.123824e+22	5.864266e+24	4.040568e+23	1.048428e+24	0.1419098	2.992222e+23	1.19869e-09	0.002158755	4.190141e+11	4.362509e+07	5.780611e+09	6.980265e-07	8.98259e-13	2.402092e-19	0.3763832	0.3922304	0.02002341	0	0	0	0.002158755	0.7553525	8.204543	0.8636361	10731.94	10970	0	0	0	0.02218217	0	0	2.593033e+30	
12882.44906	2056.96	1.01157e+19	-5.0733	1.508e-05	5.910398e+25	4.748402e+25	5.399108e+23	4.694411e+25	3.181021e+24	8.438936e+24	7.387998e+24	5.935503e+24	6.748885e+22	5.868014e+24	3.976276e+23	1.054867e+24	0.1427812	2.979934e+23	1.200607e-09	0.00216022	4.295774e+11	4.187528e+07	5.361643e+09	6.808569e-07	8.546129e-13	2.229161e-19	0.3671224	0.3872209	0.01905034	0	0	0	0.00216022	0.742421	8.204553	0.8636371	10742.15	10970	0	0	0	0.02121056	0	0	2.593033e+30	
12882.45689	2065.08	1.01736e+19	-5.1284	1.508e-05	5.910405e+25	4.748401e+25	5.116257e+23	4.697239e+25	3.132438e+24	8.487599e+24	7.388006e+24	5.935502e+24	6.395322e+22	5.871548e+24	3.915548e+23	1.06095e+24	0.1436044	2.967933e+23	1.202479e-09	0.0021616	4.402992e+11	4.023159e+07	4.970205e+09	6.639925e-07	8.128008e-13	2.067585e-19	0.3578756	0.3824735	0.01811053	0	0	0	0.0021616	0.7300147	8.204562	0.8636382	10752.03	10970	0	0	0	0.02027213	0	0	2.593033e+30	
12882.46472	2073.2	1.02315e+19	-5.1835	1.508e-05	5.910412e+25	4.7484e+25	4.849479e+23	4.699905e+25	3.086501e+24	8.533618e+24	7.388015e+24	5.9355e+24	6.061848e+22	5.874881e+24	3.858127e+23	1.066702e+24	0.1443828	2.956215e+23	1.204308e-09	0.002162902	4.510266e+11	3.869875e+07	4.609406e+09	6.476495e-07	7.73282e-13	1.918642e-19	0.3487707	0.3779707	0.01721536	0	0	0	0.002162902	0.7181077	8.204572	0.8636392	10761.46	10970	0	0	0	0.01937826	0	0	2.593033e+30	
12882.47255	2081.32	1.02894e+19	-5.2386	1.508e-05	5.910419e+25	4.748399e+25	4.597807e+23	4.702421e+25	3.043024e+24	8.577179e+24	7.388024e+24	5.935498e+24	5.747259e+22	5.878026e+24	3.803779e+23	1.072147e+24	0.1451196	2.944778e+23	1.206093e-09	0.00216413	4.615954e+11	3.728005e+07	4.281289e+09	6.320329e-07	7.364396e-13	1.783171e-19	0.3399371	0.373696	0.01637473	0	0	0	0.00216413	0.7066754	8.204582	0.8636402	10770.33	10970	0	0	0	0.01853886	0	0	2.593033e+30	
12882.48038	2089.44	1.03473e+19	-5.2937	1.508e-05	5.910426e+25	4.748397e+25	4.360338e+23	4.704794e+25	3.001835e+24	8.618452e+24	7.388032e+24	5.935497e+24	5.450422e+22	5.880992e+24	3.752293e+23	1.077306e+24	0.1458178	2.93362e+23	1.207835e-09	0.002165288	4.718414e+11	3.597686e+07	3.986765e+09	6.173232e-07	7.025594e-13	1.661544e-19	0.3314966	0.3696346	0.01559652	0	0	0	0.002165288	0.6956944	8.204592	0.8636412	10778.55	10970	0	0	0	0.01776181	0	0	2.593033e+30	
12882.48822	2097.56	1.04052e+19	-5.3488	1.508e-05	5.910433e+25	4.748396e+25	4.13622e+23	4.707034e+25	2.962778e+24	8.657592e+24	7.388041e+24	5.935495e+24	5.170275e+22	5.883792e+24	3.703473e+23	1.082199e+24	0.1464798	2.922736e+23	1.209536e-09	0.002166381	4.816133e+11	3.478831e+07	3.725634e+09	6.036648e-07	6.718148e-13	1.55368e-19	0.3235549	0.3657726	0.01488607	0	0	0	0.002166381	0.6851432	8.204601	0.8636423	10786.07	10970	0	0	0	0.01705245	0	0	2.593033e+30	
12882.49605	2105.68	1.04631e+19	-5.4039	1.508e-05	5.91044e+25	4.748394e+25	3.924658e+23	4.709148e+25	2.925712e+24	8.694744e+24	7.38805e+24	5.935493e+24	4.905823e+22	5.886435e+24	3.657141e+23	1.086843e+24	0.1471082	2.912123e+23	1.211196e-09	0.002167412	4.907851e+11	3.37111e+07	3.496681e+09	5.911552e-07	6.442595e-13	1.459078e-19	0.316193	0.3620975	0.0142459	0	0	0	0.002167412	0.6750011	8.204611	0.8636433	10792.85	10970	0	0	0	0.01641331	0	0	2.593033e+30	
12882.50388	2113.8	1.0521e+19	-5.459	1.508e-05	5.910447e+25	4.748393e+25	3.724903e+23	4.711144e+25	2.890506e+24	8.730037e+24	7.388059e+24	5.935491e+24	4.656129e+22	5.88893e+24	3.613132e+23	1.091255e+24	0.1477052	2.901779e+23	1.212815e-09	0.002168386	4.992664e+11	3.273965e+07	3.297839e+09	5.798401e-07	6.198325e-13	1.376888e-19	0.3094616	0.3585977	0.01367575	0	0	0	0.002168386	0.6652487	8.204621	0.8636443	10798.9	10970	0	0	0	0.01584413	0	0	2.593033e+30	
12882.51171	2121.92	1.05789e+19	-5.5141	1.508e-05	5.910454e+25	4.748391e+25	3.536254e+23	4.713029e+25	2.857038e+24	8.763592e+24	7.388068e+24	5.935489e+24	4.420317e+22	5.891286e+24	3.571297e+23	1.095449e+24	0.1482727	2.891699e+23	1.214394e-09	0.002169305	5.07008e+11	3.186646e+07	3.126411e+09	5.697135e-07	5.983713e-13	1.306001e-19	0.3033791	0.3552622	0.0131728	0	0	0	0.002169305	0.6558679	8.204631	0.8636454	10804.24	10970	0	0	0	0.01534211	0	0	2.593033e+30	
12882.51954	2130.04	1.06368e+19	-5.5692	1.508e-05	5.910461e+25	4.74839e+25	3.358052e+23	4.714809e+25	2.825198e+24	8.795519e+24	7.388077e+24	5.935487e+24	4.197564e+22	5.893511e+24	3.531498e+23	1.09944e+24	0.1488127	2.881879e+23	1.215934e-09	0.002170173	5.140015e+11	3.108259e+07	2.97931e+09	5.607232e-07	5.796353e-13	1.245144e-19	0.2979334	0.3520813	0.01273221	0	0	0	0.002170173	0.6468412	8.204641	0.8636465	10808.92	10970	0	0	0	0.01490238	0	0	2.593033e+30	
12882.52738	2138.16	1.06947e+19	-5.6243	1.508e-05	5.910469e+25	4.748388e+25	3.189679e+23	4.716491e+25	2.794885e+24	8.825921e+24	7.388086e+24	5.935485e+24	3.987099e+22	5.895614e+24	3.493606e+23	1.10324e+24	0.1493269	2.872317e+23	1.217435e-09	0.002170993	5.202747e+11	3.037833e+07	2.853293e+09	5.527814e-07	5.633322e-13	1.192983e-19	0.2930875	0.3490456	0.01234772	0	0	0	0.002170993	0.6381526	8.204651	0.8636475	10813.01	10970	0	0	0	0.01451871	0	0	2.593033e+30	
12882.53521	2146.28	1.07526e+19	-5.6794	1.508e-05	5.910476e+25	4.748386e+25	3.030557e+23	4.718081e+25	2.766004e+24	8.854892e+24	7.388095e+24	5.935483e+24	3.788196e+22	5.897601e+24	3.457505e+23	1.106861e+24	0.1498169	2.863007e+23	1.218898e-09	0.002171767	5.258823e+11	2.974383e+07	2.74517e+09	5.457766e-07	5.491457e-13	1.148203e-19	0.288786	0.3461468	0.01201232	0	0	0	0.002171767	0.6297866	8.204661	0.8636486	10816.58	10970	0	0	0	0.01418409	0	0	2.593033e+30	
12882.54304	2154.4	1.08105e+19	-5.7345	1.508e-05	5.910483e+25	4.748385e+25	2.880141e+23	4.719583e+25	2.738469e+24	8.882518e+24	7.388104e+24	5.935481e+24	3.600176e+22	5.899479e+24	3.423086e+23	1.110315e+24	0.1502841	2.853946e+23	1.220324e-09	0.002172499	5.308962e+11	2.916962e+07	2.651958e+09	5.395865e-07	5.367598e-13	1.109576e-19	0.2849638	0.3433769	0.0117189	0	0	0	0.002172499	0.6217286	8.204672	0.8636496	10819.7	10970	0	0	0	0.0138914	0	0	2.593033e+30	
12882.55087	2162.52	1.08684e+19	-5.7896	1.508e-05	5.910491e+25	4.748383e+25	2.737921e+23	4.721004e+25	2.712199e+24	8.908879e+24	7.388113e+24	5.935479e+24	3.422401e+22	5.901255e+24	3.390248e+23	1.11361e+24	0.1507299	2.84513e+23	1.221713e-09	0.002173191	5.353958e+11	2.8647e+07	2.570993e+09	5.340888e-07	5.258777e-13	1.076005e-19	0.2815527	0.3407285	0.01146065	0	0	0	0.002173191	0.613965	8.204682	0.8636507	10822.45	10970	0	0	0	0.01363384	0	0	2.593033e+30	
12882.5587	2170.64	1.09263e+19	-5.8447	1.508e-05	5.910498e+25	4.748381e+25	2.603418e+23	4.722347e+25	2.687119e+24	8.934051e+24	7.388123e+24	5.935476e+24	3.254273e+22	5.902934e+24	3.358899e+23	1.116756e+24	0.1511556	2.836555e+23	1.223065e-09	0.002173845	5.394593e+11	2.816831e+07	2.499981e+09	5.291691e-07	5.162343e-13	1.046544e-19	0.2784874	0.3381949	0.01123145	0	0	0	0.002173845	0.6064826	8.204692	0.8636518	10824.89	10970	0	0	0	0.0134053	0	0	2.593033e+30	
12882.56654	2178.76	1.09842e+19	-5.8998	1.508e-05	5.910505e+25	4.748379e+25	2.476183e+23	4.723617e+25	2.663162e+24	8.958101e+24	7.388132e+24	5.935474e+24	3.095229e+22	5.904522e+24	3.328952e+23	1.119763e+24	0.1515623	2.828217e+23	1.224382e-09	0.002174464	5.431591e+11	2.772701e+07	2.437013e+09	5.247265e-07	5.076025e-13	1.020406e-19	0.275709	0.3357697	0.01102605	0	0	0	0.002174464	0.5992692	8.204702	0.8636529	10827.08	10970	0	0	0	0.01320051	0	0	2.593033e+30	
12882.57437	2186.88	1.10421e+19	-5.9549	1.508e-05	5.910513e+25	4.748377e+25	2.355794e+23	4.724819e+25	2.640262e+24	8.981094e+24	7.388141e+24	5.935472e+24	2.944742e+22	5.906024e+24	3.300328e+23	1.122637e+24	0.1519512	2.820111e+23	1.225664e-09	0.002175049	5.465581e+11	2.731765e+07	2.380542e+09	5.206753e-07	4.997949e-13	9.969534e-20	0.2731669	0.333447	0.01084005	0	0	0	0.002175049	0.5923131	8.204713	0.863654	10829.06	10970	0	0	0	0.0130151	0	0	2.593033e+30	
12882.5822	2195	1.11e+19	-6.01	1.508e-05	5.91052e+25	4.748375e+25	2.241854e+23	4.725957e+25	2.618361e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.802318e+22	5.907446e+24	3.272952e+23	1.125386e+24	0.1523231	2.812233e+23	1.226911e-09	0.002175602	5.497086e+11	2.693579e+07	2.329346e+09	5.169458e-07	4.926605e-13	9.756833e-20	0.2708197	0.3312213	0.01066992	0	0	0	0.002175602	0.5856033	8.204723	0.8636551	10830.87	10970	0	0	0	0.01284553	0	0	2.593033e+30	
12882.5822	2195.000005	1.11e+19	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.248669e+23	4.725889e+25	2.618361e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.810836e+22	5.907361e+24	3.272952e+23	1.125386e+24	0.1523231	2.812233e+23	1.22701e-09	0.002176126	5.497086e+11	2.693579e+07	2.329346e+09	5.169458e-07	4.926605e-13	9.756833e-20	0.2708197	0.3312213	0.01066992	0	0	0	0.002176126	0.5856033	8.204723	0.8636551	10830.87	10970	0	0	0	0.01284605	0	0	2.593033e+30	
12882.5822	2195.000005	1.098900004e+19	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.226779e+23	4.726108e+25	2.618361e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.783474e+22	5.907634e+24	3.272952e+23	1.125386e+24	0.1523231	2.81223e+23	1.227004e-09	0.002176095	5.4971e+11	2.693572e+07	2.329324e+09	5.169442e-07	4.926575e-13	9.756742e-20	0.2708187	0.3312213	0.01066985	0	0	0	0.002176095	0.5856033	8.204723	0.8636551	10830.87	10970	0	0	0	0.01284594	0	0	2.593033e+30	
12882.58221	2195.000005	1.087800008e+19	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.204836e+23	4.726327e+25	2.618361e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.756045e+22	5.907909e+24	3.272952e+23	1.125386e+24	0.1523231	2.812227e+23	1.227024e-09	0.002176195	5.497113e+11	2.693565e+07	2.329302e+09	5.169426e-07	4.926544e-13	9.756651e-20	0.2708177	0.3312213	0.01066978	0	0	0	0.002176195	0.5856033	8.204723	0.8636551	10830.87	10970	0	0	0	0.01284597	0	0	2.593033e+30	
12882.58221	2195.000005	1.076700012e+19	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.182896e+23	4.726546e+25	2.618361e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.72862e+22	5.908183e+24	3.272952e+23	1.125386e+24	0.1523231	2.812224e+23	1.227043e-09	0.002176296	5.497127e+11	2.693559e+07	2.32928e+09	5.169409e-07	4.926513e-13	9.75656e-20	0.2708167	0.3312213	0.0106697	0	0	0	0.002176296	0.5856033	8.204723	0.8636551	10830.87	10970	0	0	0	0.012846	0	0	2.593033e+30	
12882.58221	2195.000005	1.065600016e+19	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.160946e+23	4.726766e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.701182e+22	5.908457e+24	3.272952e+23	1.125386e+24	0.1523231	2.812221e+23	1.227063e-09	0.002176397	5.49714e+11	2.693552e+07	2.329258e+09	5.169393e-07	4.926483e-13	9.756469e-20	0.2708157	0.3312213	0.01066963	0	0	0	0.002176397	0.5856033	8.204723	0.8636551	10830.87	10970	0	0	0	0.01284603	0	0	2.593033e+30	
12882.58221	2195.000005	1.05450002e+19	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.138987e+23	4.726985e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.673734e+22	5.908732e+24	3.272952e+23	1.125386e+24	0.1523231	2.812218e+23	1.227082e-09	0.002176498	5.497154e+11	2.693546e+07	2.329236e+09	5.169377e-07	4.926452e-13	9.756378e-20	0.2708147	0.3312213	0.01066956	0	0	0	0.002176498	0.5856033	8.204723	0.8636551	10830.87	10970	0	0	0	0.01284606	0	0	2.593033e+30	
12882.58222	2195.000005	1.043400017e+19	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.117019e+23	4.727205e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.646274e+22	5.909006e+24	3.272952e+23	1.125386e+24	0.1523231	2.812215e+23	1.227101e-09	0.0021766	5.497168e+11	2.693539e+07	2.329214e+09	5.169361e-07	4.926422e-13	9.756287e-20	0.2708136	0.3312213	0.01066948	0	0	0	0.0021766	0.5856033	8.204723	0.8636551	10830.87	10970	0	0	0	0.01284608	0	0	2.593033e+30	
12882.58222	2195.000005	1.032300021e+19	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.095043e+23	4.727425e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.618803e+22	5.909281e+24	3.272952e+23	1.125386e+24	0.1523231	2.812212e+23	1.227121e-09	0.002176701	5.497181e+11	2.693532e+07	2.329192e+09	5.169345e-07	4.926391e-13	9.756196e-20	0.2708126	0.3312213	0.01066941	0	0	0	0.002176701	0.5856033	8.204723	0.8636551	10830.87	10970	0	0	0	0.01284611	0	0	2.593033e+30	
12882.58222	2195.000005	1.021200025e+19	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.073057e+23	4.727645e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.591321e+22	5.909556e+24	3.272952e+23	1.125386e+24	0.1523231	2.812209e+23	1.22714e-09	0.002176802	5.497195e+11	2.693526e+07	2.329169e+09	5.169329e-07	4.92636e-13	9.756105e-20	0.2708116	0.3312213	0.01066934	0	0	0	0.002176802	0.5856033	8.204723	0.8636551	10830.87	10970	0	0	0	0.01284614	0	0	2.593033e+30	
12882.58223	2195.000005	1.010100029e+19	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.051061e+23	4.727865e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.563827e+22	5.909831e+24	3.272952e+23	1.125386e+24	0.1523231	2.812206e+23	1.22716e-09	0.002176903	5.497208e+11	2.693519e+07	2.329147e+09	5.169313e-07	4.92633e-13	9.756014e-20	0.2708106	0.3312213	0.01066927	0	0	0	0.002176903	0.5856033	8.204723	0.8636551	10830.86	10970	0	0	0	0.01284617	0	0	2.593033e+30	
12882.58223	2195.000005	9.990000335e+18	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.029057e+23	4.728085e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.536321e+22	5.910106e+24	3.272952e+23	1.125386e+24	0.1523231	2.812203e+23	1.227179e-09	0.002177004	5.497222e+11	2.693512e+07	2.329125e+09	5.169297e-07	4.926299e-13	9.755924e-20	0.2708096	0.3312213	0.01066919	0	0	0	0.002177004	0.5856033	8.204723	0.8636551	10830.86	10970	0	0	0	0.0128462	0	0	2.593033e+30	
12882.58223	2195.000005	9.879000375e+18	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	2.007043e+23	4.728305e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.508804e+22	5.910381e+24	3.272952e+23	1.125386e+24	0.1523231	2.812201e+23	1.227199e-09	0.002177106	5.497235e+11	2.693506e+07	2.329103e+09	5.169281e-07	4.926269e-13	9.755833e-20	0.2708086	0.3312213	0.01066912	0	0	0	0.002177106	0.5856033	8.204723	0.8636551	10830.86	10970	0	0	0	0.01284623	0	0	2.593033e+30	
12882.58224	2195.000005	9.768000416e+18	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	1.98502e+23	4.728525e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.481275e+22	5.910656e+24	3.272952e+23	1.125386e+24	0.1523231	2.812198e+23	1.227218e-09	0.002177207	5.497249e+11	2.693499e+07	2.329081e+09	5.169265e-07	4.926238e-13	9.755742e-20	0.2708076	0.3312213	0.01066905	0	0	0	0.002177207	0.5856033	8.204723	0.8636551	10830.86	10970	0	0	0	0.01284625	0	0	2.593033e+30	
12882.58224	2195.000005	9.657000388e+18	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	1.962988e+23	4.728745e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.453735e+22	5.910932e+24	3.272952e+23	1.125386e+24	0.1523231	2.812195e+23	1.227238e-09	0.002177309	5.497263e+11	2.693493e+07	2.329059e+09	5.169249e-07	4.926208e-13	9.755651e-20	0.2708066	0.3312213	0.01066897	0	0	0	0.002177309	0.5856033	8.204723	0.8636551	10830.86	10970	0	0	0	0.01284628	0	0	2.593033e+30	
12882.58224	2195.000005	9.546000428e+18	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	1.940946e+23	4.728966e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.426182e+22	5.911207e+24	3.272952e+23	1.125386e+24	0.1523231	2.812193e+23	1.227257e-09	0.00217741	5.497276e+11	2.693486e+07	2.329037e+09	5.169233e-07	4.926177e-13	9.755561e-20	0.2708056	0.3312213	0.0106689	0	0	0	0.00217741	0.5856033	8.204723	0.8636551	10830.86	10970	0	0	0	0.01284631	0	0	2.593033e+30	
12882.58224	2195.000005	9.435000469e+18	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	1.918895e+23	4.729186e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.398618e+22	5.911483e+24	3.272952e+23	1.125386e+24	0.1523231	2.81219e+23	1.227276e-09	0.002177511	5.49729e+11	2.693479e+07	2.329015e+09	5.169217e-07	4.926147e-13	9.75547e-20	0.2708045	0.3312213	0.01066883	0	0	0	0.002177511	0.5856033	8.204723	0.8636551	10830.86	10970	0	0	0	0.01284634	0	0	2.593033e+30	
12882.58225	2195.000005	9.324000509e+18	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	1.896834e+23	4.729407e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.371042e+22	5.911759e+24	3.272952e+23	1.125386e+24	0.1523231	2.812187e+23	1.227296e-09	0.002177613	5.497303e+11	2.693473e+07	2.328993e+09	5.169201e-07	4.926116e-13	9.75538e-20	0.2708035	0.3312213	0.01066876	0	0	0	0.002177613	0.5856033	8.204723	0.8636551	10830.86	10970	0	0	0	0.01284637	0	0	2.593033e+30	
12882.58225	2195.000005	9.21300055e+18	-6.010000028	1.508e-05	5.91052e+25	4.748375e+25	1.874763e+23	4.729628e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.343454e+22	5.912035e+24	3.272952e+23	1.125386e+24	0.1523231	2.812185e+23	1.227315e-09	0.002177715	5.497317e+11	2.693466e+07	2.328971e+09	5.169185e-07	4.926086e-13	9.755289e-20	0.2708025	0.3312213	0.01066868	0	0	0	0.002177715	0.5856033	8.204723	0.8636551	10830.86	10970	0	0	0	0.0128464	0	0	2.593033e+30	
