Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12882.22193	1821.48	8.4366e+18	-3.4754	1.508e-05	5.910215e+25	4.748465e+25	2.814318e+24	4.467033e+25	4.260949e+24	7.35656e+24	7.387769e+24	5.935581e+24	3.517898e+23	5.583791e+24	5.326186e+23	9.1957e+23	0.1244719	3.454541e+23	1.122675e-09	0.00204758	3.174107e+11	7.59132e+07	1.316338e+10	9.170319e-07	1.550339e-12	5.446622e-19	0.4920942	0.4999999	0.03439289	0.9999997	8.279351	9.703103e+26	2.29933e+28	
12882.22976	1829.6	8.4945e+18	-3.5305	1.508e-05	5.910221e+25	4.748465e+25	2.654074e+24	4.483057e+25	4.261002e+24	7.356562e+24	7.387777e+24	5.935581e+24	3.317592e+23	5.603822e+24	5.326252e+23	9.195703e+23	0.1244719	3.434565e+23	1.126276e-09	0.002055393	3.183961e+11	7.567922e+07	1.306007e+10	9.146433e-07	1.542273e-12	5.404173e-19	0.4910538	0.4999997	0.03423078	0.9999994	8.279359	9.703103e+26	2.29933e+28	
12882.23759	1837.72	8.5524e+18	-3.5856	1.508e-05	5.910227e+25	4.748465e+25	2.502916e+24	4.498173e+25	4.261054e+24	7.356566e+24	7.387784e+24	5.935581e+24	3.128645e+23	5.622717e+24	5.326317e+23	9.195708e+23	0.1244718	3.414788e+23	1.129794e-09	0.002062767	3.194927e+11	7.542038e+07	1.294626e+10	9.119974e-07	1.533363e-12	5.357408e-19	0.4898983	0.4999993	0.03405145	0.9999986	8.279367	9.703103e+26	2.29933e+28	
12882.24542	1845.84	8.6103e+18	-3.6407	1.508e-05	5.910233e+25	4.748465e+25	2.360383e+24	4.512427e+25	4.261101e+24	7.356576e+24	7.387791e+24	5.935581e+24	2.950479e+23	5.640534e+24	5.326377e+23	9.19572e+23	0.1244718	3.395222e+23	1.133231e-09	0.002069722	3.207104e+11	7.513485e+07	1.282127e+10	9.09074e-07	1.523549e-12	5.306054e-19	0.4886179	0.4999984	0.03385358	0.9999968	8.279375	9.703103e+26	2.29933e+28	
12882.25326	1853.96	8.6682e+18	-3.6958	1.508e-05	5.910239e+25	4.748465e+25	2.226026e+24	4.525863e+25	4.261138e+24	7.356597e+24	7.387798e+24	5.935582e+24	2.782533e+23	5.657328e+24	5.326423e+23	9.195746e+23	0.1244721	3.375877e+23	1.136589e-09	0.00207628	3.220595e+11	7.482076e+07	1.268449e+10	9.058528e-07	1.51277e-12	5.249848e-19	0.4872021	0.4999964	0.03363588	0.9999929	8.279384	9.703103e+26	2.29933e+28	
12882.26109	1862.08	8.7261e+18	-3.7509	1.508e-05	5.910245e+25	4.748465e+25	2.099415e+24	4.538524e+25	4.261149e+24	7.356644e+24	7.387806e+24	5.935582e+24	2.624268e+23	5.673155e+24	5.326437e+23	9.195805e+23	0.1244728	3.356763e+23	1.139872e-09	0.002082463	3.235504e+11	7.447619e+07	1.253529e+10	9.023128e-07	1.50097e-12	5.188541e-19	0.4856394	0.499992	0.03339697	0.9999839	8.279392	9.703103e+26	2.29933e+28	
12882.26892	1870.2	8.784e+18	-3.806	1.508e-05	5.910251e+25	4.748465e+25	1.980132e+24	4.550452e+25	4.261102e+24	7.356751e+24	7.387813e+24	5.935582e+24	2.475164e+23	5.688065e+24	5.326378e+23	9.195939e+23	0.1244744	3.337889e+23	1.14308e-09	0.002088288	3.251932e+11	7.409913e+07	1.237311e+10	8.98433e-07	1.48809e-12	5.121898e-19	0.4839167	0.4999819	0.03313541	0.9999639	8.2794	9.703103e+26	2.29933e+28	
12882.27675	1878.32	8.8419e+18	-3.8611	1.508e-05	5.910257e+25	4.748465e+25	1.867778e+24	4.561687e+25	4.260922e+24	7.356992e+24	7.387821e+24	5.935581e+24	2.334722e+23	5.702109e+24	5.326152e+23	9.19624e+23	0.1244784	3.319263e+23	1.146217e-09	0.002093777	3.26997e+11	7.368727e+07	1.219741e+10	8.941914e-07	1.474072e-12	5.049697e-19	0.4820172	0.4999593	0.03284952	0.9999186	8.279409	9.703103e+26	2.29933e+28	
12882.28458	1886.44	8.8998e+18	-3.9162	1.508e-05	5.910263e+25	4.748465e+25	1.76197e+24	4.572268e+25	4.260442e+24	7.357533e+24	7.387828e+24	5.935581e+24	2.202463e+23	5.715335e+24	5.325553e+23	9.196917e+23	0.1244874	3.300894e+23	1.149283e-09	0.002098946	3.289676e+11	7.323762e+07	1.200764e+10	8.89564e-07	1.458855e-12	4.971708e-19	0.4799161	0.4999085	0.03253708	0.9998171	8.279417	9.703103e+26	2.29933e+28	
12882.29242	1894.56	8.9577e+18	-3.9713	1.508e-05	5.910269e+25	4.748465e+25	1.662343e+24	4.58223e+25	4.259293e+24	7.358745e+24	7.387836e+24	5.935581e+24	2.077929e+23	5.727788e+24	5.324117e+23	9.198431e+23	0.1245078	3.282788e+23	1.152282e-09	0.002103815	3.311039e+11	7.274546e+07	1.180308e+10	8.845214e-07	1.442363e-12	4.887637e-19	0.4775719	0.4997948	0.03219461	0.9995895	8.279425	9.703103e+26	2.29933e+28	
12882.30025	1902.68	9.0156e+18	-4.0264	1.508e-05	5.910275e+25	4.748465e+25	1.568547e+24	4.59161e+25	4.256663e+24	7.361439e+24	7.387843e+24	5.935581e+24	1.960684e+23	5.739512e+24	5.320829e+23	9.201798e+23	0.1245532	3.26495e+23	1.155214e-09	0.002108399	3.333886e+11	7.220231e+07	1.158263e+10	8.790211e-07	1.42448e-12	4.797023e-19	0.4749054	0.4995419	0.03181577	0.9990833	8.279434	9.703103e+26	2.29933e+28	
12882.30808	1910.8	9.0735e+18	-4.0815	1.508e-05	5.910281e+25	4.748464e+25	1.480248e+24	4.600439e+25	4.250831e+24	7.367335e+24	7.387851e+24	5.93558e+24	1.850311e+23	5.750549e+24	5.313538e+23	9.209169e+23	0.1246529	3.247387e+23	1.158082e-09	0.002112715	3.357711e+11	7.159176e+07	1.134421e+10	8.729928e-07	1.405009e-12	4.699005e-19	0.4717616	0.4989882	0.0313884	0.9979737	8.279443	9.703103e+26	2.29933e+28	
12882.31591	1918.92	9.1314e+18	-4.1366	1.508e-05	5.910287e+25	4.748464e+25	1.397132e+24	4.608751e+25	4.238412e+24	7.379819e+24	7.387859e+24	5.93558e+24	1.746414e+23	5.760938e+24	5.298015e+23	9.224774e+23	0.124864	3.230103e+23	1.160887e-09	0.002116777	3.381377e+11	7.088301e+07	1.108403e+10	8.663155e-07	1.383598e-12	4.592004e-19	0.4678468	0.4978156	0.03088985	0.9956182	8.279451	9.703103e+26	2.29933e+28	
12882.32374	1927.04	9.1893e+18	-4.1917	1.508e-05	5.910293e+25	4.748464e+25	1.318895e+24	4.616574e+25	4.213732e+24	7.404565e+24	7.387867e+24	5.935579e+24	1.648619e+23	5.770718e+24	5.267165e+23	9.255706e+23	0.1252825	3.213103e+23	1.163631e-09	0.002120601	3.402818e+11	7.002624e+07	1.079615e+10	8.588018e-07	1.359702e-12	4.473554e-19	0.4626817	0.495489	0.03028386	0.9909228	8.27946	9.703103e+26	2.29933e+28	
12882.33158	1935.16	9.2472e+18	-4.2468	1.508e-05	5.9103e+25	4.748463e+25	1.245255e+24	4.623938e+25	4.170057e+24	7.448307e+24	7.387874e+24	5.935579e+24	1.556569e+23	5.779922e+24	5.212571e+23	9.310384e+23	0.1260225	3.19639e+23	1.166315e-09	0.002124201	3.419334e+11	6.896569e+07	1.047483e+10	8.50251e-07	1.33276e-12	4.341255e-19	0.4557152	0.4913698	0.0295309	0.9825401	8.279469	9.703103e+26	2.29933e+28	
12882.33941	1943.28	9.3051e+18	-4.3019	1.508e-05	5.910306e+25	4.748463e+25	1.17594e+24	4.630869e+25	4.104353e+24	7.514079e+24	7.387882e+24	5.935578e+24	1.469925e+23	5.788586e+24	5.130441e+23	9.392599e+23	0.1271352	3.179967e+23	1.16894e-09	0.002127589	3.429168e+11	6.76844e+07	1.012092e+10	8.406232e-07	1.302749e-12	4.195446e-19	0.4467343	0.4851598	0.02862113	0.9697409	8.279478	9.703103e+26	2.29933e+28	
12882.34724	1951.4	9.363e+18	-4.357	1.508e-05	5.910312e+25	4.748462e+25	1.110695e+24	4.637393e+25	4.021205e+24	7.597296e+24	7.38789e+24	5.935578e+24	1.388369e+23	5.796741e+24	5.026506e+23	9.49662e+23	0.1285431	3.163838e+23	1.171508e-09	0.002130778	3.433066e+11	6.623791e+07	9.745793e+09	8.301667e-07	1.27054e-12	4.040823e-19	0.4361848	0.4772742	0.02759764	0.9532197	8.279486	9.703103e+26	2.29933e+28	
12882.35507	1959.52	9.4209e+18	-4.4121	1.508e-05	5.910319e+25	4.748461e+25	1.049279e+24	4.643534e+25	3.929463e+24	7.689108e+24	7.387898e+24	5.935577e+24	1.311599e+23	5.804417e+24	4.911828e+23	9.611385e+23	0.1300963	3.148003e+23	1.17402e-09	0.00213378	3.433484e+11	6.471885e+07	9.365035e+09	8.192737e-07	1.237416e-12	3.883836e-19	0.4248648	0.4685363	0.02652869	0.9345717	8.279495	9.703103e+26	2.29933e+28	
12882.3629	1967.64	9.4788e+18	-4.4672	1.508e-05	5.910325e+25	4.748461e+25	9.914632e+23	4.649315e+25	3.83647e+24	7.782171e+24	7.387906e+24	5.935576e+24	1.239329e+23	5.811643e+24	4.795588e+23	9.727713e+23	0.1316708	3.132464e+23	1.176476e-09	0.002136606	3.432715e+11	6.320141e+07	8.990219e+09	8.082587e-07	1.204366e-12	3.729281e-19	0.4134246	0.4596376	0.02546729	0.9152132	8.279504	9.703103e+26	2.29933e+28	
12882.37074	1975.76	9.5367e+18	-4.5223	1.508e-05	5.910331e+25	4.74846e+25	9.370327e+23	4.654757e+25	3.74628e+24	7.872432e+24	7.387914e+24	5.935575e+24	1.171291e+23	5.818446e+24	4.682851e+23	9.84054e+23	0.1331978	3.117223e+23	1.17888e-09	0.002139266	3.43215e+11	6.172579e+07	8.627222e+09	7.972967e-07	1.17192e-12	3.579595e-19	0.4022203	0.4509656	0.02444106	0.8959854	8.279513	9.703103e+26	2.29933e+28	
12882.37857	1983.88	9.5946e+18	-4.5774	1.508e-05	5.910338e+25	4.748459e+25	8.857846e+23	4.659881e+25	3.660585e+24	7.958199e+24	7.387922e+24	5.935574e+24	1.107231e+23	5.824851e+24	4.575732e+23	9.947749e+23	0.1346488	3.10228e+23	1.18123e-09	0.00214177	3.432453e+11	6.03085e+07	8.278215e+09	7.864652e-07	1.140294e-12	3.435678e-19	0.3914006	0.4426866	0.02346049	0.8772862	8.279522	9.703103e+26	2.29933e+28	
12882.3864	1992	9.6525e+18	-4.6325	1.508e-05	5.910344e+25	4.748459e+25	8.375278e+23	4.664706e+25	3.579863e+24	8.038995e+24	7.387931e+24	5.935573e+24	1.04691e+23	5.830882e+24	4.474829e+23	1.004874e+24	0.1360157	3.087636e+23	1.183528e-09	0.002144128	3.433882e+11	5.895406e+07	7.943623e+09	7.757936e-07	1.109558e-12	3.29771e-19	0.3810092	0.434852	0.02252774	0.8592726	8.279532	9.703103e+26	2.29933e+28	
12882.39423	2000.12	9.7104e+18	-4.6876	1.508e-05	5.910351e+25	4.748458e+25	7.920822e+23	4.66925e+25	3.504063e+24	8.114869e+24	7.387939e+24	5.935572e+24	9.901027e+22	5.836562e+24	4.380079e+23	1.014359e+24	0.1372993	3.07329e+23	1.185776e-09	0.002146348	3.436486e+11	5.766203e+07	7.623222e+09	7.652921e-07	1.079723e-12	3.165597e-19	0.3710453	0.4274624	0.02164164	0.8419888	8.279541	9.703103e+26	2.29933e+28	
12882.40206	2008.24	9.7683e+18	-4.7427	1.508e-05	5.910358e+25	4.748457e+25	7.492784e+23	4.673529e+25	3.43293e+24	8.186077e+24	7.387947e+24	5.935571e+24	9.365981e+22	5.841911e+24	4.291162e+23	1.02326e+24	0.1385039	3.059242e+23	1.187974e-09	0.002148438	3.440218e+11	5.643019e+07	7.31663e+09	7.549663e-07	1.050783e-12	3.039182e-19	0.3614922	0.4204982	0.02079996	0.8254306	8.27955	9.703103e+26	2.29933e+28	
12882.4099	2016.36	9.8262e+18	-4.7978	1.508e-05	5.910364e+25	4.748456e+25	7.089573e+23	4.67756e+25	3.366147e+24	8.252936e+24	7.387955e+24	5.93557e+24	8.861966e+22	5.84695e+24	4.207684e+23	1.031617e+24	0.139635	3.045491e+23	1.190122e-09	0.002150408	3.444977e+11	5.525599e+07	7.023498e+09	7.448228e-07	1.022737e-12	2.918319e-19	0.3523304	0.4139331	0.02000042	0.8095743	8.279559	9.703103e+26	2.29933e+28	
12882.41773	2024.48	9.8841e+18	-4.8529	1.508e-05	5.910371e+25	4.748455e+25	6.709689e+23	4.681358e+25	3.303393e+24	8.315767e+24	7.387964e+24	5.935569e+24	8.387111e+22	5.851698e+24	4.129241e+23	1.039471e+24	0.1406979	3.032036e+23	1.192223e-09	0.002152262	3.45063e+11	5.413703e+07	6.743579e+09	7.348718e-07	9.955911e-13	2.802907e-19	0.3435417	0.4077397	0.01924097	0.7943891	8.279569	9.703103e+26	2.29933e+28	
12882.42556	2032.6	9.942e+18	-4.908	1.508e-05	5.910378e+25	4.748454e+25	6.351725e+23	4.684937e+25	3.244361e+24	8.374876e+24	7.387972e+24	5.935567e+24	7.939657e+22	5.856171e+24	4.055451e+23	1.04686e+24	0.1416978	3.018876e+23	1.194276e-09	0.00215401	3.457021e+11	5.307131e+07	6.476736e+09	7.251281e-07	9.693648e-13	2.692887e-19	0.3351114	0.4018916	0.01851996	0.7798425	8.279578	9.703103e+26	2.29933e+28	
12882.43339	2040.72	9.9999e+18	-4.9631	1.508e-05	5.910384e+25	4.748453e+25	6.014359e+23	4.688309e+25	3.188769e+24	8.430547e+24	7.387981e+24	5.935566e+24	7.517949e+22	5.860387e+24	3.985961e+23	1.053818e+24	0.1426396	3.006009e+23	1.196282e-09	0.002155656	3.463977e+11	5.205718e+07	6.222924e+09	7.156107e-07	9.440857e-13	2.588239e-19	0.3270291	0.3963643	0.01783607	0.7659026	8.279588	9.703103e+26	2.29933e+28	
12882.44122	2048.84	1.00578e+19	-5.0182	1.508e-05	5.910391e+25	4.748452e+25	5.696349e+23	4.691488e+25	3.136358e+24	8.483037e+24	7.387989e+24	5.935565e+24	7.120436e+22	5.86436e+24	3.920448e+23	1.06038e+24	0.1435275	2.993432e+23	1.198242e-09	0.002157208	3.471313e+11	5.109337e+07	5.982168e+09	7.063426e-07	9.197898e-13	2.488972e-19	0.3192878	0.3911351	0.01718833	0.7525387	8.279597	9.703103e+26	2.29933e+28	
12882.44906	2056.96	1.01157e+19	-5.0733	1.508e-05	5.910398e+25	4.748451e+25	5.396527e+23	4.694485e+25	3.086893e+24	8.532582e+24	7.387998e+24	5.935563e+24	6.745659e+22	5.868107e+24	3.858617e+23	1.066573e+24	0.1443656	2.981145e+23	1.200158e-09	0.002158671	3.478834e+11	5.017884e+07	5.754538e+09	6.9735e-07	8.965189e-13	2.395115e-19	0.311884	0.3861833	0.01657601	0.7397219	8.279607	9.703103e+26	2.29933e+28	
12882.45689	2065.08	1.01736e+19	-5.1284	1.508e-05	5.910405e+25	4.748449e+25	5.113799e+23	4.697311e+25	3.04016e+24	8.579397e+24	7.388006e+24	5.935562e+24	6.392249e+22	5.871639e+24	3.8002e+23	1.072425e+24	0.1451575	2.969143e+23	1.202028e-09	0.00216005	3.486339e+11	4.931278e+07	5.540111e+09	6.886612e-07	8.743172e-13	2.306698e-19	0.3048166	0.3814897	0.01599853	0.7274246	8.279616	9.703103e+26	2.29933e+28	
12882.46472	2073.2	1.02315e+19	-5.1835	1.508e-05	5.910412e+25	4.748448e+25	4.847137e+23	4.699977e+25	2.995962e+24	8.623677e+24	7.388015e+24	5.93556e+24	6.058922e+22	5.874971e+24	3.744952e+23	1.07796e+24	0.1459065	2.957426e+23	1.203855e-09	0.00216135	3.49363e+11	4.849445e+07	5.338949e+09	6.803051e-07	8.532284e-13	2.223746e-19	0.2980864	0.377037	0.01545546	0.7156212	8.279626	9.703103e+26	2.29933e+28	
12882.47255	2081.32	1.02894e+19	-5.2386	1.508e-05	5.910419e+25	4.748447e+25	4.595577e+23	4.702491e+25	2.954121e+24	8.6656e+24	7.388024e+24	5.935558e+24	5.744472e+22	5.878114e+24	3.692652e+23	1.0832e+24	0.1466157	2.945989e+23	1.205639e-09	0.002162577	3.500515e+11	4.772314e+07	5.151067e+09	6.723103e-07	8.332922e-13	2.146264e-19	0.2916952	0.3728092	0.01494634	0.7042874	8.279636	9.703103e+26	2.29933e+28	
12882.48038	2089.44	1.03473e+19	-5.2937	1.508e-05	5.910426e+25	4.748445e+25	4.358213e+23	4.704863e+25	2.914476e+24	8.705329e+24	7.388032e+24	5.935557e+24	5.447767e+22	5.881079e+24	3.643095e+23	1.088166e+24	0.1472877	2.93483e+23	1.20738e-09	0.002163734	3.506816e+11	4.699808e+07	4.97641e+09	6.64703e-07	8.145412e-13	2.074229e-19	0.2856446	0.3687916	0.01447071	0.6934003	8.279646	9.703103e+26	2.29933e+28	
12882.48822	2097.56	1.04052e+19	-5.3488	1.508e-05	5.910433e+25	4.748444e+25	4.134197e+23	4.707102e+25	2.876876e+24	8.743013e+24	7.388041e+24	5.935555e+24	5.167746e+22	5.883877e+24	3.596096e+23	1.092877e+24	0.1479251	2.923946e+23	1.20908e-09	0.002164825	3.512377e+11	4.631831e+07	4.814827e+09	6.575059e-07	7.969978e-13	2.00758e-19	0.2799357	0.3649707	0.01402794	0.6829383	8.279656	9.703103e+26	2.29933e+28	
12882.49605	2105.68	1.04631e+19	-5.4039	1.508e-05	5.91044e+25	4.748442e+25	3.92273e+23	4.709215e+25	2.841186e+24	8.778789e+24	7.38805e+24	5.935553e+24	4.903413e+22	5.886519e+24	3.551483e+23	1.097349e+24	0.1485302	2.913333e+23	1.210738e-09	0.002165855	3.517067e+11	4.56827e+07	4.666063e+09	6.507366e-07	7.806714e-13	1.94621e-19	0.2745673	0.361334	0.01361727	0.6728812	8.279666	9.703103e+26	2.29933e+28	
12882.50388	2113.8	1.0521e+19	-5.459	1.508e-05	5.910447e+25	4.748441e+25	3.723066e+23	4.71121e+25	2.807281e+24	8.812781e+24	7.388059e+24	5.935551e+24	4.653833e+22	5.889013e+24	3.509101e+23	1.101598e+24	0.1491051	2.902989e+23	1.212356e-09	0.002166828	3.520786e+11	4.508985e+07	4.529743e+09	6.444065e-07	7.655571e-13	1.889964e-19	0.2695363	0.3578702	0.01323772	0.6632099	8.279675	9.703103e+26	2.29933e+28	
12882.51171	2121.92	1.05789e+19	-5.5141	1.508e-05	5.910454e+25	4.748439e+25	3.534503e+23	4.713094e+25	2.775044e+24	8.845104e+24	7.388068e+24	5.935549e+24	4.418129e+22	5.891368e+24	3.468805e+23	1.105638e+24	0.1496519	2.892908e+23	1.213934e-09	0.002167746	3.523473e+11	4.453808e+07	4.405377e+09	6.385199e-07	7.516344e-13	1.838642e-19	0.2648364	0.3545687	0.01288808	0.6539063	8.279686	9.703103e+26	2.29933e+28	
12882.51954	2130.04	1.06368e+19	-5.5692	1.508e-05	5.910461e+25	4.748438e+25	3.356383e+23	4.714874e+25	2.744371e+24	8.875865e+24	7.388077e+24	5.935547e+24	4.195479e+22	5.893592e+24	3.430464e+23	1.109483e+24	0.1501721	2.883088e+23	1.215473e-09	0.002168613	3.525101e+11	4.402546e+07	4.292361e+09	6.330737e-07	7.388671e-13	1.791994e-19	0.2604581	0.3514196	0.0125669	0.6449534	8.279696	9.703103e+26	2.29933e+28	
12882.52738	2138.16	1.06947e+19	-5.6243	1.508e-05	5.910469e+25	4.748436e+25	3.188089e+23	4.716555e+25	2.715164e+24	8.905161e+24	7.388086e+24	5.935545e+24	3.985112e+22	5.895694e+24	3.393955e+23	1.113145e+24	0.1506676	2.873525e+23	1.216973e-09	0.002169431	3.525679e+11	4.354978e+07	4.189994e+09	6.280573e-07	7.272041e-13	1.749733e-19	0.2563888	0.3484139	0.01227254	0.6363351	8.279706	9.703103e+26	2.29933e+28	
12882.53521	2146.28	1.07526e+19	-5.6794	1.508e-05	5.910476e+25	4.748434e+25	3.029041e+23	4.718144e+25	2.687333e+24	8.933082e+24	7.388095e+24	5.935543e+24	3.786302e+22	5.89768e+24	3.359167e+23	1.116635e+24	0.1511398	2.864214e+23	1.218435e-09	0.002170205	3.525249e+11	4.310864e+07	4.097494e+09	6.234534e-07	7.165819e-13	1.711536e-19	0.252613	0.3455433	0.01200316	0.6280362	8.279716	9.703103e+26	2.29933e+28	
12882.54304	2154.4	1.08105e+19	-5.7345	1.508e-05	5.910483e+25	4.748433e+25	2.878696e+23	4.719646e+25	2.660795e+24	8.95971e+24	7.388104e+24	5.935541e+24	3.59837e+22	5.899557e+24	3.325994e+23	1.119964e+24	0.1515901	2.855153e+23	1.219859e-09	0.002170936	3.523883e+11	4.269947e+07	4.014026e+09	6.192387e-07	7.069261e-13	1.677059e-19	0.2491125	0.3428	0.01175682	0.6200424	8.279726	9.703103e+26	2.29933e+28	
12882.55087	2162.52	1.08684e+19	-5.7896	1.508e-05	5.910491e+25	4.748431e+25	2.736544e+23	4.721066e+25	2.635473e+24	8.985124e+24	7.388113e+24	5.935539e+24	3.420679e+22	5.901332e+24	3.294341e+23	1.12314e+24	0.1520199	2.846336e+23	1.221247e-09	0.002171627	3.521673e+11	4.231966e+07	3.938722e+09	6.153853e-07	6.981553e-13	1.645945e-19	0.2458675	0.3401767	0.01153146	0.6123401	8.279736	9.703103e+26	2.29933e+28	
12882.5587	2170.64	1.09263e+19	-5.8447	1.508e-05	5.910498e+25	4.748429e+25	2.602105e+23	4.722408e+25	2.611295e+24	9.009393e+24	7.388123e+24	5.935536e+24	3.252631e+22	5.90301e+24	3.264119e+23	1.126174e+24	0.1524304	2.83776e+23	1.222599e-09	0.00217228	3.518726e+11	4.196654e+07	3.870708e+09	6.11862e-07	6.901838e-13	1.617835e-19	0.2428567	0.3376668	0.01132504	0.6049163	8.279747	9.703103e+26	2.29933e+28	
12882.56654	2178.76	1.09842e+19	-5.8998	1.508e-05	5.910505e+25	4.748427e+25	2.474931e+23	4.723678e+25	2.588196e+24	9.032585e+24	7.388132e+24	5.935534e+24	3.093663e+22	5.904598e+24	3.235245e+23	1.129073e+24	0.1528225	2.829421e+23	1.223914e-09	0.002172898	3.515158e+11	4.163753e+07	3.809134e+09	6.086359e-07	6.829248e-13	1.592379e-19	0.2400589	0.335264	0.01113554	0.597759	8.279757	9.703103e+26	2.29933e+28	
12882.57437	2186.88	1.10421e+19	-5.9549	1.508e-05	5.910513e+25	4.748425e+25	2.354599e+23	4.724879e+25	2.566115e+24	9.05476e+24	7.388141e+24	5.935532e+24	2.943249e+22	5.906099e+24	3.207643e+23	1.131845e+24	0.1531975	2.821314e+23	1.225195e-09	0.002173482	3.511087e+11	4.133016e+07	3.753189e+09	6.056738e-07	6.762938e-13	1.569243e-19	0.2374526	0.3329625	0.01096104	0.5908566	8.279768	9.703103e+26	2.29933e+28	
12882.5822	2195	1.11e+19	-6.01	1.508e-05	5.91052e+25	4.748424e+25	2.240715e+23	4.726016e+25	2.544994e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.800893e+22	5.90752e+24	3.181242e+23	1.134497e+24	0.1535563	2.813434e+23	1.226442e-09	0.002174035	3.506627e+11	4.104212e+07	3.702119e+09	6.029436e-07	6.702105e-13	1.548118e-19	0.2350178	0.3307569	0.01079974	0.5841981	8.279778	9.703103e+26	2.29933e+28	
12882.5822	2195.000005	1.11e+19	-6.010000028	1.508e-05	5.91052e+25	4.748424e+25	2.247523e+23	4.725948e+25	2.544993e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.809404e+22	5.907435e+24	3.181242e+23	1.134497e+24	0.1535563	2.813434e+23	1.22654e-09	0.002174558	3.506627e+11	4.104212e+07	3.702119e+09	6.029436e-07	6.702105e-13	1.548118e-19	0.2350178	0.3307569	0.01079974	0.5841981	8.279778	9.703103e+26	2.29933e+28	
12882.5822	2195.000005	1.098900004e+19	-6.010000028	1.508e-05	5.91052e+25	4.748424e+25	2.225645e+23	4.726167e+25	2.544994e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.782056e+22	5.907709e+24	3.181242e+23	1.134497e+24	0.1535563	2.813431e+23	1.226535e-09	0.002174527	3.50663e+11	4.104208e+07	3.702106e+09	6.029429e-07	6.702089e-13	1.548112e-19	0.2350174	0.3307569	0.01079971	0.5841981	8.279778	9.703103e+26	2.29933e+28	
12882.58221	2195.000005	1.087800008e+19	-6.010000028	1.508e-05	5.91052e+25	4.748424e+25	2.203713e+23	4.726386e+25	2.544994e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.754641e+22	5.907983e+24	3.181242e+23	1.134497e+24	0.1535563	2.813428e+23	1.226554e-09	0.002174628	3.506632e+11	4.104205e+07	3.702093e+09	6.029422e-07	6.702074e-13	1.548107e-19	0.2350171	0.3307569	0.01079969	0.5841981	8.279778	9.703103e+26	2.29933e+28	
12882.58221	2195.000005	1.076700012e+19	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.181784e+23	4.726606e+25	2.544994e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.727229e+22	5.908257e+24	3.181242e+23	1.134497e+24	0.1535563	2.813425e+23	1.226574e-09	0.002174729	3.506635e+11	4.104202e+07	3.70208e+09	6.029415e-07	6.702058e-13	1.548102e-19	0.2350167	0.3307569	0.01079966	0.5841981	8.279778	9.703103e+26	2.29933e+28	
12882.58221	2195.000005	1.065600016e+19	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.159845e+23	4.726825e+25	2.544994e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.699806e+22	5.908531e+24	3.181242e+23	1.134497e+24	0.1535563	2.813422e+23	1.226593e-09	0.002174829	3.506638e+11	4.104198e+07	3.702067e+09	6.029408e-07	6.702042e-13	1.548096e-19	0.2350164	0.3307569	0.01079963	0.5841981	8.279778	9.703103e+26	2.29933e+28	
12882.58221	2195.000005	1.05450002e+19	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.137897e+23	4.727045e+25	2.544994e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.672372e+22	5.908806e+24	3.181242e+23	1.134497e+24	0.1535563	2.813419e+23	1.226613e-09	0.00217493	3.506641e+11	4.104195e+07	3.702054e+09	6.029401e-07	6.702027e-13	1.548091e-19	0.235016	0.3307569	0.0107996	0.5841981	8.279778	9.703103e+26	2.29933e+28	
12882.58222	2195.000005	1.043400017e+19	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.115941e+23	4.727264e+25	2.544994e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.644926e+22	5.90908e+24	3.181242e+23	1.134497e+24	0.1535563	2.813417e+23	1.226632e-09	0.002175031	3.506644e+11	4.104192e+07	3.702041e+09	6.029394e-07	6.702011e-13	1.548086e-19	0.2350157	0.3307569	0.01079957	0.5841981	8.279778	9.703103e+26	2.29933e+28	
