Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35235.5347	2011.58	1.0667e+19	-18.8208	8.85e-06	1.263409e+26	9.39567e+25	1.224167e+24	9.273253e+25	1.031557e+25	2.206859e+25	1.579261e+25	1.174459e+25	1.530208e+23	1.159157e+25	1.289446e+24	2.758573e+24	0.174675	4.086642e+23	1.356247e-09	0.004270427	7.353055e+11	4.655861e+07	1.431353e+09	4.453715e-07	3.656813e-13	6.239378e-20	0.2688875	0.3402526	0.01555203	0.6122781	17.69851	9.703103e+26	2.29933e+28	
35235.53495	2002.87	1.06005e+19	-18.6312	8.85e-06	1.263409e+26	9.395669e+25	1.307409e+24	9.264929e+25	1.031558e+25	2.206859e+25	1.579261e+25	1.174459e+25	1.634261e+23	1.158116e+25	1.289448e+24	2.758573e+24	0.174675	4.083259e+23	1.356243e-09	0.004266856	7.352405e+11	4.656277e+07	1.431856e+09	4.454212e-07	3.657629e-13	6.241467e-20	0.2689237	0.3402525	0.01555586	0.6122782	17.69851	9.703103e+26	2.29933e+28	
35235.5352	1994.160001	1.0534e+19	-18.4416	8.85e-06	1.263409e+26	9.395669e+25	1.396799e+24	9.255989e+25	1.031559e+25	2.206859e+25	1.579261e+25	1.174459e+25	1.745999e+23	1.156999e+25	1.289448e+24	2.758574e+24	0.174675	4.079903e+23	1.356209e-09	0.004263025	7.351559e+11	4.656816e+07	1.43251e+09	4.454859e-07	3.658692e-13	6.244187e-20	0.2689709	0.3402524	0.01556085	0.6122782	17.69851	9.703103e+26	2.29933e+28	
35235.53545	1985.450001	1.04675e+19	-18.252	8.85e-06	1.263409e+26	9.395668e+25	1.492809e+24	9.246387e+25	1.031559e+25	2.206859e+25	1.579261e+25	1.174459e+25	1.866011e+23	1.155798e+25	1.289449e+24	2.758574e+24	0.174675	4.076576e+23	1.356141e-09	0.004258912	7.350554e+11	4.657455e+07	1.433286e+09	4.455627e-07	3.659953e-13	6.247416e-20	0.2690268	0.3402523	0.01556677	0.612278	17.69852	9.703103e+26	2.29933e+28	
35235.5357	1976.740001	1.040100001e+19	-18.06240001	8.85e-06	1.263409e+26	9.395667e+25	1.595946e+24	9.236073e+25	1.031559e+25	2.20686e+25	1.579261e+25	1.174458e+25	1.994932e+23	1.154509e+25	1.289449e+24	2.758575e+24	0.1746751	4.073277e+23	1.356038e-09	0.004254494	7.349422e+11	4.658171e+07	1.43416e+09	4.45649e-07	3.661371e-13	6.251047e-20	0.2690896	0.340252	0.01557342	0.6122773	17.69852	9.703103e+26	2.29933e+28	
35235.53595	1968.030001	1.033450001e+19	-17.87280001	8.85e-06	1.263409e+26	9.395667e+25	1.706755e+24	9.224991e+25	1.031557e+25	2.206863e+25	1.579261e+25	1.174458e+25	2.133444e+23	1.153124e+25	1.289447e+24	2.758579e+24	0.1746753	4.070005e+23	1.355896e-09	0.004249748	7.34819e+11	4.658945e+07	1.435107e+09	4.457426e-07	3.662909e-13	6.254988e-20	0.2691575	0.3402512	0.01558062	0.6122755	17.69852	9.703103e+26	2.29933e+28	
35235.5362	1959.320001	1.026800001e+19	-17.68320001	8.85e-06	1.263409e+26	9.395666e+25	1.825824e+24	9.213084e+25	1.031552e+25	2.206869e+25	1.579261e+25	1.174458e+25	2.28228e+23	1.151635e+25	1.289441e+24	2.758586e+24	0.1746758	4.066762e+23	1.355714e-09	0.004244649	7.346874e+11	4.659756e+07	1.436109e+09	4.458415e-07	3.664535e-13	6.259152e-20	0.2692288	0.3402496	0.0155882	0.612271	17.69852	9.703103e+26	2.29933e+28	
35235.53645	1950.610001	1.020150001e+19	-17.49360001	8.85e-06	1.263409e+26	9.395665e+25	1.953779e+24	9.200287e+25	1.031539e+25	2.206883e+25	1.579261e+25	1.174458e+25	2.442224e+23	1.150036e+25	1.289424e+24	2.758604e+24	0.1746769	4.063548e+23	1.355488e-09	0.00423917	7.345484e+11	4.660578e+07	1.437145e+09	4.459437e-07	3.666214e-13	6.263455e-20	0.2693012	0.3402458	0.01559597	0.61226	17.69852	9.703103e+26	2.29933e+28	
35235.5367	1941.900001	1.013500001e+19	-17.30400002	8.85e-06	1.263409e+26	9.395665e+25	2.091294e+24	9.186535e+25	1.031506e+25	2.206917e+25	1.579261e+25	1.174458e+25	2.614118e+23	1.148317e+25	1.289382e+24	2.758647e+24	0.1746796	4.060362e+23	1.355214e-09	0.004233282	7.344004e+11	4.661367e+07	1.43819e+09	4.460467e-07	3.667908e-13	6.267796e-20	0.2693713	0.3402367	0.01560363	0.6122337	17.69852	9.703103e+26	2.29933e+28	
35235.53695	1933.190001	1.006850001e+19	-17.11440002	8.85e-06	1.263409e+26	9.395664e+25	2.23909e+24	9.171755e+25	1.031425e+25	2.206999e+25	1.579261e+25	1.174458e+25	2.798862e+23	1.146469e+25	1.289282e+24	2.758748e+24	0.174686	4.057204e+23	1.35489e-09	0.004226955	7.342371e+11	4.662039e+07	1.439211e+09	4.46147e-07	3.669558e-13	6.272026e-20	0.2694326	0.3402152	0.01561069	0.6121707	17.69852	9.703103e+26	2.29933e+28	
35235.5372	1924.480001	1.000200001e+19	-16.92480002	8.85e-06	1.263409e+26	9.395663e+25	2.397936e+24	9.15587e+25	1.031233e+25	2.207192e+25	1.579261e+25	1.174458e+25	2.99742e+23	1.144484e+25	1.289041e+24	2.75899e+24	0.1747013	4.054076e+23	1.354511e-09	0.004220154	7.340416e+11	4.662411e+07	1.440142e+09	4.46238e-07	3.671055e-13	6.275864e-20	0.2694707	0.3401642	0.01561609	0.6120209	17.69852	9.703103e+26	2.29933e+28	
35235.53745	1915.770001	9.935500011e+18	-16.73520002	8.85e-06	1.263409e+26	9.395663e+25	2.568655e+24	9.138797e+25	1.030778e+25	2.207647e+25	1.579261e+25	1.174458e+25	3.210818e+23	1.14235e+25	1.288473e+24	2.759559e+24	0.1747374	4.050976e+23	1.354074e-09	0.004212845	7.337723e+11	4.662068e+07	1.440847e+09	4.463057e-07	3.67217e-13	6.278723e-20	0.2694536	0.340044	0.01561747	0.6116677	17.69852	9.703103e+26	2.29933e+28	
35235.5377	1907.060001	9.869000011e+18	-16.54560002	8.85e-06	1.263409e+26	9.395662e+25	2.752122e+24	9.12045e+25	1.029727e+25	2.208699e+25	1.579261e+25	1.174458e+25	3.440152e+23	1.140056e+25	1.287159e+24	2.760874e+24	0.1748206	4.047906e+23	1.353574e-09	0.004204989	7.333348e+11	4.66009e+07	1.441038e+09	4.463203e-07	3.67241e-13	6.279339e-20	0.2693106	0.3397662	0.01560969	0.6108504	17.69852	9.703103e+26	2.29933e+28	
35235.53795	1898.350002	9.802500012e+18	-16.35600002	8.85e-06	1.263409e+26	9.395661e+25	2.949269e+24	9.100735e+25	1.027396e+25	2.211031e+25	1.579261e+25	1.174458e+25	3.686587e+23	1.137592e+25	1.284245e+24	2.763789e+24	0.1750052	4.044865e+23	1.353006e-09	0.004196547	7.325356e+11	4.654615e+07	1.44013e+09	4.462216e-07	3.670785e-13	6.275172e-20	0.2688981	0.3391505	0.01558233	0.6090354	17.69852	9.703103e+26	2.29933e+28	
35235.5382	1889.640002	9.736000012e+18	-16.16640003	8.85e-06	1.263409e+26	9.395661e+25	3.161086e+24	9.079552e+25	1.022655e+25	2.215773e+25	1.579261e+25	1.174458e+25	3.951358e+23	1.134944e+25	1.278319e+24	2.769716e+24	0.1753805	4.041854e+23	1.352366e-09	0.004187475	7.310512e+11	4.642543e+07	1.437156e+09	4.459094e-07	3.665651e-13	6.262011e-20	0.2679778	0.3378977	0.01551814	0.6053277	17.69852	9.703103e+26	2.29933e+28	
35235.53845	1880.930002	9.669500014e+18	-15.97680003	8.85e-06	1.263409e+26	9.39566e+25	3.388621e+24	9.056798e+25	1.014335e+25	2.224094e+25	1.579261e+25	1.174458e+25	4.235776e+23	1.1321e+25	1.267919e+24	2.780117e+24	0.1760391	4.038873e+23	1.351649e-09	0.004177729	7.285419e+11	4.620633e+07	1.431104e+09	4.45278e-07	3.655276e-13	6.235446e-20	0.2663022	0.3356964	0.01539927	0.5987706	17.69852	9.703103e+26	2.29933e+28	
35235.5387	1872.220002	9.603000014e+18	-15.78720003	8.85e-06	1.263409e+26	9.39566e+25	3.63298e+24	9.032362e+25	1.002313e+25	2.236117e+25	1.579261e+25	1.174457e+25	4.541226e+23	1.129045e+25	1.252891e+24	2.795146e+24	0.1769908	4.035922e+23	1.350848e-09	0.004167259	7.249583e+11	4.588437e+07	1.421826e+09	4.443092e-07	3.639388e-13	6.194835e-20	0.2638404	0.3325093	0.01522372	0.5891859	17.69852	9.703103e+26	2.29933e+28	
35235.53895	1863.510002	9.536500015e+18	-15.59760003	8.85e-06	1.263409e+26	9.395659e+25	3.895334e+24	9.006126e+25	9.878515e+24	2.250579e+25	1.579261e+25	1.174457e+25	4.869167e+23	1.125766e+25	1.234814e+24	2.813224e+24	0.1781354	4.033002e+23	1.349957e-09	0.004156015	7.206467e+11	4.549292e+07	1.410349e+09	4.431063e-07	3.619709e-13	6.144657e-20	0.2608531	0.3286655	0.0150106	0.5774911	17.69852	9.703103e+26	2.29933e+28	
35235.5392	1854.800002	9.470000015e+18	-15.40800003	8.85e-06	1.263409e+26	9.395658e+25	4.176908e+24	8.977968e+25	9.725106e+24	2.265921e+25	1.579261e+25	1.174457e+25	5.221135e+23	1.122246e+25	1.215638e+24	2.832401e+24	0.1793497	4.030112e+23	1.348971e-09	0.004143944	7.160476e+11	4.50741e+07	1.397978e+09	4.418029e-07	3.598445e-13	6.090593e-20	0.2576658	0.3245756	0.01478357	0.5648907	17.69852	9.703103e+26	2.29933e+28	
35235.53945	1846.090002	9.403500016e+18	-15.21840004	8.85e-06	1.263409e+26	9.395658e+25	4.478989e+24	8.947759e+25	9.57302e+24	2.28113e+25	1.579261e+25	1.174457e+25	5.598736e+23	1.11847e+25	1.196628e+24	2.851413e+24	0.1805536	4.027254e+23	1.347883e-09	0.004130987	7.114531e+11	4.465573e+07	1.385575e+09	4.404887e-07	3.57707e-13	6.036404e-20	0.2544917	0.3205083	0.01455803	0.5522007	17.69852	9.703103e+26	2.29933e+28	
35235.5397	1837.380002	9.337000017e+18	-15.02880004	8.85e-06	1.263409e+26	9.395657e+25	4.80292e+24	8.915365e+25	9.426902e+24	2.295743e+25	1.579261e+25	1.174457e+25	6.00365e+23	1.114421e+25	1.178363e+24	2.869679e+24	0.1817102	4.024428e+23	1.346684e-09	0.004117088	7.070024e+11	4.425096e+07	1.37355e+09	4.392072e-07	3.556287e-13	5.983873e-20	0.2514303	0.3165884	0.01434106	0.5398192	17.69852	9.703103e+26	2.29933e+28	
35235.53995	1828.670002	9.270500017e+18	-14.83920004	8.85e-06	1.263409e+26	9.395657e+25	5.150096e+24	8.880647e+25	9.28835e+24	2.309599e+25	1.579261e+25	1.174457e+25	6.43762e+23	1.110081e+25	1.161044e+24	2.886999e+24	0.1828069	4.021633e+23	1.345369e-09	0.004102182	7.027471e+11	4.386459e+07	1.362055e+09	4.379753e-07	3.536365e-13	5.933662e-20	0.248517	0.3128601	0.01413513	0.527903	17.69852	9.703103e+26	2.29933e+28	
35235.5402	1819.960002	9.204000019e+18	-14.64960004	8.85e-06	1.263409e+26	9.395656e+25	5.521963e+24	8.84346e+25	9.157616e+24	2.322673e+25	1.579261e+25	1.174457e+25	6.902453e+23	1.105432e+25	1.144702e+24	2.903341e+24	0.1838417	4.018871e+23	1.343928e-09	0.004086208	6.986997e+11	4.349771e+07	1.351126e+09	4.367977e-07	3.517374e-13	5.885929e-20	0.2457588	0.3093321	0.01394067	0.5164979	17.69852	9.703103e+26	2.29933e+28	
35235.54045	1811.250003	9.137500019e+18	-14.46000005	8.85e-06	1.263409e+26	9.395655e+25	5.920009e+24	8.803655e+25	9.034432e+24	2.334992e+25	1.579261e+25	1.174457e+25	7.400011e+23	1.100457e+25	1.129304e+24	2.91874e+24	0.1848168	4.016143e+23	1.342353e-09	0.004069097	6.948566e+11	4.314994e+07	1.340754e+09	4.356743e-07	3.499304e-13	5.840629e-20	0.2431514	0.3059985	0.01375729	0.5056042	17.69852	9.703103e+26	2.29933e+28	
35235.5407	1802.540003	9.07100002e+18	-14.27040005	8.85e-06	1.263409e+26	9.395655e+25	6.34576e+24	8.761079e+25	8.918351e+24	2.346601e+25	1.579261e+25	1.174457e+25	7.9322e+23	1.095135e+25	1.114794e+24	2.933251e+24	0.1857356	4.013447e+23	1.340636e-09	0.004050782	6.912087e+11	4.282032e+07	1.330911e+09	4.346029e-07	3.482114e-13	5.797647e-20	0.2406868	0.3028489	0.01358435	0.4952044	17.69852	9.703103e+26	2.29933e+28	
35235.54095	1793.830003	9.00450002e+18	-14.08080005	8.85e-06	1.263409e+26	9.395654e+25	6.800768e+24	8.715577e+25	8.808893e+24	2.357548e+25	1.579261e+25	1.174457e+25	8.50096e+23	1.089447e+25	1.101112e+24	2.946935e+24	0.1866021	4.010786e+23	1.338767e-09	0.004031191	6.877448e+11	4.250779e+07	1.321568e+09	4.33581e-07	3.465758e-13	5.756845e-20	0.2383557	0.2998714	0.01342115	0.4852754	17.69852	9.703103e+26	2.29933e+28	
35235.5412	1785.120003	8.938000022e+18	-13.89120005	8.85e-06	1.263409e+26	9.395654e+25	7.286604e+24	8.666993e+25	8.705586e+24	2.367879e+25	1.579261e+25	1.174457e+25	9.108255e+23	1.083374e+25	1.088198e+24	2.959849e+24	0.1874198	4.00816e+23	1.336737e-09	0.004010255	6.84454e+11	4.221126e+07	1.312691e+09	4.326057e-07	3.450185e-13	5.718087e-20	0.2361493	0.2970544	0.01326701	0.4757928	17.69852	9.703103e+26	2.29933e+28	
35235.54145	1776.410003	8.871500022e+18	-13.70160005	8.85e-06	1.263409e+26	9.395653e+25	7.804842e+24	8.615169e+25	8.607993e+24	2.377639e+25	1.579261e+25	1.174457e+25	9.756052e+23	1.076896e+25	1.075999e+24	2.972049e+24	0.1881923	4.005568e+23	1.334537e-09	0.0039879	6.813256e+11	4.19297e+07	1.304252e+09	4.316745e-07	3.435347e-13	5.681241e-20	0.234059	0.2943871	0.01312127	0.4667325	17.69852	9.703103e+26	2.29933e+28	
35235.5417	1767.700003	8.805000023e+18	-13.51200005	8.85e-06	1.263409e+26	9.395653e+25	8.357047e+24	8.559948e+25	8.515709e+24	2.386868e+25	1.579261e+25	1.174457e+25	1.044631e+24	1.069994e+25	1.064464e+24	2.983585e+24	0.1889228	4.003013e+23	1.332155e-09	0.003964055	6.783496e+11	4.166216e+07	1.296222e+09	4.307848e-07	3.421201e-13	5.646185e-20	0.232077	0.2918593	0.01298335	0.4580718	17.69852	9.703103e+26	2.29933e+28	
35235.54195	1758.990003	8.738500023e+18	-13.32240006	8.85e-06	1.263409e+26	9.395652e+25	8.944758e+24	8.501176e+25	8.428363e+24	2.395604e+25	1.579261e+25	1.174457e+25	1.118095e+24	1.062647e+25	1.053545e+24	2.994504e+24	0.1896142	4.000494e+23	1.329581e-09	0.003938646	6.755167e+11	4.140775e+07	1.288576e+09	4.299343e-07	3.407705e-13	5.612808e-20	0.2301962	0.2894617	0.0128527	0.4497891	17.69852	9.703103e+26	2.29933e+28	
35235.5422	1750.280003	8.672000024e+18	-13.13280006	8.85e-06	1.263409e+26	9.395652e+25	9.569469e+24	8.438705e+25	8.345614e+24	2.403879e+25	1.579262e+25	1.174456e+25	1.196184e+24	1.054838e+25	1.043202e+24	3.004849e+24	0.1902692	3.998012e+23	1.326806e-09	0.003911604	6.728184e+11	4.116565e+07	1.281289e+09	4.291207e-07	3.39482e-13	5.581005e-20	0.2284098	0.2871857	0.01272882	0.4418643	17.69852	9.703103e+26	2.29933e+28	
35235.54245	1741.570003	8.605500025e+18	-12.94320006	8.85e-06	1.263409e+26	9.395651e+25	1.023261e+25	8.37239e+25	8.267153e+24	2.411726e+25	1.579262e+25	1.174456e+25	1.279077e+24	1.046549e+25	1.033394e+24	3.014657e+24	0.1908903	3.995569e+23	1.323818e-09	0.003882859	6.702467e+11	4.09351e+07	1.274341e+09	4.283421e-07	3.382512e-13	5.55068e-20	0.2267117	0.2850234	0.01261127	0.4342784	17.69852	9.703103e+26	2.29933e+28	
35235.5427	1732.860003	8.539000025e+18	-12.75360006	8.85e-06	1.263409e+26	9.395651e+25	1.093553e+25	8.302097e+25	8.192694e+24	2.419172e+25	1.579262e+25	1.174456e+25	1.366942e+24	1.037762e+25	1.024087e+24	3.023966e+24	0.1914797	3.993164e+23	1.320606e-09	0.003852346	6.677941e+11	4.07154e+07	1.267711e+09	4.275965e-07	3.370746e-13	5.521745e-20	0.2250964	0.2829677	0.01249962	0.4270138	17.69852	9.703103e+26	2.29933e+28	
35235.54295	1724.150003	8.472500026e+18	-12.56400007	8.85e-06	1.263409e+26	9.39565e+25	1.167946e+25	8.227704e+25	8.121976e+24	2.426245e+25	1.579262e+25	1.174456e+25	1.459933e+24	1.028463e+25	1.015247e+24	3.032806e+24	0.1920395	3.990799e+23	1.31716e-09	0.003820003	6.654537e+11	4.050591e+07	1.26138e+09	4.268822e-07	3.359494e-13	5.494117e-20	0.2235587	0.2810117	0.01239349	0.4200537	17.69852	9.703103e+26	2.29933e+28	
35235.5432	1715.440004	8.406000027e+18	-12.37440007	8.85e-06	1.263409e+26	9.39565e+25	1.246551e+25	8.149099e+25	8.054757e+24	2.432968e+25	1.579262e+25	1.174456e+25	1.558189e+24	1.018637e+25	1.006845e+24	3.041209e+24	0.1925716	3.988474e+23	1.313469e-09	0.003785772	6.632191e+11	4.030602e+07	1.25533e+09	4.261974e-07	3.348725e-13	5.467722e-20	0.2220938	0.2791494	0.01229253	0.4133825	17.69852	9.703103e+26	2.29933e+28	
35235.54345	1706.730004	8.339500028e+18	-12.18480007	8.85e-06	1.263409e+26	9.395649e+25	1.329461e+25	8.066188e+25	7.990816e+24	2.439362e+25	1.579262e+25	1.174456e+25	1.661826e+24	1.008274e+25	9.988519e+23	3.049203e+24	0.1930778	3.98619e+23	1.309522e-09	0.003749604	6.610843e+11	4.011518e+07	1.249547e+09	4.255408e-07	3.338414e-13	5.442489e-20	0.2206973	0.277375	0.01219642	0.4069857	17.69852	9.703103e+26	2.29933e+28	
35235.5437	1698.020004	8.273000028e+18	-11.99520007	8.85e-06	1.263409e+26	9.395649e+25	1.416753e+25	7.978896e+25	7.929948e+24	2.44545e+25	1.579262e+25	1.174456e+25	1.770941e+24	9.97362e+24	9.912436e+23	3.056812e+24	0.1935596	3.983948e+23	1.305311e-09	0.003711455	6.590439e+11	3.993288e+07	1.244014e+09	4.249108e-07	3.328537e-13	5.418352e-20	0.2193652	0.2756832	0.01210485	0.4008494	17.69852	9.703103e+26	2.29933e+28	
35235.54395	1689.310004	8.206500029e+18	-11.80560007	8.85e-06	1.263409e+26	9.395648e+25	1.508482e+25	7.887166e+25	7.871967e+24	2.451248e+25	1.579262e+25	1.174456e+25	1.885603e+24	9.858958e+24	9.839958e+23	3.064061e+24	0.1940185	3.981749e+23	1.300825e-09	0.003671289	6.570925e+11	3.975862e+07	1.238719e+09	4.243061e-07	3.31907e-13	5.395253e-20	0.2180936	0.2740692	0.01201756	0.3949608	17.69852	9.703103e+26	2.29933e+28	
35235.5442	1680.600004	8.14000003e+18	-11.61600007	8.85e-06	1.263409e+26	9.395648e+25	1.60468e+25	7.790968e+25	7.816696e+24	2.456776e+25	1.579262e+25	1.174456e+25	2.00585e+24	9.73871e+24	9.77087e+23	3.07097e+24	0.1944561	3.979593e+23	1.296054e-09	0.003629082	6.552254e+11	3.959197e+07	1.233648e+09	4.237255e-07	3.309992e-13	5.373133e-20	0.2168791	0.2725285	0.01193428	0.3893077	17.69852	9.703103e+26	2.29933e+28	
35235.54445	1671.890004	8.073500031e+18	-11.42640008	8.85e-06	1.263409e+26	9.395647e+25	1.705353e+25	7.690294e+25	7.763976e+24	2.462049e+25	1.579262e+25	1.174456e+25	2.131692e+24	9.612868e+24	9.70497e+23	3.077561e+24	0.1948734	3.977482e+23	1.290992e-09	0.003584819	6.534379e+11	3.94325e+07	1.228789e+09	4.231677e-07	3.301283e-13	5.351942e-20	0.2157184	0.2710568	0.01185479	0.3838786	17.69853	9.703103e+26	2.29933e+28	
35235.5447	1663.180004	8.007000031e+18	-11.23680008	8.85e-06	1.263409e+26	9.395647e+25	1.810482e+25	7.585165e+25	7.713656e+24	2.467081e+25	1.579262e+25	1.174456e+25	2.263102e+24	9.481456e+24	9.64207e+23	3.083852e+24	0.1952717	3.975417e+23	1.28563e-09	0.003538497	6.51726e+11	3.927984e+07	1.224132e+09	4.226317e-07	3.292925e-13	5.33163e-20	0.2146085	0.2696503	0.01177885	0.3786628	17.69853	9.703103e+26	2.29933e+28	
35235.54495	1654.470004	7.940500031e+18	-11.04720008	8.85e-06	1.263409e+26	9.395647e+25	1.920016e+25	7.47563e+25	7.665598e+24	2.471888e+25	1.579262e+25	1.174456e+25	2.40002e+24	9.344538e+24	9.581998e+23	3.089859e+24	0.1956521	3.973398e+23	1.279961e-09	0.003490124	6.500856e+11	3.913362e+07	1.219665e+09	4.221164e-07	3.2849e-13	5.312152e-20	0.2135466	0.2683052	0.01170628	0.3736501	17.69853	9.703103e+26	2.29933e+28	
35235.5452	1645.760004	7.874000033e+18	-10.85760009	8.85e-06	1.263409e+26	9.395646e+25	2.033878e+25	7.361769e+25	7.619674e+24	2.476481e+25	1.579262e+25	1.174456e+25	2.542347e+24	9.202211e+24	9.524593e+23	3.095601e+24	0.1960157	3.971426e+23	1.273981e-09	0.003439724	6.485131e+11	3.89935e+07	1.215379e+09	4.216208e-07	3.277192e-13	5.293465e-20	0.2125302	0.2670184	0.01163689	0.368831	17.69853	9.703103e+26	2.29933e+28	
35235.54545	1637.050004	7.807500033e+18	-10.66800009	8.85e-06	1.263409e+26	9.395646e+25	2.151956e+25	7.24369e+25	7.575764e+24	2.480872e+25	1.579262e+25	1.174456e+25	2.689945e+24	9.054613e+24	9.469705e+23	3.10109e+24	0.1963633	3.969502e+23	1.267684e-09	0.003387334	6.470049e+11	3.885916e+07	1.211266e+09	4.211441e-07	3.269785e-13	5.275529e-20	0.2115567	0.2657864	0.01157049	0.3641964	17.69853	9.703103e+26	2.29933e+28	
35235.5457	1628.340004	7.741000034e+18	-10.47840009	8.85e-06	1.263409e+26	9.395646e+25	2.274111e+25	7.121535e+25	7.533757e+24	2.485073e+25	1.579262e+25	1.174456e+25	2.842638e+24	8.901919e+24	9.417196e+23	3.106342e+24	0.1966958	3.967626e+23	1.261069e-09	0.003333003	6.455578e+11	3.873031e+07	1.207316e+09	4.206853e-07	3.262666e-13	5.258308e-20	0.2106239	0.2646066	0.01150692	0.3597378	17.69853	9.703103e+26	2.29933e+28	
35235.54595	1619.630005	7.674500034e+18	-10.28880009	8.85e-06	1.263409e+26	9.395645e+25	2.400171e+25	6.995474e+25	7.493548e+24	2.489095e+25	1.579262e+25	1.174456e+25	3.000214e+24	8.744343e+24	9.366935e+23	3.111368e+24	0.1970141	3.965801e+23	1.254132e-09	0.003276796	6.441687e+11	3.860668e+07	1.203522e+09	4.202437e-07	3.255819e-13	5.241766e-20	0.2097297	0.263476	0.01144604	0.3554471	17.69853	9.703103e+26	2.29933e+28	
35235.5462	1610.920005	7.608000036e+18	-10.09920009	8.85e-06	1.263409e+26	9.395645e+25	2.529938e+25	6.865707e+25	7.455042e+24	2.492946e+25	1.579262e+25	1.174456e+25	3.162422e+24	8.582134e+24	9.318802e+23	3.116182e+24	0.1973189	3.964025e+23	1.246874e-09	0.003218793	6.428348e+11	3.848799e+07	1.199875e+09	4.198185e-07	3.249234e-13	5.225871e-20	0.2088721	0.2623921	0.0113877	0.3513167	17.69853	9.703103e+26	2.29933e+28	
35235.54645	1602.210005	7.541500036e+18	-9.909600094	8.85e-06	1.26341e+26	9.395645e+25	2.663182e+25	6.732462e+25	7.418147e+24	2.496636e+25	1.579262e+25	1.174456e+25	3.328978e+24	8.415578e+24	9.272684e+23	3.120795e+24	0.197611	3.9623e+23	1.239296e-09	0.003159084	6.415534e+11	3.837401e+07	1.19637e+09	4.194089e-07	3.242897e-13	5.210591e-20	0.2080492	0.2613526	0.01133177	0.3473395	17.69853	9.703103e+26	2.29933e+28	
35235.5467	1593.500005	7.475000037e+18	-9.720000096	8.85e-06	1.26341e+26	9.395644e+25	2.799653e+25	6.595992e+25	7.38278e+24	2.500173e+25	1.579262e+25	1.174456e+25	3.499566e+24	8.24499e+24	9.228475e+23	3.125216e+24	0.1978909	3.960627e+23	1.2314e-09	0.003097774	6.403219e+11	3.82645e+07	1.192999e+09	4.190143e-07	3.236798e-13	5.195898e-20	0.2072593	0.2603551	0.01127813	0.3435086	17.69853	9.703103e+26	2.29933e+28	
35235.54695	1584.790005	7.408500038e+18	-9.530400097	8.85e-06	1.26341e+26	9.395644e+25	2.939072e+25	6.456572e+25	7.348862e+24	2.503565e+25	1.579262e+25	1.174455e+25	3.67384e+24	8.070715e+24	9.186077e+23	3.129457e+24	0.1981594	3.959006e+23	1.223189e-09	0.003034981	6.39138e+11	3.815926e+07	1.189756e+09	4.186341e-07	3.230926e-13	5.181764e-20	0.2065007	0.2593976	0.01122665	0.3398176	17.69853	9.703103e+26	2.29933e+28	
35235.5472	1576.080005	7.342000039e+18	-9.340800099	8.85e-06	1.26341e+26	9.395644e+25	3.081145e+25	6.314499e+25	7.316318e+24	2.50682e+25	1.579262e+25	1.174455e+25	3.851431e+24	7.893124e+24	9.145397e+23	3.133525e+24	0.1984171	3.957437e+23	1.21467e-09	0.00297083	6.379994e+11	3.805808e+07	1.186635e+09	4.182675e-07	3.22527e-13	5.168164e-20	0.205772	0.258478	0.01117724	0.3362604	17.69853	9.703103e+26	2.29933e+28	
35235.54745	1567.370005	7.275500039e+18	-9.151200101	8.85e-06	1.26341e+26	9.395643e+25	3.225559e+25	6.170084e+25	7.28508e+24	2.509944e+25	1.579262e+25	1.174455e+25	4.031949e+24	7.712605e+24	9.106349e+23	3.13743e+24	0.1986643	3.955921e+23	1.205849e-09	0.002905459	6.369039e+11	3.796076e+07	1.183632e+09	4.179141e-07	3.219821e-13	5.155073e-20	0.2050717	0.2575946	0.01112978	0.3328312	17.69853	9.703103e+26	2.29933e+28	
35235.5477	1558.660005	7.209000039e+18	-8.961600106	8.85e-06	1.26341e+26	9.395643e+25	3.371991e+25	6.023653e+25	7.255082e+24	2.512945e+25	1.579262e+25	1.174455e+25	4.214988e+24	7.529566e+24	9.068852e+23	3.141181e+24	0.1989018	3.954459e+23	1.196732e-09	0.00283901	6.358496e+11	3.786713e+07	1.180739e+09	4.175732e-07	3.214571e-13	5.142469e-20	0.2043984	0.2567455	0.01108419	0.3295245	17.69853	9.703103e+26	2.29933e+28	
