Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.3353	1974	1.08e+19	-20.3	9.9e-06	1.27464e+26	1.003135e+26	3.651922e+24	9.666154e+25	9.661866e+24	1.748863e+25	1.5933e+25	1.253918e+25	4.564902e+23	1.208269e+25	1.207733e+24	2.186079e+24	0.1372045	2.116127e+23	1.71217e-09	0.004449089	1.142456e+12	3.139699e+07	8.716791e+08	3.783395e-07	2.638889e-13	3.82489e-20	0.3014815	0.3599969	0.01324172	0.6692747	17.85584	9.703103e+26	2.29933e+28	
35548.3403	1974	1.08e+19	-20.3	9.9e-06	1.27464e+26	1.003131e+26	3.682644e+24	9.663049e+25	9.662249e+24	1.748863e+25	1.5933e+25	1.253914e+25	4.603305e+23	1.207881e+25	1.207781e+24	2.186079e+24	0.1372045	2.100112e+23	1.716325e-09	0.004447639	1.142438e+12	3.139873e+07	8.717296e+08	3.783468e-07	2.638991e-13	3.825111e-20	0.3014884	0.3599961	0.01324228	0.6692772	17.85585	9.703103e+26	2.29933e+28	
35548.3453	1974	1.08e+19	-20.3	9.9e-06	1.274641e+26	1.003128e+26	3.712901e+24	9.659989e+25	9.662635e+24	1.748863e+25	1.593301e+25	1.25391e+25	4.641126e+23	1.207499e+25	1.207829e+24	2.186079e+24	0.1372044	2.084589e+23	1.72039e-09	0.00444621	1.14242e+12	3.140048e+07	8.717806e+08	3.783541e-07	2.639094e-13	3.825334e-20	0.3014953	0.3599952	0.01324284	0.6692796	17.85586	9.703103e+26	2.29933e+28	
35548.3503	1974	1.08e+19	-20.3	9.9e-06	1.274641e+26	1.003124e+26	3.742685e+24	9.656976e+25	9.663024e+24	1.748863e+25	1.593301e+25	1.253906e+25	4.678356e+23	1.207122e+25	1.207878e+24	2.186079e+24	0.1372044	2.069545e+23	1.724367e-09	0.004444802	1.142401e+12	3.140225e+07	8.71832e+08	3.783616e-07	2.639197e-13	3.825559e-20	0.3015022	0.3599943	0.01324341	0.6692821	17.85586	9.703103e+26	2.29933e+28	
35548.3553	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.003121e+26	3.77199e+24	9.654011e+25	9.663416e+24	1.748863e+25	1.593302e+25	1.253901e+25	4.714988e+23	1.206751e+25	1.207927e+24	2.186079e+24	0.1372043	2.054965e+23	1.728256e-09	0.004443416	1.142383e+12	3.140403e+07	8.718838e+08	3.78369e-07	2.639301e-13	3.825786e-20	0.3015093	0.3599934	0.01324398	0.6692845	17.85587	9.703103e+26	2.29933e+28	
35548.3603	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.003118e+26	3.800812e+24	9.651094e+25	9.663811e+24	1.748863e+25	1.593302e+25	1.253897e+25	4.751016e+23	1.206387e+25	1.207976e+24	2.186079e+24	0.1372043	2.040837e+23	1.732057e-09	0.004442052	1.142364e+12	3.140583e+07	8.719359e+08	3.783766e-07	2.639406e-13	3.826014e-20	0.3015163	0.3599925	0.01324455	0.669287	17.85588	9.703103e+26	2.29933e+28	
35548.3653	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.003114e+26	3.829147e+24	9.648226e+25	9.664209e+24	1.748863e+25	1.593303e+25	1.253893e+25	4.786433e+23	1.206028e+25	1.208026e+24	2.186079e+24	0.1372042	2.027147e+23	1.735773e-09	0.00444071	1.142345e+12	3.140764e+07	8.719885e+08	3.783841e-07	2.639512e-13	3.826244e-20	0.3015235	0.3599916	0.01324513	0.6692894	17.85588	9.703103e+26	2.29933e+28	
35548.3703	1974	1.08e+19	-20.3	9.9e-06	1.274643e+26	1.003111e+26	3.85699e+24	9.645406e+25	9.664609e+24	1.748863e+25	1.593304e+25	1.253888e+25	4.821237e+23	1.205676e+25	1.208076e+24	2.186079e+24	0.1372042	2.013882e+23	1.739403e-09	0.00443939	1.142327e+12	3.140946e+07	8.720415e+08	3.783918e-07	2.639619e-13	3.826476e-20	0.3015307	0.3599908	0.01324571	0.6692919	17.85589	9.703103e+26	2.29933e+28	
35548.3753	1974	1.08e+19	-20.3	9.9e-06	1.274643e+26	1.003107e+26	3.884338e+24	9.642635e+25	9.665013e+24	1.748863e+25	1.593304e+25	1.253884e+25	4.855423e+23	1.205329e+25	1.208127e+24	2.186079e+24	0.1372041	2.001032e+23	1.742949e-09	0.004438092	1.142308e+12	3.14113e+07	8.720949e+08	3.783995e-07	2.639726e-13	3.826709e-20	0.3015379	0.3599899	0.0132463	0.6692943	17.8559	9.703103e+26	2.29933e+28	
35548.3803	1974	1.08e+19	-20.3	9.9e-06	1.274644e+26	1.003103e+26	3.91119e+24	9.639914e+25	9.665419e+24	1.748863e+25	1.593305e+25	1.253879e+25	4.888988e+23	1.204989e+25	1.208177e+24	2.186079e+24	0.1372041	1.988582e+23	1.746411e-09	0.004436818	1.142288e+12	3.141314e+07	8.721486e+08	3.784072e-07	2.639834e-13	3.826944e-20	0.3015452	0.359989	0.01324689	0.6692968	17.8559	9.703103e+26	2.29933e+28	
35548.3853	1974	1.08e+19	-20.3	9.9e-06	1.274644e+26	1.0031e+26	3.937544e+24	9.637243e+25	9.665828e+24	1.748863e+25	1.593305e+25	1.253875e+25	4.92193e+23	1.204655e+25	1.208228e+24	2.186079e+24	0.137204	1.976523e+23	1.749791e-09	0.004435566	1.142269e+12	3.1415e+07	8.722027e+08	3.78415e-07	2.639943e-13	3.827181e-20	0.3015525	0.3599881	0.01324749	0.6692992	17.85591	9.703103e+26	2.29933e+28	
35548.3903	1974	1.08e+19	-20.3	9.9e-06	1.274645e+26	1.003096e+26	3.963398e+24	9.634621e+25	9.666239e+24	1.748863e+25	1.593306e+25	1.25387e+25	4.954248e+23	1.204328e+25	1.20828e+24	2.186079e+24	0.137204	1.964841e+23	1.75309e-09	0.004434336	1.14225e+12	3.141688e+07	8.722572e+08	3.784229e-07	2.640053e-13	3.827419e-20	0.3015599	0.3599872	0.01324809	0.6693017	17.85592	9.703103e+26	2.29933e+28	
35548.3953	1974	1.08e+19	-20.3	9.9e-06	1.274645e+26	1.003092e+26	3.988752e+24	9.632049e+25	9.666654e+24	1.748863e+25	1.593307e+25	1.253865e+25	4.985941e+23	1.204006e+25	1.208332e+24	2.186079e+24	0.1372039	1.953527e+23	1.756309e-09	0.00443313	1.14223e+12	3.141876e+07	8.72312e+08	3.784308e-07	2.640163e-13	3.827659e-20	0.3015673	0.3599863	0.01324869	0.6693041	17.85592	9.703103e+26	2.29933e+28	
35548.4003	1974	1.08e+19	-20.3	9.9e-06	1.274646e+26	1.003089e+26	4.013607e+24	9.629526e+25	9.66707e+24	1.748863e+25	1.593307e+25	1.253861e+25	5.017009e+23	1.203691e+25	1.208384e+24	2.186079e+24	0.1372039	1.942568e+23	1.759448e-09	0.004431946	1.14221e+12	3.142066e+07	8.723672e+08	3.784387e-07	2.640274e-13	3.827901e-20	0.3015748	0.3599855	0.0132493	0.6693066	17.85593	9.703103e+26	2.29933e+28	
35548.4053	1974	1.08e+19	-20.3	9.9e-06	1.274646e+26	1.003085e+26	4.037962e+24	9.627053e+25	9.667489e+24	1.748863e+25	1.593308e+25	1.253856e+25	5.047453e+23	1.203382e+25	1.208436e+24	2.186079e+24	0.1372038	1.931956e+23	1.76251e-09	0.004430786	1.14219e+12	3.142257e+07	8.724227e+08	3.784467e-07	2.640386e-13	3.828143e-20	0.3015823	0.3599846	0.01324991	0.669309	17.85594	9.703103e+26	2.29933e+28	
35548.4103	1974	1.08e+19	-20.3	9.9e-06	1.274647e+26	1.003081e+26	4.061819e+24	9.62463e+25	9.667911e+24	1.748863e+25	1.593308e+25	1.253852e+25	5.077274e+23	1.203079e+25	1.208489e+24	2.186079e+24	0.1372038	1.921679e+23	1.765495e-09	0.004429648	1.142171e+12	3.142448e+07	8.724786e+08	3.784548e-07	2.640498e-13	3.828388e-20	0.3015899	0.3599837	0.01325052	0.6693115	17.85594	9.703103e+26	2.29933e+28	
35548.4153	1974	1.08e+19	-20.3	9.9e-06	1.274647e+26	1.003077e+26	4.08518e+24	9.622256e+25	9.668335e+24	1.748863e+25	1.593309e+25	1.253847e+25	5.106475e+23	1.202782e+25	1.208542e+24	2.186079e+24	0.1372037	1.911727e+23	1.768405e-09	0.004428533	1.14215e+12	3.142641e+07	8.725348e+08	3.784629e-07	2.640611e-13	3.828634e-20	0.3015975	0.3599828	0.01325114	0.6693139	17.85595	9.703103e+26	2.29933e+28	
35548.4203	1974	1.08e+19	-20.3	9.9e-06	1.274648e+26	1.003074e+26	4.108047e+24	9.619932e+25	9.668761e+24	1.748863e+25	1.593309e+25	1.253842e+25	5.135059e+23	1.202491e+25	1.208595e+24	2.186079e+24	0.1372037	1.902091e+23	1.771241e-09	0.004427441	1.14213e+12	3.142835e+07	8.725913e+08	3.78471e-07	2.640725e-13	3.828881e-20	0.3016052	0.3599819	0.01325176	0.6693164	17.85596	9.703103e+26	2.29933e+28	
35548.4253	1974	1.08e+19	-20.3	9.9e-06	1.274648e+26	1.00307e+26	4.130422e+24	9.617656e+25	9.66919e+24	1.748863e+25	1.59331e+25	1.253837e+25	5.163028e+23	1.202207e+25	1.208649e+24	2.186079e+24	0.1372036	1.892761e+23	1.774004e-09	0.004426371	1.14211e+12	3.143031e+07	8.726481e+08	3.784792e-07	2.640839e-13	3.829129e-20	0.3016129	0.359981	0.01325239	0.6693188	17.85596	9.703103e+26	2.29933e+28	
35548.4303	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.003066e+26	4.152309e+24	9.615429e+25	9.669621e+24	1.748863e+25	1.593311e+25	1.253832e+25	5.190387e+23	1.201929e+25	1.208703e+24	2.186079e+24	0.1372036	1.883728e+23	1.776694e-09	0.004425324	1.14209e+12	3.143227e+07	8.727053e+08	3.784875e-07	2.640954e-13	3.829379e-20	0.3016206	0.3599802	0.01325301	0.6693213	17.85597	9.703103e+26	2.29933e+28	
35548.4353	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.003062e+26	4.173711e+24	9.61325e+25	9.670054e+24	1.748863e+25	1.593311e+25	1.253828e+25	5.217139e+23	1.201656e+25	1.208757e+24	2.186079e+24	0.1372035	1.874983e+23	1.779315e-09	0.004424299	1.142069e+12	3.143424e+07	8.727627e+08	3.784957e-07	2.641069e-13	3.82963e-20	0.3016284	0.3599793	0.01325365	0.6693238	17.85598	9.703103e+26	2.29933e+28	
35548.4403	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.003058e+26	4.194632e+24	9.611119e+25	9.670489e+24	1.748863e+25	1.593312e+25	1.253823e+25	5.24329e+23	1.20139e+25	1.208811e+24	2.186079e+24	0.1372035	1.866517e+23	1.781867e-09	0.004423297	1.142049e+12	3.143622e+07	8.728204e+08	3.785041e-07	2.641185e-13	3.829883e-20	0.3016362	0.3599784	0.01325428	0.6693262	17.85598	9.703103e+26	2.29933e+28	
35548.4453	1974	1.08e+19	-20.3	9.9e-06	1.27465e+26	1.003054e+26	4.215076e+24	9.609036e+25	9.670927e+24	1.748863e+25	1.593312e+25	1.253818e+25	5.268845e+23	1.201129e+25	1.208866e+24	2.186079e+24	0.1372034	1.858322e+23	1.78435e-09	0.004422316	1.142028e+12	3.143821e+07	8.728785e+08	3.785124e-07	2.641302e-13	3.830137e-20	0.301644	0.3599775	0.01325492	0.6693287	17.85599	9.703103e+26	2.29933e+28	
35548.4503	1974	1.08e+19	-20.3	9.9e-06	1.27465e+26	1.00305e+26	4.235048e+24	9.606999e+25	9.671366e+24	1.748863e+25	1.593313e+25	1.253813e+25	5.29381e+23	1.200875e+25	1.208921e+24	2.186079e+24	0.1372034	1.850389e+23	1.786767e-09	0.004421358	1.142007e+12	3.144021e+07	8.729368e+08	3.785208e-07	2.641419e-13	3.830392e-20	0.3016519	0.3599766	0.01325556	0.6693311	17.856	9.703103e+26	2.29933e+28	
35548.4553	1974	1.08e+19	-20.3	9.9e-06	1.274651e+26	1.003046e+26	4.254553e+24	9.605009e+25	9.671807e+24	1.748863e+25	1.593314e+25	1.253808e+25	5.318191e+23	1.200626e+25	1.208976e+24	2.186079e+24	0.1372033	1.842711e+23	1.789119e-09	0.004420421	1.141986e+12	3.144222e+07	8.729953e+08	3.785293e-07	2.641537e-13	3.830648e-20	0.3016599	0.3599757	0.0132562	0.6693336	17.856	9.703103e+26	2.29933e+28	
35548.4603	1974	1.08e+19	-20.3	9.9e-06	1.274651e+26	1.003042e+26	4.273596e+24	9.603065e+25	9.67225e+24	1.748863e+25	1.593314e+25	1.253803e+25	5.341995e+23	1.200383e+25	1.209031e+24	2.186079e+24	0.1372033	1.835279e+23	1.791407e-09	0.004419505	1.141965e+12	3.144424e+07	8.730542e+08	3.785377e-07	2.641655e-13	3.830905e-20	0.3016678	0.3599749	0.01325685	0.669336	17.85601	9.703103e+26	2.29933e+28	
35548.4653	1974	1.08e+19	-20.3	9.9e-06	1.274652e+26	1.003039e+26	4.292182e+24	9.601167e+25	9.672695e+24	1.748863e+25	1.593315e+25	1.253798e+25	5.365227e+23	1.200146e+25	1.209087e+24	2.186079e+24	0.1372032	1.828086e+23	1.793633e-09	0.00441861	1.141944e+12	3.144627e+07	8.731133e+08	3.785462e-07	2.641774e-13	3.831164e-20	0.3016758	0.359974	0.0132575	0.6693385	17.85601	9.703103e+26	2.29933e+28	
35548.4703	1974	1.08e+19	-20.3	9.9e-06	1.274652e+26	1.003035e+26	4.310317e+24	9.599313e+25	9.673142e+24	1.748863e+25	1.593315e+25	1.253793e+25	5.387897e+23	1.199914e+25	1.209143e+24	2.186079e+24	0.1372032	1.821125e+23	1.795797e-09	0.004417737	1.141923e+12	3.144831e+07	8.731726e+08	3.785548e-07	2.641893e-13	3.831423e-20	0.3016839	0.3599731	0.01325815	0.6693409	17.85602	9.703103e+26	2.29933e+28	
35548.4753	1974	1.08e+19	-20.3	9.9e-06	1.274653e+26	1.00303e+26	4.328008e+24	9.597504e+25	9.673591e+24	1.748863e+25	1.593316e+25	1.253788e+25	5.41001e+23	1.199688e+25	1.209199e+24	2.186079e+24	0.1372031	1.814388e+23	1.797901e-09	0.004416884	1.141902e+12	3.145035e+07	8.732322e+08	3.785634e-07	2.642013e-13	3.831684e-20	0.3016919	0.3599722	0.01325881	0.6693434	17.85603	9.703103e+26	2.29933e+28	
35548.4803	1974	1.08e+19	-20.3	9.9e-06	1.274653e+26	1.003026e+26	4.34526e+24	9.595738e+25	9.674042e+24	1.748863e+25	1.593316e+25	1.253783e+25	5.431575e+23	1.199467e+25	1.209255e+24	2.186079e+24	0.1372031	1.807869e+23	1.799946e-09	0.004416052	1.14188e+12	3.14524e+07	8.732921e+08	3.78572e-07	2.642134e-13	3.831946e-20	0.3017	0.3599713	0.01325947	0.6693458	17.85603	9.703103e+26	2.29933e+28	
35548.4853	1974	1.08e+19	-20.3	9.9e-06	1.274654e+26	1.003022e+26	4.36208e+24	9.594016e+25	9.674494e+24	1.748863e+25	1.593317e+25	1.253778e+25	5.4526e+23	1.199252e+25	1.209312e+24	2.186079e+24	0.137203	1.801561e+23	1.801934e-09	0.004415239	1.141859e+12	3.145446e+07	8.733522e+08	3.785807e-07	2.642254e-13	3.832209e-20	0.3017082	0.3599705	0.01326013	0.6693483	17.85604	9.703103e+26	2.29933e+28	
35548.4903	1974	1.08e+19	-20.3	9.9e-06	1.274654e+26	1.003018e+26	4.378474e+24	9.592336e+25	9.674948e+24	1.748863e+25	1.593318e+25	1.253773e+25	5.473093e+23	1.199042e+25	1.209368e+24	2.186079e+24	0.137203	1.795456e+23	1.803866e-09	0.004414447	1.141837e+12	3.145653e+07	8.734125e+08	3.785893e-07	2.642376e-13	3.832473e-20	0.3017163	0.3599696	0.01326079	0.6693507	17.85605	9.703103e+26	2.29933e+28	
35548.4953	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	1.003014e+26	4.394449e+24	9.590697e+25	9.675403e+24	1.748863e+25	1.593318e+25	1.253768e+25	5.493062e+23	1.198837e+25	1.209425e+24	2.186079e+24	0.1372029	1.78955e+23	1.805743e-09	0.004413673	1.141816e+12	3.145861e+07	8.73473e+08	3.785981e-07	2.642497e-13	3.832737e-20	0.3017245	0.3599687	0.01326145	0.6693532	17.85605	9.703103e+26	2.29933e+28	
35548.5003	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	1.00301e+26	4.410013e+24	9.5891e+25	9.67586e+24	1.748863e+25	1.593319e+25	1.253763e+25	5.512516e+23	1.198637e+25	1.209483e+24	2.186079e+24	0.1372029	1.783835e+23	1.807566e-09	0.00441292	1.141794e+12	3.146069e+07	8.735338e+08	3.786068e-07	2.64262e-13	3.833003e-20	0.3017328	0.3599678	0.01326212	0.6693556	17.85606	9.703103e+26	2.29933e+28	
35548.5053	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.003006e+26	4.425171e+24	9.587543e+25	9.676319e+24	1.748863e+25	1.593319e+25	1.253758e+25	5.531463e+23	1.198443e+25	1.20954e+24	2.186079e+24	0.1372028	1.778306e+23	1.809337e-09	0.004412185	1.141772e+12	3.146278e+07	8.735948e+08	3.786156e-07	2.642742e-13	3.83327e-20	0.301741	0.3599669	0.01326279	0.6693581	17.85607	9.703103e+26	2.29933e+28	
35548.5103	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.003002e+26	4.439931e+24	9.586026e+25	9.676779e+24	1.748863e+25	1.59332e+25	1.253752e+25	5.549914e+23	1.198253e+25	1.209597e+24	2.186079e+24	0.1372028	1.772957e+23	1.811057e-09	0.004411468	1.141751e+12	3.146488e+07	8.73656e+08	3.786244e-07	2.642865e-13	3.833537e-20	0.3017493	0.359966	0.01326347	0.6693605	17.85607	9.703103e+26	2.29933e+28	
35548.5153	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.002998e+26	4.4543e+24	9.584547e+25	9.677241e+24	1.748863e+25	1.593321e+25	1.253747e+25	5.567875e+23	1.198068e+25	1.209655e+24	2.186079e+24	0.1372027	1.767781e+23	1.812727e-09	0.00441077	1.141729e+12	3.146698e+07	8.737174e+08	3.786332e-07	2.642989e-13	3.833806e-20	0.3017576	0.3599652	0.01326414	0.669363	17.85608	9.703103e+26	2.29933e+28	
35548.5203	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002994e+26	4.468286e+24	9.583107e+25	9.677703e+24	1.748863e+25	1.593321e+25	1.253742e+25	5.585357e+23	1.197888e+25	1.209713e+24	2.186079e+24	0.1372027	1.762775e+23	1.814348e-09	0.00441009	1.141707e+12	3.146909e+07	8.737789e+08	3.786421e-07	2.643112e-13	3.834075e-20	0.3017659	0.3599643	0.01326482	0.6693654	17.85609	9.703103e+26	2.29933e+28	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002989e+26	4.481895e+24	9.581704e+25	9.678168e+24	1.748863e+25	1.593322e+25	1.253737e+25	5.602369e+23	1.197713e+25	1.209771e+24	2.186079e+24	0.1372026	1.757931e+23	1.815922e-09	0.004409427	1.141685e+12	3.147121e+07	8.738407e+08	3.78651e-07	2.643236e-13	3.834345e-20	0.3017743	0.3599634	0.0132655	0.6693679	17.85609	9.703103e+26	2.29933e+28	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002989e+26	4.495154e+24	9.580378e+25	9.678168e+24	1.748863e+25	1.593322e+25	1.253737e+25	5.618942e+23	1.197547e+25	1.209771e+24	2.186079e+24	0.1372026	1.757931e+23	1.815834e-09	0.004408782	1.141685e+12	3.147121e+07	8.738407e+08	3.78651e-07	2.643236e-13	3.834345e-20	0.3017743	0.3599634	0.0132655	0.6693679	17.85609	9.703103e+26	2.29933e+28	
35548.52558	1965.54	1.07335e+19	-20.1	9.9e-06	1.274657e+26	1.002989e+26	4.785745e+24	9.551317e+25	9.678165e+24	1.748866e+25	1.593322e+25	1.253736e+25	5.982181e+23	1.193915e+25	1.209771e+24	2.186083e+24	0.1372028	1.757658e+23	1.815844e-09	0.004408172	1.141604e+12	3.147342e+07	8.740612e+08	3.786813e-07	2.643659e-13	3.835266e-20	0.3018013	0.3599625	0.01326774	0.6693657	17.85609	9.703103e+26	2.29933e+28	
35548.52586	1957.08	1.0667e+19	-19.9	9.9e-06	1.274657e+26	1.002989e+26	5.096847e+24	9.520205e+25	9.678125e+24	1.748873e+25	1.593322e+25	1.253736e+25	6.371059e+23	1.190026e+25	1.209766e+24	2.186091e+24	0.1372033	1.757388e+23	1.814099e-09	0.0043948	1.141459e+12	3.14773e+07	8.744573e+08	3.787357e-07	2.644419e-13	3.836918e-20	0.3018495	0.3599605	0.01327177	0.6693604	17.85609	9.703103e+26	2.29933e+28	
35548.52613	1948.62	1.06005e+19	-19.7	9.9e-06	1.274657e+26	1.002989e+26	5.427027e+24	9.487184e+25	9.677996e+24	1.748888e+25	1.593322e+25	1.253736e+25	6.783784e+23	1.185898e+25	1.20975e+24	2.18611e+24	0.1372046	1.757128e+23	1.812216e-09	0.004380484	1.141258e+12	3.148241e+07	8.749921e+08	3.78809e-07	2.645443e-13	3.839147e-20	0.3019133	0.3599559	0.01327715	0.6693478	17.85609	9.703103e+26	2.29933e+28	
35548.52641	1940.16	1.0534e+19	-19.5	9.9e-06	1.274657e+26	1.002988e+26	5.779163e+24	9.451968e+25	9.677663e+24	1.748924e+25	1.593322e+25	1.253736e+25	7.223954e+23	1.181496e+25	1.209708e+24	2.186155e+24	0.1372074	1.756877e+23	1.810205e-09	0.004365291	1.141007e+12	3.148825e+07	8.756303e+08	3.788964e-07	2.646664e-13	3.841806e-20	0.3019863	0.3599452	0.01328342	0.6693184	17.85609	9.703103e+26	2.29933e+28	
35548.52669	1931.7	1.04675e+19	-19.3	9.9e-06	1.274658e+26	1.002988e+26	6.154618e+24	9.414421e+25	9.676857e+24	1.749007e+25	1.593322e+25	1.253735e+25	7.693273e+23	1.176803e+25	1.209607e+24	2.186259e+24	0.1372139	1.756636e+23	1.808045e-09	0.004349087	1.140703e+12	3.149404e+07	8.763328e+08	3.789924e-07	2.648005e-13	3.844727e-20	0.3020586	0.3599204	0.01328997	0.6692498	17.8561	9.703103e+26	2.29933e+28	
35548.52697	1923.24	1.0401e+19	-19.10000001	9.9e-06	1.274658e+26	1.002988e+26	6.554782e+24	9.374402e+25	9.674955e+24	1.7492e+25	1.593322e+25	1.253735e+25	8.193478e+23	1.1718e+25	1.209369e+24	2.186499e+24	0.137229	1.756406e+23	1.805727e-09	0.00433181	1.140322e+12	3.149837e+07	8.770449e+08	3.790893e-07	2.649359e-13	3.847675e-20	0.3021121	0.359863	0.01329572	0.6690906	17.8561	9.703103e+26	2.29933e+28	
35548.52725	1914.78	1.03345e+19	-18.90000001	9.9e-06	1.274658e+26	1.002988e+26	6.981103e+24	9.331768e+25	9.670552e+24	1.749642e+25	1.593322e+25	1.253735e+25	8.726378e+23	1.166471e+25	1.208819e+24	2.187053e+24	0.1372637	1.756186e+23	1.803239e-09	0.004313397	1.139805e+12	3.14983e+07	8.776717e+08	3.791734e-07	2.650535e-13	3.850238e-20	0.3021094	0.3597312	0.01329855	0.6687245	17.8561	9.703103e+26	2.29933e+28	
35548.52752	1906.32	1.0268e+19	-18.70000001	9.9e-06	1.274658e+26	1.002988e+26	7.435076e+24	9.286368e+25	9.660574e+24	1.750642e+25	1.593322e+25	1.253735e+25	9.293844e+23	1.160796e+25	1.207572e+24	2.188303e+24	0.1373422	1.755979e+23	1.800573e-09	0.00429378	1.139014e+12	3.148766e+07	8.780293e+08	3.792185e-07	2.651166e-13	3.851613e-20	0.3019715	0.3594335	0.01329406	0.6678966	17.8561	9.703103e+26	2.29933e+28	
35548.5278	1897.86	1.02015e+19	-18.50000001	9.9e-06	1.274658e+26	1.002987e+26	7.918236e+24	9.23805e+25	9.63885e+24	1.752817e+25	1.593322e+25	1.253734e+25	9.897796e+23	1.154756e+25	1.204856e+24	2.191022e+24	0.1375128	1.755783e+23	1.797715e-09	0.00427289	1.137662e+12	3.145419e+07	8.77764e+08	3.791738e-07	2.650541e-13	3.850251e-20	0.3015419	0.358786	0.01327359	0.6660921	17.8561	9.703103e+26	2.29933e+28	
35548.52808	1889.4	1.0135e+19	-18.3	9.9e-06	1.274658e+26	1.002987e+26	8.432154e+24	9.186656e+25	9.595068e+24	1.757198e+25	1.593322e+25	1.253734e+25	1.054019e+24	1.148332e+25	1.199384e+24	2.196497e+24	0.1378564	1.7556e+23	1.794654e-09	0.004250658	1.135265e+12	3.137742e+07	8.762926e+08	3.789553e-07	2.647487e-13	3.843598e-20	0.3005599	0.357481	0.01322273	0.6624416	17.8561	9.703103e+26	2.29933e+28	
35548.52836	1880.94	1.00685e+19	-18.10000001	9.9e-06	1.274658e+26	1.002987e+26	8.978422e+24	9.132028e+25	9.517819e+24	1.764925e+25	1.593322e+25	1.253734e+25	1.122303e+24	1.141503e+25	1.189727e+24	2.206156e+24	0.1384627	1.75543e+23	1.791377e-09	0.00422701	1.131279e+12	3.123446e+07	8.729622e+08	3.784682e-07	2.640685e-13	3.828794e-20	0.2987352	0.3551759	0.01312556	0.655952	17.8561	9.703103e+26	2.29933e+28	
35548.52864	1872.48	1.0002e+19	-17.90000001	9.9e-06	1.274658e+26	1.002987e+26	9.558649e+24	9.074003e+25	9.404018e+24	1.776307e+25	1.593322e+25	1.253733e+25	1.194831e+24	1.13425e+25	1.175502e+24	2.220384e+24	0.1393556	1.755274e+23	1.787872e-09	0.004201874	1.12554e+12	3.101837e+07	8.675659e+08	3.776804e-07	2.629703e-13	3.804935e-20	0.2959836	0.3517738	0.0129776	0.6462809	17.8561	9.703103e+26	2.29933e+28	
35548.52891	1864.02	9.935500002e+18	-17.70000001	9.9e-06	1.274658e+26	1.002987e+26	1.017444e+25	9.012421e+25	9.263937e+24	1.790318e+25	1.593322e+25	1.253733e+25	1.271805e+24	1.126553e+25	1.157992e+24	2.237897e+24	0.1404548	1.755132e+23	1.784126e-09	0.004175176	1.11851e+12	3.074839e+07	8.60632e+08	3.766655e-07	2.615588e-13	3.774342e-20	0.292556	0.3475748	0.01279284	0.6342003	17.8561	9.703103e+26	2.29933e+28	
35548.52919	1855.56	9.869000002e+18	-17.50000001	9.9e-06	1.274658e+26	1.002986e+26	1.082741e+25	8.947123e+25	9.112677e+24	1.805446e+25	1.593322e+25	1.253733e+25	1.353426e+24	1.11839e+25	1.139085e+24	2.256807e+24	0.1416416	1.755006e+23	1.780123e-09	0.00414684	1.110891e+12	3.045376e+07	8.529734e+08	3.75539e-07	2.599968e-13	3.740582e-20	0.2888281	0.3430265	0.01259206	0.6209413	17.8561	9.703103e+26	2.29933e+28	
