Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.021	1830.179995	9.669499964e+18	-16.89999989	9.9e-06	1.27461e+26	1.03946e+26	4.399371e+24	9.954665e+25	1.146215e+25	1.205286e+25	1.593263e+25	1.299325e+25	5.499213e+23	1.244333e+25	1.432769e+24	1.506607e+24	0.09456111	5.323072e+23	1.26991e-09	0.004566361	1.308273e+12	3.252628e+07	1.361064e+09	4.355545e-07	3.49738e-13	5.835815e-20	0.4575528	0.4657665	0.02313587	0.9285615	17.48237	0	0	
35548.02125	1838.639995	9.735999963e+18	-17.09999989	9.9e-06	1.27461e+26	1.03946e+26	4.114313e+24	9.983171e+25	1.117937e+25	1.233565e+25	1.593263e+25	1.299325e+25	5.142891e+23	1.247896e+25	1.397421e+24	1.541956e+24	0.09677975	5.318345e+23	1.271586e-09	0.00458039	1.298609e+12	3.195989e+07	1.331329e+09	4.323894e-07	3.446736e-13	5.709514e-20	0.4475963	0.4565506	0.02246797	0.9083756	17.48237	0	0	
35548.0215	1847.099995	9.802499963e+18	-17.29999989	9.9e-06	1.27461e+26	1.03946e+26	3.847927e+24	1.000981e+26	1.090805e+25	1.260698e+25	1.593263e+25	1.299325e+25	4.809908e+23	1.251226e+25	1.363506e+24	1.575872e+24	0.09890847	5.31358e+23	1.273179e-09	0.004593506	1.289368e+12	3.140774e+07	1.302044e+09	4.292275e-07	3.39651e-13	5.585171e-20	0.437935	0.4476643	0.02182224	0.8885253	17.48238	0	0	
35548.02176	1855.559995	9.868999963e+18	-17.49999988	9.9e-06	1.27461e+26	1.03946e+26	3.599078e+24	1.003469e+26	1.065195e+25	1.286308e+25	1.593263e+25	1.299325e+25	4.498847e+23	1.254337e+25	1.331493e+24	1.607886e+24	0.1009178	5.308779e+23	1.274695e-09	0.004605763	1.280757e+12	3.087655e+07	1.273469e+09	4.260983e-07	3.347167e-13	5.463906e-20	0.4286907	0.4392358	0.02120587	0.8693365	17.48238	0	0	
35548.02201	1864.019995	9.935499962e+18	-17.69999988	9.9e-06	1.27461e+26	1.03946e+26	3.366681e+24	1.005793e+26	1.041174e+25	1.31033e+25	1.593263e+25	1.299325e+25	4.208351e+23	1.257242e+25	1.301467e+24	1.637912e+24	0.1028024	5.303941e+23	1.276138e-09	0.004617213	1.272848e+12	3.036778e+07	1.245642e+09	4.23008e-07	3.298792e-13	5.345884e-20	0.4198862	0.4312935	0.0206197	0.8509215	17.48238	0	0	
35548.02226	1872.479995	1.000199996e+19	-17.89999988	9.9e-06	1.27461e+26	1.03946e+26	3.149704e+24	1.007963e+26	1.018687e+25	1.332818e+25	1.593263e+25	1.299325e+25	3.93713e+23	1.259954e+25	1.273358e+24	1.666023e+24	0.1045667	5.299068e+23	1.277513e-09	0.004627906	1.265656e+12	2.988074e+07	1.218509e+09	4.199527e-07	3.251311e-13	5.230884e-20	0.4115043	0.4238249	0.02006212	0.8332997	17.48238	0	0	
35548.02252	1880.939995	1.006849996e+19	-18.09999988	9.9e-06	1.27461e+26	1.03946e+26	2.947167e+24	1.009988e+26	9.976345e+24	1.353871e+25	1.593263e+25	1.299325e+25	3.683958e+23	1.262485e+25	1.247043e+24	1.692339e+24	0.1062184	5.294159e+23	1.278826e-09	0.004637889	1.259171e+12	2.941394e+07	1.191989e+09	4.169248e-07	3.204596e-13	5.118552e-20	0.4035134	0.416803	0.0195307	0.8164528	17.48238	0	0	
35548.02277	1889.399995	1.013499996e+19	-18.29999988	9.9e-06	1.27461e+26	1.03946e+26	2.758139e+24	1.011878e+26	9.779103e+24	1.373596e+25	1.593263e+25	1.299325e+25	3.447674e+23	1.264848e+25	1.222388e+24	1.716995e+24	0.1077659	5.289216e+23	1.280081e-09	0.004647208	1.253376e+12	2.896571e+07	1.16599e+09	4.139153e-07	3.158499e-13	5.008508e-20	0.3958787	0.4101971	0.01902286	0.8003487	17.48238	0	0	
35548.02302	1897.859995	1.020149996e+19	-18.49999988	9.9e-06	1.274611e+26	1.03946e+26	2.581743e+24	1.013642e+26	9.594098e+24	1.392097e+25	1.593263e+25	1.299325e+25	3.227178e+23	1.267053e+25	1.199262e+24	1.740122e+24	0.1092175	5.284239e+23	1.281281e-09	0.004655906	1.248252e+12	2.853437e+07	1.140426e+09	4.109151e-07	3.112877e-13	4.900384e-20	0.3885655	0.4039768	0.0185361	0.7849511	17.48238	0	0	
35548.02328	1906.319995	1.026799996e+19	-18.69999988	9.9e-06	1.274611e+26	1.03946e+26	2.417148e+24	1.015288e+26	9.420364e+24	1.409472e+25	1.593263e+25	1.299325e+25	3.021435e+23	1.26911e+25	1.177545e+24	1.761839e+24	0.1105806	5.279228e+23	1.282431e-09	0.004664022	1.243781e+12	2.811837e+07	1.115217e+09	4.079152e-07	3.067592e-13	4.79384e-20	0.3815413	0.3981135	0.01806815	0.7702236	17.48238	0	0	
35548.02353	1914.779995	1.033449996e+19	-18.89999987	9.9e-06	1.274611e+26	1.03946e+26	2.263573e+24	1.016824e+26	9.257015e+24	1.425807e+25	1.593263e+25	1.299325e+25	2.829466e+23	1.27103e+25	1.157127e+24	1.782259e+24	0.1118622	5.274185e+23	1.283533e-09	0.004671595	1.239947e+12	2.771624e+07	1.090293e+09	4.049073e-07	3.022519e-13	4.688574e-20	0.3747763	0.3925809	0.01761692	0.7561309	17.48238	0	0	
35548.02378	1923.239995	1.040099996e+19	-19.09999987	9.9e-06	1.274611e+26	1.03946e+26	2.120284e+24	1.018257e+26	9.103248e+24	1.441185e+25	1.593263e+25	1.299325e+25	2.650355e+23	1.272821e+25	1.137906e+24	1.801481e+24	0.1130686	5.269109e+23	1.284592e-09	0.004678661	1.236732e+12	2.73267e+07	1.065592e+09	4.018837e-07	2.977547e-13	4.584323e-20	0.3682428	0.387355	0.01718054	0.7426398	17.48238	0	0	
35548.02403	1931.699995	1.046749996e+19	-19.29999987	9.9e-06	1.274611e+26	1.03946e+26	1.986589e+24	1.019594e+26	8.958335e+24	1.455677e+25	1.593263e+25	1.299324e+25	2.483237e+23	1.274492e+25	1.119792e+24	1.819596e+24	0.1142056	5.264001e+23	1.285611e-09	0.004685254	1.234122e+12	2.694856e+07	1.04106e+09	3.988374e-07	2.932578e-13	4.480861e-20	0.3619159	0.3824138	0.01675737	0.7297189	17.48238	0	0	
35548.02429	1940.159995	1.053399996e+19	-19.49999987	9.9e-06	1.274611e+26	1.03946e+26	1.861842e+24	1.020841e+26	8.821614e+24	1.46935e+25	1.593263e+25	1.299324e+25	2.327303e+23	1.276051e+25	1.102702e+24	1.836687e+24	0.1152783	5.258862e+23	1.286592e-09	0.004691405	1.232103e+12	2.658077e+07	1.016656e+09	3.957621e-07	2.887527e-13	4.378006e-20	0.355773	0.3777372	0.01634592	0.7173387	17.48238	0	0	
35548.02454	1948.619995	1.060049996e+19	-19.69999987	9.9e-06	1.274611e+26	1.039459e+26	1.745436e+24	1.022005e+26	8.692485e+24	1.482263e+25	1.593263e+25	1.299324e+25	2.181795e+23	1.277506e+25	1.086561e+24	1.852829e+24	0.1162915	5.253691e+23	1.287539e-09	0.004697145	1.230658e+12	2.622243e+07	9.923473e+08	3.926525e-07	2.84233e-13	4.275618e-20	0.3497937	0.373307	0.01594492	0.7054714	17.48238	0	0	
35548.02479	1957.079994	1.066699996e+19	-19.89999987	9.9e-06	1.274611e+26	1.039459e+26	1.636803e+24	1.023091e+26	8.570403e+24	1.494473e+25	1.593263e+25	1.299324e+25	2.046003e+23	1.278864e+25	1.0713e+24	1.868091e+24	0.1172493	5.248489e+23	1.288453e-09	0.004702501	1.229774e+12	2.587273e+07	9.681115e+08	3.895044e-07	2.796936e-13	4.173601e-20	0.3439599	0.3691064	0.01555329	0.6940911	17.48238	0	0	
35548.02505	1965.539994	1.073349996e+19	-20.09999987	9.9e-06	1.274611e+26	1.039459e+26	1.535411e+24	1.024105e+26	8.454867e+24	1.506027e+25	1.593263e+25	1.299324e+25	1.919264e+23	1.280132e+25	1.056858e+24	1.882534e+24	0.1181558	5.243257e+23	1.289338e-09	0.004707499	1.229434e+12	2.553101e+07	9.439379e+08	3.863147e-07	2.751315e-13	4.071904e-20	0.338256	0.36512	0.01517011	0.6831733	17.48238	0	0	
35548.0253	1973.999995	1.079999996e+19	-20.29999986	9.9e-06	1.274611e+26	1.039459e+26	1.440765e+24	1.025052e+26	8.345425e+24	1.516972e+25	1.593263e+25	1.299324e+25	1.800956e+23	1.281315e+25	1.043178e+24	1.896215e+24	0.1190145	5.237995e+23	1.290196e-09	0.004712164	1.22962e+12	2.519673e+07	9.198272e+08	3.830817e-07	2.705457e-13	3.970526e-20	0.3326682	0.3613338	0.01479466	0.6726951	17.48238	0	0	
35548.0253	1974	1.08e+19	-20.3	9.9e-06	1.274611e+26	1.039459e+26	1.442444e+24	1.025035e+26	8.345425e+24	1.516972e+25	1.593263e+25	1.299324e+25	1.803056e+23	1.281294e+25	1.043178e+24	1.896215e+24	0.1190145	5.237995e+23	1.290593e-09	0.004716519	1.22962e+12	2.519673e+07	9.198271e+08	3.830817e-07	2.705457e-13	3.970526e-20	0.3326682	0.3613338	0.01479466	0.6726951	17.48238	0	0	
35548.0303	1974	1.08e+19	-20.3	9.9e-06	1.274611e+26	1.039458e+26	1.44256e+24	1.025032e+26	8.345596e+24	1.516972e+25	1.593264e+25	1.299323e+25	1.803199e+23	1.281291e+25	1.043199e+24	1.896215e+24	0.1190145	5.137641e+23	1.298935e-09	0.004716441	1.30265e+12	2.378461e+07	7.549116e+08	3.596042e-07	2.384006e-13	3.28434e-20	0.3105525	0.3613329	0.01296468	0.6726974	17.48239	0	0	
35548.0353	1974	1.08e+19	-20.3	9.9e-06	1.274612e+26	1.039457e+26	1.472842e+24	1.024728e+26	8.34577e+24	1.516972e+25	1.593265e+25	1.299321e+25	1.841053e+23	1.28091e+25	1.043221e+24	1.896215e+24	0.1190145	5.039641e+23	1.307299e-09	0.00471643	1.341012e+12	2.31047e+07	6.800508e+08	3.478439e-07	2.230625e-13	2.972535e-20	0.2991294	0.361332	0.01207941	0.6726998	17.48239	0	0	
35548.0403	1974	1.08e+19	-20.3	9.9e-06	1.274612e+26	1.039455e+26	1.503637e+24	1.024419e+26	8.345948e+24	1.516972e+25	1.593265e+25	1.299319e+25	1.879546e+23	1.280524e+25	1.043244e+24	1.896215e+24	0.1190144	4.943951e+23	1.31555e-09	0.004715031	1.360465e+12	2.277481e+07	6.447972e+08	3.420161e-07	2.156507e-13	2.825619e-20	0.2933853	0.3613312	0.01164896	0.6727022	17.4824	0	0	
35548.0453	1974	1.08e+19	-20.3	9.9e-06	1.274613e+26	1.039454e+26	1.534902e+24	1.024105e+26	8.34613e+24	1.516972e+25	1.593266e+25	1.299318e+25	1.918627e+23	1.280131e+25	1.043266e+24	1.896215e+24	0.1190144	4.850549e+23	1.323807e-09	0.004713608	1.370155e+12	2.261423e+07	6.278726e+08	3.391456e-07	2.12046e-13	2.755069e-20	0.290536	0.3613303	0.01143901	0.6727046	17.48241	0	0	
35548.0503	1974	1.08e+19	-20.3	9.9e-06	1.274613e+26	1.039453e+26	1.566665e+24	1.023786e+26	8.346315e+24	1.516972e+25	1.593266e+25	1.299316e+25	1.958331e+23	1.279733e+25	1.043289e+24	1.896215e+24	0.1190143	4.759393e+23	1.332069e-09	0.004712163	1.374937e+12	2.253608e+07	6.19671e+08	3.377368e-07	2.10288e-13	2.720878e-20	0.2891328	0.3613295	0.01133647	0.6727069	17.48241	0	0	
35548.0553	1974	1.08e+19	-20.3	9.9e-06	1.274614e+26	1.039451e+26	1.598923e+24	1.023462e+26	8.346504e+24	1.516972e+25	1.593267e+25	1.299314e+25	1.998653e+23	1.279328e+25	1.043313e+24	1.896215e+24	0.1190143	4.670441e+23	1.340333e-09	0.004710696	1.377284e+12	2.249819e+07	6.156819e+08	3.370474e-07	2.094304e-13	2.704249e-20	0.2884451	0.3613286	0.01128642	0.6727093	17.48242	0	0	
35548.0603	1974	1.08e+19	-20.3	9.9e-06	1.274614e+26	1.03945e+26	1.631672e+24	1.023133e+26	8.346697e+24	1.516972e+25	1.593267e+25	1.299312e+25	2.03959e+23	1.278916e+25	1.043337e+24	1.896215e+24	0.1190142	4.583651e+23	1.348598e-09	0.004709205	1.37843e+12	2.248e+07	6.137424e+08	3.367112e-07	2.090128e-13	2.696166e-20	0.2881096	0.3613278	0.01126205	0.6727117	17.48242	0	0	
35548.0653	1974	1.08e+19	-20.3	9.9e-06	1.274614e+26	1.039448e+26	1.664909e+24	1.022799e+26	8.346894e+24	1.516972e+25	1.593268e+25	1.29931e+25	2.081136e+23	1.278499e+25	1.043362e+24	1.896215e+24	0.1190142	4.498982e+23	1.35686e-09	0.004707691	1.378986e+12	2.247147e+07	6.128039e+08	3.365484e-07	2.088108e-13	2.692257e-20	0.2879471	0.3613269	0.01125025	0.6727141	17.48243	0	0	
35548.0703	1974	1.08e+19	-20.3	9.9e-06	1.274615e+26	1.039447e+26	1.698627e+24	1.022461e+26	8.347095e+24	1.516972e+25	1.593269e+25	1.299308e+25	2.123284e+23	1.278076e+25	1.043387e+24	1.896215e+24	0.1190141	4.416393e+23	1.365117e-09	0.004706155	1.379252e+12	2.246768e+07	6.123553e+08	3.364706e-07	2.087143e-13	2.690391e-20	0.2878695	0.361326	0.01124462	0.6727164	17.48244	0	0	
35548.0753	1974	1.08e+19	-20.3	9.9e-06	1.274615e+26	1.039445e+26	1.732821e+24	1.022117e+26	8.3473e+24	1.516972e+25	1.593269e+25	1.299306e+25	2.166026e+23	1.277646e+25	1.043412e+24	1.896215e+24	0.1190141	4.335844e+23	1.373367e-09	0.004704596	1.379375e+12	2.246622e+07	6.121468e+08	3.364346e-07	2.086695e-13	2.689526e-20	0.2878336	0.3613252	0.01124202	0.6727188	17.48244	0	0	
35548.0803	1974	1.08e+19	-20.3	9.9e-06	1.274616e+26	1.039444e+26	1.767484e+24	1.021769e+26	8.347509e+24	1.516972e+25	1.59327e+25	1.299304e+25	2.209355e+23	1.277211e+25	1.043439e+24	1.896215e+24	0.1190141	4.257296e+23	1.381607e-09	0.004703016	1.379429e+12	2.246591e+07	6.120561e+08	3.36419e-07	2.086502e-13	2.689153e-20	0.2878182	0.3613243	0.01124089	0.6727212	17.48245	0	0	
35548.0853	1974	1.08e+19	-20.3	9.9e-06	1.274616e+26	1.039442e+26	1.802609e+24	1.021416e+26	8.347722e+24	1.516972e+25	1.59327e+25	1.299302e+25	2.253261e+23	1.27677e+25	1.043465e+24	1.896215e+24	0.119014	4.180709e+23	1.389835e-09	0.004701413	1.379449e+12	2.246616e+07	6.120234e+08	3.364135e-07	2.086434e-13	2.689021e-20	0.2878128	0.3613235	0.0112405	0.6727236	17.48246	0	0	
35548.0903	1974	1.08e+19	-20.3	9.9e-06	1.274617e+26	1.03944e+26	1.838187e+24	1.021058e+26	8.347939e+24	1.516972e+25	1.593271e+25	1.2993e+25	2.297733e+23	1.276323e+25	1.043492e+24	1.896215e+24	0.119014	4.106044e+23	1.398048e-09	0.00469979	1.379451e+12	2.246671e+07	6.120193e+08	3.36413e-07	2.086428e-13	2.689009e-20	0.2878125	0.3613226	0.01124047	0.6727259	17.48246	0	0	
35548.0953	1974	1.08e+19	-20.3	9.9e-06	1.274617e+26	1.039438e+26	1.874209e+24	1.020696e+26	8.348161e+24	1.516972e+25	1.593272e+25	1.299298e+25	2.342761e+23	1.27587e+25	1.04352e+24	1.896215e+24	0.1190139	4.033263e+23	1.406243e-09	0.004698145	1.379445e+12	2.24674e+07	6.120295e+08	3.36415e-07	2.086452e-13	2.689056e-20	0.2878146	0.3613217	0.01124062	0.6727283	17.48247	0	0	
35548.1003	1974	1.08e+19	-20.3	9.9e-06	1.274618e+26	1.039437e+26	1.910666e+24	1.02033e+26	8.348386e+24	1.516972e+25	1.593272e+25	1.299296e+25	2.388332e+23	1.275413e+25	1.043548e+24	1.896215e+24	0.1190139	3.962329e+23	1.414418e-09	0.004696479	1.379435e+12	2.246818e+07	6.120469e+08	3.364182e-07	2.086492e-13	2.689133e-20	0.287818	0.3613209	0.01124086	0.6727307	17.48248	0	0	
35548.1053	1974	1.08e+19	-20.3	9.9e-06	1.274618e+26	1.039435e+26	1.947546e+24	1.019959e+26	8.348616e+24	1.516972e+25	1.593273e+25	1.299294e+25	2.434433e+23	1.274949e+25	1.043577e+24	1.896215e+24	0.1190138	3.893203e+23	1.42257e-09	0.004694793	1.379422e+12	2.2469e+07	6.12068e+08	3.364221e-07	2.086541e-13	2.689227e-20	0.287822	0.36132	0.01124115	0.6727331	17.48248	0	0	
35548.1103	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.039433e+26	1.984839e+24	1.019585e+26	8.348851e+24	1.516972e+25	1.593273e+25	1.299291e+25	2.481049e+23	1.274481e+25	1.043606e+24	1.896215e+24	0.1190138	3.825849e+23	1.430696e-09	0.004693088	1.379408e+12	2.246986e+07	6.120913e+08	3.364264e-07	2.086593e-13	2.689329e-20	0.2878264	0.3613192	0.01124146	0.6727354	17.48249	0	0	
35548.1153	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.039431e+26	2.022532e+24	1.019206e+26	8.34909e+24	1.516972e+25	1.593274e+25	1.299289e+25	2.528165e+23	1.274007e+25	1.043636e+24	1.896215e+24	0.1190138	3.760231e+23	1.438794e-09	0.004691363	1.379394e+12	2.247074e+07	6.121158e+08	3.364308e-07	2.086649e-13	2.689437e-20	0.2878311	0.3613183	0.01124179	0.6727378	17.4825	0	0	
35548.1203	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.039429e+26	2.060613e+24	1.018823e+26	8.349333e+24	1.516972e+25	1.593274e+25	1.299286e+25	2.575766e+23	1.273529e+25	1.043667e+24	1.896215e+24	0.1190137	3.696312e+23	1.446861e-09	0.00468962	1.379379e+12	2.247164e+07	6.121412e+08	3.364355e-07	2.086707e-13	2.689548e-20	0.2878359	0.3613175	0.01124214	0.6727402	17.4825	0	0	
35548.1253	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.039427e+26	2.099066e+24	1.018436e+26	8.349581e+24	1.516972e+25	1.593275e+25	1.299284e+25	2.623832e+23	1.273045e+25	1.043698e+24	1.896215e+24	0.1190137	3.634057e+23	1.454894e-09	0.004687859	1.379363e+12	2.247256e+07	6.121673e+08	3.364402e-07	2.086766e-13	2.689662e-20	0.2878408	0.3613166	0.01124249	0.6727426	17.48251	0	0	
35548.1303	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.039425e+26	2.137878e+24	1.018046e+26	8.349834e+24	1.516972e+25	1.593276e+25	1.299281e+25	2.672348e+23	1.272558e+25	1.043729e+24	1.896215e+24	0.1190136	3.573432e+23	1.462891e-09	0.00468608	1.379347e+12	2.24735e+07	6.121939e+08	3.364451e-07	2.086826e-13	2.689779e-20	0.2878458	0.3613157	0.01124285	0.672745	17.48251	0	0	
35548.1353	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.039423e+26	2.177033e+24	1.017653e+26	8.350091e+24	1.516972e+25	1.593276e+25	1.299279e+25	2.721292e+23	1.272066e+25	1.043761e+24	1.896215e+24	0.1190136	3.5144e+23	1.470848e-09	0.004684285	1.379331e+12	2.247445e+07	6.122211e+08	3.364501e-07	2.086888e-13	2.689898e-20	0.2878509	0.3613149	0.01124321	0.6727473	17.48252	0	0	
35548.1403	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.039421e+26	2.216516e+24	1.017256e+26	8.350352e+24	1.516972e+25	1.593277e+25	1.299276e+25	2.770645e+23	1.271569e+25	1.043794e+24	1.896215e+24	0.1190135	3.456929e+23	1.478764e-09	0.004682474	1.379315e+12	2.247542e+07	6.122488e+08	3.364551e-07	2.086951e-13	2.690019e-20	0.2878562	0.361314	0.01124359	0.6727497	17.48253	0	0	
35548.1453	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.039419e+26	2.256309e+24	1.016855e+26	8.350619e+24	1.516972e+25	1.593277e+25	1.299273e+25	2.820386e+23	1.271069e+25	1.043827e+24	1.896215e+24	0.1190135	3.400984e+23	1.486635e-09	0.004680647	1.379298e+12	2.247641e+07	6.122771e+08	3.364603e-07	2.087014e-13	2.690143e-20	0.2878615	0.3613132	0.01124397	0.6727521	17.48253	0	0	
35548.1503	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.039416e+26	2.296394e+24	1.016452e+26	8.35089e+24	1.516972e+25	1.593278e+25	1.29927e+25	2.870493e+23	1.270565e+25	1.043861e+24	1.896215e+24	0.1190134	3.346532e+23	1.494458e-09	0.004678806	1.379281e+12	2.247742e+07	6.123058e+08	3.364655e-07	2.08708e-13	2.690269e-20	0.2878669	0.3613123	0.01124435	0.6727545	17.48254	0	0	
35548.1553	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.039414e+26	2.336754e+24	1.016046e+26	8.351166e+24	1.516972e+25	1.593279e+25	1.299267e+25	2.920942e+23	1.270058e+25	1.043896e+24	1.896215e+24	0.1190134	3.293542e+23	1.502232e-09	0.004676951	1.379264e+12	2.247844e+07	6.12335e+08	3.364709e-07	2.087146e-13	2.690397e-20	0.2878724	0.3613114	0.01124475	0.6727568	17.48255	0	0	
35548.1603	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.039412e+26	2.377369e+24	1.015638e+26	8.351446e+24	1.516972e+25	1.593279e+25	1.299265e+25	2.971711e+23	1.269547e+25	1.043931e+24	1.896215e+24	0.1190134	3.241979e+23	1.509953e-09	0.004675084	1.379246e+12	2.247949e+07	6.123648e+08	3.364763e-07	2.087213e-13	2.690527e-20	0.2878781	0.3613106	0.01124515	0.6727592	17.48255	0	0	
35548.1653	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.039409e+26	2.41822e+24	1.015227e+26	8.351732e+24	1.516972e+25	1.59328e+25	1.299262e+25	3.022775e+23	1.269034e+25	1.043966e+24	1.896215e+24	0.1190133	3.191814e+23	1.517619e-09	0.004673204	1.379228e+12	2.248055e+07	6.123951e+08	3.364818e-07	2.087282e-13	2.69066e-20	0.2878838	0.3613097	0.01124556	0.6727616	17.48256	0	0	
35548.1703	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.039407e+26	2.459287e+24	1.014814e+26	8.352022e+24	1.516972e+25	1.59328e+25	1.299259e+25	3.074109e+23	1.268517e+25	1.044003e+24	1.896215e+24	0.1190133	3.143013e+23	1.525228e-09	0.004671314	1.37921e+12	2.248163e+07	6.124258e+08	3.364875e-07	2.087351e-13	2.690795e-20	0.2878896	0.3613089	0.01124597	0.672764	17.48257	0	0	
35548.1753	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.039404e+26	2.500549e+24	1.014399e+26	8.352317e+24	1.516972e+25	1.593281e+25	1.299255e+25	3.125687e+23	1.267999e+25	1.04404e+24	1.896215e+24	0.1190132	3.095548e+23	1.532776e-09	0.004669413	1.379191e+12	2.248272e+07	6.124571e+08	3.364932e-07	2.087422e-13	2.690932e-20	0.2878955	0.361308	0.01124639	0.6727663	17.48257	0	0	
35548.1803	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.039402e+26	2.541985e+24	1.013982e+26	8.352617e+24	1.516972e+25	1.593281e+25	1.299252e+25	3.177482e+23	1.267477e+25	1.044077e+24	1.896215e+24	0.1190132	3.049386e+23	1.540262e-09	0.004667503	1.379172e+12	2.248384e+07	6.12489e+08	3.36499e-07	2.087494e-13	2.691071e-20	0.2879015	0.3613072	0.01124682	0.6727687	17.48258	0	0	
35548.1853	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.039399e+26	2.583574e+24	1.013563e+26	8.352922e+24	1.516972e+25	1.593282e+25	1.299249e+25	3.229467e+23	1.266954e+25	1.044115e+24	1.896215e+24	0.1190131	3.004498e+23	1.547682e-09	0.004665585	1.379153e+12	2.248497e+07	6.125213e+08	3.365049e-07	2.087568e-13	2.691213e-20	0.2879076	0.3613063	0.01124726	0.6727711	17.48258	0	0	
35548.1903	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.039397e+26	2.625292e+24	1.013144e+26	8.353231e+24	1.516972e+25	1.593283e+25	1.299246e+25	3.281615e+23	1.26643e+25	1.044154e+24	1.896215e+24	0.1190131	2.960855e+23	1.555036e-09	0.004663659	1.379134e+12	2.248612e+07	6.125542e+08	3.365109e-07	2.087642e-13	2.691357e-20	0.2879138	0.3613054	0.0112477	0.6727735	17.48259	0	0	
35548.1953	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.039394e+26	2.667117e+24	1.012723e+26	8.353546e+24	1.516972e+25	1.593283e+25	1.299242e+25	3.333897e+23	1.265903e+25	1.044193e+24	1.896215e+24	0.1190131	2.918428e+23	1.562319e-09	0.004661727	1.379114e+12	2.248729e+07	6.125876e+08	3.36517e-07	2.087718e-13	2.691503e-20	0.2879201	0.3613046	0.01124815	0.6727758	17.4826	0	0	
35548.2003	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.039391e+26	2.709028e+24	1.012301e+26	8.353865e+24	1.516972e+25	1.593284e+25	1.299239e+25	3.386285e+23	1.265376e+25	1.044233e+24	1.896215e+24	0.119013	2.877188e+23	1.569531e-09	0.004659791	1.379094e+12	2.248848e+07	6.126216e+08	3.365232e-07	2.087795e-13	2.691652e-20	0.2879265	0.3613037	0.01124861	0.6727782	17.4826	0	0	
35548.2053	1974	1.08e+19	-20.3	9.9e-06	1.274628e+26	1.039388e+26	2.751e+24	1.011878e+26	8.35419e+24	1.516972e+25	1.593284e+25	1.299236e+25	3.43875e+23	1.264848e+25	1.044274e+24	1.896215e+24	0.119013	2.837107e+23	1.576668e-09	0.00465785	1.379073e+12	2.248969e+07	6.12656e+08	3.365295e-07	2.087873e-13	2.691803e-20	0.287933	0.3613029	0.01124907	0.6727806	17.48261	0	0	
35548.2103	1974	1.08e+19	-20.3	9.9e-06	1.274628e+26	1.039386e+26	2.79301e+24	1.011455e+26	8.354519e+24	1.516972e+25	1.593285e+25	1.299232e+25	3.491263e+23	1.264319e+25	1.044315e+24	1.896215e+24	0.1190129	2.798157e+23	1.58373e-09	0.004655906	1.379053e+12	2.249091e+07	6.12691e+08	3.365359e-07	2.087952e-13	2.691956e-20	0.2879396	0.361302	0.01124954	0.672783	17.48262	0	0	
35548.2153	1974	1.08e+19	-20.3	9.9e-06	1.274628e+26	1.039383e+26	2.835035e+24	1.011032e+26	8.354854e+24	1.516972e+25	1.593286e+25	1.299228e+25	3.543794e+23	1.26379e+25	1.044357e+24	1.896215e+24	0.1190129	2.760312e+23	1.590713e-09	0.00465396	1.379032e+12	2.249216e+07	6.127265e+08	3.365423e-07	2.088032e-13	2.692112e-20	0.2879463	0.3613011	0.01125002	0.6727853	17.48262	0	0	
