Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.17133	2041.63	1.07828e+19	-13.9546	9.15e-06	7.941642e+25	5.213595e+25	7.886193e+23	5.134733e+25	6.856691e+24	2.042378e+25	9.927052e+24	6.516994e+24	9.857741e+22	6.418416e+24	8.570863e+23	2.552972e+24	0.2571732	2.734741e+23	1.273352e-09	0.002365103	2.651239e+12	8873972	3.165355e+08	2.6856e-07	1.32966e-13	1.368038e-20	0.3525246	0.3525246	0.01189179	0.6484618	11.12508	7.277327e+26	2.323281e+28	
16621.17144	2031.84	1.07104e+19	-13.8128	9.15e-06	7.941642e+25	5.213595e+25	8.469513e+23	5.1289e+25	6.852527e+24	2.042794e+25	9.927052e+24	6.516994e+24	1.058689e+23	6.411125e+24	8.565659e+23	2.553493e+24	0.2572257	2.734604e+23	1.272927e-09	0.002362619	2.649429e+12	8874642	3.168724e+08	2.686505e-07	1.330556e-13	1.369421e-20	0.3525214	0.3525214	0.01189569	0.6484529	11.12508	7.277327e+26	2.323281e+28	
16621.17155	2022.05	1.0638e+19	-13.671	9.15e-06	7.941642e+25	5.213595e+25	9.100061e+23	5.122594e+25	6.847959e+24	2.043251e+25	9.927053e+24	6.516994e+24	1.137508e+23	6.403243e+24	8.559948e+23	2.554064e+24	0.2572832	2.734468e+23	1.272466e-09	0.002359935	2.647477e+12	8875263	3.172295e+08	2.687463e-07	1.331505e-13	1.370887e-20	0.352513	0.352513	0.01189964	0.6484291	11.12508	7.277327e+26	2.323281e+28	
16621.17165	2012.26	1.05656e+19	-13.5292	9.15e-06	7.941642e+25	5.213595e+25	9.781837e+23	5.115776e+25	6.842867e+24	2.043761e+25	9.927053e+24	6.516993e+24	1.22273e+23	6.39472e+24	8.553583e+23	2.554701e+24	0.2573474	2.734334e+23	1.271965e-09	0.002357034	2.645392e+12	8875654	3.175931e+08	2.688437e-07	1.33247e-13	1.372377e-20	0.3524907	0.3524907	0.0119032	0.6483658	11.12508	7.277327e+26	2.323281e+28	
16621.17176	2002.47	1.04932e+19	-13.38739999	9.15e-06	7.941642e+25	5.213595e+25	1.051917e+24	5.108403e+25	6.836774e+24	2.04437e+25	9.927053e+24	6.516993e+24	1.314897e+23	6.385503e+24	8.545967e+23	2.555463e+24	0.2574241	2.734202e+23	1.271421e-09	0.002353897	2.643121e+12	8875370	3.179417e+08	2.689366e-07	1.333391e-13	1.373801e-20	0.3524315	0.3524315	0.01190532	0.6481981	11.12508	7.277327e+26	2.323281e+28	
16621.17187	1992.68	1.04208e+19	-13.2456	9.15e-06	7.941642e+25	5.213594e+25	1.131676e+24	5.100427e+25	6.828318e+24	2.045216e+25	9.927053e+24	6.516993e+24	1.414595e+23	6.375533e+24	8.535397e+23	2.55652e+24	0.2575306	2.734072e+23	1.27083e-09	0.002350504	2.640473e+12	8873284	3.182297e+08	2.690123e-07	1.334142e-13	1.374961e-20	0.3522767	0.3522767	0.01190344	0.6477586	11.12508	7.277327e+26	2.323281e+28	
16621.17198	1982.89	1.03484e+19	-13.1038	9.15e-06	7.941642e+25	5.213594e+25	1.217967e+24	5.091798e+25	6.814057e+24	2.046642e+25	9.927053e+24	6.516993e+24	1.522459e+23	6.364747e+24	8.517572e+23	2.558303e+24	0.2577102	2.733944e+23	1.270188e-09	0.002346834	2.636933e+12	8866641	3.183533e+08	2.690417e-07	1.334434e-13	1.375412e-20	0.3518812	0.3518812	0.01189137	0.6466349	11.12508	7.277327e+26	2.323281e+28	
16621.17209	1973.1	1.0276e+19	-12.96199999	9.15e-06	7.941643e+25	5.213594e+25	1.311338e+24	5.08246e+25	6.786491e+24	2.049399e+25	9.927053e+24	6.516993e+24	1.639173e+23	6.353075e+24	8.483114e+23	2.561749e+24	0.2580574	2.733818e+23	1.269491e-09	0.002342863	2.631357e+12	8849483	3.180924e+08	2.689629e-07	1.333652e-13	1.374203e-20	0.3509314	0.3509314	0.0118558	0.6439284	11.12508	7.277327e+26	2.323281e+28	
16621.1722	1963.31	1.02036e+19	-12.82019999	9.15e-06	7.941643e+25	5.213594e+25	1.412379e+24	5.072356e+25	6.733743e+24	2.054674e+25	9.927053e+24	6.516993e+24	1.765474e+23	6.340445e+24	8.417179e+23	2.568343e+24	0.2587216	2.733695e+23	1.268733e-09	0.002338567	2.621912e+12	8812330	3.170983e+08	2.686772e-07	1.330821e-13	1.369829e-20	0.3489295	0.3489295	0.01177565	0.6381912	11.12508	7.277327e+26	2.323281e+28	
16621.17231	1953.52	1.01312e+19	-12.67839999	9.15e-06	7.941643e+25	5.213594e+25	1.521727e+24	5.061421e+25	6.647726e+24	2.063276e+25	9.927053e+24	6.516992e+24	1.902158e+23	6.326776e+24	8.309657e+23	2.579095e+24	0.2598047	2.733574e+23	1.267911e-09	0.002333918	2.607306e+12	8748497	3.151215e+08	2.681129e-07	1.325236e-13	1.361216e-20	0.3455297	0.3455297	0.01163642	0.6283519	11.12508	7.277327e+26	2.323281e+28	
16621.17242	1943.73	1.00588e+19	-12.53659999	9.15e-06	7.941643e+25	5.213594e+25	1.640064e+24	5.049587e+25	6.535491e+24	2.0745e+25	9.927054e+24	6.516992e+24	2.05008e+23	6.311984e+24	8.169364e+23	2.593125e+24	0.261218	2.733455e+23	1.267017e-09	0.002328886	2.588554e+12	8663101	3.123407e+08	2.673175e-07	1.317384e-13	1.349136e-20	0.341012	0.341012	0.0114502	0.6151042	11.12508	7.277327e+26	2.323281e+28	
16621.17253	1933.94	9.986399994e+18	-12.39479999	9.15e-06	7.941643e+25	5.213594e+25	1.768125e+24	5.036781e+25	6.412672e+24	2.086782e+25	9.927054e+24	6.516992e+24	2.210157e+23	6.295976e+24	8.01584e+23	2.608478e+24	0.2627645	2.733339e+23	1.266047e-09	0.002323441	2.568032e+12	8568227	3.091901e+08	2.664115e-07	1.30847e-13	1.335466e-20	0.3360192	0.3360192	0.01124432	0.6002457	11.12508	7.277327e+26	2.323281e+28	
16621.17264	1924.15	9.913999995e+18	-12.25299999	9.15e-06	7.941643e+25	5.213593e+25	1.906696e+24	5.022924e+25	6.290524e+24	2.098997e+25	9.927054e+24	6.516992e+24	2.38337e+23	6.278655e+24	7.863155e+23	2.623746e+24	0.2643026	2.733226e+23	1.264993e-09	0.002317549	2.547492e+12	8472787	3.059929e+08	2.654862e-07	1.299397e-13	1.3216e-20	0.3310204	0.3310204	0.01103857	0.5851445	11.12509	7.277327e+26	2.323281e+28	
16621.17274	1914.359999	9.841599995e+18	-12.11119999	9.15e-06	7.941643e+25	5.213593e+25	2.056614e+24	5.007932e+25	6.173973e+24	2.110652e+25	9.927054e+24	6.516992e+24	2.570768e+23	6.259915e+24	7.717466e+23	2.638316e+24	0.2657702	2.733116e+23	1.263849e-09	0.002311173	2.527728e+12	8380826	3.02898e+08	2.645846e-07	1.290586e-13	1.308181e-20	0.3262251	0.3262251	0.01084172	0.5704453	11.12509	7.277327e+26	2.323281e+28	
16621.17285	1904.569999	9.769199994e+18	-11.96939999	9.15e-06	7.941643e+25	5.213593e+25	2.218776e+24	4.991716e+25	6.064486e+24	2.121601e+25	9.927054e+24	6.516992e+24	2.773469e+23	6.239645e+24	7.580608e+23	2.652002e+24	0.2671489	2.733008e+23	1.262607e-09	0.002304275	2.508994e+12	8293671	2.999559e+08	2.63722e-07	1.282184e-13	1.295427e-20	0.3216992	0.3216992	0.01065645	0.5563769	11.12509	7.277327e+26	2.323281e+28	
16621.17296	1894.779999	9.696799994e+18	-11.82759999	9.15e-06	7.941643e+25	5.213593e+25	2.394128e+24	4.97418e+25	5.962149e+24	2.131835e+25	9.927054e+24	6.516991e+24	2.99266e+23	6.217725e+24	7.452686e+23	2.664794e+24	0.2684375	2.732904e+23	1.261259e-09	0.002296813	2.491327e+12	8211536	2.971768e+08	2.62902e-07	1.274223e-13	1.283381e-20	0.3174507	0.3174507	0.01048302	0.5429938	11.12509	7.277327e+26	2.323281e+28	
16621.17307	1884.989999	9.624399994e+18	-11.68579999	9.15e-06	7.941643e+25	5.213593e+25	2.583677e+24	4.955225e+25	5.866584e+24	2.141392e+25	9.927054e+24	6.516991e+24	3.229597e+23	6.194032e+24	7.333229e+23	2.67674e+24	0.2696409	2.732803e+23	1.259796e-09	0.002288745	2.474688e+12	8134242	2.945561e+08	2.621241e-07	1.266694e-13	1.272023e-20	0.3134673	0.3134673	0.01032085	0.5302865	11.12509	7.277327e+26	2.323281e+28	
16621.17318	1875.199999	9.551999993e+18	-11.54399999	9.15e-06	7.941643e+25	5.213593e+25	2.788482e+24	4.934745e+25	5.777291e+24	2.150321e+25	9.927054e+24	6.516991e+24	3.485603e+23	6.168431e+24	7.221614e+23	2.687902e+24	0.2707653	2.732705e+23	1.258209e-09	0.002280023	2.459015e+12	8061494	2.920849e+08	2.613864e-07	1.259575e-13	1.261314e-20	0.3097312	0.3097312	0.01016914	0.5182242	11.12509	7.277327e+26	2.323281e+28	
16621.17329	1865.409999	9.479599993e+18	-11.40219999	9.15e-06	7.941644e+25	5.213593e+25	3.009655e+24	4.912627e+25	5.69377e+24	2.158674e+25	9.927054e+24	6.516991e+24	3.762068e+23	6.140784e+24	7.117212e+23	2.698342e+24	0.271817	2.732611e+23	1.256487e-09	0.002270599	2.44424e+12	7992975	2.897531e+08	2.606866e-07	1.252839e-13	1.25121e-20	0.3062239	0.3062239	0.01002707	0.5067709	11.12509	7.277327e+26	2.323281e+28	
16621.1734	1855.619999	9.407199994e+18	-11.26039999	9.15e-06	7.941644e+25	5.213593e+25	3.248356e+24	4.888757e+25	5.61555e+24	2.166496e+25	9.927055e+24	6.516991e+24	4.060445e+23	6.110946e+24	7.019438e+23	2.70812e+24	0.272802	2.73252e+23	1.254621e-09	0.002260423	2.430301e+12	7928383	2.87551e+08	2.600223e-07	1.246462e-13	1.241669e-20	0.3029278	0.3029278	0.009893866	0.4958902	11.12509	7.277327e+26	2.323281e+28	
16621.17351	1845.829999	9.334799992e+18	-11.11859998	9.15e-06	7.941644e+25	5.213593e+25	3.505793e+24	4.863013e+25	5.542204e+24	2.173831e+25	9.927055e+24	6.516991e+24	4.382242e+23	6.078767e+24	6.927755e+23	2.717288e+24	0.2737255	2.732434e+23	1.252599e-09	0.002249439	2.41714e+12	7867435	2.854694e+08	2.593913e-07	1.24042e-13	1.232651e-20	0.2998268	0.2998268	0.009768819	0.4855475	11.12509	7.277327e+26	2.323281e+28	
16621.17362	1836.039999	9.262399992e+18	-10.97679998	9.15e-06	7.941644e+25	5.213592e+25	3.783212e+24	4.835271e+25	5.473344e+24	2.180717e+25	9.927055e+24	6.516991e+24	4.729014e+23	6.044089e+24	6.84168e+23	2.725896e+24	0.2745926	2.732351e+23	1.250409e-09	0.002237594	2.404702e+12	7809872	2.834999e+08	2.587915e-07	1.23469e-13	1.22412e-20	0.296906	0.296906	0.009651288	0.4757105	11.12509	7.277327e+26	2.323281e+28	
16621.17373	1826.249999	9.189999993e+18	-10.83499998	9.15e-06	7.941644e+25	5.213592e+25	4.081887e+24	4.805404e+25	5.408621e+24	2.18719e+25	9.927055e+24	6.51699e+24	5.102358e+23	6.006755e+24	6.760776e+23	2.733987e+24	0.2754077	2.732273e+23	1.248039e-09	0.002224829	2.392938e+12	7755456	2.816347e+08	2.582209e-07	1.229251e-13	1.216041e-20	0.2941523	0.2941523	0.009540692	0.4663489	11.12509	7.277327e+26	2.323281e+28	
16621.17383	1816.459999	9.117599991e+18	-10.69319998	9.15e-06	7.941644e+25	5.213592e+25	4.403115e+24	4.773281e+25	5.347716e+24	2.19328e+25	9.927055e+24	6.51699e+24	5.503894e+23	5.966601e+24	6.684646e+23	2.7416e+24	0.2761746	2.7322e+23	1.245475e-09	0.002211086	2.381804e+12	7703971	2.798667e+08	2.576778e-07	1.224086e-13	1.208384e-20	0.2915532	0.2915532	0.009436504	0.4574346	11.12509	7.277327e+26	2.323281e+28	
16621.17394	1806.669999	9.045199992e+18	-10.55139998	9.15e-06	7.941644e+25	5.213592e+25	4.748204e+24	4.738772e+25	5.290345e+24	2.199017e+25	9.927055e+24	6.51699e+24	5.935255e+23	5.923465e+24	6.612931e+23	2.748772e+24	0.276897	2.732131e+23	1.242704e-09	0.002196306	2.371258e+12	7655218	2.781893e+08	2.571604e-07	1.219175e-13	1.20112e-20	0.2890979	0.2890979	0.009338246	0.4489416	11.12509	7.277327e+26	2.323281e+28	
16621.17405	1796.879999	8.97279999e+18	-10.40959998	9.15e-06	7.941644e+25	5.213592e+25	5.118451e+24	4.701747e+25	5.236246e+24	2.204428e+25	9.927055e+24	6.51699e+24	6.398063e+23	5.877184e+24	6.545307e+23	2.755534e+24	0.2775782	2.732067e+23	1.239711e-09	0.002180427	2.361261e+12	7609014	2.765966e+08	2.566673e-07	1.214504e-13	1.194223e-20	0.2867761	0.2867761	0.009245486	0.4408456	11.12509	7.277327e+26	2.323281e+28	
16621.17416	1787.089999	8.90039999e+18	-10.26779998	9.15e-06	7.941644e+25	5.213592e+25	5.515132e+24	4.662079e+25	5.185182e+24	2.209534e+25	9.927055e+24	6.51699e+24	6.893915e+23	5.827598e+24	6.481478e+23	2.761918e+24	0.2782212	2.732009e+23	1.236483e-09	0.002163391	2.351779e+12	7565192	2.75083e+08	2.56197e-07	1.210057e-13	1.18767e-20	0.2845786	0.2845786	0.009157828	0.4331238	11.12509	7.277327e+26	2.323281e+28	
16621.17427	1777.299999	8.827999991e+18	-10.12599998	9.15e-06	7.941644e+25	5.213592e+25	5.939482e+24	4.619644e+25	5.136939e+24	2.214359e+25	9.927055e+24	6.51699e+24	7.424352e+23	5.774555e+24	6.421174e+23	2.767948e+24	0.2788287	2.731957e+23	1.233004e-09	0.002145139	2.342778e+12	7523598	2.736435e+08	2.557481e-07	1.20582e-13	1.181439e-20	0.282497	0.282497	0.009074913	0.4257553	11.12509	7.277327e+26	2.323281e+28	
16621.17438	1767.509999	8.755599989e+18	-9.984199978	9.15e-06	7.941644e+25	5.213592e+25	6.392668e+24	4.574325e+25	5.091318e+24	2.218921e+25	9.927056e+24	6.51699e+24	7.990835e+23	5.717906e+24	6.364148e+23	2.773651e+24	0.2794032	2.73191e+23	1.229258e-09	0.002125614	2.33423e+12	7484090	2.722734e+08	2.553195e-07	1.201782e-13	1.175508e-20	0.2805235	0.2805235	0.008996413	0.4187204	11.12509	7.277327e+26	2.323281e+28	
16621.17449	1757.719999	8.683199989e+18	-9.842399977	9.15e-06	7.941644e+25	5.213592e+25	6.875771e+24	4.526015e+25	5.04814e+24	2.223239e+25	9.927056e+24	6.51699e+24	8.594714e+23	5.657518e+24	6.310175e+23	2.779049e+24	0.2799469	2.73187e+23	1.225231e-09	0.002104761	2.326105e+12	7446537	2.709684e+08	2.549099e-07	1.197929e-13	1.16986e-20	0.278651	0.278651	0.008922027	0.4120007	11.12509	7.277327e+26	2.323281e+28	
16621.1746	1747.929999	8.61079999e+18	-9.70059998	9.15e-06	7.941645e+25	5.213592e+25	7.389757e+24	4.474616e+25	5.00724e+24	2.227329e+25	9.927056e+24	6.516989e+24	9.237196e+23	5.59327e+24	6.25905e+23	2.784161e+24	0.2804619	2.731836e+23	1.220908e-09	0.002082532	2.318379e+12	7410819	2.697247e+08	2.545184e-07	1.194252e-13	1.164478e-20	0.276873	0.276873	0.008851482	0.4055792	11.12509	7.277327e+26	2.323281e+28	
16621.17471	1738.139999	8.538399988e+18	-9.558799978	9.15e-06	7.941645e+25	5.213591e+25	7.935448e+24	4.420047e+25	4.968466e+24	2.231207e+25	9.927056e+24	6.516989e+24	9.91931e+23	5.525058e+24	6.210582e+23	2.789008e+24	0.2809502	2.73181e+23	1.216272e-09	0.002058883	2.311028e+12	7376824	2.685385e+08	2.541439e-07	1.19074e-13	1.159345e-20	0.2751835	0.2751835	0.008784524	0.3994397	11.12509	7.277327e+26	2.323281e+28	
16621.17482	1728.349999	8.465999989e+18	-9.416999977	9.15e-06	7.941645e+25	5.213591e+25	8.513496e+24	4.362242e+25	4.931679e+24	2.234885e+25	9.927056e+24	6.516989e+24	1.064187e+24	5.452802e+24	6.164599e+23	2.793607e+24	0.2814134	2.73179e+23	1.211311e-09	0.002033774	2.304029e+12	7344448	2.674065e+08	2.537855e-07	1.187384e-13	1.154448e-20	0.2735769	0.2735769	0.008720922	0.3935672	11.12509	7.277327e+26	2.323281e+28	
16621.17492	1718.559999	8.393599989e+18	-9.275199976	9.15e-06	7.941645e+25	5.213591e+25	9.124357e+24	4.301156e+25	4.896752e+24	2.238378e+25	9.927056e+24	6.516989e+24	1.140545e+24	5.376445e+24	6.12094e+23	2.797973e+24	0.2818532	2.731778e+23	1.206009e-09	0.002007176	2.297362e+12	7313596	2.663256e+08	2.534423e-07	1.184176e-13	1.149771e-20	0.2720481	0.2720481	0.008660463	0.3879479	11.12509	7.277327e+26	2.323281e+28	
16621.17503	1708.769999	8.321199987e+18	-9.133399975	9.15e-06	7.941645e+25	5.213591e+25	9.768258e+24	4.236765e+25	4.863566e+24	2.241697e+25	9.927056e+24	6.516989e+24	1.221032e+24	5.295957e+24	6.079458e+23	2.802121e+24	0.2822711	2.731775e+23	1.200354e-09	0.001979069	2.291008e+12	7284179	2.652928e+08	2.531137e-07	1.181106e-13	1.145304e-20	0.2705924	0.2705924	0.008602951	0.3825684	11.12509	7.277327e+26	2.323281e+28	
16621.17514	1698.979999	8.248799988e+18	-8.991599973	9.15e-06	7.941645e+25	5.213591e+25	1.044518e+25	4.169074e+25	4.832013e+24	2.244852e+25	9.927056e+24	6.516989e+24	1.305647e+24	5.211342e+24	6.040017e+23	2.806066e+24	0.2826684	2.731779e+23	1.194333e-09	0.001949442	2.284948e+12	7256115	2.643055e+08	2.527987e-07	1.178169e-13	1.141034e-20	0.2692054	0.2692054	0.008548206	0.3774166	11.12509	7.277327e+26	2.323281e+28	
16621.17525	1689.189998	8.176399988e+18	-8.849799976	9.15e-06	7.941645e+25	5.213591e+25	1.115481e+25	4.09811e+25	4.801992e+24	2.247855e+25	9.927056e+24	6.516989e+24	1.394352e+24	5.122637e+24	6.00249e+23	2.809818e+24	0.2830465	2.731792e+23	1.187936e-09	0.001918295	2.279166e+12	7229326	2.633612e+08	2.524968e-07	1.175356e-13	1.13695e-20	0.2678832	0.2678832	0.008496059	0.3724807	11.12509	7.277327e+26	2.323281e+28	
16621.17536	1679.399998	8.103999986e+18	-8.707999974	9.15e-06	7.941645e+25	5.213591e+25	1.189659e+25	4.023932e+25	4.77341e+24	2.250713e+25	9.927056e+24	6.516989e+24	1.487073e+24	5.029916e+24	5.966762e+23	2.813391e+24	0.2834064	2.731814e+23	1.181154e-09	0.001885643	2.273646e+12	7203742	2.624577e+08	2.522072e-07	1.172662e-13	1.133043e-20	0.2666218	0.2666218	0.008446356	0.36775	11.12509	7.277327e+26	2.323281e+28	
16621.17547	1669.609998	8.031599987e+18	-8.566199973	9.15e-06	7.941645e+25	5.213591e+25	1.266959e+25	3.946631e+25	4.746181e+24	2.253436e+25	9.927056e+24	6.516989e+24	1.583699e+24	4.933289e+24	5.932726e+23	2.816795e+24	0.2837493	2.731846e+23	1.17398e-09	0.001851512	2.268375e+12	7179296	2.615926e+08	2.519294e-07	1.17008e-13	1.129302e-20	0.2654179	0.2654179	0.008398955	0.3632142	11.12509	7.277327e+26	2.323281e+28	
16621.17558	1659.819998	7.959199985e+18	-8.424399972	9.15e-06	7.941645e+25	5.213591e+25	1.347264e+25	3.866327e+25	4.720225e+24	2.256032e+25	9.927057e+24	6.516989e+24	1.68408e+24	4.832909e+24	5.900281e+23	2.82004e+24	0.2840761	2.731887e+23	1.166408e-09	0.001815944	2.263337e+12	7155925	2.607641e+08	2.516627e-07	1.167604e-13	1.12572e-20	0.2642682	0.2642682	0.008353721	0.3588637	11.12509	7.277327e+26	2.323281e+28	
16621.17569	1650.029998	7.886799986e+18	-8.282599971	9.15e-06	7.941645e+25	5.213591e+25	1.43042e+25	3.783171e+25	4.695467e+24	2.258508e+25	9.927057e+24	6.516989e+24	1.788025e+24	4.728963e+24	5.869334e+23	2.823135e+24	0.2843879	2.731939e+23	1.158435e-09	0.001778994	2.258521e+12	7133572	2.599702e+08	2.514067e-07	1.16523e-13	1.122289e-20	0.2631696	0.2631696	0.008310533	0.3546895	11.12509	7.277327e+26	2.323281e+28	
16621.1758	1640.239998	7.814399986e+18	-8.140799969	9.15e-06	7.941645e+25	5.213591e+25	1.516247e+25	3.697344e+25	4.67184e+24	2.260871e+25	9.927057e+24	6.516989e+24	1.895309e+24	4.62168e+24	5.8398e+23	2.826088e+24	0.2846854	2.732001e+23	1.150061e-09	0.001740731	2.253915e+12	7112182	2.592092e+08	2.511609e-07	1.162952e-13	1.118999e-20	0.2621194	0.2621194	0.008269274	0.3506831	11.12509	7.277327e+26	2.323281e+28	
16621.17591	1630.449998	7.741999984e+18	-7.998999972	9.15e-06	7.941645e+25	5.213591e+25	1.604534e+25	3.609057e+25	4.649279e+24	2.263127e+25	9.927057e+24	6.516988e+24	2.005667e+24	4.511321e+24	5.811599e+23	2.828909e+24	0.2849695	2.732073e+23	1.141287e-09	0.00170124	2.249507e+12	7091706	2.584794e+08	2.509247e-07	1.160765e-13	1.115845e-20	0.261115	0.261115	0.008229839	0.3468365	11.12509	7.277327e+26	2.323281e+28	
16621.17601	1620.659998	7.669599985e+18	-7.857199971	9.15e-06	7.941646e+25	5.213591e+25	1.695044e+25	3.518547e+25	4.627725e+24	2.265282e+25	9.927057e+24	6.516988e+24	2.118805e+24	4.398184e+24	5.784656e+23	2.831603e+24	0.2852409	2.732157e+23	1.132118e-09	0.001660617	2.245287e+12	7072095	2.577794e+08	2.506977e-07	1.158666e-13	1.11282e-20	0.2601538	0.2601538	0.008192128	0.3431421	11.12509	7.277327e+26	2.323281e+28	
16621.17612	1610.869998	7.597199985e+18	-7.715399969	9.15e-06	7.941646e+25	5.213591e+25	1.787518e+25	3.426073e+25	4.607121e+24	2.267343e+25	9.927057e+24	6.516988e+24	2.234397e+24	4.282591e+24	5.758901e+23	2.834179e+24	0.2855004	2.732251e+23	1.122561e-09	0.001618971	2.241245e+12	7053305	2.571076e+08	2.504795e-07	1.15665e-13	1.109917e-20	0.2592337	0.2592337	0.008156049	0.3395928	11.12509	7.277327e+26	2.323281e+28	
16621.17623	1601.079998	7.524799983e+18	-7.573599968	9.15e-06	7.941646e+25	5.213591e+25	1.881677e+25	3.331914e+25	4.587416e+24	2.269313e+25	9.927057e+24	6.516988e+24	2.352096e+24	4.164893e+24	5.73427e+23	2.836642e+24	0.2857485	2.732358e+23	1.112625e-09	0.001576422	2.237372e+12	7035294	2.564628e+08	2.502697e-07	1.154714e-13	1.10713e-20	0.2583524	0.2583524	0.008121515	0.3361819	11.12509	7.277327e+26	2.323281e+28	
16621.17634	1591.289998	7.452399984e+18	-7.431799967	9.15e-06	7.941646e+25	5.213591e+25	1.977226e+25	3.236364e+25	4.568562e+24	2.271199e+25	9.927057e+24	6.516988e+24	2.471533e+24	4.045455e+24	5.710702e+23	2.838999e+24	0.2859859	2.732475e+23	1.102321e-09	0.001533097	2.233659e+12	7018024	2.558435e+08	2.500679e-07	1.152853e-13	1.104455e-20	0.257508	0.257508	0.008088444	0.3329029	11.12509	7.277327e+26	2.323281e+28	
16621.17645	1581.499998	7.379999984e+18	-7.289999966	9.15e-06	7.941646e+25	5.213591e+25	2.073862e+25	3.139728e+25	4.550513e+24	2.273004e+25	9.927057e+24	6.516988e+24	2.592328e+24	3.92466e+24	5.688141e+23	2.841255e+24	0.2862132	2.732605e+23	1.091665e-09	0.001489132	2.230099e+12	7001458	2.552487e+08	2.498738e-07	1.151064e-13	1.101885e-20	0.2566986	0.2566986	0.008056762	0.32975	11.12509	7.277327e+26	2.323281e+28	
16621.17656	1571.709998	7.307599983e+18	-7.148199968	9.15e-06	7.941646e+25	5.213591e+25	2.171275e+25	3.042316e+25	4.533227e+24	2.274733e+25	9.927057e+24	6.516988e+24	2.714094e+24	3.802895e+24	5.666534e+23	2.843416e+24	0.2864309	2.732746e+23	1.080671e-09	0.001444667	2.226684e+12	6985561	2.546772e+08	2.49687e-07	1.149343e-13	1.099416e-20	0.2559225	0.2559225	0.008026398	0.3267174	11.12509	7.277327e+26	2.323281e+28	
16621.17667	1561.919998	7.235199983e+18	-7.006399967	9.15e-06	7.941646e+25	5.213591e+25	2.269153e+25	2.944438e+25	4.516665e+24	2.276389e+25	9.927057e+24	6.516988e+24	2.836441e+24	3.680547e+24	5.645831e+23	2.845486e+24	0.2866394	2.732899e+23	1.069357e-09	0.001399846	2.223406e+12	6970300	2.541279e+08	2.495073e-07	1.147689e-13	1.097043e-20	0.2551779	0.2551779	0.007997285	0.3237997	11.12509	7.277327e+26	2.323281e+28	
16621.17678	1552.129998	7.162799983e+18	-6.864599966	9.15e-06	7.941646e+25	5.213591e+25	2.367189e+25	2.846402e+25	4.500789e+24	2.277977e+25	9.927058e+24	6.516988e+24	2.958986e+24	3.558002e+24	5.625987e+23	2.847471e+24	0.2868394	2.733064e+23	1.057742e-09	0.001354809	2.220259e+12	6955646	2.535998e+08	2.493342e-07	1.146098e-13	1.094762e-20	0.2544634	0.2544634	0.00796936	0.3209918	11.12509	7.277327e+26	2.323281e+28	
16621.17689	1542.339998	7.090399982e+18	-6.722799964	9.15e-06	7.941646e+25	5.21359e+25	2.465085e+25	2.748506e+25	4.485566e+24	2.279499e+25	9.927058e+24	6.516988e+24	3.081356e+24	3.435632e+24	5.606957e+23	2.849374e+24	0.2870311	2.733242e+23	1.045848e-09	0.001309701	2.217236e+12	6941568	2.53092e+08	2.491676e-07	1.144566e-13	1.092569e-20	0.2537774	0.2537774	0.007942566	0.318289	11.12509	7.277327e+26	2.323281e+28	
16621.177	1532.549998	7.017999982e+18	-6.580999963	9.15e-06	7.941646e+25	5.21359e+25	2.562553e+25	2.651037e+25	4.470961e+24	2.28096e+25	9.927058e+24	6.516988e+24	3.203192e+24	3.313796e+24	5.588702e+23	2.851199e+24	0.287215	2.733431e+23	1.033694e-09	0.001264656	2.214332e+12	6928042	2.526036e+08	2.490071e-07	1.143093e-13	1.090459e-20	0.2531187	0.2531187	0.007916847	0.3156867	11.12509	7.277327e+26	2.323281e+28	
16621.1771	1522.759998	6.94559998e+18	-6.439199962	9.15e-06	7.941646e+25	5.21359e+25	2.659324e+25	2.554266e+25	4.456945e+24	2.282361e+25	9.927058e+24	6.516988e+24	3.324155e+24	3.192833e+24	5.571182e+23	2.852952e+24	0.2873914	2.733632e+23	1.021302e-09	0.001219808	2.211541e+12	6915039	2.521336e+08	2.488526e-07	1.141674e-13	1.088429e-20	0.2524859	0.2524859	0.007892152	0.3131804	11.12509	7.277327e+26	2.323281e+28	
