Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
16621.17536	1679.399998	8.103999986e+18	-8.707999974	9.15e-06	7.941645e+25	5.213494e+25	1.190105e+25	4.023388e+25	3.257391e+24	2.402412e+25	9.927056e+24	6.516867e+24	1.487631e+24	5.029236e+24	4.071738e+23	3.003016e+24	0.3025082	2.730644e+23	1.181561e-09	0.001886784	2.929221e+12	3815663	1.817158e+08	2.222476e-07	9.106086e-14	7.753269e-21	0.2667374	0.2667374	0.007446243	0	0	0	0.001886784	0.3681751	10.9627	1.153968	10868.56	10970	0	0	0	0.009333027	0	0	2.647648e+30	
16621.17547	1669.609998	8.031599987e+18	-8.566199973	9.15e-06	7.941645e+25	5.213494e+25	1.267424e+25	3.946069e+25	3.222177e+24	2.405934e+25	9.927056e+24	6.516867e+24	1.58428e+24	4.932587e+24	4.027721e+23	3.007417e+24	0.3029516	2.730676e+23	1.174381e-09	0.00185262	2.923628e+12	3781635	1.810521e+08	2.219607e-07	9.082598e-14	7.723289e-21	0.2655414	0.2655414	0.007403287	0	0	0	0.00185262	0.3636711	10.9627	1.153968	10869.39	10970	0	0	0	0.009255907	0	0	2.647648e+30	
16621.17558	1659.819998	7.959199985e+18	-8.424399972	9.15e-06	7.941645e+25	5.213493e+25	1.347746e+25	3.865747e+25	3.188694e+24	2.409282e+25	9.927057e+24	6.516867e+24	1.684683e+24	4.832184e+24	3.985868e+23	3.011603e+24	0.3033732	2.730717e+23	1.166804e-09	0.001817017	2.91822e+12	3749274	1.804226e+08	2.216879e-07	9.060284e-14	7.694846e-21	0.264399	0.264399	0.007362378	0	0	0	0.001817017	0.3593507	10.9627	1.153968	10870.22	10970	0	0	0	0.009179395	0	0	2.647648e+30	
16621.17569	1650.029998	7.886799986e+18	-8.282599971	9.15e-06	7.941645e+25	5.213493e+25	1.430919e+25	3.782574e+25	3.156837e+24	2.412468e+25	9.927057e+24	6.516867e+24	1.788649e+24	4.728218e+24	3.946046e+23	3.015585e+24	0.3037744	2.730769e+23	1.158826e-09	0.001780032	2.912993e+12	3718477	1.798249e+08	2.214282e-07	9.039069e-14	7.667834e-21	0.2633074	0.2633074	0.007323392	0	0	0	0.001780032	0.355205	10.9627	1.153968	10871.04	10970	0	0	0	0.009103423	0	0	2.647648e+30	
16621.1758	1640.239998	7.814399986e+18	-8.140799969	9.15e-06	7.941645e+25	5.213493e+25	1.516762e+25	3.696732e+25	3.126507e+24	2.415501e+25	9.927057e+24	6.516867e+24	1.895952e+24	4.620915e+24	3.908134e+23	3.019377e+24	0.3041563	2.730831e+23	1.150446e-09	0.001741734	2.907941e+12	3689149	1.792569e+08	2.211808e-07	9.018879e-14	7.642158e-21	0.2622637	0.2622637	0.007286212	0	0	0	0.001741734	0.3512256	10.9627	1.153968	10871.85	10970	0	0	0	0.009027946	0	0	2.647648e+30	
16621.17591	1630.449998	7.741999984e+18	-7.998999972	9.15e-06	7.941645e+25	5.213493e+25	1.605063e+25	3.60843e+25	3.097615e+24	2.418391e+25	9.927057e+24	6.516867e+24	2.006329e+24	4.510538e+24	3.872019e+23	3.022988e+24	0.3045201	2.730903e+23	1.141666e-09	0.001702206	2.903061e+12	3661201	1.787165e+08	2.209449e-07	8.999649e-14	7.61773e-21	0.2612653	0.2612653	0.007250733	0	0	0	0.001702206	0.3474045	10.9627	1.153968	10872.66	10970	0	0	0	0.00895294	0	0	2.647648e+30	
16621.17601	1620.659998	7.669599985e+18	-7.857199971	9.15e-06	7.941646e+25	5.213493e+25	1.695586e+25	3.517907e+25	3.070076e+24	2.421145e+25	9.927057e+24	6.516867e+24	2.119483e+24	4.397384e+24	3.837595e+23	3.026431e+24	0.3048669	2.730987e+23	1.132491e-09	0.001661547	2.898348e+12	3634552	1.78202e+08	2.207197e-07	8.981318e-14	7.594468e-21	0.2603099	0.2603099	0.007216857	0	0	0	0.001661547	0.3437343	10.9627	1.153968	10873.46	10970	0	0	0	0.008878404	0	0	2.647648e+30	
16621.17612	1610.869998	7.597199985e+18	-7.715399969	9.15e-06	7.941646e+25	5.213493e+25	1.788072e+25	3.425421e+25	3.043813e+24	2.423771e+25	9.927057e+24	6.516867e+24	2.23509e+24	4.281777e+24	3.804766e+23	3.029714e+24	0.3051976	2.731082e+23	1.122928e-09	0.001619864	2.893798e+12	3609127	1.777118e+08	2.205047e-07	8.963831e-14	7.572297e-21	0.2593951	0.2593951	0.007184491	0	0	0	0.001619864	0.3402079	10.9627	1.153968	10874.26	10970	0	0	0	0.008804355	0	0	2.647648e+30	
16621.17623	1601.079998	7.524799983e+18	-7.573599968	9.15e-06	7.941646e+25	5.213493e+25	1.882241e+25	3.331252e+25	3.018753e+24	2.426277e+25	9.927057e+24	6.516866e+24	2.352801e+24	4.164065e+24	3.773441e+23	3.032846e+24	0.3055131	2.731188e+23	1.112985e-09	0.001577278	2.889405e+12	3584855	1.772441e+08	2.202993e-07	8.947134e-14	7.55115e-21	0.2585189	0.2585189	0.007153551	0	0	0	0.001577278	0.3368187	10.9627	1.153968	10875.05	10970	0	0	0	0.008730829	0	0	2.647648e+30	
16621.17634	1591.289998	7.452399984e+18	-7.431799967	9.15e-06	7.941646e+25	5.213493e+25	1.977799e+25	3.235694e+25	2.994829e+24	2.42867e+25	9.927057e+24	6.516866e+24	2.472249e+24	4.044617e+24	3.743537e+23	3.035837e+24	0.3058144	2.731306e+23	1.102675e-09	0.001533917	2.885165e+12	3561671	1.767978e+08	2.201028e-07	8.93118e-14	7.530963e-21	0.2576793	0.2576793	0.007123958	0	0	0	0.001533917	0.3335604	10.9627	1.153968	10875.84	10970	0	0	0	0.008657874	0	0	2.647648e+30	
16621.17645	1581.499998	7.379999984e+18	-7.289999966	9.15e-06	7.941646e+25	5.213493e+25	2.074442e+25	3.139051e+25	2.971978e+24	2.430955e+25	9.927057e+24	6.516866e+24	2.593053e+24	3.923814e+24	3.714973e+23	3.038694e+24	0.3061021	2.731435e+23	1.092012e-09	0.001489916	2.881074e+12	3539514	1.763714e+08	2.199147e-07	8.915926e-14	7.511677e-21	0.2568744	0.2568744	0.007095637	0	0	0	0.001489916	0.3304271	10.9627	1.153968	10876.62	10970	0	0	0	0.008585553	0	0	2.647648e+30	
16621.17656	1571.709998	7.307599983e+18	-7.148199968	9.15e-06	7.941646e+25	5.213493e+25	2.171859e+25	3.041634e+25	2.950142e+24	2.433139e+25	9.927057e+24	6.516866e+24	2.714824e+24	3.802042e+24	3.687678e+23	3.041423e+24	0.3063771	2.731576e+23	1.081011e-09	0.001445415	2.877126e+12	3518329	1.759637e+08	2.197347e-07	8.901331e-14	7.493239e-21	0.2561025	0.2561025	0.007068521	0	0	0	0.001445415	0.3274131	10.9627	1.153968	10877.39	10970	0	0	0	0.008513937	0	0	2.647648e+30	
16621.17667	1561.919998	7.235199983e+18	-7.006399967	9.15e-06	7.941646e+25	5.213493e+25	2.26974e+25	2.943753e+25	2.929266e+24	2.435226e+25	9.927057e+24	6.516866e+24	2.837175e+24	3.679691e+24	3.661582e+23	3.044033e+24	0.30664	2.73173e+23	1.069691e-09	0.001400558	2.873317e+12	3498063	1.755737e+08	2.195621e-07	8.887356e-14	7.4756e-21	0.2553619	0.2553619	0.007042546	0	0	0	0.001400558	0.3245131	10.9627	1.153968	10878.15	10970	0	0	0	0.008443105	0	0	2.647648e+30	
16621.17678	1552.129998	7.162799983e+18	-6.864599966	9.15e-06	7.941646e+25	5.213493e+25	2.367777e+25	2.845716e+25	2.909298e+24	2.437223e+25	9.927058e+24	6.516866e+24	2.959722e+24	3.557145e+24	3.636622e+23	3.046529e+24	0.3068914	2.731895e+23	1.05807e-09	0.001355488	2.869642e+12	3478666	1.752004e+08	2.193967e-07	8.873967e-14	7.458713e-21	0.2546511	0.2546511	0.007017653	0	0	0	0.001355488	0.3217222	10.9627	1.153968	10878.91	10970	0	0	0	0.00837314	0	0	2.647648e+30	
16621.17689	1542.339998	7.090399982e+18	-6.722799964	9.15e-06	7.941646e+25	5.213493e+25	2.465672e+25	2.747821e+25	2.890191e+24	2.439134e+25	9.927058e+24	6.516866e+24	3.082091e+24	3.434776e+24	3.612739e+23	3.048917e+24	0.307132	2.732073e+23	1.046169e-09	0.001310345	2.866098e+12	3460094	1.748427e+08	2.192379e-07	8.861132e-14	7.442538e-21	0.2539687	0.2539687	0.006993784	0	0	0	0.001310345	0.3190354	10.9627	1.153968	10879.65	10970	0	0	0	0.008304129	0	0	2.647648e+30	
16621.177	1532.549998	7.017999982e+18	-6.580999963	9.15e-06	7.941646e+25	5.213493e+25	2.563139e+25	2.650354e+25	2.8719e+24	2.440963e+25	9.927058e+24	6.516866e+24	3.203923e+24	3.312943e+24	3.589875e+23	3.051204e+24	0.3073624	2.732262e+23	1.034008e-09	0.001265268	2.862679e+12	3442302	1.744998e+08	2.190856e-07	8.848822e-14	7.427033e-21	0.2533133	0.2533133	0.006970889	0	0	0	0.001265268	0.3164483	10.9627	1.153968	10880.39	10970	0	0	0	0.008236157	0	0	2.647648e+30	
16621.1771	1522.759998	6.94559998e+18	-6.439199962	9.15e-06	7.941646e+25	5.213493e+25	2.659905e+25	2.553588e+25	2.854383e+24	2.442715e+25	9.927058e+24	6.516866e+24	3.324881e+24	3.191985e+24	3.567978e+23	3.053394e+24	0.3075829	2.732463e+23	1.02161e-09	0.001220389	2.859381e+12	3425252	1.74171e+08	2.189393e-07	8.837007e-14	7.412164e-21	0.2526837	0.2526837	0.006948918	0	0	0	0.001220389	0.3139566	10.9627	1.153969	10881.11	10970	0	0	0	0.008169307	0	0	2.647648e+30	
16621.17721	1512.969998	6.873199981e+18	-6.29739996	9.15e-06	7.941646e+25	5.213493e+25	2.755719e+25	2.457774e+25	2.8376e+24	2.444393e+25	9.927058e+24	6.516866e+24	3.444649e+24	3.072217e+24	3.547e+23	3.055492e+24	0.3077943	2.732676e+23	1.008996e-09	0.001175831	2.8562e+12	3408905	1.738554e+08	2.187987e-07	8.825663e-14	7.397896e-21	0.2520786	0.2520786	0.006927826	0	0	0	0.001175831	0.3115563	10.9627	1.153969	10881.82	10970	0	0	0	0.008103658	0	0	2.647648e+30	
16621.17732	1503.179998	6.800799981e+18	-6.155599963	9.15e-06	7.941646e+25	5.213493e+25	2.850348e+25	2.363145e+25	2.821515e+24	2.446002e+25	9.927058e+24	6.516866e+24	3.562935e+24	2.953931e+24	3.526893e+23	3.057502e+24	0.3079968	2.732901e+23	9.961879e-10	0.001131713	2.853132e+12	3393227	1.735525e+08	2.186636e-07	8.814765e-14	7.384198e-21	0.2514969	0.2514969	0.00690757	0	0	0	0.001131713	0.3092434	10.9627	1.153969	10882.51	10970	0	0	0	0.008039283	0	0	2.647648e+30	
16621.17743	1493.389997	6.72839998e+18	-6.013799962	9.15e-06	7.941646e+25	5.213493e+25	2.943582e+25	2.269911e+25	2.806092e+24	2.447544e+25	9.927058e+24	6.516866e+24	3.679478e+24	2.837389e+24	3.507615e+23	3.05943e+24	0.308191	2.733137e+23	9.832068e-10	0.00108814	2.850172e+12	3378183	1.732614e+08	2.185336e-07	8.804292e-14	7.371041e-21	0.2509375	0.2509375	0.00688811	0	0	0	0.00108814	0.3070143	10.9627	1.153969	10883.19	10970	0	0	0	0.00797625	0	0	2.647648e+30	
16621.17754	1483.599998	6.65599998e+18	-5.87199996	9.15e-06	7.941647e+25	5.213493e+25	3.035233e+25	2.17826e+25	2.791299e+24	2.449024e+25	9.927058e+24	6.516866e+24	3.794041e+24	2.722825e+24	3.489124e+23	3.061279e+24	0.3083773	2.733384e+23	9.700734e-10	0.001045209	2.847317e+12	3363744	1.729817e+08	2.184086e-07	8.794222e-14	7.358399e-21	0.2503994	0.2503994	0.006869408	0	0	0	0.001045209	0.3048655	10.9627	1.153969	10883.86	10970	0	0	0	0.007914617	0	0	2.647648e+30	
16621.17765	1473.809997	6.58359998e+18	-5.730199959	9.15e-06	7.941647e+25	5.213493e+25	3.125135e+25	2.088358e+25	2.777105e+24	2.450443e+25	9.927058e+24	6.516866e+24	3.906419e+24	2.610447e+24	3.471382e+23	3.063054e+24	0.308556	2.733643e+23	9.568075e-10	0.001003007	2.844563e+12	3349879	1.727128e+08	2.182883e-07	8.784536e-14	7.346245e-21	0.2498816	0.2498816	0.006851428	0	0	0	0.001003007	0.3027937	10.9627	1.153969	10884.51	10970	0	0	0	0.007854435	0	0	2.647648e+30	
16621.17776	1464.019997	6.511199979e+18	-5.588399958	9.15e-06	7.941647e+25	5.213493e+25	3.213146e+25	2.000347e+25	2.763482e+24	2.451805e+25	9.927058e+24	6.516866e+24	4.016432e+24	2.500434e+24	3.454352e+23	3.064757e+24	0.3087276	2.733912e+23	9.434279e-10	0.0009616105	2.841906e+12	3336563	1.724542e+08	2.181725e-07	8.775215e-14	7.334556e-21	0.2493834	0.2493834	0.006834137	0	0	0	0.0009616105	0.3007957	10.9627	1.153969	10885.14	10970	0	0	0	0.007795748	0	0	2.647648e+30	
16621.17787	1454.229997	6.438799979e+18	-5.446599957	9.15e-06	7.941647e+25	5.213493e+25	3.299144e+25	1.914349e+25	2.750401e+24	2.453114e+25	9.927058e+24	6.516866e+24	4.12393e+24	2.392936e+24	3.438001e+23	3.066392e+24	0.3088923	2.734191e+23	9.299524e-10	0.0009210848	2.839342e+12	3323767	1.722053e+08	2.180609e-07	8.766243e-14	7.323311e-21	0.2489036	0.2489036	0.006817504	0	0	0	0.0009210848	0.2988686	10.9627	1.153969	10885.76	10970	0	0	0	0.007738588	0	0	2.647648e+30	
16621.17798	1444.439997	6.36639998e+18	-5.304799959	9.15e-06	7.941647e+25	5.213493e+25	3.383029e+25	1.830464e+25	2.737837e+24	2.45437e+25	9.927058e+24	6.516866e+24	4.228786e+24	2.28808e+24	3.422296e+23	3.067962e+24	0.3090505	2.734481e+23	9.163976e-10	0.0008814858	2.836869e+12	3311469	1.719657e+08	2.179534e-07	8.757604e-14	7.312488e-21	0.2484417	0.2484417	0.006801497	0	0	0	0.0008814858	0.2970094	10.9627	1.153969	10886.36	10970	0	0	0	0.007682983	0	0	2.647648e+30	
16621.17809	1434.649997	6.293999978e+18	-5.162999958	9.15e-06	7.941647e+25	5.213493e+25	3.464719e+25	1.748774e+25	2.725766e+24	2.455577e+25	9.927059e+24	6.516866e+24	4.330898e+24	2.185968e+24	3.407207e+23	3.069471e+24	0.3092025	2.734781e+23	9.02779e-10	0.00084286	2.834482e+12	3299645	1.71735e+08	2.178499e-07	8.749282e-14	7.302067e-21	0.2479968	0.2479968	0.006786091	0	0	0	0.00084286	0.2952155	10.9627	1.153969	10886.94	10970	0	0	0	0.00762895	0	0	2.647648e+30	
16621.17819	1424.859997	6.221599978e+18	-5.021199957	9.15e-06	7.941647e+25	5.213493e+25	3.544148e+25	1.669345e+25	2.714165e+24	2.456737e+25	9.927059e+24	6.516866e+24	4.430185e+24	2.086681e+24	3.392706e+23	3.070922e+24	0.3093486	2.73509e+23	8.891109e-10	0.000805245	2.832178e+12	3288274	1.715128e+08	2.1775e-07	8.741264e-14	7.292032e-21	0.2475682	0.2475682	0.006771257	0	0	0	0.000805245	0.2934842	10.9627	1.153969	10887.51	10970	0	0	0	0.007576502	0	0	2.647648e+30	
16621.1783	1415.069997	6.149199977e+18	-4.879399955	9.15e-06	7.941647e+25	5.213493e+25	3.62127e+25	1.592224e+25	2.703012e+24	2.457853e+25	9.927059e+24	6.516866e+24	4.526587e+24	1.990279e+24	3.378765e+23	3.072316e+24	0.309489	2.735409e+23	8.754066e-10	0.0007686706	2.829955e+12	3277335	1.712987e+08	2.176538e-07	8.733536e-14	7.282364e-21	0.2471551	0.2471551	0.00675697	0	0	0	0.0007686706	0.2918131	10.9627	1.153969	10888.06	10970	0	0	0	0.007525641	0	0	2.647648e+30	
16621.17841	1405.279997	6.076799977e+18	-4.737599954	9.15e-06	7.941647e+25	5.213493e+25	3.696047e+25	1.517446e+25	2.692286e+24	2.458925e+25	9.927059e+24	6.516866e+24	4.620059e+24	1.896807e+24	3.365358e+23	3.073657e+24	0.3096241	2.735736e+23	8.616783e-10	0.0007331592	2.827808e+12	3266808	1.710924e+08	2.175609e-07	8.726086e-14	7.273048e-21	0.246757	0.246757	0.006743208	0	0	0	0.0007331592	0.2901999	10.9627	1.153969	10888.59	10970	0	0	0	0.007476368	0	0	2.647648e+30	
16621.17852	1395.489997	6.004399977e+18	-4.595799953	9.15e-06	7.941647e+25	5.213493e+25	3.76846e+25	1.445034e+25	2.681969e+24	2.459957e+25	9.927059e+24	6.516866e+24	4.710574e+24	1.806292e+24	3.352462e+23	3.074946e+24	0.309754	2.736072e+23	8.479374e-10	0.0006987268	2.825736e+12	3256676	1.708934e+08	2.174713e-07	8.718902e-14	7.264068e-21	0.2463732	0.2463732	0.006729948	0	0	0	0.0006987268	0.2886422	10.9627	1.153969	10889.11	10970	0	0	0	0.007428675	0	0	2.647648e+30	
16621.17863	1385.699997	5.931999976e+18	-4.453999955	9.15e-06	7.941647e+25	5.213493e+25	3.838494e+25	1.374999e+25	2.672043e+24	2.46095e+25	9.927059e+24	6.516866e+24	4.798118e+24	1.718749e+24	3.340053e+23	3.076187e+24	0.309879	2.736416e+23	8.341942e-10	0.0006653838	2.823736e+12	3246921	1.707016e+08	2.173849e-07	8.711973e-14	7.25541e-21	0.2460031	0.2460031	0.006717168	0	0	0	0.0006653838	0.2871379	10.9627	1.153969	10889.61	10970	0	0	0	0.007382551	0	0	2.647648e+30	
16621.17874	1375.909997	5.859599976e+18	-4.312199954	9.15e-06	7.941647e+25	5.213493e+25	3.906149e+25	1.307345e+25	2.662488e+24	2.461905e+25	9.927059e+24	6.516866e+24	4.882686e+24	1.634181e+24	3.328111e+23	3.077381e+24	0.3099993	2.736767e+23	8.204587e-10	0.0006331355	2.821804e+12	3237526	1.705166e+08	2.173015e-07	8.705288e-14	7.247061e-21	0.2456462	0.2456462	0.006704847	0	0	0	0.0006331355	0.2856849	10.9627	1.153969	10890.09	10970	0	0	0	0.007337983	0	0	2.647648e+30	
16621.17885	1366.119997	5.787199977e+18	-4.170399953	9.15e-06	7.941647e+25	5.213493e+25	3.971428e+25	1.242065e+25	2.653291e+24	2.462825e+25	9.927059e+24	6.516867e+24	4.964285e+24	1.552581e+24	3.316614e+23	3.078531e+24	0.3101151	2.737126e+23	8.067401e-10	0.0006019831	2.819938e+12	3228476	1.703381e+08	2.172209e-07	8.698837e-14	7.239007e-21	0.2453018	0.2453018	0.006692968	0	0	0	0.0006019831	0.2842814	10.9627	1.153969	10890.55	10970	0	0	0	0.007294951	0	0	2.647648e+30	
16621.17896	1356.329997	5.714799975e+18	-4.028599951	9.15e-06	7.941647e+25	5.213493e+25	4.034344e+25	1.179149e+25	2.644434e+24	2.463711e+25	9.927059e+24	6.516867e+24	5.04293e+24	1.473936e+24	3.305543e+23	3.079638e+24	0.3102266	2.737492e+23	7.930473e-10	0.0005719244	2.818137e+12	3219757	1.701659e+08	2.171432e-07	8.692611e-14	7.231236e-21	0.2449696	0.2449696	0.006681512	0	0	0	0.0005719244	0.2829254	10.9627	1.153969	10891	10970	0	0	0	0.007253436	0	0	2.647648e+30	
16621.17907	1346.539997	5.642399975e+18	-3.88679995	9.15e-06	7.941647e+25	5.213493e+25	4.094915e+25	1.118579e+25	2.635903e+24	2.464564e+25	9.927059e+24	6.516867e+24	5.118643e+24	1.398223e+24	3.294879e+23	3.080705e+24	0.3103341	2.737864e+23	7.793888e-10	0.0005429538	2.816396e+12	3211354	1.699997e+08	2.170681e-07	8.6866e-14	7.223737e-21	0.244649	0.244649	0.00667046	0	0	0	0.0005429538	0.2816152	10.9627	1.153969	10891.44	10970	0	0	0	0.007213414	0	0	2.647648e+30	
16621.17918	1336.749997	5.569999976e+18	-3.744999949	9.15e-06	7.941647e+25	5.213493e+25	4.153161e+25	1.060332e+25	2.627685e+24	2.465386e+25	9.927059e+24	6.516867e+24	5.191451e+24	1.325416e+24	3.284606e+23	3.081732e+24	0.3104376	2.738243e+23	7.657731e-10	0.0005150635	2.814714e+12	3203254	1.698392e+08	2.169956e-07	8.680797e-14	7.216499e-21	0.2443396	0.2443396	0.006659798	0	0	0	0.0005150635	0.2803489	10.9627	1.153969	10891.85	10970	0	0	0	0.007174861	0	0	2.647648e+30	
16621.17928	1326.959997	5.497599974e+18	-3.603199951	9.15e-06	7.941647e+25	5.213493e+25	4.209109e+25	1.004385e+25	2.619765e+24	2.466178e+25	9.927059e+24	6.516867e+24	5.261386e+24	1.255481e+24	3.274707e+23	3.082722e+24	0.3105373	2.738627e+23	7.522086e-10	0.0004882433	2.81309e+12	3195444	1.696843e+08	2.169255e-07	8.675192e-14	7.209512e-21	0.2440409	0.2440409	0.006649509	0	0	0	0.0004882433	0.279125	10.9627	1.153969	10892.25	10970	0	0	0	0.007137752	0	0	2.647648e+30	
16621.17939	1317.169997	5.425199974e+18	-3.46139995	9.15e-06	7.941647e+25	5.213493e+25	4.262787e+25	9.507061e+24	2.612132e+24	2.466941e+25	9.927059e+24	6.516867e+24	5.328484e+24	1.188383e+24	3.265165e+23	3.083676e+24	0.3106334	2.739016e+23	7.387038e-10	0.0004624814	2.81152e+12	3187912	1.695347e+08	2.168578e-07	8.669779e-14	7.202765e-21	0.2437525	0.2437525	0.006639578	0	0	0	0.0004624814	0.277942	10.9627	1.153969	10892.64	10970	0	0	0	0.00710206	0	0	2.647648e+30	
16621.1795	1307.379997	5.352799975e+18	-3.319599949	9.15e-06	7.941648e+25	5.213493e+25	4.314228e+25	8.992654e+24	2.604773e+24	2.467677e+25	9.927059e+24	6.516867e+24	5.392785e+24	1.124082e+24	3.255966e+23	3.084596e+24	0.3107261	2.739411e+23	7.252676e-10	0.0004377645	2.810002e+12	3180648	1.693901e+08	2.167924e-07	8.66455e-14	7.196249e-21	0.243474	0.243474	0.006629992	0	0	0	0.0004377645	0.2767983	10.9627	1.153969	10893.01	10970	0	0	0	0.007067756	0	0	2.647648e+30	
16621.17961	1297.589997	5.280399973e+18	-3.177799948	9.15e-06	7.941648e+25	5.213493e+25	4.363465e+25	8.500282e+24	2.597677e+24	2.468386e+25	9.927059e+24	6.516867e+24	5.454332e+24	1.062535e+24	3.247096e+23	3.085483e+24	0.3108154	2.73981e+23	7.119088e-10	0.000414078	2.808535e+12	3173640	1.692505e+08	2.167292e-07	8.659497e-14	7.189955e-21	0.243205	0.243205	0.006620736	0	0	0	0.000414078	0.2756924	10.9627	1.153969	10893.37	10970	0	0	0	0.007034814	0	0	2.647648e+30	
16621.17972	1287.799997	5.207999974e+18	-3.035999946	9.15e-06	7.941648e+25	5.213493e+25	4.410535e+25	8.029583e+24	2.590833e+24	2.469071e+25	9.92706e+24	6.516867e+24	5.513169e+24	1.003698e+24	3.238542e+23	3.086339e+24	0.3109016	2.740213e+23	6.98637e-10	0.0003914061	2.807118e+12	3166877	1.691157e+08	2.166681e-07	8.654615e-14	7.183875e-21	0.2429452	0.2429452	0.006611798	0	0	0	0.0003914061	0.274623	10.9627	1.153969	10893.71	10970	0	0	0	0.007003204	0	0	2.647648e+30	
16621.17983	1278.009996	5.135599972e+18	-2.894199945	9.15e-06	7.941648e+25	5.213493e+25	4.455476e+25	7.580176e+24	2.584232e+24	2.469731e+25	9.92706e+24	6.516867e+24	5.569345e+24	9.47522e+23	3.23029e+23	3.087164e+24	0.3109847	2.74062e+23	6.854619e-10	0.0003697322	2.805747e+12	3160351	1.689853e+08	2.16609e-07	8.649896e-14	7.178001e-21	0.2426942	0.2426942	0.006603165	0	0	0	0.0003697322	0.2735888	10.9627	1.153969	10894.04	10970	0	0	0	0.006972898	0	0	2.647648e+30	
16621.17994	1268.219996	5.063199972e+18	-2.752399947	9.15e-06	7.941648e+25	5.213494e+25	4.498327e+25	7.151662e+24	2.577862e+24	2.470368e+25	9.92706e+24	6.516867e+24	5.622909e+24	8.939578e+23	3.222328e+23	3.08796e+24	0.3110649	2.74103e+23	6.723938e-10	0.0003490387	2.804422e+12	3154051	1.688594e+08	2.165519e-07	8.645335e-14	7.172324e-21	0.2424516	0.2424516	0.006594827	0	0	0	0.0003490387	0.2725885	10.9627	1.153969	10894.35	10970	0	0	0	0.006943865	0	0	2.647648e+30	
16621.18005	1258.429996	4.990799973e+18	-2.610599946	9.15e-06	7.941648e+25	5.213494e+25	4.539131e+25	6.743625e+24	2.571715e+24	2.470983e+25	9.92706e+24	6.516867e+24	5.673914e+24	8.429531e+23	3.214644e+23	3.088728e+24	0.3111423	2.741443e+23	6.594438e-10	0.0003293072	2.80314e+12	3147969	1.687376e+08	2.164967e-07	8.640925e-14	7.166838e-21	0.2422172	0.2422172	0.006586771	0	0	0	0.0003293072	0.2716209	10.9627	1.153969	10894.65	10970	0	0	0	0.006916078	0	0	2.647648e+30	
16621.18016	1248.639996	4.918399971e+18	-2.468799945	9.15e-06	7.941648e+25	5.213494e+25	4.577931e+25	6.35563e+24	2.565783e+24	2.471576e+25	9.92706e+24	6.516867e+24	5.722413e+24	7.944538e+23	3.207228e+23	3.08947e+24	0.311217	2.741859e+23	6.466233e-10	0.0003105186	2.801901e+12	3142096	1.686199e+08	2.164433e-07	8.636662e-14	7.161534e-21	0.2419907	0.2419907	0.006578986	0	0	0	0.0003105186	0.2706848	10.9627	1.153969	10894.94	10970	0	0	0	0.006889505	0	0	2.647648e+30	
16621.18027	1238.849996	4.845999971e+18	-2.326999944	9.15e-06	7.941648e+25	5.213494e+25	4.614771e+25	5.98723e+24	2.560056e+24	2.472149e+25	9.92706e+24	6.516867e+24	5.768463e+24	7.484038e+23	3.200069e+23	3.090186e+24	0.3112891	2.742276e+23	6.339442e-10	0.0002926529	2.800702e+12	3136425	1.685061e+08	2.163916e-07	8.632539e-14	7.156407e-21	0.2417717	0.2417717	0.006571463	0	0	0	0.0002926529	0.2697791	10.9627	1.153969	10895.21	10970	0	0	0	0.006864116	0	0	2.647648e+30	
16621.18037	1229.059996	4.773599972e+18	-2.185199942	9.15e-06	7.941648e+25	5.213494e+25	4.649698e+25	5.637959e+24	2.554526e+24	2.472702e+25	9.92706e+24	6.516867e+24	5.812122e+24	7.047448e+23	3.193157e+23	3.090877e+24	0.3113588	2.742696e+23	6.214192e-10	0.0002756895	2.799542e+12	3130946	1.683961e+08	2.163416e-07	8.628553e-14	7.15145e-21	0.24156	0.24156	0.006564192	0	0	0	0.0002756895	0.2689027	10.9627	1.153969	10895.48	10970	0	0	0	0.006839882	0	0	2.647648e+30	
