Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
25600.40729	1072.999998	2.83197774e+17	0	7.02e-06	1.566008e+26	1.15198e+26	9.577912e+25	1.941893e+25	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.197239e+25	2.427366e+24	2.996874e+24	2.178465e+24	0.1112876	5.546947e+23	7.104318e-10	0.0008331242	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0008331242	1	22.8481	2.405064	10179.12	10970	0	0.05	0.0025	0.0776966	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40729	1072.999998	2.123977464e+17	0	7.02e-06	1.566008e+26	1.15198e+26	9.389956e+25	2.129849e+25	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.173744e+25	2.662312e+24	2.996874e+24	2.178465e+24	0.1112876	5.546947e+23	7.27376e-10	0.0008941689	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0008941689	1	22.8481	2.405064	10178.54	10970	0	0.05	0.0025	0.07775765	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40729	1072.999998	1.415977188e+17	0	7.02e-06	1.566008e+26	1.15198e+26	9.090248e+25	2.429557e+25	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.136281e+25	3.036946e+24	2.996874e+24	2.178465e+24	0.1112876	5.546947e+23	7.501248e-10	0.0009807158	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0009807158	1	22.8481	2.405064	10177.72	10970	0	0.05	0.0025	0.07784419	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4073	1072.999998	7.079769115e+16	0	7.02e-06	1.566008e+26	1.15198e+26	8.476809e+25	3.042996e+25	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.059601e+25	3.803745e+24	2.996874e+24	2.178465e+24	0.1112876	5.546947e+23	7.837777e-10	0.00111872	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.00111872	1	22.8481	2.405064	10176.42	10970	0	0.05	0.0025	0.0779822	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4073	1073	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996874e+24	2.178465e+24	0.1112876	5.546947e+23	8.448592e-10	0.001401185	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.001401185	1	22.8481	2.405064	10173.75	10970	0	0.05	0.0025	0.07826466	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40758	1083	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996874e+24	2.178465e+24	0.1112876	5.546947e+23	1.316737e-09	0.005304438	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216791	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40786	1093	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996874e+24	2.178465e+24	0.1112876	5.546947e+23	1.316737e-09	0.005304438	2.51842e+12	2.506101e+07	5.591791e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216792	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40814	1103	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996874e+24	2.178465e+24	0.1112876	5.546947e+23	1.316737e-09	0.005304438	2.51842e+12	2.506101e+07	5.591791e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216792	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40842	1113	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996874e+24	2.178465e+24	0.1112876	5.546947e+23	1.316737e-09	0.005304438	2.51842e+12	2.506101e+07	5.591792e+08	3.281648e-07	1.985372e-13	2.496031e-20	0.5	0.5	0.02686348	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216792	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4087	1123	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996874e+24	2.178466e+24	0.1112876	5.546947e+23	1.316737e-09	0.005304438	2.51842e+12	2.506101e+07	5.591792e+08	3.281648e-07	1.985372e-13	2.496031e-20	0.5	0.5	0.02686348	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216792	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40898	1133	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397499e+25	1.742773e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996873e+24	2.178466e+24	0.1112876	5.546947e+23	1.316737e-09	0.005304438	2.51842e+12	2.506101e+07	5.591793e+08	3.281648e-07	1.985372e-13	2.496031e-20	0.5	0.5	0.02686348	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216792	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40926	1143	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397499e+25	1.742773e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996873e+24	2.178466e+24	0.1112876	5.546947e+23	1.316737e-09	0.005304438	2.518419e+12	2.506102e+07	5.591794e+08	3.281649e-07	1.985372e-13	2.496032e-20	0.5	0.5	0.02686348	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216792	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40954	1153	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397498e+25	1.742773e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996873e+24	2.178466e+24	0.1112877	5.546947e+23	1.316737e-09	0.005304438	2.518419e+12	2.506102e+07	5.591796e+08	3.281649e-07	1.985373e-13	2.496032e-20	0.5	0.5	0.02686349	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216792	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40982	1163	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397498e+25	1.742773e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996872e+24	2.178467e+24	0.1112877	5.546947e+23	1.316737e-09	0.005304438	2.518418e+12	2.506102e+07	5.591798e+08	3.281649e-07	1.985373e-13	2.496033e-20	0.5	0.5	0.02686349	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216793	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4101	1173	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397497e+25	1.742774e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996872e+24	2.178467e+24	0.1112877	5.546947e+23	1.316737e-09	0.005304438	2.518417e+12	2.506102e+07	5.591801e+08	3.28165e-07	1.985374e-13	2.496035e-20	0.5	0.5	0.02686349	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216793	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41038	1183	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397497e+25	1.742775e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996871e+24	2.178468e+24	0.1112878	5.546947e+23	1.316737e-09	0.005304438	2.518416e+12	2.506103e+07	5.591805e+08	3.281651e-07	1.985375e-13	2.496036e-20	0.5	0.5	0.0268635	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216794	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41066	1193	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397496e+25	1.742776e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.99687e+24	2.178469e+24	0.1112878	5.546947e+23	1.316737e-09	0.005304438	2.518415e+12	2.506103e+07	5.591811e+08	3.281651e-07	1.985376e-13	2.496039e-20	0.5	0.5	0.02686351	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216794	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41094	1203	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397495e+25	1.742777e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996868e+24	2.178471e+24	0.1112879	5.546947e+23	1.316737e-09	0.005304438	2.518413e+12	2.506104e+07	5.591817e+08	3.281653e-07	1.985377e-13	2.496041e-20	0.5	0.5	0.02686352	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216796	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41122	1213	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397493e+25	1.742778e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996866e+24	2.178473e+24	0.111288	5.546947e+23	1.316737e-09	0.005304438	2.51841e+12	2.506105e+07	5.591827e+08	3.281654e-07	1.985379e-13	2.496045e-20	0.5	0.5	0.02686353	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216797	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4115	1223	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397491e+25	1.74278e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996864e+24	2.178475e+24	0.1112881	5.546947e+23	1.316737e-09	0.005304438	2.518407e+12	2.506106e+07	5.591838e+08	3.281657e-07	1.985382e-13	2.49605e-20	0.5	0.5	0.02686355	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216799	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41178	1233	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397489e+25	1.742783e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996861e+24	2.178478e+24	0.1112883	5.546947e+23	1.316737e-09	0.005304438	2.518403e+12	2.506108e+07	5.591853e+08	3.281659e-07	1.985385e-13	2.496056e-20	0.5	0.5	0.02686357	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216801	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41206	1243	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397485e+25	1.742786e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996857e+24	2.178482e+24	0.1112885	5.546947e+23	1.316737e-09	0.005304438	2.518397e+12	2.50611e+07	5.591873e+08	3.281663e-07	1.98539e-13	2.496065e-20	0.5	0.5	0.0268636	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216804	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41234	1253	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397481e+25	1.74279e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996851e+24	2.178488e+24	0.1112887	5.546947e+23	1.316737e-09	0.005304438	2.51839e+12	2.506112e+07	5.591898e+08	3.281668e-07	1.985395e-13	2.496075e-20	0.5	0.5	0.02686364	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216808	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41262	1263	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397476e+25	1.742796e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996845e+24	2.178495e+24	0.1112891	5.546947e+23	1.316737e-09	0.005304438	2.518381e+12	2.506116e+07	5.591931e+08	3.281674e-07	1.985402e-13	2.496089e-20	0.5	0.5	0.02686369	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216813	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4129	1273	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397469e+25	1.742803e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996836e+24	2.178503e+24	0.1112895	5.546947e+23	1.316737e-09	0.005304438	2.51837e+12	2.50612e+07	5.591972e+08	3.281681e-07	1.985412e-13	2.496106e-20	0.5	0.5	0.02686375	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216819	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41318	1283	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.39746e+25	1.742811e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996825e+24	2.178514e+24	0.1112901	5.546947e+23	1.316737e-09	0.005304438	2.518355e+12	2.506126e+07	5.592025e+08	3.281691e-07	1.985423e-13	2.496128e-20	0.5	0.5	0.02686383	0	0	0	0.005304438	1	22.8481	2.405064	10137.06	10970	0	0.05	0.0025	0.08216827	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41346	1293	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397449e+25	1.742822e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996811e+24	2.178528e+24	0.1112908	5.546947e+23	1.316737e-09	0.005304438	2.518336e+12	2.506133e+07	5.592091e+08	3.281703e-07	1.985438e-13	2.496156e-20	0.5	0.5	0.02686393	0	0	0	0.005304438	1	22.8481	2.405064	10137.05	10970	0	0.05	0.0025	0.08216837	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41374	1303	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397435e+25	1.742836e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996794e+24	2.178546e+24	0.1112917	5.546947e+23	1.316737e-09	0.005304438	2.518313e+12	2.506141e+07	5.592175e+08	3.281718e-07	1.985457e-13	2.496191e-20	0.5	0.5	0.02686405	0	0	0	0.005304438	1	22.8481	2.405064	10137.05	10970	0	0.05	0.0025	0.08216849	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41402	1313	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397417e+25	1.742854e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996772e+24	2.178568e+24	0.1112928	5.546947e+23	1.316737e-09	0.005304438	2.518283e+12	2.506153e+07	5.59228e+08	3.281738e-07	1.98548e-13	2.496235e-20	0.5	0.5	0.02686421	0	0	0	0.005304438	1	22.8481	2.405064	10137.05	10970	0	0.05	0.0025	0.08216865	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4143	1323	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397395e+25	1.742876e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996744e+24	2.178595e+24	0.1112942	5.546947e+23	1.316737e-09	0.005304438	2.518246e+12	2.506166e+07	5.592412e+08	3.281762e-07	1.985509e-13	2.49629e-20	0.5	0.5	0.02686441	0	0	0	0.005304438	1	22.8481	2.405064	10137.05	10970	0	0.05	0.0025	0.08216885	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41458	1333	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397368e+25	1.742904e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.99671e+24	2.17863e+24	0.111296	5.546947e+23	1.316737e-09	0.005304438	2.518199e+12	2.506184e+07	5.592577e+08	3.281792e-07	1.985546e-13	2.496359e-20	0.5	0.5	0.02686466	0	0	0	0.005304438	1	22.8481	2.405064	10137.05	10970	0	0.05	0.0025	0.08216909	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41486	1343	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397333e+25	1.742938e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996667e+24	2.178673e+24	0.1112982	5.546947e+23	1.316737e-09	0.005304438	2.518142e+12	2.506205e+07	5.592782e+08	3.28183e-07	1.985591e-13	2.496445e-20	0.5	0.5	0.02686496	0	0	0	0.005304438	1	22.8481	2.405064	10137.05	10970	0	0.05	0.0025	0.0821694	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41514	1353	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397291e+25	1.742981e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996613e+24	2.178726e+24	0.1113009	5.546947e+23	1.316737e-09	0.005304438	2.51807e+12	2.506232e+07	5.593037e+08	3.281876e-07	1.985648e-13	2.496551e-20	0.5	0.5	0.02686535	0	0	0	0.005304438	1	22.8481	2.405064	10137.04	10970	0	0.05	0.0025	0.08216978	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41542	1363	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397238e+25	1.743033e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996548e+24	2.178792e+24	0.1113043	5.546947e+23	1.316737e-09	0.005304438	2.517982e+12	2.506265e+07	5.593352e+08	3.281934e-07	1.985717e-13	2.496683e-20	0.5	0.5	0.02686582	0	0	0	0.005304438	1	22.8481	2.405064	10137.04	10970	0	0.05	0.0025	0.08217026	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4157	1373	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397173e+25	1.743098e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996467e+24	2.178873e+24	0.1113084	5.546947e+23	1.316737e-09	0.005304438	2.517873e+12	2.506306e+07	5.59374e+08	3.282005e-07	1.985803e-13	2.496845e-20	0.5	0.5	0.0268664	0	0	0	0.005304438	1	22.8481	2.405064	10137.03	10970	0	0.05	0.0025	0.08217084	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41598	1383	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.397094e+25	1.743178e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996367e+24	2.178972e+24	0.1113135	5.546947e+23	1.316737e-09	0.005304438	2.517739e+12	2.506356e+07	5.594216e+08	3.282092e-07	1.985909e-13	2.497044e-20	0.5	0.5	0.02686711	0	0	0	0.005304438	1	22.8481	2.405064	10137.02	10970	0	0.05	0.0025	0.08217155	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41626	1393	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.396996e+25	1.743276e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996245e+24	2.179094e+24	0.1113197	5.546947e+23	1.316737e-09	0.005304438	2.517575e+12	2.506417e+07	5.594801e+08	3.282199e-07	1.986038e-13	2.497288e-20	0.5	0.5	0.02686799	0	0	0	0.005304438	1	22.8481	2.405064	10137.02	10970	0	0.05	0.0025	0.08217243	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41654	1403	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.396877e+25	1.743395e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.996096e+24	2.179244e+24	0.1113274	5.546947e+23	1.316737e-09	0.005304438	2.517374e+12	2.506492e+07	5.595514e+08	3.28233e-07	1.986197e-13	2.497587e-20	0.5	0.5	0.02686906	0	0	0	0.005304438	1	22.8481	2.405064	10137.01	10970	0	0.05	0.0025	0.0821735	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41682	1413	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.396731e+25	1.74354e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.995914e+24	2.179425e+24	0.1113366	5.546947e+23	1.316737e-09	0.005304438	2.51713e+12	2.506583e+07	5.596384e+08	3.282489e-07	1.986389e-13	2.49795e-20	0.5	0.5	0.02687036	0	0	0	0.005304438	1	22.8481	2.405064	10136.99	10970	0	0.05	0.0025	0.0821748	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4171	1423	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.396555e+25	1.743717e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.995694e+24	2.179646e+24	0.1113479	5.546947e+23	1.316737e-09	0.005304438	2.516834e+12	2.506694e+07	5.59744e+08	3.282682e-07	1.986623e-13	2.498391e-20	0.5	0.5	0.02687194	0	0	0	0.005304438	1	22.8481	2.405064	10136.98	10970	0	0.05	0.0025	0.08217638	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41738	1433	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.396341e+25	1.74393e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.995426e+24	2.179913e+24	0.1113615	5.546947e+23	1.316737e-09	0.005304438	2.516474e+12	2.506828e+07	5.598719e+08	3.282916e-07	1.986907e-13	2.498926e-20	0.5	0.5	0.02687386	0	0	0	0.005304438	1	22.8481	2.405064	10136.96	10970	0	0.05	0.0025	0.0821783	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41766	1443	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.396083e+25	1.744188e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.995104e+24	2.180235e+24	0.111378	5.546947e+23	1.316737e-09	0.005304438	2.516041e+12	2.50699e+07	5.600265e+08	3.283199e-07	1.987249e-13	2.499572e-20	0.5	0.5	0.02687618	0	0	0	0.005304438	1	22.8481	2.405064	10136.94	10970	0	0.05	0.0025	0.08218062	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41794	1453	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.395772e+25	1.744499e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.994715e+24	2.180624e+24	0.1113979	5.546947e+23	1.316737e-09	0.005304438	2.515519e+12	2.507185e+07	5.602127e+08	3.28354e-07	1.987662e-13	2.500351e-20	0.5	0.5	0.02687897	0	0	0	0.005304438	1	22.8481	2.405064	10136.91	10970	0	0.05	0.0025	0.08218341	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41822	1463	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.395399e+25	1.744873e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.994248e+24	2.181091e+24	0.1114217	5.546947e+23	1.316737e-09	0.005304438	2.514891e+12	2.507419e+07	5.604366e+08	3.28395e-07	1.988157e-13	2.501286e-20	0.5	0.5	0.02688232	0	0	0	0.005304438	1	22.8481	2.405064	10136.88	10970	0	0.05	0.0025	0.08218676	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4185	1473	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.394951e+25	1.74532e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.993689e+24	2.18165e+24	0.1114503	5.546947e+23	1.316737e-09	0.005304438	2.51414e+12	2.5077e+07	5.607049e+08	3.28444e-07	1.988752e-13	2.502408e-20	0.5	0.5	0.02688634	0	0	0	0.005304438	1	22.8481	2.405064	10136.84	10970	0	0.05	0.0025	0.08219077	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41878	1483	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.394417e+25	1.745854e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.993021e+24	2.182318e+24	0.1114844	5.546947e+23	1.316737e-09	0.005304438	2.513242e+12	2.508036e+07	5.610257e+08	3.285027e-07	1.989462e-13	2.503749e-20	0.5	0.5	0.02689114	0	0	0	0.005304438	1	22.8481	2.405064	10136.8	10970	0	0.05	0.0025	0.08219558	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41906	1493	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.39378e+25	1.746491e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.992225e+24	2.183114e+24	0.1115251	5.546947e+23	1.316737e-09	0.005304438	2.512172e+12	2.508437e+07	5.614084e+08	3.285726e-07	1.990309e-13	2.505348e-20	0.5	0.5	0.02689686	0	0	0	0.005304438	1	22.8481	2.405064	10136.75	10970	0	0.05	0.0025	0.0822013	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41934	1503	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.393023e+25	1.747249e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.991278e+24	2.184061e+24	0.1115734	5.546947e+23	1.316737e-09	0.005304438	2.510901e+12	2.508913e+07	5.618636e+08	3.286558e-07	1.991317e-13	2.507251e-20	0.5	0.5	0.02690367	0	0	0	0.005304438	1	22.8481	2.405064	10136.68	10970	0	0.05	0.0025	0.08220811	3.530494e+26	2.289074e+28	2.324379e+28	
25600.41962	1513	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.392125e+25	1.748146e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.990156e+24	2.185183e+24	0.1116308	5.546947e+23	1.316737e-09	0.005304438	2.509395e+12	2.509478e+07	5.62404e+08	3.287544e-07	1.992513e-13	2.509509e-20	0.5	0.5	0.02691175	0	0	0	0.005304438	1	22.8481	2.405064	10136.61	10970	0	0.05	0.0025	0.08221618	3.530494e+26	2.289074e+28	2.324379e+28	
