Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
31420.999	1225	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.671108e+25	2.811206e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.338885e+24	3.514008e+24	0.1480507	5.334703e+23	1.406605e-09	0.006218925	1.463955e+12	4.803215e+07	1.278893e+09	4.304197e-07	3.415405e-13	5.631842e-20	0.5	0.5	0.03523404	0	0	0	0.006218925	1	27.7738	2.923558	10050.82	10970	0	0.05	0.0025	0.09145296	3.530494e+26	2.289074e+28	2.324379e+28	
31430.99965	1229	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.637901e+25	2.844413e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.297376e+24	3.555517e+24	0.1497995	5.334703e+23	1.406605e-09	0.006218925	1.434944e+12	4.839403e+07	1.3201e+09	4.34749e-07	3.484456e-13	5.803495e-20	0.5	0.5	0.03558843	0	0	0	0.006218925	1	27.7738	2.923558	10047.56	10970	0	0.05	0.0025	0.09180735	3.530494e+26	2.289074e+28	2.324379e+28	
31441.0003	1233	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.603662e+25	2.878652e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.254578e+24	3.598315e+24	0.1516027	5.334703e+23	1.406605e-09	0.006218925	1.405261e+12	4.877487e+07	1.364492e+09	4.393166e-07	3.558058e-13	5.988344e-20	0.5	0.5	0.03596233	0	0	0	0.006218925	1	27.7738	2.923558	10044.12	10970	0	0.05	0.0025	0.09218126	3.530494e+26	2.289074e+28	2.324379e+28	
31451.00095	1237	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.568492e+25	2.913823e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.210615e+24	3.642278e+24	0.1534549	5.334703e+23	1.406605e-09	0.006218925	1.375012e+12	4.917451e+07	1.412228e+09	4.441226e-07	3.636332e-13	6.187033e-20	0.5	0.5	0.03635575	0	0	0	0.006218925	1	27.7738	2.923558	10040.5	10970	0	0.05	0.0025	0.09257467	3.530494e+26	2.289074e+28	2.324379e+28	
31461.0016	1241	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.532493e+25	2.949821e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.165616e+24	3.687277e+24	0.1553508	5.334703e+23	1.406605e-09	0.006218925	1.344308e+12	4.959272e+07	1.463466e+09	4.491659e-07	3.719387e-13	6.40021e-20	0.5	0.5	0.03676859	0	0	0	0.006218925	1	27.7738	2.923558	10036.71	10970	0	0.05	0.0025	0.09298752	3.530494e+26	2.289074e+28	2.324379e+28	
31471.00225	1245	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.495774e+25	2.98654e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.119718e+24	3.733175e+24	0.1572845	5.334703e+23	1.406605e-09	0.006218925	1.313258e+12	5.002922e+07	1.518367e+09	4.544448e-07	3.807326e-13	6.62853e-20	0.5	0.5	0.03720072	0	0	0	0.006218925	1	27.7738	2.923558	10032.74	10970	0	0.05	0.0025	0.09341965	3.530494e+26	2.289074e+28	2.324379e+28	
31481.0029	1249	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.458446e+25	3.023869e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.073057e+24	3.779836e+24	0.1592504	5.334703e+23	1.406605e-09	0.006218925	1.281972e+12	5.048363e+07	1.577093e+09	4.599566e-07	3.900242e-13	6.872655e-20	0.5	0.5	0.03765192	0	0	0	0.006218925	1	27.7738	2.923558	10028.61	10970	0	0.05	0.0025	0.09387084	3.530494e+26	2.289074e+28	2.324379e+28	
31491.00355	1253	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.420617e+25	3.061698e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.025771e+24	3.827122e+24	0.1612427	5.334703e+23	1.406605e-09	0.006218925	1.250556e+12	5.095553e+07	1.639809e+09	4.656982e-07	3.998222e-13	7.133252e-20	0.5	0.5	0.03812192	0	0	0	0.006218925	1	27.7738	2.923558	10024.3	10970	0	0.05	0.0025	0.09434085	3.530494e+26	2.289074e+28	2.324379e+28	
31501.0042	1257	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.382396e+25	3.099919e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.977995e+24	3.874898e+24	0.1632555	5.334703e+23	1.406605e-09	0.006218925	1.219112e+12	5.144445e+07	1.706679e+09	4.716656e-07	4.101345e-13	7.410996e-20	0.5	0.5	0.03861042	0	0	0	0.006218925	1	27.7738	2.923558	10019.83	10970	0	0.05	0.0025	0.09482934	3.530494e+26	2.289074e+28	2.324379e+28	
31511.00485	1261	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.343889e+25	3.138426e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.929861e+24	3.923032e+24	0.1652835	5.334703e+23	1.406605e-09	0.006218925	1.187738e+12	5.19499e+07	1.777872e+09	4.778546e-07	4.209682e-13	7.706571e-20	0.5	0.5	0.03911704	0	0	0	0.006218925	1	27.7738	2.923558	10015.19	10970	0	0.05	0.0025	0.09533597	3.530494e+26	2.289074e+28	2.324379e+28	
31521.0055	1265	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.305197e+25	3.177117e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.881496e+24	3.971397e+24	0.1673212	5.334703e+23	1.406605e-09	0.006218925	1.156523e+12	5.247133e+07	1.853559e+09	4.842604e-07	4.323303e-13	8.02067e-20	0.5	0.5	0.03964142	0	0	0	0.006218925	1	27.7738	2.923558	10010.4	10970	0	0.05	0.0025	0.09586034	3.530494e+26	2.289074e+28	2.324379e+28	
31531.00615	1269	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.266417e+25	3.215897e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.833022e+24	4.019871e+24	0.1693635	5.334703e+23	1.406605e-09	0.006218925	1.125551e+12	5.300819e+07	1.933912e+09	4.908779e-07	4.442267e-13	8.353996e-20	0.5	0.5	0.04018312	0	0	0	0.006218925	1	27.7738	2.923558	10005.45	10970	0	0.05	0.0025	0.09640205	3.530494e+26	2.289074e+28	2.324379e+28	
31541.0068	1273	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.227641e+25	3.254674e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.784551e+24	4.068342e+24	0.1714056	5.334703e+23	1.406605e-09	0.006218925	1.094898e+12	5.355991e+07	2.019107e+09	4.977019e-07	4.566635e-13	8.707263e-20	0.5	0.5	0.04074173	0	0	0	0.006218925	1	27.7738	2.923558	10000.36	10970	0	0.05	0.0025	0.09696066	3.530494e+26	2.289074e+28	2.324379e+28	
31551.00745	1277	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.188951e+25	3.293363e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.736189e+24	4.116704e+24	0.1734432	5.334703e+23	1.406605e-09	0.006218925	1.064631e+12	5.412591e+07	2.109323e+09	5.047269e-07	4.696461e-13	9.0812e-20	0.5	0.5	0.0413168	0	0	0	0.006218925	1	27.7738	2.923558	9995.119	10970	0	0.05	0.0025	0.09753573	3.530494e+26	2.289074e+28	2.324379e+28	
31561.0081	1281	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.150428e+25	3.331886e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.688035e+24	4.164858e+24	0.175472	5.334703e+23	1.406605e-09	0.006218925	1.034812e+12	5.470562e+07	2.204743e+09	5.119475e-07	4.831797e-13	9.476549e-20	0.5	0.5	0.04190788	0	0	0	0.006218925	1	27.7738	2.923558	9989.739	10970	0	0.05	0.0025	0.0981268	3.530494e+26	2.289074e+28	2.324379e+28	
31571.00875	1285	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.112141e+25	3.370173e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.640177e+24	4.212716e+24	0.1774883	5.334703e+23	1.406605e-09	0.006218925	1.005491e+12	5.529847e+07	2.305552e+09	5.193582e-07	4.972694e-13	9.894065e-20	0.5	0.5	0.04251451	0	0	0	0.006218925	1	27.7738	2.923558	9984.223	10970	0	0.05	0.0025	0.09873344	3.530494e+26	2.289074e+28	2.324379e+28	
31581.0094	1289	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.074156e+25	3.408158e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.592696e+24	4.260197e+24	0.1794888	5.334703e+23	1.406605e-09	0.006218925	9.767151e+11	5.590389e+07	2.41194e+09	5.269533e-07	5.1192e-13	1.033452e-19	0.5	0.5	0.04313625	0	0	0	0.006218925	1	27.7738	2.923558	9978.577	10970	0	0.05	0.0025	0.09935518	3.530494e+26	2.289074e+28	2.324379e+28	
31591.01005	1293	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.036531e+25	3.445784e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.545663e+24	4.30723e+24	0.1814703	5.334703e+23	1.406605e-09	0.006218925	9.485211e+11	5.652132e+07	2.524102e+09	5.347276e-07	5.271364e-13	1.079871e-19	0.5	0.5	0.04377265	0	0	0	0.006218925	1	27.7738	2.923558	9972.804	10970	0	0.05	0.0025	0.09999158	3.530494e+26	2.289074e+28	2.324379e+28	
31601.0107	1297	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.999315e+25	3.482999e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.499144e+24	4.353749e+24	0.1834303	5.334703e+23	1.406605e-09	0.006218925	9.209404e+11	5.715025e+07	2.642235e+09	5.426757e-07	5.429233e-13	1.128743e-19	0.5	0.5	0.04442328	0	0	0	0.006218925	1	27.7738	2.923558	9966.908	10970	0	0.05	0.0025	0.1006422	3.530494e+26	2.289074e+28	2.324379e+28	
31611.01135	1301	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.962555e+25	3.519759e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.453194e+24	4.399699e+24	0.1853662	5.334703e+23	1.406605e-09	0.006218925	8.939978e+11	5.779014e+07	2.766542e+09	5.507923e-07	5.592855e-13	1.180151e-19	0.5	0.5	0.0450877	0	0	0	0.006218925	1	27.7738	2.923558	9960.895	10970	0	0.05	0.0025	0.1013066	3.530494e+26	2.289074e+28	2.324379e+28	
31621.012	1305	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.926289e+25	3.556025e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.407862e+24	4.445031e+24	0.1872761	5.334703e+23	1.406605e-09	0.006218925	8.677126e+11	5.844051e+07	2.89723e+09	5.590725e-07	5.762276e-13	1.234179e-19	0.5	0.5	0.04576552	0	0	0	0.006218925	1	27.7738	2.923558	9954.768	10970	0	0.05	0.0025	0.1019844	3.530494e+26	2.289074e+28	2.324379e+28	
31631.01265	1309	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.890551e+25	3.591763e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.363189e+24	4.489704e+24	0.1891583	5.334703e+23	1.406605e-09	0.006218925	8.420988e+11	5.910086e+07	3.034511e+09	5.675114e-07	5.937546e-13	1.290915e-19	0.5	0.5	0.04645632	0	0	0	0.006218925	1	27.7738	2.923558	9948.532	10970	0	0.05	0.0025	0.1026752	3.530494e+26	2.289074e+28	2.324379e+28	
31641.0133	1313	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.855369e+25	3.626945e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.319212e+24	4.533681e+24	0.1910111	5.334703e+23	1.406605e-09	0.006218925	8.171656e+11	5.977075e+07	3.178602e+09	5.761042e-07	6.118711e-13	1.350446e-19	0.5	0.5	0.04715973	0	0	0	0.006218925	1	27.7738	2.923558	9942.19	10970	0	0.05	0.0025	0.1033787	3.530494e+26	2.289074e+28	2.324379e+28	
31651.01395	1317	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.820767e+25	3.661548e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.275958e+24	4.576935e+24	0.1928334	5.334703e+23	1.406605e-09	0.006218925	7.929181e+11	6.044972e+07	3.329725e+09	5.848466e-07	6.305821e-13	1.412862e-19	0.5	0.5	0.04787537	0	0	0	0.006218925	1	27.7738	2.923558	9935.746	10970	0	0.05	0.0025	0.1040943	3.530494e+26	2.289074e+28	2.324379e+28	
31661.0146	1321	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.786762e+25	3.695552e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.233453e+24	4.61944e+24	0.1946243	5.334703e+23	1.406605e-09	0.006218925	7.693578e+11	6.113738e+07	3.488106e+09	5.93734e-07	6.498927e-13	1.478256e-19	0.5	0.5	0.0486029	0	0	0	0.006218925	1	27.7738	2.923558	9929.203	10970	0	0.05	0.0025	0.1048218	3.530494e+26	2.289074e+28	2.324379e+28	
31671.01525	1325	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.753372e+25	3.728943e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.191714e+24	4.661178e+24	0.1963828	5.334703e+23	1.406605e-09	0.006218925	7.464828e+11	6.183331e+07	3.653977e+09	6.027624e-07	6.698078e-13	1.546723e-19	0.5	0.5	0.04934196	0	0	0	0.006218925	1	27.7738	2.923558	9922.565	10970	0	0.05	0.0025	0.1055609	3.530494e+26	2.289074e+28	2.324379e+28	
31681.0159	1329	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.720606e+25	3.761709e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.150757e+24	4.702136e+24	0.1981084	5.334703e+23	1.406605e-09	0.006218925	7.242886e+11	6.253715e+07	3.827575e+09	6.119279e-07	6.903325e-13	1.618358e-19	0.5	0.5	0.05009225	0	0	0	0.006218925	1	27.7738	2.923558	9915.836	10970	0	0.05	0.0025	0.1063112	3.530494e+26	2.289074e+28	2.324379e+28	
31691.01655	1333	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.688473e+25	3.793841e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.110591e+24	4.742302e+24	0.1998006	5.334703e+23	1.406605e-09	0.006218925	7.027682e+11	6.324853e+07	4.00914e+09	6.212266e-07	7.114722e-13	1.693262e-19	0.5	0.5	0.05085344	0	0	0	0.006218925	1	27.7738	2.923558	9909.018	10970	0	0.05	0.0025	0.1070724	3.530494e+26	2.289074e+28	2.324379e+28	
31701.0172	1337	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.656979e+25	3.825336e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.071223e+24	4.781669e+24	0.2014592	5.334703e+23	1.406605e-09	0.006218925	6.819124e+11	6.396711e+07	4.198921e+09	6.306549e-07	7.33232e-13	1.771533e-19	0.5	0.5	0.05162524	0	0	0	0.006218925	1	27.7738	2.923558	9902.115	10970	0	0.05	0.0025	0.1078442	3.530494e+26	2.289074e+28	2.324379e+28	
31711.01785	1341	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.626126e+25	3.856189e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.032657e+24	4.820236e+24	0.2030841	5.334703e+23	1.406605e-09	0.006218925	6.617106e+11	6.469257e+07	4.397168e+09	6.402094e-07	7.556173e-13	1.853276e-19	0.5	0.5	0.05240736	0	0	0	0.006218925	1	27.7738	2.923558	9895.129	10970	0	0.05	0.0025	0.1086263	3.530494e+26	2.289074e+28	2.324379e+28	
31721.0185	1345	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.595915e+25	3.8864e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.994893e+24	4.858e+24	0.2046752	5.334703e+23	1.406605e-09	0.006218925	6.421506e+11	6.542461e+07	4.604137e+09	6.498867e-07	7.786336e-13	1.938594e-19	0.5	0.5	0.05319954	0	0	0	0.006218925	1	27.7738	2.923558	9888.063	10970	0	0.05	0.0025	0.1094185	3.530494e+26	2.289074e+28	2.324379e+28	
31731.01915	1349	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.566344e+25	3.915971e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.957929e+24	4.894963e+24	0.2062325	5.334703e+23	1.406605e-09	0.006218925	6.23219e+11	6.616292e+07	4.820091e+09	6.596837e-07	8.022862e-13	2.027595e-19	0.5	0.5	0.05400152	0	0	0	0.006218925	1	27.7738	2.923558	9880.921	10970	0	0.05	0.0025	0.1102204	3.530494e+26	2.289074e+28	2.324379e+28	
31741.0198	1353	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.53741e+25	3.944905e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.921762e+24	4.931131e+24	0.2077563	5.334703e+23	1.406605e-09	0.006218925	6.049017e+11	6.690724e+07	5.045295e+09	6.695973e-07	8.265806e-13	2.120386e-19	0.5	0.5	0.05481305	0	0	0	0.006218925	1	27.7738	2.923558	9873.703	10970	0	0.05	0.0025	0.111032	3.530494e+26	2.289074e+28	2.324379e+28	
31751.02045	1357	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.509108e+25	3.973206e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.886385e+24	4.966508e+24	0.2092468	5.334703e+23	1.406605e-09	0.006218925	5.871837e+11	6.765731e+07	5.280018e+09	6.796246e-07	8.515223e-13	2.217079e-19	0.5	0.5	0.05563388	0	0	0	0.006218925	1	27.7738	2.923558	9866.414	10970	0	0.05	0.0025	0.1118528	3.530494e+26	2.289074e+28	2.324379e+28	
31761.0211	1361	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.481433e+25	4.000881e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.851791e+24	5.001102e+24	0.2107043	5.334703e+23	1.406605e-09	0.006218925	5.700496e+11	6.841286e+07	5.524537e+09	6.897628e-07	8.771167e-13	2.317786e-19	0.5	0.5	0.05646379	0	0	0	0.006218925	1	27.7738	2.923558	9859.055	10970	0	0.05	0.0025	0.1126827	3.530494e+26	2.289074e+28	2.324379e+28	
31771.02175	1365	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.454377e+25	4.027937e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.817971e+24	5.034922e+24	0.2121292	5.334703e+23	1.406605e-09	0.006218925	5.534834e+11	6.917366e+07	5.77913e+09	7.000093e-07	9.033694e-13	2.42262e-19	0.5	0.5	0.05730256	0	0	0	0.006218925	1	27.7738	2.923558	9851.628	10970	0	0.05	0.0025	0.1135215	3.530494e+26	2.289074e+28	2.324379e+28	
31781.0224	1369	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.427932e+25	4.054382e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.784915e+24	5.067978e+24	0.2135219	5.334703e+23	1.406605e-09	0.006218925	5.374692e+11	6.993947e+07	6.04408e+09	7.103613e-07	9.302858e-13	2.531698e-19	0.5	0.5	0.05814998	0	0	0	0.006218925	1	27.7738	2.923558	9844.137	10970	0	0.05	0.0025	0.1143689	3.530494e+26	2.289074e+28	2.324379e+28	
31791.02305	1373	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.40209e+25	4.080224e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.752612e+24	5.100281e+24	0.2148828	5.334703e+23	1.406605e-09	0.006218925	5.219908e+11	7.071009e+07	6.319674e+09	7.208164e-07	9.578713e-13	2.645136e-19	0.5	0.5	0.05900583	0	0	0	0.006218925	1	27.7738	2.923558	9836.582	10970	0	0.05	0.0025	0.1152248	3.530494e+26	2.289074e+28	2.324379e+28	
31801.0237	1377	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.376841e+25	4.105474e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.721051e+24	5.131842e+24	0.2162126	5.334703e+23	1.406605e-09	0.006218925	5.070319e+11	7.148529e+07	6.606203e+09	7.313722e-07	9.861312e-13	2.763053e-19	0.5	0.5	0.05986992	0	0	0	0.006218925	1	27.7738	2.923558	9828.967	10970	0	0.05	0.0025	0.1160888	3.530494e+26	2.289074e+28	2.324379e+28	
31811.02435	1381	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.352174e+25	4.13014e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.690218e+24	5.162675e+24	0.2175116	5.334703e+23	1.406605e-09	0.006218925	4.925765e+11	7.226488e+07	6.90396e+09	7.420262e-07	1.015071e-12	2.88557e-19	0.5	0.5	0.06074206	0	0	0	0.006218925	1	27.7738	2.923558	9821.292	10970	0	0.05	0.0025	0.116961	3.530494e+26	2.289074e+28	2.324379e+28	
31821.025	1385	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.32808e+25	4.154234e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.660101e+24	5.192792e+24	0.2187805	5.334703e+23	1.406605e-09	0.006218925	4.786086e+11	7.304866e+07	7.213244e+09	7.527762e-07	1.044695e-12	3.012808e-19	0.5	0.5	0.06162204	0	0	0	0.006218925	1	27.7738	2.923558	9813.561	10970	0	0.05	0.0025	0.117841	3.530494e+26	2.289074e+28	2.324379e+28	
31831.02565	1389	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.304549e+25	4.177766e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.630686e+24	5.222207e+24	0.2200198	5.334703e+23	1.406605e-09	0.006218925	4.651123e+11	7.383644e+07	7.534352e+09	7.636198e-07	1.075009e-12	3.14489e-19	0.5	0.5	0.0625097	0	0	0	0.006218925	1	27.7738	2.923558	9805.774	10970	0	0.05	0.0025	0.1187286	3.530494e+26	2.289074e+28	2.324379e+28	
31841.0263	1393	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.281567e+25	4.200747e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.601959e+24	5.250934e+24	0.2212301	5.334703e+23	1.406605e-09	0.006218925	4.520723e+11	7.462804e+07	7.86759e+09	7.745548e-07	1.106018e-12	3.281938e-19	0.5	0.5	0.06340484	0	0	0	0.006218925	1	27.7738	2.923558	9797.934	10970	0	0.05	0.0025	0.1196238	3.530494e+26	2.289074e+28	2.324379e+28	
31851.02695	1397	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.259126e+25	4.223188e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.573908e+24	5.278985e+24	0.2224119	5.334703e+23	1.406605e-09	0.006218925	4.394731e+11	7.542327e+07	8.21326e+09	7.855792e-07	1.137726e-12	3.424079e-19	0.5	0.5	0.06430729	0	0	0	0.006218925	1	27.7738	2.923558	9790.043	10970	0	0.05	0.0025	0.1205262	3.530494e+26	2.289074e+28	2.324379e+28	
31861.0276	1401	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.237213e+25	4.245101e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.546517e+24	5.306376e+24	0.223566	5.334703e+23	1.406605e-09	0.006218925	4.272999e+11	7.622197e+07	8.57167e+09	7.966906e-07	1.170138e-12	3.571437e-19	0.5	0.5	0.06521687	0	0	0	0.006218925	1	27.7738	2.923558	9782.103	10970	0	0.05	0.0025	0.1214358	3.530494e+26	2.289074e+28	2.324379e+28	
31871.02825	1405	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.215817e+25	4.266497e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.519772e+24	5.333121e+24	0.2246928	5.334703e+23	1.406605e-09	0.006218925	4.155382e+11	7.702396e+07	8.943129e+09	8.078871e-07	1.203259e-12	3.724139e-19	0.5	0.5	0.06613341	0	0	0	0.006218925	1	27.7738	2.923558	9774.114	10970	0	0.05	0.0025	0.1223523	3.530494e+26	2.289074e+28	2.324379e+28	
31881.0289	1409	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.194928e+25	4.287387e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.493659e+24	5.359233e+24	0.2257929	5.334703e+23	1.406605e-09	0.006218925	4.041736e+11	7.782909e+07	9.327946e+09	8.191664e-07	1.237092e-12	3.88231e-19	0.5	0.5	0.06705673	0	0	0	0.006218925	1	27.7738	2.923558	9766.08	10970	0	0.05	0.0025	0.1232757	3.530494e+26	2.289074e+28	2.324379e+28	
31891.02955	1413	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.174532e+25	4.307782e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.468165e+24	5.384728e+24	0.226867	5.334703e+23	1.406605e-09	0.006218925	3.931925e+11	7.863719e+07	9.726431e+09	8.305265e-07	1.271642e-12	4.046079e-19	0.5	0.5	0.06798666	0	0	0	0.006218925	1	27.7738	2.923558	9758.002	10970	0	0.05	0.0025	0.1242056	3.530494e+26	2.289074e+28	2.324379e+28	
31901.0302	1417	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.15462e+25	4.327695e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.443275e+24	5.409618e+24	0.2279157	5.334703e+23	1.406605e-09	0.006218925	3.825814e+11	7.94481e+07	1.01389e+10	8.419653e-07	1.306911e-12	4.215571e-19	0.5	0.5	0.06892304	0	0	0	0.006218925	1	27.7738	2.923558	9749.881	10970	0	0.05	0.0025	0.125142	3.530494e+26	2.289074e+28	2.324379e+28	
