Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
21904.87873	1978.829999	9.07369999e+18	-9.969699986	8.32e-06	9.273876e+25	5.897647e+25	1.2104e+24	5.776607e+25	3.116982e+24	3.06453e+25	1.159234e+25	7.372059e+24	1.513001e+23	7.220759e+24	3.896228e+23	3.830663e+24	0.3304476	2.869972e+23	1.303413e-09	0.002662029	3.068836e+11	3.168949e+07	3.218633e+09	5.751292e-07	6.098018e-13	1.343601e-19	0.1871382	0.2192286	0.01486764	0	0	0	0.002662029	0.1719544	13.08771	1.377653	10781.01	10970	0	0	0	0.01752966	0	0	2.593033e+30	
21904.87884	1973.359999	9.010399989e+18	-9.872399986	8.32e-06	9.273876e+25	5.897647e+25	1.258359e+24	5.771811e+25	3.116891e+24	3.06454e+25	1.159235e+25	7.372059e+24	1.572949e+23	7.214764e+24	3.896113e+23	3.830675e+24	0.3304486	2.869703e+23	1.303108e-09	0.002659911	3.069302e+11	3.168374e+07	3.216149e+09	5.749834e-07	6.094926e-13	1.342579e-19	0.1870717	0.2192232	0.01485859	0	0	0	0.002659911	0.1719304	13.08771	1.377653	10781.13	10970	0	0	0	0.0175185	0	0	2.593033e+30	
21904.87896	1967.889999	8.947099988e+18	-9.775099985	8.32e-06	9.273876e+25	5.897647e+25	1.308357e+24	5.766811e+25	3.116731e+24	3.064556e+25	1.159235e+25	7.372059e+24	1.635446e+23	7.208514e+24	3.895914e+23	3.830695e+24	0.3304504	2.869437e+23	1.302788e-09	0.002657703	3.069739e+11	3.167762e+07	3.213824e+09	5.748469e-07	6.092032e-13	1.341623e-19	0.1870095	0.2192141	0.01485012	0	0	0	0.002657703	0.1718889	13.08771	1.377653	10781.24	10970	0	0	0	0.01750782	0	0	2.593033e+30	
21904.87907	1962.419999	8.883799989e+18	-9.677799985	8.32e-06	9.273876e+25	5.897647e+25	1.360481e+24	5.761599e+25	3.116457e+24	3.064584e+25	1.159235e+25	7.372059e+24	1.700602e+23	7.201998e+24	3.895572e+23	3.830729e+24	0.3304534	2.869173e+23	1.302451e-09	0.0026554	3.070148e+11	3.167061e+07	3.211651e+09	5.747189e-07	6.08932e-13	1.340727e-19	0.1869512	0.2191985	0.01484218	0	0	0	0.0026554	0.1718181	13.08771	1.377653	10781.35	10970	0	0	0	0.01749758	0	0	2.593033e+30	
21904.87918	1956.949999	8.820499988e+18	-9.580499981	8.32e-06	9.273876e+25	5.897647e+25	1.414825e+24	5.756164e+25	3.115991e+24	3.06463e+25	1.159235e+25	7.372058e+24	1.768531e+23	7.195205e+24	3.894989e+23	3.830788e+24	0.3304584	2.868912e+23	1.302098e-09	0.002653	3.070532e+11	3.166192e+07	3.209618e+09	5.74599e-07	6.086779e-13	1.339888e-19	0.1868965	0.2191721	0.01483474	0	0	0	0.002653	0.1716979	13.08771	1.377653	10781.46	10970	0	0	0	0.01748774	0	0	2.593033e+30	
21904.87929	1951.479999	8.757199987e+18	-9.48319998	8.32e-06	9.273876e+25	5.897647e+25	1.471481e+24	5.750498e+25	3.11521e+24	3.064709e+25	1.159235e+25	7.372058e+24	1.839352e+23	7.188123e+24	3.894012e+23	3.830886e+24	0.3304669	2.868654e+23	1.301728e-09	0.002650498	3.070892e+11	3.165027e+07	3.207716e+09	5.744863e-07	6.084393e-13	1.3391e-19	0.1868451	0.219128	0.01482776	0	0	0	0.002650498	0.1714967	13.08771	1.377653	10781.56	10970	0	0	0	0.01747826	0	0	2.593033e+30	
21904.8794	1946.009999	8.693899986e+18	-9.38589998	8.32e-06	9.273876e+25	5.897646e+25	1.530551e+24	5.744591e+25	3.113929e+24	3.064837e+25	1.159235e+25	7.372058e+24	1.913189e+23	7.180739e+24	3.892412e+23	3.831046e+24	0.3304807	2.868399e+23	1.301339e-09	0.002647889	3.071231e+11	3.163376e+07	3.205938e+09	5.743803e-07	6.082146e-13	1.338358e-19	0.1867968	0.2190558	0.01482118	0	0	0	0.002647889	0.1711672	13.08771	1.377653	10781.65	10970	0	0	0	0.01746907	0	0	2.593033e+30	
21904.87952	1940.539999	8.630599984e+18	-9.288599979	8.32e-06	9.273877e+25	5.897646e+25	1.592137e+24	5.738433e+25	3.111901e+24	3.06504e+25	1.159235e+25	7.372058e+24	1.990171e+23	7.173041e+24	3.889876e+23	3.8313e+24	0.3305026	2.868146e+23	1.300932e-09	0.002645169	3.071552e+11	3.160985e+07	3.204272e+09	5.742799e-07	6.080021e-13	1.337657e-19	0.186751	0.2189414	0.01481497	0	0	0	0.002645169	0.1706452	13.08771	1.377653	10781.75	10970	0	0	0	0.01746013	0	0	2.593033e+30	
21904.87963	1935.069999	8.567299983e+18	-9.191299975	8.32e-06	9.273877e+25	5.897646e+25	1.656345e+24	5.732012e+25	3.10884e+24	3.065347e+25	1.159235e+25	7.372058e+24	2.070431e+23	7.165014e+24	3.88605e+23	3.831683e+24	0.3305356	2.867896e+23	1.300504e-09	0.002642333	3.071858e+11	3.157562e+07	3.202712e+09	5.741844e-07	6.077999e-13	1.33699e-19	0.1867075	0.218769	0.01480905	0	0	0	0.002642333	0.1698572	13.08771	1.377653	10781.84	10970	0	0	0	0.01745138	0	0	2.593033e+30	
21904.87974	1929.599998	8.503999982e+18	-9.093999974	8.32e-06	9.273877e+25	5.897646e+25	1.723286e+24	5.725317e+25	3.104513e+24	3.065779e+25	1.159235e+25	7.372057e+24	2.154108e+23	7.156647e+24	3.880641e+23	3.832224e+24	0.3305823	2.867648e+23	1.300057e-09	0.002639376	3.07215e+11	3.152867e+07	3.201247e+09	5.74093e-07	6.076064e-13	1.336352e-19	0.1866658	0.2185252	0.01480339	0	0	0	0.002639376	0.1687417	13.08771	1.377653	10781.93	10970	0	0	0	0.01744276	0	0	2.593033e+30	
21904.87985	1924.129998	8.440699981e+18	-8.996699974	8.32e-06	9.273877e+25	5.897646e+25	1.793076e+24	5.718338e+25	3.098843e+24	3.066347e+25	1.159235e+25	7.372057e+24	2.241345e+23	7.147923e+24	3.873553e+23	3.832933e+24	0.3306435	2.867404e+23	1.299587e-09	0.002636294	3.072431e+11	3.14682e+07	3.199871e+09	5.740052e-07	6.074205e-13	1.335738e-19	0.1866258	0.2182057	0.01479795	0	0	0	0.002636294	0.1672776	13.08771	1.377653	10782.02	10970	0	0	0	0.01743424	0	0	2.593033e+30	
21904.87996	1918.659998	8.37739998e+18	-8.899399973	8.32e-06	9.273877e+25	5.897646e+25	1.865833e+24	5.711062e+25	3.09197e+24	3.067034e+25	1.159235e+25	7.372057e+24	2.332291e+23	7.138828e+24	3.864963e+23	3.833793e+24	0.3307176	2.867162e+23	1.299096e-09	0.00263308	3.072701e+11	3.139566e+07	3.198578e+09	5.739208e-07	6.072419e-13	1.335149e-19	0.1865873	0.2178183	0.01479272	0	0	0	0.00263308	0.1654994	13.08771	1.377653	10782.11	10970	0	0	0	0.0174258	0	0	2.593033e+30	
21904.88008	1913.189998	8.314099981e+18	-8.802099973	8.32e-06	9.273877e+25	5.897645e+25	1.94168e+24	5.703477e+25	3.084201e+24	3.067811e+25	1.159235e+25	7.372057e+24	2.427101e+23	7.129347e+24	3.855251e+23	3.834764e+24	0.3308014	2.866923e+23	1.29858e-09	0.00262973	3.07296e+11	3.131412e+07	3.197364e+09	5.738399e-07	6.070708e-13	1.334585e-19	0.1865504	0.2173801	0.01478771	0	0	0	0.00262973	0.163484	13.08771	1.377653	10782.2	10970	0	0	0	0.01741744	0	0	2.593033e+30	
21904.88019	1907.719998	8.25079998e+18	-8.704799969	8.32e-06	9.273877e+25	5.897645e+25	2.020746e+24	5.695571e+25	3.075881e+24	3.068644e+25	1.159235e+25	7.372057e+24	2.525933e+23	7.119463e+24	3.844851e+23	3.835805e+24	0.3308911	2.866687e+23	1.298041e-09	0.002626237	3.073207e+11	3.122715e+07	3.196225e+09	5.737628e-07	6.069076e-13	1.334047e-19	0.1865153	0.2169108	0.01478294	0	0	0	0.002626237	0.1613202	13.08771	1.377653	10782.29	10970	0	0	0	0.01740918	0	0	2.593033e+30	
21904.8803	1902.249998	8.187499979e+18	-8.607499968	8.32e-06	9.273877e+25	5.897645e+25	2.103162e+24	5.687329e+25	3.067308e+24	3.069501e+25	1.159235e+25	7.372056e+24	2.628952e+23	7.109161e+24	3.834135e+23	3.836876e+24	0.3309836	2.866454e+23	1.297476e-09	0.002622597	3.073441e+11	3.113774e+07	3.195158e+09	5.736896e-07	6.067527e-13	1.333536e-19	0.1864819	0.2164268	0.01477841	0	0	0	0.002622597	0.1590845	13.08771	1.377653	10782.38	10970	0	0	0	0.017401	0	0	2.593033e+30	
21904.88041	1896.779998	8.124199978e+18	-8.510199968	8.32e-06	9.273877e+25	5.897645e+25	2.189064e+24	5.678739e+25	3.058694e+24	3.070363e+25	1.159235e+25	7.372056e+24	2.73633e+23	7.098423e+24	3.823368e+23	3.837953e+24	0.3310765	2.866223e+23	1.296885e-09	0.002618802	3.073663e+11	3.104806e+07	3.19416e+09	5.736203e-07	6.066062e-13	1.333053e-19	0.1864503	0.2159403	0.01477412	0	0	0	0.002618802	0.1568316	13.08771	1.377653	10782.46	10970	0	0	0	0.01739292	0	0	2.593033e+30	
21904.88052	1891.309998	8.060899977e+18	-8.412899967	8.32e-06	9.273877e+25	5.897645e+25	2.278594e+24	5.669785e+25	3.050173e+24	3.071215e+25	1.159235e+25	7.372056e+24	2.848242e+23	7.087232e+24	3.812716e+23	3.839019e+24	0.3311684	2.865996e+23	1.296266e-09	0.002614846	3.073872e+11	3.095945e+07	3.193226e+09	5.73555e-07	6.064681e-13	1.332598e-19	0.1864205	0.2154587	0.01477008	0	0	0	0.002614846	0.1545967	13.08771	1.377653	10782.55	10970	0	0	0	0.01738492	0	0	2.593033e+30	
21904.88064	1885.839998	7.997599976e+18	-8.315599963	8.32e-06	9.273877e+25	5.897645e+25	2.371895e+24	5.660455e+25	3.041821e+24	3.072051e+25	1.159235e+25	7.372056e+24	2.964869e+23	7.075569e+24	3.802276e+23	3.840063e+24	0.3312585	2.865771e+23	1.295618e-09	0.002610724	3.074069e+11	3.08727e+07	3.192354e+09	5.734935e-07	6.06338e-13	1.332169e-19	0.1863925	0.2149865	0.01476627	0	0	0	0.002610724	0.1524003	13.08771	1.377653	10782.63	10970	0	0	0	0.017377	0	0	2.593033e+30	
21904.88075	1880.369998	7.934299974e+18	-8.218299963	8.32e-06	9.273877e+25	5.897645e+25	2.469119e+24	5.650733e+25	3.03368e+24	3.072865e+25	1.159235e+25	7.372056e+24	3.086399e+23	7.063416e+24	3.7921e+23	3.841081e+24	0.3313463	2.865549e+23	1.29494e-09	0.002606427	3.074254e+11	3.078822e+07	3.19154e+09	5.734357e-07	6.062157e-13	1.331766e-19	0.1863661	0.2145259	0.0147627	0	0	0	0.002606427	0.1502535	13.08771	1.377653	10782.71	10970	0	0	0	0.01736912	0	0	2.593033e+30	
21904.88086	1874.899998	7.870999973e+18	-8.120999962	8.32e-06	9.273877e+25	5.897644e+25	2.570419e+24	5.640602e+25	3.025768e+24	3.073656e+25	1.159235e+25	7.372055e+24	3.213024e+23	7.050753e+24	3.78221e+23	3.84207e+24	0.3314316	2.86533e+23	1.294231e-09	0.00260195	3.074428e+11	3.070619e+07	3.190781e+09	5.733813e-07	6.061008e-13	1.331388e-19	0.1863413	0.2140781	0.01475933	0	0	0	0.00260195	0.1481618	13.08771	1.377653	10782.8	10970	0	0	0	0.01736128	0	0	2.593033e+30	
21904.88097	1869.429998	7.807699972e+18	-8.023699962	8.32e-06	9.273878e+25	5.897644e+25	2.675953e+24	5.630049e+25	3.018093e+24	3.074424e+25	1.159235e+25	7.372055e+24	3.344941e+23	7.037561e+24	3.772616e+23	3.84303e+24	0.3315144	2.865115e+23	1.29349e-09	0.002597286	3.074591e+11	3.062667e+07	3.190073e+09	5.733303e-07	6.059929e-13	1.331032e-19	0.1863181	0.2136434	0.01475618	0	0	0	0.002597286	0.1461274	13.08771	1.377653	10782.88	10970	0	0	0	0.01735346	0	0	2.593033e+30	
21904.88108	1863.959998	7.744399973e+18	-7.926399961	8.32e-06	9.273878e+25	5.897644e+25	2.785884e+24	5.619056e+25	3.010653e+24	3.075168e+25	1.159235e+25	7.372055e+24	3.482354e+23	7.02382e+24	3.763316e+23	3.84396e+24	0.3315947	2.864902e+23	1.292715e-09	0.002592426	3.074745e+11	3.054965e+07	3.189414e+09	5.732824e-07	6.058917e-13	1.330698e-19	0.1862962	0.2132218	0.01475321	0	0	0	0.002592426	0.1441504	13.08771	1.377653	10782.96	10970	0	0	0	0.01734564	0	0	2.593033e+30	
21904.8812	1858.489998	7.681099972e+18	-7.829099957	8.32e-06	9.273878e+25	5.897644e+25	2.900378e+24	5.607606e+25	3.003443e+24	3.075889e+25	1.159235e+25	7.372055e+24	3.625472e+23	7.009508e+24	3.754304e+23	3.844862e+24	0.3316724	2.864692e+23	1.291904e-09	0.002587364	3.074889e+11	3.047507e+07	3.1888e+09	5.732374e-07	6.057966e-13	1.330385e-19	0.1862757	0.2128131	0.01475043	0	0	0	0.002587364	0.14223	13.08771	1.377653	10783.05	10970	0	0	0	0.0173378	0	0	2.593033e+30	
21904.88131	1853.019997	7.617799971e+18	-7.731799956	8.32e-06	9.273878e+25	5.897644e+25	3.019606e+24	5.595683e+25	2.996458e+24	3.076588e+25	1.159235e+25	7.372055e+24	3.774508e+23	6.994604e+24	3.745573e+23	3.845735e+24	0.3317478	2.864486e+23	1.291057e-09	0.002582092	3.075024e+11	3.040285e+07	3.188228e+09	5.731952e-07	6.057075e-13	1.330092e-19	0.1862565	0.2124169	0.01474783	0	0	0	0.002582092	0.1403651	13.08771	1.377654	10783.13	10970	0	0	0	0.01732992	0	0	2.593033e+30	
21904.88142	1847.549997	7.55449997e+18	-7.634499956	8.32e-06	9.273878e+25	5.897644e+25	3.143744e+24	5.583269e+25	2.98969e+24	3.077265e+25	1.159235e+25	7.372055e+24	3.92968e+23	6.979087e+24	3.737112e+23	3.846582e+24	0.3318208	2.864282e+23	1.290172e-09	0.002576602	3.07515e+11	3.033293e+07	3.187697e+09	5.731557e-07	6.056239e-13	1.329816e-19	0.1862384	0.2120328	0.01474538	0	0	0	0.002576602	0.1385539	13.08771	1.377654	10783.21	10970	0	0	0	0.01732198	0	0	2.593033e+30	
21904.88153	1842.079997	7.491199969e+18	-7.537199955	8.32e-06	9.273878e+25	5.897644e+25	3.272969e+24	5.570347e+25	2.983131e+24	3.077921e+25	1.159235e+25	7.372054e+24	4.091211e+23	6.962933e+24	3.728913e+23	3.847402e+24	0.3318915	2.864082e+23	1.289247e-09	0.002570886	3.075269e+11	3.026521e+07	3.187203e+09	5.731186e-07	6.055455e-13	1.329558e-19	0.1862215	0.2116604	0.01474309	0	0	0	0.002570886	0.1367948	13.08771	1.377654	10783.3	10970	0	0	0	0.01731397	0	0	2.593033e+30	
21904.88164	1836.609997	7.427899968e+18	-7.439899951	8.32e-06	9.273878e+25	5.897643e+25	3.407463e+24	5.556897e+25	2.976773e+24	3.078557e+25	1.159235e+25	7.372054e+24	4.259329e+23	6.946121e+24	3.720966e+23	3.848197e+24	0.3319601	2.863885e+23	1.288281e-09	0.002564936	3.075381e+11	3.019962e+07	3.186744e+09	5.730838e-07	6.054719e-13	1.329316e-19	0.1862057	0.2112993	0.01474093	0	0	0	0.002564936	0.1350861	13.08771	1.377654	10783.38	10970	0	0	0	0.01730587	0	0	2.593033e+30	
21904.88176	1831.139997	7.364599967e+18	-7.342599951	8.32e-06	9.273878e+25	5.897643e+25	3.547412e+24	5.542902e+25	2.970609e+24	3.079174e+25	1.159235e+25	7.372054e+24	4.434265e+23	6.928628e+24	3.713261e+23	3.848967e+24	0.3320266	2.863691e+23	1.287273e-09	0.002558743	3.075485e+11	3.013606e+07	3.186317e+09	5.730511e-07	6.05403e-13	1.329089e-19	0.1861908	0.2109491	0.01473892	0	0	0	0.002558743	0.133426	13.08771	1.377654	10783.47	10970	0	0	0	0.01729766	0	0	2.593033e+30	
21904.88187	1825.669997	7.301299966e+18	-7.24529995	8.32e-06	9.273878e+25	5.897643e+25	3.693004e+24	5.528343e+25	2.964632e+24	3.079772e+25	1.159235e+25	7.372054e+24	4.616255e+23	6.910428e+24	3.705789e+23	3.849715e+24	0.332091	2.863501e+23	1.28622e-09	0.002552299	3.075583e+11	3.007446e+07	3.185922e+09	5.730205e-07	6.053383e-13	1.328876e-19	0.1861768	0.2106093	0.01473703	0	0	0	0.002552299	0.1318129	13.08771	1.377654	10783.56	10970	0	0	0	0.01728932	0	0	2.593033e+30	
21904.88198	1820.199997	7.237999964e+18	-7.14799995	8.32e-06	9.273878e+25	5.897643e+25	3.844429e+24	5.5132e+25	2.958834e+24	3.080352e+25	1.159235e+25	7.372054e+24	4.805536e+23	6.8915e+24	3.698542e+23	3.85044e+24	0.3321536	2.863313e+23	1.285121e-09	0.002545595	3.075675e+11	3.001475e+07	3.185555e+09	5.729918e-07	6.052777e-13	1.328676e-19	0.1861637	0.2102796	0.01473525	0	0	0	0.002545595	0.1302452	13.08771	1.377654	10783.65	10970	0	0	0	0.01728085	0	0	2.593033e+30	
21904.88209	1814.729997	7.174699966e+18	-7.050699949	8.32e-06	9.273878e+25	5.897643e+25	4.001881e+24	5.497455e+25	2.953209e+24	3.080915e+25	1.159235e+25	7.372054e+24	5.002351e+23	6.871819e+24	3.691511e+23	3.851143e+24	0.3322143	2.863129e+23	1.283974e-09	0.002538622	3.075761e+11	2.995685e+07	3.185214e+09	5.729649e-07	6.052208e-13	1.328489e-19	0.1861515	0.2099596	0.01473359	0	0	0	0.002538622	0.1287212	13.08771	1.377654	10783.74	10970	0	0	0	0.01727221	0	0	2.593033e+30	
21904.8822	1809.259997	7.111399964e+18	-6.953399945	8.32e-06	9.273878e+25	5.897643e+25	4.165554e+24	5.481087e+25	2.94775e+24	3.081461e+25	1.159235e+25	7.372053e+24	5.206942e+23	6.851359e+24	3.684687e+23	3.851826e+24	0.3322731	2.862948e+23	1.282777e-09	0.002531372	3.075842e+11	2.990069e+07	3.184899e+09	5.729397e-07	6.051675e-13	1.328314e-19	0.18614	0.209649	0.01473203	0	0	0	0.002531372	0.1272396	13.08771	1.377654	10783.83	10970	0	0	0	0.0172634	0	0	2.593033e+30	
21904.88232	1803.789997	7.048099963e+18	-6.856099945	8.32e-06	9.273878e+25	5.897643e+25	4.335645e+24	5.464078e+25	2.942451e+24	3.081991e+25	1.159235e+25	7.372053e+24	5.419556e+23	6.830098e+24	3.678064e+23	3.852488e+24	0.3323303	2.862771e+23	1.281529e-09	0.002523835	3.075918e+11	2.984621e+07	3.184607e+09	5.72916e-07	6.051176e-13	1.328149e-19	0.1861292	0.2093473	0.01473057	0	0	0	0.002523835	0.1257988	13.08771	1.377654	10783.93	10970	0	0	0	0.0172544	0	0	2.593033e+30	
21904.88243	1798.319997	6.984799962e+18	-6.758799944	8.32e-06	9.273878e+25	5.897643e+25	4.51235e+24	5.446407e+25	2.937307e+24	3.082505e+25	1.159235e+25	7.372053e+24	5.640438e+23	6.808009e+24	3.671633e+23	3.853132e+24	0.3323858	2.862597e+23	1.280228e-09	0.002516003	3.075989e+11	2.979334e+07	3.184337e+09	5.728938e-07	6.050707e-13	1.327995e-19	0.1861191	0.2090543	0.0147292	0	0	0	0.002516003	0.1243975	13.08771	1.377654	10784.03	10970	0	0	0	0.0172452	0	0	2.593033e+30	
21904.88254	1792.849997	6.921499961e+18	-6.661499944	8.32e-06	9.273879e+25	5.897642e+25	4.695868e+24	5.428056e+25	2.932311e+24	3.083005e+25	1.159235e+25	7.372053e+24	5.869835e+23	6.78507e+24	3.665388e+23	3.853756e+24	0.3324397	2.862427e+23	1.278872e-09	0.002507866	3.076056e+11	2.974202e+07	3.184087e+09	5.72873e-07	6.050267e-13	1.32785e-19	0.1861096	0.2087697	0.01472791	0	0	0	0.002507866	0.1230343	13.08771	1.377654	10784.13	10970	0	0	0	0.01723578	0	0	2.593033e+30	
21904.88265	1787.379997	6.85819996e+18	-6.564199939	8.32e-06	9.273879e+25	5.897642e+25	4.886395e+24	5.409003e+25	2.927458e+24	3.083491e+25	1.159235e+25	7.372053e+24	6.107993e+23	6.761254e+24	3.659323e+23	3.854363e+24	0.332492	2.86226e+23	1.277459e-09	0.002499416	3.076118e+11	2.969219e+07	3.183855e+09	5.728535e-07	6.049854e-13	1.327714e-19	0.1861007	0.2084931	0.0147267	0	0	0	0.002499416	0.121708	13.08771	1.377654	10784.23	10970	0	0	0	0.01722612	0	0	2.593033e+30	
21904.88276	1781.909996	6.794899959e+18	-6.466899939	8.32e-06	9.273879e+25	5.897642e+25	5.084126e+24	5.38923e+25	2.922743e+24	3.083962e+25	1.159235e+25	7.372053e+24	6.355158e+23	6.736537e+24	3.653429e+23	3.854953e+24	0.3325429	2.862096e+23	1.275987e-09	0.002490643	3.076177e+11	2.964381e+07	3.183642e+09	5.728351e-07	6.049467e-13	1.327587e-19	0.1860923	0.2082243	0.01472557	0	0	0	0.002490643	0.1204173	13.08771	1.377654	10784.33	10970	0	0	0	0.01721621	0	0	2.593033e+30	
21904.88288	1776.439996	6.731599958e+18	-6.369599938	8.32e-06	9.273879e+25	5.897642e+25	5.289258e+24	5.368716e+25	2.918162e+24	3.084421e+25	1.159235e+25	7.372053e+24	6.611572e+23	6.710895e+24	3.647702e+23	3.855526e+24	0.3325923	2.861937e+23	1.274454e-09	0.002481538	3.076232e+11	2.959681e+07	3.183444e+09	5.728179e-07	6.049103e-13	1.327467e-19	0.1860844	0.207963	0.01472451	0	0	0	0.002481538	0.1191611	13.08771	1.377654	10784.44	10970	0	0	0	0.01720604	0	0	2.593033e+30	
21904.88299	1770.969996	6.668299957e+18	-6.272299938	8.32e-06	9.273879e+25	5.897642e+25	5.50198e+24	5.347444e+25	2.913709e+24	3.084866e+25	1.159235e+25	7.372052e+24	6.877475e+23	6.684305e+24	3.642136e+23	3.856083e+24	0.3326403	2.86178e+23	1.272858e-09	0.002472093	3.076284e+11	2.955115e+07	3.183262e+09	5.728018e-07	6.048762e-13	1.327355e-19	0.1860771	0.207709	0.01472351	0	0	0	0.002472093	0.1179382	13.08771	1.377654	10784.55	10970	0	0	0	0.0171956	0	0	2.593033e+30	
21904.8831	1765.499996	6.604999958e+18	-6.174999934	8.32e-06	9.273879e+25	5.897642e+25	5.722481e+24	5.325394e+25	2.90938e+24	3.085299e+25	1.159235e+25	7.372052e+24	7.153102e+23	6.656742e+24	3.636724e+23	3.856624e+24	0.332687	2.861628e+23	1.271197e-09	0.002462297	3.076332e+11	2.950677e+07	3.183094e+09	5.727866e-07	6.048441e-13	1.327249e-19	0.1860702	0.207462	0.01472257	0	0	0	0.002462297	0.1167476	13.08771	1.377654	10784.67	10970	0	0	0	0.01718487	0	0	2.593033e+30	
21904.88321	1760.029996	6.541699957e+18	-6.077699933	8.32e-06	9.273879e+25	5.897642e+25	5.950946e+24	5.302547e+25	2.90517e+24	3.08572e+25	1.159235e+25	7.372052e+24	7.438683e+23	6.628184e+24	3.631462e+23	3.85715e+24	0.3327324	2.861479e+23	1.26947e-09	0.002452144	3.076378e+11	2.946364e+07	3.182939e+09	5.727723e-07	6.04814e-13	1.32715e-19	0.1860637	0.2072217	0.01472169	0	0	0	0.002452144	0.1155882	13.08771	1.377654	10784.78	10970	0	0	0	0.01717383	0	0	2.593033e+30	
21904.88332	1754.559996	6.478399956e+18	-5.980399933	8.32e-06	9.273879e+25	5.897642e+25	6.187554e+24	5.278886e+25	2.901076e+24	3.08613e+25	1.159235e+25	7.372052e+24	7.734442e+23	6.598608e+24	3.626345e+23	3.857662e+24	0.3327766	2.861334e+23	1.267673e-09	0.002441624	3.076421e+11	2.942171e+07	3.182796e+09	5.727589e-07	6.047857e-13	1.327057e-19	0.1860575	0.2069879	0.01472086	0	0	0	0.002441624	0.1144589	13.08771	1.377654	10784.9	10970	0	0	0	0.01716248	0	0	2.593033e+30	
21904.88344	1749.089996	6.415099954e+18	-5.883099932	8.32e-06	9.273879e+25	5.897641e+25	6.432476e+24	5.254394e+25	2.897093e+24	3.086528e+25	1.159235e+25	7.372052e+24	8.040595e+23	6.567992e+24	3.621366e+23	3.85816e+24	0.3328196	2.861192e+23	1.265806e-09	0.002430729	3.076461e+11	2.938093e+07	3.182664e+09	5.727463e-07	6.047591e-13	1.326969e-19	0.1860518	0.2067604	0.01472008	0	0	0	0.002430729	0.113359	13.08771	1.377654	10785.03	10970	0	0	0	0.01715081	0	0	2.593033e+30	
21904.88355	1743.619996	6.351799953e+18	-5.785799932	8.32e-06	9.273879e+25	5.897641e+25	6.685879e+24	5.229054e+25	2.893218e+24	3.086916e+25	1.159235e+25	7.372052e+24	8.357349e+23	6.536317e+24	3.616523e+23	3.858645e+24	0.3328614	2.861055e+23	1.263865e-09	0.002419451	3.076499e+11	2.934127e+07	3.182543e+09	5.727344e-07	6.04734e-13	1.326887e-19	0.1860464	0.206539	0.01471935	0	0	0	0.002419451	0.1122873	13.08771	1.377654	10785.16	10970	0	0	0	0.0171388	0	0	2.593033e+30	
21904.88366	1738.149996	6.288499952e+18	-5.688499928	8.32e-06	9.273879e+25	5.897641e+25	6.947919e+24	5.202849e+25	2.889447e+24	3.087293e+25	1.159235e+25	7.372052e+24	8.684899e+23	6.503562e+24	3.611809e+23	3.859116e+24	0.332902	2.860921e+23	1.26185e-09	0.002407783	3.076535e+11	2.930269e+07	3.182431e+09	5.727233e-07	6.047104e-13	1.326809e-19	0.1860413	0.2063235	0.01471866	0	0	0	0.002407783	0.111243	13.08771	1.377654	10785.29	10970	0	0	0	0.01712644	0	0	2.593033e+30	
21904.88377	1732.679996	6.225199951e+18	-5.591199927	8.32e-06	9.273879e+25	5.897641e+25	7.218746e+24	5.175767e+25	2.885777e+24	3.08766e+25	1.159235e+25	7.372051e+24	9.023432e+23	6.469708e+24	3.607221e+23	3.859575e+24	0.3329416	2.860791e+23	1.259757e-09	0.002395717	3.076569e+11	2.926515e+07	3.182328e+09	5.727127e-07	6.046882e-13	1.326736e-19	0.1860365	0.2061138	0.01471801	0	0	0	0.002395717	0.1102253	13.08771	1.377654	10785.42	10970	0	0	0	0.01711372	0	0	2.593033e+30	
