Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.87896	1967.889999	8.947099988e+18	-9.775099985	8.32e-06	9.273876e+25	5.897742e+25	1.307785e+24	5.766964e+25	4.977571e+24	2.878377e+25	1.159235e+25	7.372178e+24	1.634731e+23	7.208705e+24	6.221964e+23	3.597971e+24	0.3103747	2.87049e+23	1.302321e-09	0.002655824	1.960075e+11	7.923178e+07	5.233657e+09	6.785017e-07	8.487108e-13	2.206108e-19	0.1663537	0.2193677	0.01559184	0.1725824	12.99135	9.703103e+26	2.29933e+28	
21904.87907	1962.419999	8.883799989e+18	-9.677799985	8.32e-06	9.273876e+25	5.897742e+25	1.359887e+24	5.761753e+25	4.977071e+24	2.878427e+25	1.159235e+25	7.372177e+24	1.699859e+23	7.202192e+24	6.221339e+23	3.598034e+24	0.3103802	2.870227e+23	1.301985e-09	0.002653524	1.960034e+11	7.922546e+07	5.23276e+09	6.784636e-07	8.486154e-13	2.205736e-19	0.1663315	0.21935	0.01558889	0.1725017	12.99135	9.703103e+26	2.29933e+28	
21904.87918	1956.949999	8.820499988e+18	-9.580499981	8.32e-06	9.273876e+25	5.897742e+25	1.414207e+24	5.756321e+25	4.976223e+24	2.878512e+25	1.159235e+25	7.372177e+24	1.767759e+23	7.195401e+24	6.220279e+23	3.59814e+24	0.3103893	2.869966e+23	1.301632e-09	0.002651127	1.959935e+11	7.921597e+07	5.231696e+09	6.784182e-07	8.485017e-13	2.205293e-19	0.1663008	0.21932	0.01558497	0.1723651	12.99135	9.703103e+26	2.29933e+28	
21904.87929	1951.479999	8.757199987e+18	-9.48319998	8.32e-06	9.273876e+25	5.897742e+25	1.47084e+24	5.750658e+25	4.97481e+24	2.878654e+25	1.159235e+25	7.372177e+24	1.83855e+23	7.188322e+24	6.218513e+23	3.598317e+24	0.3104046	2.869708e+23	1.301262e-09	0.002648627	1.959744e+11	7.92012e+07	5.230324e+09	6.783593e-07	8.483546e-13	2.20472e-19	0.1662558	0.21927	0.0155794	0.1721376	12.99135	9.703103e+26	2.29933e+28	
21904.8794	1946.009999	8.693899986e+18	-9.38589998	8.32e-06	9.273876e+25	5.897741e+25	1.529885e+24	5.744753e+25	4.972511e+24	2.878884e+25	1.159235e+25	7.372177e+24	1.912356e+23	7.180941e+24	6.215638e+23	3.598605e+24	0.3104294	2.869452e+23	1.300874e-09	0.002646021	1.95941e+11	7.917809e+07	5.228438e+09	6.782783e-07	8.481518e-13	2.203929e-19	0.1661877	0.2191888	0.01557115	0.1717674	12.99135	9.703103e+26	2.29933e+28	
21904.87952	1940.539999	8.630599984e+18	-9.288599979	8.32e-06	9.273877e+25	5.897741e+25	1.591444e+24	5.738597e+25	4.968905e+24	2.879245e+25	1.159235e+25	7.372177e+24	1.989305e+23	7.173246e+24	6.211132e+23	3.599056e+24	0.3104683	2.8692e+23	1.300467e-09	0.002643304	1.958867e+11	7.914261e+07	5.225769e+09	6.781633e-07	8.478642e-13	2.202808e-19	0.1660853	0.2190616	0.01555892	0.1711867	12.99135	9.703103e+26	2.29933e+28	
21904.87963	1935.069999	8.567299983e+18	-9.191299975	8.32e-06	9.273877e+25	5.897741e+25	1.655625e+24	5.732179e+25	4.963543e+24	2.879781e+25	1.159235e+25	7.372176e+24	2.069532e+23	7.165223e+24	6.204428e+23	3.599727e+24	0.3105262	2.86895e+23	1.30004e-09	0.002640472	1.958044e+11	7.909042e+07	5.22203e+09	6.780018e-07	8.474607e-13	2.201236e-19	0.1659365	0.2188723	0.01554129	0.1703221	12.99135	9.703103e+26	2.29933e+28	
21904.87974	1929.599998	8.503999982e+18	-9.093999974	8.32e-06	9.273877e+25	5.897741e+25	1.722539e+24	5.725487e+25	4.95609e+24	2.880527e+25	1.159235e+25	7.372176e+24	2.153173e+23	7.156859e+24	6.195113e+23	3.600658e+24	0.3106065	2.868702e+23	1.299592e-09	0.002637519	1.956888e+11	7.901831e+07	5.217006e+09	6.777847e-07	8.469178e-13	2.199121e-19	0.1657324	0.2186092	0.01551719	0.1691191	12.99135	9.703103e+26	2.29933e+28	
21904.87985	1924.129998	8.440699981e+18	-8.996699974	8.32e-06	9.273877e+25	5.897741e+25	1.792299e+24	5.718511e+25	4.946507e+24	2.881485e+25	1.159235e+25	7.372176e+24	2.240374e+23	7.148139e+24	6.183133e+23	3.601857e+24	0.3107099	2.868458e+23	1.299123e-09	0.00263444	1.955392e+11	7.892586e+07	5.210665e+09	6.775103e-07	8.462323e-13	2.196451e-19	0.1654716	0.2182709	0.0154865	0.1675691	12.99135	9.703103e+26	2.29933e+28	
21904.87996	1918.659998	8.37739998e+18	-8.899399973	8.32e-06	9.273877e+25	5.897741e+25	1.865025e+24	5.711238e+25	4.935094e+24	2.882627e+25	1.159235e+25	7.372176e+24	2.331282e+23	7.139048e+24	6.168868e+23	3.603284e+24	0.310833	2.868216e+23	1.298632e-09	0.00263123	1.953603e+11	7.881589e+07	5.203194e+09	6.771866e-07	8.454239e-13	2.193305e-19	0.1651622	0.2178678	0.01545017	0.1657193	12.99135	9.703103e+26	2.29933e+28	
21904.88008	1913.189998	8.314099981e+18	-8.802099973	8.32e-06	9.273877e+25	5.89774e+25	1.940841e+24	5.703656e+25	4.922376e+24	2.883899e+25	1.159235e+25	7.372176e+24	2.426052e+23	7.12957e+24	6.15297e+23	3.604874e+24	0.3109702	2.867977e+23	1.298117e-09	0.002627883	1.951602e+11	7.869337e+07	5.194918e+09	6.768276e-07	8.445278e-13	2.189818e-19	0.1648182	0.2174184	0.01540981	0.1636525	12.99135	9.703103e+26	2.29933e+28	
21904.88019	1907.719998	8.25079998e+18	-8.704799969	8.32e-06	9.273877e+25	5.89774e+25	2.019874e+24	5.695753e+25	4.908899e+24	2.885247e+25	1.159235e+25	7.372175e+24	2.524843e+23	7.119691e+24	6.136124e+23	3.606559e+24	0.3111155	2.867741e+23	1.297578e-09	0.002624395	1.949476e+11	7.856352e+07	5.18618e+09	6.764481e-07	8.43581e-13	2.186137e-19	0.164454	0.216942	0.01536714	0.1614565	12.99135	9.703103e+26	2.29933e+28	
21904.8803	1902.249998	8.187499979e+18	-8.607499968	8.32e-06	9.273877e+25	5.89774e+25	2.102256e+24	5.687515e+25	4.89511e+24	2.886626e+25	1.159235e+25	7.372175e+24	2.62782e+23	7.109393e+24	6.118888e+23	3.608282e+24	0.3112642	2.867508e+23	1.297014e-09	0.002620758	1.947294e+11	7.843058e+07	5.177258e+09	6.760602e-07	8.426137e-13	2.182378e-19	0.1640817	0.2164542	0.01532355	0.1592034	12.99135	9.703103e+26	2.29933e+28	
21904.88041	1896.779998	8.124199978e+18	-8.510199968	8.32e-06	9.273877e+25	5.89774e+25	2.188123e+24	5.678928e+25	4.881316e+24	2.888006e+25	1.159235e+25	7.372175e+24	2.735153e+23	7.09866e+24	6.101645e+23	3.610007e+24	0.311413	2.867277e+23	1.296423e-09	0.002616968	1.945107e+11	7.829751e+07	5.168345e+09	6.756721e-07	8.416467e-13	2.178622e-19	0.1637093	0.215966	0.01528	0.156943	12.99135	9.703103e+26	2.29933e+28	
21904.88052	1891.309998	8.060899977e+18	-8.412899967	8.32e-06	9.273877e+25	5.89774e+25	2.277615e+24	5.669978e+25	4.867706e+24	2.889367e+25	1.159235e+25	7.372175e+24	2.847019e+23	7.087473e+24	6.084632e+23	3.611709e+24	0.3115597	2.86705e+23	1.295804e-09	0.002613017	1.942944e+11	7.816611e+07	5.159559e+09	6.752892e-07	8.40693e-13	2.17492e-19	0.163342	0.2154841	0.01523708	0.1547065	12.99135	9.703103e+26	2.29933e+28	
21904.88064	1885.839998	7.997599976e+18	-8.315599963	8.32e-06	9.273877e+25	5.89774e+25	2.370879e+24	5.660652e+25	4.854388e+24	2.890699e+25	1.159235e+25	7.372175e+24	2.963599e+23	7.075815e+24	6.067985e+23	3.613374e+24	0.3117034	2.866825e+23	1.295157e-09	0.002608899	1.940824e+11	7.803744e+07	5.150969e+09	6.749144e-07	8.397599e-13	2.1713e-19	0.1629826	0.2150122	0.01519511	0.1525121	12.99135	9.703103e+26	2.29933e+28	
21904.88075	1880.369998	7.934299974e+18	-8.218299963	8.32e-06	9.273877e+25	5.89774e+25	2.468063e+24	5.650933e+25	4.841418e+24	2.891996e+25	1.159235e+25	7.372174e+24	3.085079e+23	7.063667e+24	6.051773e+23	3.614995e+24	0.3118432	2.866604e+23	1.29448e-09	0.002604607	1.938754e+11	7.791203e+07	5.142607e+09	6.745491e-07	8.388512e-13	2.167777e-19	0.1626326	0.2145524	0.01515428	0.1503693	12.99135	9.703103e+26	2.29933e+28	
21904.88086	1874.899998	7.870999973e+18	-8.120999962	8.32e-06	9.273877e+25	5.897739e+25	2.569322e+24	5.640807e+25	4.828821e+24	2.893256e+25	1.159235e+25	7.372174e+24	3.211652e+23	7.051009e+24	6.036026e+23	3.61657e+24	0.3119791	2.866385e+23	1.293772e-09	0.002600136	1.936739e+11	7.779013e+07	5.13449e+09	6.741941e-07	8.379684e-13	2.164356e-19	0.1622927	0.2141055	0.01511464	0.1482825	12.99135	9.703103e+26	2.29933e+28	
21904.88097	1869.429998	7.807699972e+18	-8.023699962	8.32e-06	9.273878e+25	5.897739e+25	2.674813e+24	5.630258e+25	4.816602e+24	2.894478e+25	1.159235e+25	7.372174e+24	3.343517e+23	7.037822e+24	6.020753e+23	3.618098e+24	0.3121109	2.866169e+23	1.293031e-09	0.002595476	1.934782e+11	7.76718e+07	5.12662e+09	6.738495e-07	8.371121e-13	2.161039e-19	0.1619629	0.2136719	0.01507622	0.1462534	12.99135	9.703103e+26	2.29933e+28	
21904.88108	1863.959998	7.744399973e+18	-7.926399961	8.32e-06	9.273878e+25	5.897739e+25	2.7847e+24	5.619269e+25	4.80476e+24	2.895663e+25	1.159235e+25	7.372174e+24	3.480875e+23	7.024086e+24	6.00595e+23	3.619578e+24	0.3122386	2.865957e+23	1.292256e-09	0.002590622	1.932881e+11	7.755702e+07	5.118994e+09	6.735153e-07	8.36282e-13	2.157826e-19	0.1616434	0.2132514	0.01503902	0.1442818	12.99135	9.703103e+26	2.29933e+28	
21904.8812	1858.489998	7.681099972e+18	-7.829099957	8.32e-06	9.273878e+25	5.897739e+25	2.899148e+24	5.607824e+25	4.793285e+24	2.89681e+25	1.159235e+25	7.372174e+24	3.623935e+23	7.00978e+24	5.991606e+23	3.621013e+24	0.3123624	2.865747e+23	1.291446e-09	0.002585566	1.931036e+11	7.744573e+07	5.111609e+09	6.731913e-07	8.354775e-13	2.154713e-19	0.1613337	0.2128438	0.01500298	0.1423669	12.99135	9.703103e+26	2.29933e+28	
21904.88131	1853.019997	7.617799971e+18	-7.731799956	8.32e-06	9.273878e+25	5.897739e+25	3.018329e+24	5.595906e+25	4.782167e+24	2.897922e+25	1.159235e+25	7.372174e+24	3.772912e+23	6.994882e+24	5.977709e+23	3.622403e+24	0.3124823	2.865541e+23	1.2906e-09	0.0025803	1.929245e+11	7.733782e+07	5.104454e+09	6.728771e-07	8.346979e-13	2.151697e-19	0.1610337	0.2124487	0.0149681	0.1405072	12.99135	9.703103e+26	2.29933e+28	
21904.88142	1847.549997	7.55449997e+18	-7.634499956	8.32e-06	9.273878e+25	5.897739e+25	3.142418e+24	5.583497e+25	4.771394e+24	2.899e+25	1.159235e+25	7.372173e+24	3.928022e+23	6.979371e+24	5.964243e+23	3.62375e+24	0.3125984	2.865337e+23	1.289716e-09	0.002574816	1.927507e+11	7.723318e+07	5.097524e+09	6.725725e-07	8.339423e-13	2.148776e-19	0.160743	0.2120656	0.01493431	0.1387011	12.99135	9.703103e+26	2.29933e+28	
21904.88153	1842.079997	7.491199969e+18	-7.537199955	8.32e-06	9.273878e+25	5.897739e+25	3.271592e+24	5.570579e+25	4.760954e+24	2.900044e+25	1.159235e+25	7.372173e+24	4.08949e+23	6.963224e+24	5.951192e+23	3.625055e+24	0.312711	2.865137e+23	1.288792e-09	0.002569107	1.92582e+11	7.713171e+07	5.090808e+09	6.72277e-07	8.332097e-13	2.145946e-19	0.1604612	0.2116942	0.01490158	0.1369469	12.99135	9.703103e+26	2.29933e+28	
21904.88164	1836.609997	7.427899968e+18	-7.439899951	8.32e-06	9.273878e+25	5.897738e+25	3.406034e+24	5.557135e+25	4.750834e+24	2.901056e+25	1.159235e+25	7.372173e+24	4.257542e+23	6.946419e+24	5.938542e+23	3.62632e+24	0.3128202	2.86494e+23	1.287826e-09	0.002563163	1.924182e+11	7.703328e+07	5.0843e+09	6.719904e-07	8.324995e-13	2.143202e-19	0.160188	0.2113341	0.01486987	0.1352428	12.99135	9.703103e+26	2.29933e+28	
21904.88176	1831.139997	7.364599967e+18	-7.342599951	8.32e-06	9.273878e+25	5.897738e+25	3.545928e+24	5.543145e+25	4.741022e+24	2.902038e+25	1.159235e+25	7.372173e+24	4.43241e+23	6.928932e+24	5.926277e+23	3.627547e+24	0.312926	2.864746e+23	1.286819e-09	0.002556977	1.922591e+11	7.693778e+07	5.07799e+09	6.717123e-07	8.318106e-13	2.140543e-19	0.1599232	0.2109847	0.01483914	0.1335873	12.99135	9.703103e+26	2.29933e+28	
21904.88187	1825.669997	7.301299966e+18	-7.24529995	8.32e-06	9.273878e+25	5.897738e+25	3.691464e+24	5.528592e+25	4.731506e+24	2.902989e+25	1.159235e+25	7.372173e+24	4.61433e+23	6.91074e+24	5.914383e+23	3.628737e+24	0.3130286	2.864556e+23	1.285766e-09	0.00255054	1.921046e+11	7.68451e+07	5.071872e+09	6.714425e-07	8.311423e-13	2.137964e-19	0.1596663	0.2106458	0.01480935	0.1319784	12.99135	9.703103e+26	2.29933e+28	
21904.88198	1820.199997	7.237999964e+18	-7.14799995	8.32e-06	9.273878e+25	5.897738e+25	3.842831e+24	5.513455e+25	4.722276e+24	2.903913e+25	1.159235e+25	7.372173e+24	4.803539e+23	6.891819e+24	5.902845e+23	3.629891e+24	0.3131282	2.864368e+23	1.284668e-09	0.002543843	1.919546e+11	7.675515e+07	5.065937e+09	6.711805e-07	8.304938e-13	2.135462e-19	0.1594171	0.2103169	0.01478047	0.1304148	12.99135	9.703103e+26	2.29933e+28	
21904.88209	1814.729997	7.174699966e+18	-7.050699949	8.32e-06	9.273878e+25	5.897738e+25	4.000223e+24	5.497716e+25	4.71332e+24	2.904808e+25	1.159235e+25	7.372172e+24	5.000279e+23	6.872145e+24	5.89165e+23	3.63101e+24	0.3132248	2.864184e+23	1.283522e-09	0.002536878	1.918088e+11	7.666781e+07	5.060179e+09	6.709261e-07	8.298644e-13	2.133035e-19	0.1591753	0.2099977	0.01475245	0.1288948	12.99135	9.703103e+26	2.29933e+28	
21904.8822	1809.259997	7.111399964e+18	-6.953399945	8.32e-06	9.273878e+25	5.897738e+25	4.163834e+24	5.481354e+25	4.704629e+24	2.905678e+25	1.159235e+25	7.372172e+24	5.204793e+23	6.851693e+24	5.880786e+23	3.632097e+24	0.3133185	2.864004e+23	1.282327e-09	0.002529636	1.916671e+11	7.658301e+07	5.054591e+09	6.70679e-07	8.292533e-13	2.130679e-19	0.1589406	0.2096877	0.01472528	0.1274169	12.99135	9.703103e+26	2.29933e+28	
21904.88232	1803.789997	7.048099963e+18	-6.856099945	8.32e-06	9.273878e+25	5.897738e+25	4.333861e+24	5.464352e+25	4.696192e+24	2.906522e+25	1.159235e+25	7.372172e+24	5.417327e+23	6.830439e+24	5.87024e+23	3.633152e+24	0.3134095	2.863826e+23	1.28108e-09	0.002522108	1.915294e+11	7.650063e+07	5.049167e+09	6.70439e-07	8.286599e-13	2.128392e-19	0.1587127	0.2093868	0.0146989	0.1259797	12.99135	9.703103e+26	2.29933e+28	
21904.88243	1798.319997	6.984799962e+18	-6.758799944	8.32e-06	9.273878e+25	5.897738e+25	4.510501e+24	5.446687e+25	4.688e+24	2.907341e+25	1.159235e+25	7.372172e+24	5.638127e+23	6.808359e+24	5.86e+23	3.634176e+24	0.3134979	2.863652e+23	1.27978e-09	0.002514285	1.913955e+11	7.64206e+07	5.043899e+09	6.702057e-07	8.280834e-13	2.126172e-19	0.1584914	0.2090944	0.01467331	0.1245818	12.99135	9.703103e+26	2.29933e+28	
21904.88254	1792.849997	6.921499961e+18	-6.661499944	8.32e-06	9.273879e+25	5.897737e+25	4.693951e+24	5.428342e+25	4.680044e+24	2.908137e+25	1.159235e+25	7.372172e+24	5.867439e+23	6.785428e+24	5.850056e+23	3.635171e+24	0.3135837	2.863482e+23	1.278424e-09	0.002506157	1.912654e+11	7.634283e+07	5.038783e+09	6.69979e-07	8.275233e-13	2.124015e-19	0.1582765	0.2088104	0.01464845	0.1232219	12.99135	9.703103e+26	2.29933e+28	
21904.88265	1787.379997	6.85819996e+18	-6.564199939	8.32e-06	9.273879e+25	5.897737e+25	4.884408e+24	5.409296e+25	4.672317e+24	2.90891e+25	1.159235e+25	7.372172e+24	6.105511e+23	6.761621e+24	5.840396e+23	3.636137e+24	0.313667	2.863315e+23	1.277012e-09	0.002497716	1.911388e+11	7.626725e+07	5.033812e+09	6.697586e-07	8.269789e-13	2.121919e-19	0.1580677	0.2085345	0.01462432	0.1218987	12.99135	9.703103e+26	2.29933e+28	
21904.88276	1781.909996	6.794899959e+18	-6.466899939	8.32e-06	9.273879e+25	5.897737e+25	5.082069e+24	5.38953e+25	4.664808e+24	2.909661e+25	1.159235e+25	7.372171e+24	6.352586e+23	6.736913e+24	5.83101e+23	3.637076e+24	0.313748	2.863152e+23	1.275541e-09	0.002488953	1.910156e+11	7.619376e+07	5.028982e+09	6.695443e-07	8.264497e-13	2.119883e-19	0.1578648	0.2082662	0.01460087	0.120611	12.99135	9.703103e+26	2.29933e+28	
21904.88288	1776.439996	6.731599958e+18	-6.369599938	8.32e-06	9.273879e+25	5.897737e+25	5.287127e+24	5.369024e+25	4.657511e+24	2.910391e+25	1.159235e+25	7.372171e+24	6.608908e+23	6.71128e+24	5.821889e+23	3.637988e+24	0.3138267	2.862992e+23	1.27401e-09	0.002479858	1.908959e+11	7.612231e+07	5.024287e+09	6.693359e-07	8.259352e-13	2.117904e-19	0.1576676	0.2080055	0.01457809	0.1193576	12.99135	9.703103e+26	2.29933e+28	
21904.88299	1770.969996	6.668299957e+18	-6.272299938	8.32e-06	9.273879e+25	5.897737e+25	5.499774e+24	5.34776e+25	4.650419e+24	2.9111e+25	1.159235e+25	7.372171e+24	6.874717e+23	6.684699e+24	5.813023e+23	3.638875e+24	0.3139032	2.862836e+23	1.272415e-09	0.002470422	1.907793e+11	7.605283e+07	5.019723e+09	6.691331e-07	8.254348e-13	2.115979e-19	0.1574759	0.207752	0.01455595	0.1181375	12.99135	9.703103e+26	2.29933e+28	
21904.8831	1765.499996	6.604999958e+18	-6.174999934	8.32e-06	9.273879e+25	5.897737e+25	5.720198e+24	5.325717e+25	4.643523e+24	2.91179e+25	1.159235e+25	7.372171e+24	7.150247e+23	6.657146e+24	5.804404e+23	3.639737e+24	0.3139775	2.862683e+23	1.270755e-09	0.002460638	1.906659e+11	7.598523e+07	5.015284e+09	6.689358e-07	8.249481e-13	2.114108e-19	0.1572895	0.2075054	0.01453443	0.1169495	12.99135	9.703103e+26	2.29933e+28	
21904.88321	1760.029996	6.541699957e+18	-6.077699933	8.32e-06	9.273879e+25	5.897737e+25	5.948584e+24	5.302878e+25	4.636818e+24	2.91246e+25	1.159235e+25	7.372171e+24	7.43573e+23	6.628598e+24	5.796022e+23	3.640576e+24	0.3140499	2.862534e+23	1.269029e-09	0.002450496	1.905555e+11	7.591947e+07	5.010966e+09	6.687437e-07	8.244745e-13	2.112288e-19	0.1571081	0.2072656	0.01451351	0.1157925	12.99135	9.703103e+26	2.29933e+28	
21904.88332	1754.559996	6.478399956e+18	-5.980399933	8.32e-06	9.273879e+25	5.897737e+25	6.18511e+24	5.279226e+25	4.630296e+24	2.913113e+25	1.159235e+25	7.372171e+24	7.731388e+23	6.599032e+24	5.78787e+23	3.641391e+24	0.3141202	2.862389e+23	1.267234e-09	0.002439987	1.90448e+11	7.585547e+07	5.006766e+09	6.685568e-07	8.240136e-13	2.110517e-19	0.1569318	0.2070322	0.01449316	0.1146657	12.99135	9.703103e+26	2.29933e+28	
21904.88344	1749.089996	6.415099954e+18	-5.883099932	8.32e-06	9.273879e+25	5.897736e+25	6.42995e+24	5.254742e+25	4.623952e+24	2.913747e+25	1.159235e+25	7.372171e+24	8.037437e+23	6.568427e+24	5.77994e+23	3.642184e+24	0.3141886	2.862248e+23	1.265368e-09	0.002429104	1.903434e+11	7.579318e+07	5.002678e+09	6.683747e-07	8.23565e-13	2.108793e-19	0.1567601	0.2068052	0.01447337	0.113568	12.99135	9.703103e+26	2.29933e+28	
21904.88355	1743.619996	6.351799953e+18	-5.785799932	8.32e-06	9.273879e+25	5.897736e+25	6.683268e+24	5.22941e+25	4.617779e+24	2.914365e+25	1.159235e+25	7.37217e+24	8.354085e+23	6.536762e+24	5.772224e+23	3.642956e+24	0.3142552	2.86211e+23	1.263429e-09	0.002417838	1.902415e+11	7.573254e+07	4.9987e+09	6.681975e-07	8.231282e-13	2.107116e-19	0.1565931	0.2065842	0.01445412	0.1124985	12.99135	9.703103e+26	2.29933e+28	
21904.88366	1738.149996	6.288499952e+18	-5.688499928	8.32e-06	9.273879e+25	5.897736e+25	6.945223e+24	5.203214e+25	4.611771e+24	2.914966e+25	1.159235e+25	7.37217e+24	8.681528e+23	6.504018e+24	5.764714e+23	3.643707e+24	0.31432	2.861976e+23	1.261415e-09	0.002406182	1.901422e+11	7.56735e+07	4.994826e+09	6.680248e-07	8.227028e-13	2.105483e-19	0.1564305	0.2063691	0.01443538	0.1114564	12.99135	9.703103e+26	2.29933e+28	
21904.88377	1732.679996	6.225199951e+18	-5.591199927	8.32e-06	9.273879e+25	5.897736e+25	7.215961e+24	5.17614e+25	4.605924e+24	2.915551e+25	1.159235e+25	7.37217e+24	9.019952e+23	6.470175e+24	5.757405e+23	3.644438e+24	0.3143831	2.861846e+23	1.259324e-09	0.002394129	1.900455e+11	7.561601e+07	4.991055e+09	6.678566e-07	8.222886e-13	2.103893e-19	0.1562723	0.2061597	0.01441714	0.1104407	12.99135	9.703103e+26	2.29933e+28	
21904.88388	1727.209996	6.16189995e+18	-5.493899927	8.32e-06	9.273879e+25	5.897736e+25	7.495621e+24	5.148174e+25	4.600232e+24	2.91612e+25	1.159235e+25	7.37217e+24	9.369526e+23	6.435217e+24	5.750289e+23	3.64515e+24	0.3144445	2.86172e+23	1.257155e-09	0.002381671	1.899513e+11	7.556001e+07	4.987382e+09	6.676927e-07	8.21885e-13	2.102344e-19	0.1561181	0.2059558	0.01439939	0.1094506	12.99135	9.703103e+26	2.29933e+28	
21904.884	1721.739996	6.098599949e+18	-5.396599926	8.32e-06	9.273879e+25	5.897736e+25	7.784328e+24	5.119303e+25	4.594689e+24	2.916675e+25	1.159235e+25	7.37217e+24	9.73041e+23	6.399129e+24	5.743361e+23	3.645843e+24	0.3145043	2.861598e+23	1.254904e-09	0.002368804	1.898595e+11	7.550545e+07	4.983804e+09	6.67533e-07	8.214918e-13	2.100835e-19	0.155968	0.2057571	0.0143821	0.1084855	12.99135	9.703103e+26	2.29933e+28	
21904.88411	1716.269996	6.03529995e+18	-5.299299922	8.32e-06	9.273879e+25	5.897736e+25	8.082195e+24	5.089516e+25	4.589291e+24	2.917214e+25	1.159235e+25	7.37217e+24	1.010274e+24	6.361896e+24	5.736613e+23	3.646518e+24	0.3145625	2.86148e+23	1.252571e-09	0.002355519	1.897701e+11	7.54523e+07	4.980318e+09	6.673773e-07	8.211086e-13	2.099366e-19	0.1558218	0.2055636	0.01436527	0.1075444	12.99135	9.703103e+26	2.29933e+28	
21904.88422	1710.799995	5.971999949e+18	-5.201999921	8.32e-06	9.273879e+25	5.897736e+25	8.389321e+24	5.058804e+25	4.584033e+24	2.91774e+25	1.159235e+25	7.37217e+24	1.048665e+24	6.323505e+24	5.730041e+23	3.647176e+24	0.3146192	2.861366e+23	1.250154e-09	0.002341814	1.896828e+11	7.54005e+07	4.976921e+09	6.672255e-07	8.207351e-13	2.097934e-19	0.1556794	0.2053751	0.01434887	0.1066267	12.99135	9.703103e+26	2.29933e+28	
21904.88433	1705.329995	5.908699948e+18	-5.104699921	8.32e-06	9.27388e+25	5.897736e+25	8.70579e+24	5.027157e+25	4.57891e+24	2.918253e+25	1.159235e+25	7.37217e+24	1.088224e+24	6.283946e+24	5.723638e+23	3.647816e+24	0.3146744	2.861257e+23	1.24765e-09	0.002327682	1.895978e+11	7.535002e+07	4.97361e+09	6.670774e-07	8.20371e-13	2.096538e-19	0.1555406	0.2051915	0.0143329	0.1057317	12.99135	9.703103e+26	2.29933e+28	
21904.88444	1699.859995	5.845399947e+18	-5.00739992	8.32e-06	9.27388e+25	5.897736e+25	9.031668e+24	4.994569e+25	4.573919e+24	2.918752e+25	1.159235e+25	7.37217e+24	1.128959e+24	6.243211e+24	5.717399e+23	3.64844e+24	0.3147283	2.861151e+23	1.245058e-09	0.002313121	1.895149e+11	7.53008e+07	4.970382e+09	6.669331e-07	8.20016e-13	2.095177e-19	0.1554053	0.2050124	0.01431733	0.1048586	12.99135	9.703103e+26	2.29933e+28	
21904.88456	1694.389995	5.782099946e+18	-4.91009992	8.32e-06	9.27388e+25	5.897736e+25	9.367007e+24	4.961035e+25	4.569055e+24	2.919239e+25	1.159235e+25	7.372169e+24	1.170876e+24	6.201294e+24	5.711319e+23	3.649048e+24	0.3147807	2.861049e+23	1.242377e-09	0.002298126	1.894341e+11	7.525282e+07	4.967235e+09	6.667923e-07	8.196698e-13	2.09385e-19	0.1552734	0.2048379	0.01430216	0.1040069	12.99135	9.703103e+26	2.29933e+28	
21904.88467	1688.919995	5.718799944e+18	-4.812799916	8.32e-06	9.27388e+25	5.897735e+25	9.711837e+24	4.926552e+25	4.564314e+24	2.919713e+25	1.159235e+25	7.372169e+24	1.21398e+24	6.15819e+24	5.705393e+23	3.649641e+24	0.3148319	2.860951e+23	1.239604e-09	0.002282696	1.893553e+11	7.520604e+07	4.964167e+09	6.666549e-07	8.193321e-13	2.092556e-19	0.1551449	0.2046678	0.01428738	0.1031759	12.99135	9.703103e+26	2.29933e+28	
21904.88478	1683.449995	5.655499943e+18	-4.715499915	8.32e-06	9.27388e+25	5.897735e+25	1.006617e+25	4.891118e+25	4.559693e+24	2.920175e+25	1.159235e+25	7.372169e+24	1.258271e+24	6.113898e+24	5.699616e+23	3.650219e+24	0.3148817	2.860858e+23	1.236739e-09	0.00226683	1.892784e+11	7.516041e+07	4.961174e+09	6.665209e-07	8.190027e-13	2.091295e-19	0.1550195	0.204502	0.01427296	0.102365	12.99135	9.703103e+26	2.29933e+28	
