Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
15462.8212	1976	1.1e+19	-11.06	8.1e-06	7.962494e+25	6.24032e+25	8.126159e+23	6.159058e+25	6.616915e+24	1.060483e+25	9.953118e+24	7.8004e+24	1.01577e+23	7.698823e+24	8.271144e+23	1.325604e+24	0.1331848	5.360187e+23	1.080974e-09	0.002836054	3.704859e+12	5425006	2.369412e+08	2.430998e-07	1.0895e-13	1.014677e-20	0.4036443	0.4036443	0.0139231	0	0	0	0.002836054	0.7841936	11.00871	1.158812	10789.18	10970	0	0	0	0.01675915	0	0	2.647648e+30	
15462.82153	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240319e+25	8.126615e+23	6.159053e+25	6.616924e+24	1.060483e+25	9.953118e+24	7.800399e+24	1.015827e+23	7.698816e+24	8.271155e+23	1.325604e+24	0.1331848	5.355252e+23	1.081301e-09	0.002836015	3.747052e+12	5363925	2.291626e+08	2.40489e-07	1.066223e-13	9.823343e-21	0.3995193	0.4036442	0.01363281	0	0	0	0.002836015	0.7841937	11.00871	1.158812	10792.26	10970	0	0	0	0.01646882	0	0	2.647648e+30	
15462.82187	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240319e+25	8.134496e+23	6.158974e+25	6.616932e+24	1.060483e+25	9.953119e+24	7.800398e+24	1.016812e+23	7.698717e+24	8.271166e+23	1.325604e+24	0.1331848	5.350323e+23	1.081633e-09	0.002836013	3.781651e+12	5314857	2.229933e+08	2.383767e-07	1.047576e-13	9.566773e-21	0.3961566	0.4036442	0.01339933	0	0	0	0.002836013	0.7841939	11.00871	1.158812	10794.74	10970	0	0	0	0.01623534	0	0	2.647648e+30	
15462.8222	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240318e+25	8.142387e+23	6.158894e+25	6.616941e+24	1.060483e+25	9.953119e+24	7.800398e+24	1.017798e+23	7.698618e+24	8.271176e+23	1.325604e+24	0.1331848	5.345402e+23	1.08196e-09	0.002835976	3.809891e+12	5275468	2.180923e+08	2.366714e-07	1.032641e-13	9.362916e-21	0.3934249	0.4036442	0.01321174	0	0	0	0.002835976	0.784194	11.00871	1.158812	10796.74	10970	0	0	0	0.01604771	0	0	2.647648e+30	
15462.82253	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240318e+25	8.150277e+23	6.158815e+25	6.616949e+24	1.060483e+25	9.953119e+24	7.800397e+24	1.018785e+23	7.698519e+24	8.271187e+23	1.325604e+24	0.1331848	5.340487e+23	1.082287e-09	0.00283594	3.832854e+12	5243869	2.141938e+08	2.352969e-07	1.020681e-13	9.200736e-21	0.3912123	0.4036441	0.01306114	0	0	0	0.00283594	0.7841941	11.00871	1.158812	10798.34	10970	0	0	0	0.01589708	0	0	2.647648e+30	
15462.82287	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240317e+25	8.15817e+23	6.158735e+25	6.616958e+24	1.060483e+25	9.95312e+24	7.800396e+24	1.019771e+23	7.698419e+24	8.271198e+23	1.325604e+24	0.1331847	5.33558e+23	1.082614e-09	0.002835903	3.851466e+12	5218535	2.110894e+08	2.341907e-07	1.011107e-13	9.071578e-21	0.3894244	0.4036441	0.01294032	0	0	0	0.002835903	0.7841942	11.00872	1.158812	10799.62	10970	0	0	0	0.01577623	0	0	2.647648e+30	
15462.8232	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240317e+25	8.166066e+23	6.158656e+25	6.616967e+24	1.060483e+25	9.95312e+24	7.800396e+24	1.020758e+23	7.69832e+24	8.271208e+23	1.325604e+24	0.1331847	5.330679e+23	1.082941e-09	0.002835867	3.866512e+12	5198234	2.086153e+08	2.333015e-07	1.003443e-13	8.968635e-21	0.3879825	0.403644	0.01284346	0	0	0	0.002835867	0.7841943	11.00872	1.158812	10800.65	10970	0	0	0	0.01567933	0	0	2.647648e+30	
15462.82353	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240316e+25	8.173967e+23	6.158576e+25	6.616975e+24	1.060483e+25	9.953121e+24	7.800395e+24	1.021746e+23	7.69822e+24	8.271219e+23	1.325604e+24	0.1331847	5.325786e+23	1.083268e-09	0.00283583	3.878651e+12	5181972	2.066423e+08	2.325874e-07	9.973098e-14	8.886532e-21	0.3868217	0.403644	0.01276584	0	0	0	0.00283583	0.7841944	11.00872	1.158812	10801.48	10970	0	0	0	0.01560167	0	0	2.647648e+30	
15462.82386	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240316e+25	8.181872e+23	6.158497e+25	6.616984e+24	1.060483e+25	9.953121e+24	7.800394e+24	1.022734e+23	7.698121e+24	8.27123e+23	1.325604e+24	0.1331847	5.320899e+23	1.083595e-09	0.002835793	3.888427e+12	5168951	2.050679e+08	2.320144e-07	9.92402e-14	8.821016e-21	0.3858883	0.4036439	0.01270366	0	0	0	0.002835793	0.7841945	11.00872	1.158812	10802.14	10970	0	0	0	0.01553945	0	0	2.647648e+30	
15462.8242	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240315e+25	8.18978e+23	6.158417e+25	6.616992e+24	1.060483e+25	9.953121e+24	7.800394e+24	1.023723e+23	7.698021e+24	8.27124e+23	1.325604e+24	0.1331847	5.316019e+23	1.083922e-09	0.002835757	3.896289e+12	5158527	2.038111e+08	2.315549e-07	9.884753e-14	8.768714e-21	0.3851386	0.4036439	0.01265387	0	0	0	0.002835757	0.7841946	11.00872	1.158812	10802.67	10970	0	0	0	0.01548963	0	0	2.647648e+30	
15462.82453	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240314e+25	8.197692e+23	6.158338e+25	6.617001e+24	1.060483e+25	9.953122e+24	7.800393e+24	1.024712e+23	7.697922e+24	8.271251e+23	1.325604e+24	0.1331847	5.311146e+23	1.084249e-09	0.00283572	3.902605e+12	5150185	2.028076e+08	2.311867e-07	9.85334e-14	8.726948e-21	0.3845369	0.4036439	0.01261401	0	0	0	0.00283572	0.7841947	11.00872	1.158812	10803.1	10970	0	0	0	0.01544973	0	0	2.647648e+30	
15462.82486	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.240314e+25	8.205608e+23	6.158258e+25	6.617009e+24	1.060483e+25	9.953122e+24	7.800392e+24	1.025701e+23	7.697822e+24	8.271262e+23	1.325604e+24	0.1331847	5.30628e+23	1.084575e-09	0.002835683	3.907674e+12	5143511	2.02006e+08	2.308917e-07	9.828212e-14	8.693586e-21	0.3840545	0.4036438	0.01258211	0	0	0	0.002835683	0.7841948	11.00872	1.158812	10803.43	10970	0	0	0	0.0154178	0	0	2.647648e+30	
15462.8252	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.240313e+25	8.213528e+23	6.158178e+25	6.617018e+24	1.060483e+25	9.953123e+24	7.800392e+24	1.026691e+23	7.697723e+24	8.271272e+23	1.325604e+24	0.1331847	5.301421e+23	1.084902e-09	0.002835647	3.911739e+12	5138173	2.013656e+08	2.306555e-07	9.808114e-14	8.666933e-21	0.3836678	0.4036438	0.01255659	0	0	0	0.002835647	0.7841949	11.00872	1.158812	10803.71	10970	0	0	0	0.01539223	0	0	2.647648e+30	
15462.82553	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.240313e+25	8.221452e+23	6.158098e+25	6.617027e+24	1.060483e+25	9.953123e+24	7.800391e+24	1.027682e+23	7.697623e+24	8.271283e+23	1.325604e+24	0.1331847	5.296569e+23	1.085228e-09	0.00283561	3.914997e+12	5133903	2.008539e+08	2.304664e-07	9.79204e-14	8.645637e-21	0.3833581	0.4036437	0.01253616	0	0	0	0.00283561	0.784195	11.00872	1.158813	10803.92	10970	0	0	0	0.01537177	0	0	2.647648e+30	
15462.82586	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240312e+25	8.22938e+23	6.158018e+25	6.617035e+24	1.060483e+25	9.953123e+24	7.80039e+24	1.028672e+23	7.697523e+24	8.271294e+23	1.325604e+24	0.1331847	5.291724e+23	1.085555e-09	0.002835573	3.917607e+12	5130490	2.00445e+08	2.303151e-07	9.779186e-14	8.628618e-21	0.3831101	0.4036437	0.01251983	0	0	0	0.002835573	0.7841951	11.00872	1.158813	10804.1	10970	0	0	0	0.0153554	0	0	2.647648e+30	
15462.82619	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240312e+25	8.237311e+23	6.157939e+25	6.617044e+24	1.060483e+25	9.953124e+24	7.80039e+24	1.029664e+23	7.697423e+24	8.271305e+23	1.325604e+24	0.1331847	5.286886e+23	1.085881e-09	0.002835537	3.919697e+12	5127761	2.001182e+08	2.301941e-07	9.768908e-14	8.615018e-21	0.3829116	0.4036436	0.01250676	0	0	0	0.002835537	0.7841953	11.00872	1.158813	10804.24	10970	0	0	0	0.0153423	0	0	2.647648e+30	
15462.82653	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240311e+25	8.245246e+23	6.157859e+25	6.617052e+24	1.060483e+25	9.953124e+24	7.800389e+24	1.030656e+23	7.697323e+24	8.271315e+23	1.325604e+24	0.1331847	5.282054e+23	1.086207e-09	0.0028355	3.92137e+12	5125581	1.998571e+08	2.300972e-07	9.76069e-14	8.60415e-21	0.3827527	0.4036436	0.01249632	0	0	0	0.0028355	0.7841954	11.00872	1.158813	10804.35	10970	0	0	0	0.01533182	0	0	2.647648e+30	
15462.82686	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.240311e+25	8.253185e+23	6.157779e+25	6.617061e+24	1.060483e+25	9.953125e+24	7.800388e+24	1.031648e+23	7.697223e+24	8.271326e+23	1.325604e+24	0.1331847	5.277229e+23	1.086534e-09	0.002835463	3.922708e+12	5123838	1.996484e+08	2.300198e-07	9.75412e-14	8.595464e-21	0.3826257	0.4036436	0.01248796	0	0	0	0.002835463	0.7841955	11.00872	1.158813	10804.44	10970	0	0	0	0.01532342	0	0	2.647648e+30	
15462.82719	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.24031e+25	8.261127e+23	6.157699e+25	6.61707e+24	1.060483e+25	9.953125e+24	7.800388e+24	1.032641e+23	7.697123e+24	8.271337e+23	1.325604e+24	0.1331847	5.272412e+23	1.08686e-09	0.002835426	3.923779e+12	5122447	1.994816e+08	2.299578e-07	9.748869e-14	8.588524e-21	0.382524	0.4036435	0.01248128	0	0	0	0.002835426	0.7841956	11.00872	1.158813	10804.51	10970	0	0	0	0.01531671	0	0	2.647648e+30	
15462.82753	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.24031e+25	8.269074e+23	6.157619e+25	6.617078e+24	1.060483e+25	9.953125e+24	7.800387e+24	1.033634e+23	7.697023e+24	8.271348e+23	1.325604e+24	0.1331847	5.267601e+23	1.087186e-09	0.002835389	3.924635e+12	5121336	1.993484e+08	2.299083e-07	9.744672e-14	8.582978e-21	0.3824428	0.4036435	0.01247595	0	0	0	0.002835389	0.7841957	11.00872	1.158813	10804.57	10970	0	0	0	0.01531134	0	0	2.647648e+30	
15462.82786	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240309e+25	8.277024e+23	6.157539e+25	6.617087e+24	1.060483e+25	9.953126e+24	7.800386e+24	1.034628e+23	7.696923e+24	8.271359e+23	1.325604e+24	0.1331847	5.262797e+23	1.087512e-09	0.002835353	3.925319e+12	5120450	1.992419e+08	2.298688e-07	9.741318e-14	8.578548e-21	0.3823778	0.4036434	0.01247168	0	0	0	0.002835353	0.7841958	11.00872	1.158813	10804.61	10970	0	0	0	0.01530703	0	0	2.647648e+30	
15462.82819	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240308e+25	8.284978e+23	6.157459e+25	6.617096e+24	1.060483e+25	9.953126e+24	7.800386e+24	1.035622e+23	7.696823e+24	8.271369e+23	1.325604e+24	0.1331847	5.257999e+23	1.087838e-09	0.002835316	3.925866e+12	5119744	1.991569e+08	2.298372e-07	9.738639e-14	8.575009e-21	0.3823259	0.4036434	0.01246827	0	0	0	0.002835316	0.7841959	11.00872	1.158813	10804.65	10970	0	0	0	0.01530359	0	0	2.647648e+30	
15462.82853	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240308e+25	8.292935e+23	6.157379e+25	6.617104e+24	1.060483e+25	9.953127e+24	7.800385e+24	1.036617e+23	7.696723e+24	8.27138e+23	1.325604e+24	0.1331847	5.253209e+23	1.088164e-09	0.002835279	3.926303e+12	5119181	1.99089e+08	2.298119e-07	9.7365e-14	8.572184e-21	0.3822845	0.4036433	0.01246555	0	0	0	0.002835279	0.784196	11.00872	1.158813	10804.68	10970	0	0	0	0.01530083	0	0	2.647648e+30	
15462.82886	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240307e+25	8.300896e+23	6.157298e+25	6.617113e+24	1.060483e+25	9.953127e+24	7.800384e+24	1.037612e+23	7.696623e+24	8.271391e+23	1.325604e+24	0.1331846	5.248425e+23	1.088489e-09	0.002835242	3.926652e+12	5118733	1.990348e+08	2.297917e-07	9.734792e-14	8.569928e-21	0.3822514	0.4036433	0.01246338	0	0	0	0.002835242	0.7841961	11.00872	1.158813	10804.7	10970	0	0	0	0.01529862	0	0	2.647648e+30	
15462.82919	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240307e+25	8.308861e+23	6.157218e+25	6.617122e+24	1.060483e+25	9.953127e+24	7.800383e+24	1.038608e+23	7.696523e+24	8.271402e+23	1.325604e+24	0.1331846	5.243649e+23	1.088815e-09	0.002835205	3.92693e+12	5118376	1.989916e+08	2.297757e-07	9.733429e-14	8.568128e-21	0.3822249	0.4036432	0.01246165	0	0	0	0.002835205	0.7841962	11.00872	1.158813	10804.72	10970	0	0	0	0.01529685	0	0	2.647648e+30	
15462.82952	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240306e+25	8.31683e+23	6.157138e+25	6.61713e+24	1.060483e+25	9.953128e+24	7.800383e+24	1.039604e+23	7.696422e+24	8.271413e+23	1.325604e+24	0.1331846	5.238879e+23	1.089141e-09	0.002835168	3.927152e+12	5118094	1.989571e+08	2.297628e-07	9.732342e-14	8.566693e-21	0.3822039	0.4036432	0.01246026	0	0	0	0.002835168	0.7841963	11.00872	1.158813	10804.74	10970	0	0	0	0.01529543	0	0	2.647648e+30	
15462.82986	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240306e+25	8.324803e+23	6.157058e+25	6.617139e+24	1.060483e+25	9.953128e+24	7.800382e+24	1.0406e+23	7.696322e+24	8.271424e+23	1.325604e+24	0.1331846	5.234115e+23	1.089466e-09	0.002835131	3.927329e+12	5117870	1.989296e+08	2.297526e-07	9.731476e-14	8.56555e-21	0.3821871	0.4036432	0.01245916	0	0	0	0.002835131	0.7841964	11.00872	1.158813	10804.75	10970	0	0	0	0.01529429	0	0	2.647648e+30	
15462.83019	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240305e+25	8.332779e+23	6.156977e+25	6.617148e+24	1.060483e+25	9.953129e+24	7.800381e+24	1.041597e+23	7.696222e+24	8.271435e+23	1.325604e+24	0.1331846	5.229359e+23	1.089792e-09	0.002835094	3.92747e+12	5117693	1.989077e+08	2.297445e-07	9.730786e-14	8.564639e-21	0.3821737	0.4036431	0.01245828	0	0	0	0.002835094	0.7841965	11.00873	1.158813	10804.76	10970	0	0	0	0.01529338	0	0	2.647648e+30	
15462.83052	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240305e+25	8.340758e+23	6.156897e+25	6.617156e+24	1.060483e+25	9.953129e+24	7.800381e+24	1.042595e+23	7.696121e+24	8.271445e+23	1.325604e+24	0.1331846	5.224609e+23	1.090117e-09	0.002835057	3.927582e+12	5117554	1.988903e+08	2.29738e-07	9.730238e-14	8.563915e-21	0.3821631	0.4036431	0.01245759	0	0	0	0.002835057	0.7841967	11.00873	1.158813	10804.77	10970	0	0	0	0.01529264	0	0	2.647648e+30	
15462.83086	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240304e+25	8.348742e+23	6.156817e+25	6.617165e+24	1.060483e+25	9.953129e+24	7.80038e+24	1.043593e+23	7.696021e+24	8.271456e+23	1.325604e+24	0.1331846	5.219866e+23	1.090442e-09	0.00283502	3.927671e+12	5117444	1.988765e+08	2.297329e-07	9.729802e-14	8.56334e-21	0.3821546	0.403643	0.01245703	0	0	0	0.00283502	0.7841968	11.00873	1.158813	10804.77	10970	0	0	0	0.01529205	0	0	2.647648e+30	
15462.83119	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240303e+25	8.356729e+23	6.156736e+25	6.617174e+24	1.060483e+25	9.95313e+24	7.800379e+24	1.044591e+23	7.69592e+24	8.271467e+23	1.325604e+24	0.1331846	5.21513e+23	1.090768e-09	0.002834983	3.927742e+12	5117359	1.988655e+08	2.297288e-07	9.729457e-14	8.562885e-21	0.3821479	0.403643	0.01245659	0	0	0	0.002834983	0.7841969	11.00873	1.158813	10804.78	10970	0	0	0	0.01529158	0	0	2.647648e+30	
15462.83152	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240303e+25	8.36472e+23	6.156656e+25	6.617183e+24	1.060483e+25	9.95313e+24	7.800379e+24	1.04559e+23	7.69582e+24	8.271478e+23	1.325604e+24	0.1331846	5.210401e+23	1.091093e-09	0.002834946	3.927798e+12	5117293	1.988568e+08	2.297256e-07	9.729184e-14	8.562525e-21	0.3821427	0.4036429	0.01245625	0	0	0	0.002834946	0.784197	11.00873	1.158813	10804.78	10970	0	0	0	0.01529119	0	0	2.647648e+30	
15462.83186	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240302e+25	8.372714e+23	6.156575e+25	6.617191e+24	1.060483e+25	9.953131e+24	7.800378e+24	1.046589e+23	7.695719e+24	8.271489e+23	1.325604e+24	0.1331846	5.205678e+23	1.091418e-09	0.002834909	3.927842e+12	5117243	1.9885e+08	2.29723e-07	9.728969e-14	8.562241e-21	0.3821385	0.4036429	0.01245597	0	0	0	0.002834909	0.7841971	11.00873	1.158813	10804.79	10970	0	0	0	0.01529088	0	0	2.647648e+30	
15462.83219	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240302e+25	8.380712e+23	6.156495e+25	6.6172e+24	1.060483e+25	9.953131e+24	7.800377e+24	1.047589e+23	7.695618e+24	8.2715e+23	1.325604e+24	0.1331846	5.200962e+23	1.091743e-09	0.002834872	3.927876e+12	5117205	1.988446e+08	2.29721e-07	9.7288e-14	8.562018e-21	0.3821352	0.4036429	0.01245576	0	0	0	0.002834872	0.7841972	11.00873	1.158813	10804.79	10970	0	0	0	0.01529063	0	0	2.647648e+30	
15462.83252	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240301e+25	8.388714e+23	6.156414e+25	6.617209e+24	1.060483e+25	9.953131e+24	7.800377e+24	1.048589e+23	7.695518e+24	8.271511e+23	1.325604e+24	0.1331846	5.196253e+23	1.092068e-09	0.002834835	3.927903e+12	5117176	1.988404e+08	2.297195e-07	9.728668e-14	8.561843e-21	0.3821326	0.4036428	0.01245559	0	0	0	0.002834835	0.7841973	11.00873	1.158813	10804.79	10970	0	0	0	0.01529042	0	0	2.647648e+30	
15462.83285	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240301e+25	8.396719e+23	6.156333e+25	6.617218e+24	1.060483e+25	9.953132e+24	7.800376e+24	1.04959e+23	7.695417e+24	8.271522e+23	1.325604e+24	0.1331846	5.191551e+23	1.092393e-09	0.002834798	3.927924e+12	5117156	1.988372e+08	2.297183e-07	9.728566e-14	8.561708e-21	0.3821307	0.4036428	0.01245546	0	0	0	0.002834798	0.7841974	11.00873	1.158814	10804.79	10970	0	0	0	0.01529026	0	0	2.647648e+30	
15462.83319	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.2403e+25	8.404728e+23	6.156253e+25	6.617226e+24	1.060483e+25	9.953132e+24	7.800375e+24	1.050591e+23	7.695316e+24	8.271533e+23	1.325604e+24	0.1331846	5.186855e+23	1.092718e-09	0.002834761	3.92794e+12	5117142	1.988347e+08	2.297173e-07	9.728487e-14	8.561604e-21	0.3821291	0.4036427	0.01245536	0	0	0	0.002834761	0.7841975	11.00873	1.158814	10804.79	10970	0	0	0	0.01529012	0	0	2.647648e+30	
15462.83352	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.2403e+25	8.41274e+23	6.156172e+25	6.617235e+24	1.060483e+25	9.953133e+24	7.800374e+24	1.051593e+23	7.695215e+24	8.271544e+23	1.325604e+24	0.1331846	5.182166e+23	1.093042e-09	0.002834724	3.927952e+12	5117132	1.988328e+08	2.297166e-07	9.728427e-14	8.561525e-21	0.382128	0.4036427	0.01245528	0	0	0	0.002834724	0.7841976	11.00873	1.158814	10804.79	10970	0	0	0	0.01529001	0	0	2.647648e+30	
15462.83385	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240299e+25	8.420757e+23	6.156091e+25	6.617244e+24	1.060483e+25	9.953133e+24	7.800374e+24	1.052595e+23	7.695114e+24	8.271555e+23	1.325604e+24	0.1331846	5.177483e+23	1.093367e-09	0.002834686	3.927961e+12	5117127	1.988313e+08	2.297161e-07	9.728382e-14	8.561466e-21	0.3821271	0.4036426	0.01245523	0	0	0	0.002834686	0.7841977	11.00873	1.158814	10804.8	10970	0	0	0	0.01528991	0	0	2.647648e+30	
15462.83419	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240298e+25	8.428776e+23	6.156011e+25	6.617253e+24	1.060483e+25	9.953133e+24	7.800373e+24	1.053597e+23	7.695013e+24	8.271566e+23	1.325604e+24	0.1331846	5.172808e+23	1.093691e-09	0.002834649	3.927968e+12	5117125	1.988303e+08	2.297157e-07	9.72835e-14	8.561423e-21	0.3821265	0.4036426	0.01245518	0	0	0	0.002834649	0.7841978	11.00873	1.158814	10804.8	10970	0	0	0	0.01528983	0	0	2.647648e+30	
15462.83452	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240298e+25	8.436799e+23	6.15593e+25	6.617262e+24	1.060483e+25	9.953134e+24	7.800372e+24	1.0546e+23	7.694912e+24	8.271577e+23	1.325604e+24	0.1331846	5.168139e+23	1.094016e-09	0.002834612	3.927973e+12	5117126	1.988295e+08	2.297154e-07	9.728327e-14	8.561393e-21	0.382126	0.4036426	0.01245515	0	0	0	0.002834612	0.784198	11.00873	1.158814	10804.8	10970	0	0	0	0.01528977	0	0	2.647648e+30	
15462.83485	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240297e+25	8.444826e+23	6.155849e+25	6.61727e+24	1.060483e+25	9.953134e+24	7.800372e+24	1.055603e+23	7.694811e+24	8.271588e+23	1.325604e+24	0.1331846	5.163477e+23	1.09434e-09	0.002834575	3.927976e+12	5117129	1.98829e+08	2.297153e-07	9.728312e-14	8.561373e-21	0.3821257	0.4036425	0.01245514	0	0	0	0.002834575	0.7841981	11.00873	1.158814	10804.8	10970	0	0	0	0.01528971	0	0	2.647648e+30	
15462.83519	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240297e+25	8.452856e+23	6.155768e+25	6.617279e+24	1.060483e+25	9.953135e+24	7.800371e+24	1.056607e+23	7.69471e+24	8.271599e+23	1.325604e+24	0.1331845	5.158821e+23	1.094665e-09	0.002834538	3.927978e+12	5117133	1.988287e+08	2.297151e-07	9.728303e-14	8.561361e-21	0.3821256	0.4036425	0.01245512	0	0	0	0.002834538	0.7841982	11.00873	1.158814	10804.8	10970	0	0	0	0.01528966	0	0	2.647648e+30	
15462.83552	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240296e+25	8.46089e+23	6.155687e+25	6.617288e+24	1.060483e+25	9.953135e+24	7.80037e+24	1.057611e+23	7.694609e+24	8.27161e+23	1.325604e+24	0.1331845	5.154172e+23	1.094989e-09	0.0028345	3.927979e+12	5117139	1.988286e+08	2.297151e-07	9.728298e-14	8.561355e-21	0.3821255	0.4036424	0.01245512	0	0	0	0.0028345	0.7841983	11.00873	1.158814	10804.8	10970	0	0	0	0.01528962	0	0	2.647648e+30	
15462.83585	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240296e+25	8.468928e+23	6.155606e+25	6.617297e+24	1.060483e+25	9.953135e+24	7.800369e+24	1.058616e+23	7.694508e+24	8.271621e+23	1.325604e+24	0.1331845	5.14953e+23	1.095313e-09	0.002834463	3.927979e+12	5117146	1.988286e+08	2.297151e-07	9.728298e-14	8.561355e-21	0.3821255	0.4036424	0.01245512	0	0	0	0.002834463	0.7841984	11.00873	1.158814	10804.8	10970	0	0	0	0.01528958	0	0	2.647648e+30	
15462.83618	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.240295e+25	8.476969e+23	6.155525e+25	6.617306e+24	1.060483e+25	9.953136e+24	7.800369e+24	1.059621e+23	7.694407e+24	8.271632e+23	1.325604e+24	0.1331845	5.144894e+23	1.095637e-09	0.002834426	3.927978e+12	5117154	1.988287e+08	2.297151e-07	9.728301e-14	8.561359e-21	0.3821255	0.4036423	0.01245512	0	0	0	0.002834426	0.7841985	11.00873	1.158814	10804.8	10970	0	0	0	0.01528955	0	0	2.647648e+30	
15462.83652	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.240294e+25	8.485013e+23	6.155444e+25	6.617315e+24	1.060483e+25	9.953136e+24	7.800368e+24	1.060627e+23	7.694305e+24	8.271643e+23	1.325604e+24	0.1331845	5.140265e+23	1.095961e-09	0.002834389	3.927977e+12	5117162	1.988288e+08	2.297152e-07	9.728307e-14	8.561367e-21	0.3821256	0.4036423	0.01245513	0	0	0	0.002834389	0.7841986	11.00873	1.158814	10804.8	10970	0	0	0	0.01528952	0	0	2.647648e+30	
15462.83685	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.240294e+25	8.493061e+23	6.155363e+25	6.617324e+24	1.060483e+25	9.953136e+24	7.800367e+24	1.061633e+23	7.694204e+24	8.271654e+23	1.325604e+24	0.1331845	5.135642e+23	1.096285e-09	0.002834351	3.927975e+12	5117171	1.988291e+08	2.297153e-07	9.728315e-14	8.561377e-21	0.3821258	0.4036422	0.01245514	0	0	0	0.002834351	0.7841987	11.00873	1.158814	10804.8	10970	0	0	0	0.01528949	0	0	2.647648e+30	
