Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
15513.35035	1848.680001	9.886800003e+18	-23.55060002	9.67e-06	7.961704e+25	6.427293e+25	2.29502e+24	6.197791e+25	8.572498e+24	6.771611e+24	9.95213e+24	8.034116e+24	2.868775e+23	7.747239e+24	1.071562e+24	8.464514e+23	0.08505229	5.277474e+23	1.087895e-09	0.002846264	3.174194e+12	9793359	3.072032e+08	2.666062e-07	1.310383e-13	1.338396e-20	0.4159409	0.4995258	0.01317992	0	0	0	0.002846264	0.999051	11.01066	1.159017	10796.97	10970	0	0	0	0.01602618	0	0	2.647648e+30	
15513.35069	1857.240001	9.937400003e+18	-23.81830002	9.67e-06	7.961704e+25	6.427293e+25	2.141473e+24	6.213145e+25	8.559254e+24	6.784861e+24	9.95213e+24	8.034116e+24	2.676842e+23	7.766432e+24	1.069907e+24	8.481077e+23	0.08521871	5.273093e+23	1.089162e-09	0.00285385	3.238842e+12	9583054	2.896368e+08	2.616241e-07	1.261866e-13	1.264757e-20	0.4086984	0.4989081	0.01270842	0	0	0	0.00285385	0.9978128	11.01066	1.159017	10801.9	10970	0	0	0	0.01556227	0	0	2.647648e+30	
15513.35102	1865.800001	9.988000003e+18	-24.08600002	9.67e-06	7.961705e+25	6.427293e+25	1.99842e+24	6.22745e+25	8.530202e+24	6.81392e+24	9.952131e+24	8.034116e+24	2.498025e+23	7.784313e+24	1.066275e+24	8.517399e+23	0.08558368	5.268687e+23	1.090364e-09	0.002860921	3.306174e+12	9356025	2.725602e+08	2.565785e-07	1.213664e-13	1.192984e-20	0.4012582	0.4975526	0.01223644	0	0	0	0.002860921	0.9950885	11.01066	1.159017	10806.85	10970	0	0	0	0.01509736	0	0	2.647648e+30	
15513.35135	1874.360001	1.00386e+19	-24.35370002	9.67e-06	7.961705e+25	6.427292e+25	1.865179e+24	6.240774e+25	8.471352e+24	6.872776e+24	9.952131e+24	8.034115e+24	2.331474e+23	7.800968e+24	1.058919e+24	8.59097e+23	0.08632292	5.264255e+23	1.091507e-09	0.002867507	3.376208e+12	9098742	2.560396e+08	2.514775e-07	1.165886e-13	1.123237e-20	0.3936273	0.4948043	0.01176509	0	0	0	0.002867507	0.9895342	11.01066	1.159017	10811.8	10970	0	0	0	0.0146326	0	0	2.647648e+30	
15513.35169	1882.920001	1.00892e+19	-24.62140002	9.67e-06	7.961705e+25	6.427292e+25	1.741104e+24	6.253181e+25	8.367524e+24	6.97661e+24	9.952132e+24	8.034115e+24	2.17638e+23	7.816477e+24	1.045941e+24	8.720763e+23	0.08762708	5.259798e+23	1.092593e-09	0.002873643	3.449443e+12	8796415	2.40032e+08	2.462952e-07	1.118329e-13	1.055217e-20	0.3857613	0.4899464	0.01129238	0	0	0	0.002873643	0.9796191	11.01066	1.159017	10816.77	10970	0	0	0	0.01416602	0	0	2.647648e+30	
15513.35202	1891.480001	1.01398e+19	-24.88910002	9.67e-06	7.961706e+25	6.427291e+25	1.625584e+24	6.264733e+25	8.215594e+24	7.128546e+24	9.952132e+24	8.034114e+24	2.03198e+23	7.830916e+24	1.026949e+24	8.910683e+23	0.08953542	5.255317e+23	1.093627e-09	0.002879356	3.526631e+12	8447666	2.244401e+08	2.409922e-07	1.07069e-13	9.885143e-21	0.3775929	0.4828163	0.01081528	0	0	0	0.002879356	0.9648514	11.01066	1.159017	10821.8	10970	0	0	0	0.01369464	0	0	2.647648e+30	
15513.35236	1900.040001	1.01904e+19	-25.15680002	9.67e-06	7.961706e+25	6.427291e+25	1.518042e+24	6.275487e+25	8.030674e+24	7.313473e+24	9.952132e+24	8.034114e+24	1.897553e+23	7.844359e+24	1.003834e+24	9.141841e+23	0.09185812	5.250811e+23	1.094613e-09	0.002884675	3.608153e+12	8070952	2.092308e+08	2.355585e-07	1.022953e-13	9.231462e-21	0.369097	0.4741023	0.01033357	0	0	0	0.002884675	0.9464714	11.01066	1.159017	10826.89	10970	0	0	0	0.01321824	0	0	2.647648e+30	
15513.35269	1908.600001	1.0241e+19	-25.42450002	9.67e-06	7.961706e+25	6.427291e+25	1.417937e+24	6.285497e+25	7.833444e+24	7.510709e+24	9.952133e+24	8.034114e+24	1.772422e+23	7.856871e+24	9.791805e+23	9.388387e+23	0.09433542	5.246283e+23	1.095554e-09	0.002889626	3.693673e+12	7690455	1.944941e+08	2.300318e-07	9.755141e-14	8.596814e-21	0.360323	0.4647639	0.009851237	0	0	0	0.002889626	0.9263787	11.01066	1.159017	10831.99	10970	0	0	0	0.01274086	0	0	2.647648e+30	
15513.35302	1917.160001	1.02916e+19	-25.69220002	9.67e-06	7.961706e+25	6.42729e+25	1.32476e+24	6.294815e+25	7.638077e+24	7.706083e+24	9.952133e+24	8.034113e+24	1.655949e+23	7.868518e+24	9.547596e+23	9.632604e+23	0.09678934	5.241732e+23	1.096453e-09	0.002894236	3.782193e+12	7323152	1.804096e+08	2.244864e-07	9.290478e-14	7.989954e-21	0.3513838	0.4554672	0.009375248	0	0	0	0.002894236	0.9059674	11.01066	1.159017	10837.04	10970	0	0	0	0.01226948	0	0	2.647648e+30	
15513.35336	1925.720001	1.03422e+19	-25.95990002	9.67e-06	7.961707e+25	6.42729e+25	1.23803e+24	6.303487e+25	7.451244e+24	7.892922e+24	9.952133e+24	8.034113e+24	1.547538e+23	7.879359e+24	9.314055e+23	9.866153e+23	0.09913606	5.237159e+23	1.097314e-09	0.002898526	3.872244e+12	6977885	1.671822e+08	2.190164e-07	8.843229e-14	7.419994e-21	0.3424314	0.446532	0.008913762	0	0	0	0.002898526	0.8859573	11.01066	1.159017	10841.93	10970	0	0	0	0.01181229	0	0	2.647648e+30	
15513.35369	1934.280001	1.03928e+19	-26.22760002	9.67e-06	7.961707e+25	6.42729e+25	1.157302e+24	6.31156e+25	7.275231e+24	8.068942e+24	9.952134e+24	8.034112e+24	1.446627e+23	7.889449e+24	9.094039e+23	1.008618e+24	0.1013469	5.232564e+23	1.098139e-09	0.002902519	3.962089e+12	6658560	1.549905e+08	2.137197e-07	8.420673e-14	6.894574e-21	0.3336345	0.4380731	0.00847474	0	0	0	0.002902519	0.8666482	11.01066	1.159017	10846.6	10970	0	0	0	0.01137726	0	0	2.647648e+30	
15513.35403	1942.840001	1.04434e+19	-26.49530002	9.67e-06	7.961707e+25	6.427289e+25	1.082155e+24	6.319074e+25	7.110341e+24	8.233839e+24	9.952134e+24	8.034112e+24	1.352694e+23	7.898842e+24	8.887926e+23	1.02923e+24	0.103418	5.227948e+23	1.098931e-09	0.002906236	4.049931e+12	6366496	1.439578e+08	2.086865e-07	8.02872e-14	6.418842e-21	0.3251576	0.4301116	0.008064902	0	0	0	0.002906236	0.848138	11.01066	1.159017	10850.95	10970	0	0	0	0.01097114	0	0	2.647648e+30	
15513.35436	1951.400001	1.0494e+19	-26.76300002	9.67e-06	7.961708e+25	6.427289e+25	1.012199e+24	6.326069e+25	6.956107e+24	8.388079e+24	9.952135e+24	8.034111e+24	1.265249e+23	7.907586e+24	8.695134e+23	1.04851e+24	0.1053553	5.223311e+23	1.099692e-09	0.002909697	4.134126e+12	6101551	1.341393e+08	2.039888e-07	7.671329e-14	5.995054e-21	0.3171424	0.4226311	0.007689032	0	0	0	0.002909697	0.8304384	11.01067	1.159017	10854.95	10970	0	0	0	0.01059873	0	0	2.647648e+30	
15513.35469	1959.960001	1.05446e+19	-27.03070002	9.67e-06	7.961708e+25	6.427289e+25	9.470679e+23	6.332582e+25	6.811814e+24	8.532379e+24	9.952135e+24	8.034111e+24	1.183835e+23	7.915727e+24	8.514767e+23	1.066547e+24	0.1071677	5.218653e+23	1.100425e-09	0.002912918	4.21336e+12	5862622	1.255239e+08	1.996746e-07	7.350269e-14	5.622663e-21	0.3096933	0.4156027	0.00734963	0	0	0	0.002912918	0.8135271	11.01067	1.159017	10858.56	10970	0	0	0	0.01026255	0	0	2.647648e+30	
15513.35503	1968.520001	1.05952e+19	-27.29840002	9.67e-06	7.961708e+25	6.427288e+25	8.864206e+23	6.338646e+25	6.676699e+24	8.667501e+24	9.952135e+24	8.03411e+24	1.108026e+23	7.923308e+24	8.345874e+23	1.083438e+24	0.1088648	5.213975e+23	1.101131e-09	0.002915916	4.286772e+12	5647928	1.180445e+08	1.957644e-07	7.065213e-14	5.298771e-21	0.3028696	0.4089942	0.007046936	0	0	0	0.002915916	0.7973695	11.01067	1.159017	10861.79	10970	0	0	0	0.009962852	0	0	2.647648e+30	
15513.35536	1977.080001	1.06458e+19	-27.56610002	9.67e-06	7.961709e+25	6.427288e+25	8.2994e+23	6.344294e+25	6.550033e+24	8.794174e+24	9.952136e+24	8.03411e+24	1.037425e+23	7.930367e+24	8.187541e+23	1.099272e+24	0.1104559	5.209277e+23	1.101814e-09	0.002918709	4.353989e+12	5455240	1.115938e+08	1.92254e-07	6.814103e-14	5.018804e-21	0.2966853	0.4027746	0.006779261	0	0	0	0.002918709	0.7819278	11.01067	1.159018	10864.64	10970	0	0	0	0.00969797	0	0	2.647648e+30	
15513.3557	1985.640001	1.06964e+19	-27.83380002	9.67e-06	7.961709e+25	6.427288e+25	7.773304e+23	6.349554e+25	6.43114e+24	8.913074e+24	9.952136e+24	8.034109e+24	9.71663e+22	7.936943e+24	8.038925e+23	1.114134e+24	0.1119493	5.20456e+23	1.102474e-09	0.002921309	4.415078e+12	5282108	1.060422e+08	1.891189e-07	6.593676e-14	4.777257e-21	0.291116	0.3969148	0.006543525	0	0	0	0.002921309	0.7671646	11.01067	1.159018	10867.14	10970	0	0	0	0.009464835	0	0	2.647648e+30	
15513.35603	1994.200001	1.0747e+19	-28.10150002	9.67e-06	7.961709e+25	6.427287e+25	7.283169e+23	6.354455e+25	6.319405e+24	9.024815e+24	9.952136e+24	8.034109e+24	9.103962e+22	7.943069e+24	7.899256e+23	1.128102e+24	0.1133527	5.199824e+23	1.103113e-09	0.002923732	4.470441e+12	5126059	1.01254e+08	1.863212e-07	6.400036e-14	4.568365e-21	0.2861098	0.391388	0.006335866	0	0	0	0.002923732	0.7530437	11.01067	1.159018	10869.35	10970	0	0	0	0.009259598	0	0	2.647648e+30	
15513.35636	2002.760001	1.07976e+19	-28.36920002	9.67e-06	7.961709e+25	6.427287e+25	6.826439e+23	6.359022e+25	6.214271e+24	9.129956e+24	9.952137e+24	8.034108e+24	8.533049e+22	7.948778e+24	7.767839e+23	1.141245e+24	0.1146733	5.195069e+23	1.103734e-09	0.002925988	4.520679e+12	4984760	9.709954e+07	1.838171e-07	6.22916e-14	4.386635e-21	0.2816004	0.3861697	0.006152193	0	0	0	0.002925988	0.7395311	11.01067	1.159018	10871.31	10970	0	0	0	0.009078181	0	0	2.647648e+30	
15513.3567	2011.320001	1.08482e+19	-28.63690002	9.67e-06	7.96171e+25	6.427286e+25	6.400738e+23	6.363279e+25	6.115232e+24	9.229002e+24	9.952137e+24	8.034108e+24	8.000922e+22	7.954099e+24	7.64404e+23	1.153625e+24	0.1159173	5.190295e+23	1.104336e-09	0.002928091	4.566474e+12	4856123	9.346359e+07	1.815622e-07	6.077271e-14	4.227174e-21	0.277517	0.3812378	0.005988608	0	0	0	0.002928091	0.7265948	11.01067	1.159018	10873.05	10970	0	0	0	0.008916699	0	0	2.647648e+30	
15513.35703	2019.880001	1.08988e+19	-28.90460002	9.67e-06	7.96171e+25	6.427286e+25	6.003859e+23	6.367247e+25	6.02183e+24	9.322411e+24	9.952138e+24	8.034108e+24	7.504824e+22	7.959059e+24	7.527287e+23	1.165301e+24	0.1170906	5.185503e+23	1.104923e-09	0.002930051	4.608489e+12	4738356	9.024894e+07	1.79516e-07	5.94106e-14	4.085856e-21	0.2737931	0.3765719	0.005841662	0	0	0	0.002930051	0.7142047	11.01067	1.159018	10874.61	10970	0	0	0	0.008771713	0	0	2.647648e+30	
15513.35737	2028.440001	1.09494e+19	-29.17230003	9.67e-06	7.96171e+25	6.427286e+25	5.633754e+23	6.370948e+25	5.933649e+24	9.4106e+24	9.952138e+24	8.034107e+24	7.042193e+22	7.963685e+24	7.417061e+23	1.176325e+24	0.1181982	5.180693e+23	1.105494e-09	0.002931879	4.647319e+12	4629958	8.73769e+07	1.776436e-07	5.817774e-14	3.959337e-21	0.2703705	0.3721535	0.00570847	0	0	0	0.002931879	0.7023325	11.01067	1.159018	10876.03	10970	0	0	0	0.008640349	0	0	2.647648e+30	
15513.3577	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.427285e+25	5.288522e+23	6.3744e+25	5.850311e+24	9.493945e+24	9.952138e+24	8.034107e+24	6.610652e+22	7.968e+24	7.312888e+23	1.186743e+24	0.119245	5.175865e+23	1.106052e-09	0.002933583	4.683461e+12	4529704	8.478565e+07	1.759166e-07	5.705209e-14	3.844984e-21	0.2672012	0.3679657	0.005586711	0	0	0	0.002933583	0.6909518	11.01067	1.159018	10877.32	10970	0	0	0	0.008520293	0	0	2.647648e+30	
15513.35803	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.427285e+25	5.293969e+23	6.374345e+25	5.850318e+24	9.493945e+24	9.952139e+24	8.034106e+24	6.617461e+22	7.967931e+24	7.312897e+23	1.186743e+24	0.119245	5.171056e+23	1.106595e-09	0.002935172	4.699642e+12	4514113	8.359046e+07	1.751475e-07	5.655433e-14	3.794775e-21	0.2657851	0.3679657	0.005532807	0	0	0	0.002935172	0.690952	11.01067	1.159018	10877.89	10970	0	0	0	0.008467979	0	0	2.647648e+30	
15513.35837	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.427284e+25	5.299393e+23	6.374291e+25	5.850325e+24	9.493945e+24	9.952139e+24	8.034106e+24	6.624241e+22	7.967863e+24	7.312906e+23	1.186743e+24	0.119245	5.166252e+23	1.106934e-09	0.002935147	4.707273e+12	4506801	8.303183e+07	1.747857e-07	5.632091e-14	3.771305e-21	0.2651179	0.3679656	0.005507517	0	0	0	0.002935147	0.6909521	11.01067	1.159018	10878.16	10970	0	0	0	0.008442664	0	0	2.647648e+30	
15513.3587	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.427284e+25	5.304619e+23	6.374238e+25	5.850332e+24	9.493945e+24	9.95214e+24	8.034105e+24	6.630774e+22	7.967797e+24	7.312915e+23	1.186743e+24	0.119245	5.161455e+23	1.107274e-09	0.002935122	4.710863e+12	4503372	8.277012e+07	1.746157e-07	5.621139e-14	3.76031e-21	0.2648041	0.3679655	0.005495647	0	0	0	0.002935122	0.6909523	11.01067	1.159018	10878.29	10970	0	0	0	0.008430769	0	0	2.647648e+30	
15513.35903	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.427284e+25	5.309848e+23	6.374185e+25	5.850339e+24	9.493945e+24	9.95214e+24	8.034105e+24	6.63731e+22	7.967731e+24	7.312924e+23	1.186743e+24	0.119245	5.156665e+23	1.107614e-09	0.002935097	4.712549e+12	4501766	8.26474e+07	1.745358e-07	5.616e-14	3.755154e-21	0.2646567	0.3679655	0.005490077	0	0	0	0.002935097	0.6909524	11.01067	1.159018	10878.35	10970	0	0	0	0.008425175	0	0	2.647648e+30	
15513.35937	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.427283e+25	5.315079e+23	6.374132e+25	5.850346e+24	9.493945e+24	9.95214e+24	8.034104e+24	6.643849e+22	7.967666e+24	7.312933e+23	1.186743e+24	0.119245	5.151881e+23	1.107953e-09	0.002935073	4.713341e+12	4501015	8.258988e+07	1.744984e-07	5.61359e-14	3.752738e-21	0.2645876	0.3679654	0.005487466	0	0	0	0.002935073	0.6909526	11.01067	1.159018	10878.38	10970	0	0	0	0.008422539	0	0	2.647648e+30	
15513.3597	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.427283e+25	5.320313e+23	6.37408e+25	5.850353e+24	9.493945e+24	9.952141e+24	8.034104e+24	6.650392e+22	7.9676e+24	7.312942e+23	1.186743e+24	0.119245	5.147105e+23	1.108293e-09	0.002935049	4.713711e+12	4500667	8.256294e+07	1.744809e-07	5.612462e-14	3.751606e-21	0.2645552	0.3679654	0.005486243	0	0	0	0.002935049	0.6909527	11.01067	1.159018	10878.39	10970	0	0	0	0.008421292	0	0	2.647648e+30	
15513.36003	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.427282e+25	5.32555e+23	6.374027e+25	5.850361e+24	9.493945e+24	9.952141e+24	8.034103e+24	6.656938e+22	7.967534e+24	7.312951e+23	1.186743e+24	0.119245	5.142335e+23	1.108632e-09	0.002935025	4.713884e+12	4500507	8.255037e+07	1.744727e-07	5.611935e-14	3.751079e-21	0.2645401	0.3679653	0.005485672	0	0	0	0.002935025	0.6909529	11.01067	1.159018	10878.4	10970	0	0	0	0.008420697	0	0	2.647648e+30	
15513.36036	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.427282e+25	5.33079e+23	6.373974e+25	5.850368e+24	9.493945e+24	9.952142e+24	8.034103e+24	6.663487e+22	7.967468e+24	7.31296e+23	1.186743e+24	0.119245	5.137573e+23	1.108972e-09	0.002935	4.713964e+12	4500437	8.254455e+07	1.744689e-07	5.611692e-14	3.750835e-21	0.2645331	0.3679653	0.005485408	0	0	0	0.002935	0.690953	11.01067	1.159018	10878.4	10970	0	0	0	0.008420409	0	0	2.647648e+30	
15513.3607	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.427282e+25	5.336032e+23	6.373921e+25	5.850375e+24	9.493945e+24	9.952142e+24	8.034102e+24	6.67004e+22	7.967402e+24	7.312969e+23	1.186743e+24	0.119245	5.132817e+23	1.109311e-09	0.002934976	4.714e+12	4500407	8.25419e+07	1.744672e-07	5.611581e-14	3.750723e-21	0.26453	0.3679652	0.005485288	0	0	0	0.002934976	0.6909532	11.01067	1.159018	10878.4	10970	0	0	0	0.008420264	0	0	2.647648e+30	
15513.36103	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.427281e+25	5.341276e+23	6.373868e+25	5.850382e+24	9.493945e+24	9.952142e+24	8.034102e+24	6.676595e+22	7.967336e+24	7.312978e+23	1.186743e+24	0.119245	5.128068e+23	1.10965e-09	0.002934952	4.714016e+12	4500398	8.254073e+07	1.744664e-07	5.611533e-14	3.750675e-21	0.2645286	0.3679651	0.005485236	0	0	0	0.002934952	0.6909533	11.01067	1.159018	10878.4	10970	0	0	0	0.008420187	0	0	2.647648e+30	
15513.36136	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.427281e+25	5.346523e+23	6.373816e+25	5.850389e+24	9.493945e+24	9.952143e+24	8.034101e+24	6.683154e+22	7.96727e+24	7.312987e+23	1.186743e+24	0.119245	5.123326e+23	1.10999e-09	0.002934927	4.714023e+12	4500397	8.254026e+07	1.744661e-07	5.611513e-14	3.750656e-21	0.264528	0.3679651	0.005485215	0	0	0	0.002934927	0.6909535	11.01067	1.159018	10878.4	10970	0	0	0	0.008420142	0	0	2.647648e+30	
15513.3617	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.42728e+25	5.351773e+23	6.373763e+25	5.850396e+24	9.493945e+24	9.952143e+24	8.034101e+24	6.689716e+22	7.967203e+24	7.312996e+23	1.186743e+24	0.119245	5.11859e+23	1.110329e-09	0.002934903	4.714024e+12	4500401	8.254012e+07	1.74466e-07	5.611508e-14	3.75065e-21	0.2645279	0.367965	0.005485209	0	0	0	0.002934903	0.6909537	11.01067	1.159018	10878.4	10970	0	0	0	0.008420112	0	0	2.647648e+30	
15513.36203	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.42728e+25	5.357025e+23	6.37371e+25	5.850404e+24	9.493945e+24	9.952144e+24	8.0341e+24	6.696282e+22	7.967137e+24	7.313005e+23	1.186743e+24	0.119245	5.113862e+23	1.110668e-09	0.002934879	4.714024e+12	4500407	8.254014e+07	1.744661e-07	5.611509e-14	3.750651e-21	0.2645279	0.367965	0.00548521	0	0	0	0.002934879	0.6909538	11.01068	1.159018	10878.4	10970	0	0	0	0.008420089	0	0	2.647648e+30	
15513.36236	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.42728e+25	5.36228e+23	6.373657e+25	5.850411e+24	9.493945e+24	9.952144e+24	8.0341e+24	6.70285e+22	7.967071e+24	7.313013e+23	1.186743e+24	0.119245	5.10914e+23	1.111007e-09	0.002934854	4.714023e+12	4500414	8.254022e+07	1.744661e-07	5.611513e-14	3.750656e-21	0.264528	0.3679649	0.005485215	0	0	0	0.002934854	0.690954	11.01068	1.159018	10878.4	10970	0	0	0	0.008420069	0	0	2.647648e+30	
15513.36269	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427279e+25	5.367538e+23	6.373604e+25	5.850418e+24	9.493945e+24	9.952144e+24	8.034099e+24	6.709422e+22	7.967005e+24	7.313022e+23	1.186743e+24	0.119245	5.104425e+23	1.111346e-09	0.00293483	4.714021e+12	4500421	8.254034e+07	1.744662e-07	5.611519e-14	3.750661e-21	0.2645282	0.3679649	0.005485221	0	0	0	0.00293483	0.6909541	11.01068	1.159019	10878.4	10970	0	0	0	0.008420051	0	0	2.647648e+30	
15513.36303	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427279e+25	5.372798e+23	6.373551e+25	5.850425e+24	9.493945e+24	9.952145e+24	8.034099e+24	6.715997e+22	7.966939e+24	7.313031e+23	1.186743e+24	0.119245	5.099717e+23	1.111684e-09	0.002934806	4.714019e+12	4500428	8.254048e+07	1.744663e-07	5.611525e-14	3.750667e-21	0.2645283	0.3679648	0.005485227	0	0	0	0.002934806	0.6909543	11.01068	1.159019	10878.4	10970	0	0	0	0.008420033	0	0	2.647648e+30	
15513.36336	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427278e+25	5.37806e+23	6.373498e+25	5.850432e+24	9.493945e+24	9.952145e+24	8.034098e+24	6.722575e+22	7.966872e+24	7.313041e+23	1.186743e+24	0.119245	5.095016e+23	1.112023e-09	0.002934781	4.714017e+12	4500436	8.254063e+07	1.744664e-07	5.611531e-14	3.750674e-21	0.2645285	0.3679647	0.005485235	0	0	0	0.002934781	0.6909544	11.01068	1.159019	10878.4	10970	0	0	0	0.008420016	0	0	2.647648e+30	
15513.36369	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427278e+25	5.383325e+23	6.373445e+25	5.85044e+24	9.493945e+24	9.952146e+24	8.034098e+24	6.729157e+22	7.966806e+24	7.31305e+23	1.186743e+24	0.1192449	5.090321e+23	1.112362e-09	0.002934757	4.714015e+12	4500444	8.254077e+07	1.744665e-07	5.611538e-14	3.750681e-21	0.2645287	0.3679647	0.005485242	0	0	0	0.002934757	0.6909546	11.01068	1.159019	10878.4	10970	0	0	0	0.008419999	0	0	2.647648e+30	
15513.36403	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427278e+25	5.388593e+23	6.373392e+25	5.850447e+24	9.493945e+24	9.952146e+24	8.034097e+24	6.735741e+22	7.96674e+24	7.313059e+23	1.186743e+24	0.1192449	5.085634e+23	1.1127e-09	0.002934732	4.714012e+12	4500451	8.254093e+07	1.744666e-07	5.611545e-14	3.750687e-21	0.2645289	0.3679646	0.005485249	0	0	0	0.002934732	0.6909547	11.01068	1.159019	10878.4	10970	0	0	0	0.008419982	0	0	2.647648e+30	
15513.36436	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427277e+25	5.393863e+23	6.373339e+25	5.850454e+24	9.493945e+24	9.952146e+24	8.034097e+24	6.742329e+22	7.966673e+24	7.313068e+23	1.186743e+24	0.1192449	5.080953e+23	1.113039e-09	0.002934708	4.71401e+12	4500459	8.254108e+07	1.744667e-07	5.611552e-14	3.750694e-21	0.2645291	0.3679646	0.005485257	0	0	0	0.002934708	0.6909549	11.01068	1.159019	10878.4	10970	0	0	0	0.008419964	0	0	2.647648e+30	
15513.36469	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427277e+25	5.399136e+23	6.373285e+25	5.850461e+24	9.493945e+24	9.952147e+24	8.034096e+24	6.74892e+22	7.966607e+24	7.313077e+23	1.186743e+24	0.1192449	5.076278e+23	1.113377e-09	0.002934683	4.714008e+12	4500467	8.254123e+07	1.744668e-07	5.611559e-14	3.750701e-21	0.2645293	0.3679645	0.005485264	0	0	0	0.002934683	0.690955	11.01068	1.159019	10878.4	10970	0	0	0	0.008419947	0	0	2.647648e+30	
15513.36503	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.427276e+25	5.404411e+23	6.373232e+25	5.850469e+24	9.493945e+24	9.952147e+24	8.034096e+24	6.755514e+22	7.96654e+24	7.313086e+23	1.186743e+24	0.1192449	5.071611e+23	1.113716e-09	0.002934659	4.714006e+12	4500474	8.254138e+07	1.744669e-07	5.611565e-14	3.750708e-21	0.2645295	0.3679645	0.005485271	0	0	0	0.002934659	0.6909552	11.01068	1.159019	10878.4	10970	0	0	0	0.00841993	0	0	2.647648e+30	
15513.36536	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.427276e+25	5.409688e+23	6.373179e+25	5.850476e+24	9.493945e+24	9.952148e+24	8.034095e+24	6.762111e+22	7.966474e+24	7.313095e+23	1.186743e+24	0.1192449	5.06695e+23	1.114054e-09	0.002934634	4.714003e+12	4500482	8.254153e+07	1.74467e-07	5.611572e-14	3.750715e-21	0.2645297	0.3679644	0.005485279	0	0	0	0.002934634	0.6909553	11.01068	1.159019	10878.4	10970	0	0	0	0.008419913	0	0	2.647648e+30	
15513.36569	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.427276e+25	5.414969e+23	6.373126e+25	5.850483e+24	9.493945e+24	9.952148e+24	8.034094e+24	6.768711e+22	7.966407e+24	7.313104e+23	1.186743e+24	0.1192449	5.062296e+23	1.114392e-09	0.00293461	4.714001e+12	4500490	8.254169e+07	1.744671e-07	5.611579e-14	3.750722e-21	0.2645299	0.3679644	0.005485286	0	0	0	0.00293461	0.6909555	11.01068	1.159019	10878.4	10970	0	0	0	0.008419896	0	0	2.647648e+30	
15513.36602	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.427275e+25	5.420251e+23	6.373073e+25	5.85049e+24	9.493945e+24	9.952148e+24	8.034094e+24	6.775314e+22	7.966341e+24	7.313113e+23	1.186743e+24	0.1192449	5.057649e+23	1.11473e-09	0.002934585	4.713999e+12	4500498	8.254184e+07	1.744672e-07	5.611586e-14	3.750729e-21	0.2645301	0.3679643	0.005485294	0	0	0	0.002934585	0.6909556	11.01068	1.159019	10878.41	10970	0	0	0	0.008419879	0	0	2.647648e+30	
