Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15513.35369	1934.280001	1.03928e+19	-26.22760002	9.67e-06	7.961707e+25	6.427306e+25	1.157005e+24	6.311605e+25	6.978374e+24	8.365638e+24	9.952134e+24	8.034132e+24	1.446257e+23	7.889507e+24	8.722968e+23	1.045705e+24	0.1050734	5.233612e+23	1.0978e-09	0.002900414	3.819932e+12	6624550	1.402027e+08	2.07196e-07	7.914444e-14	6.282288e-21	0.3023264	0.435799	0.00744506	0.8613947	11.15319	7.277327e+26	2.323281e+28	
15513.35403	1942.840001	1.04434e+19	-26.49530002	9.67e-06	7.961707e+25	6.427306e+25	1.081877e+24	6.319118e+25	6.822116e+24	8.521903e+24	9.952134e+24	8.034132e+24	1.352346e+23	7.898897e+24	8.527645e+23	1.065238e+24	0.1070361	5.228997e+23	1.098591e-09	0.002904127	3.812398e+12	6489013	1.346588e+08	2.045462e-07	7.713309e-14	6.044332e-21	0.294062	0.4279743	0.007148934	0.8431119	11.15319	7.277327e+26	2.323281e+28	
15513.35436	1951.400001	1.0494e+19	-26.76300002	9.67e-06	7.961708e+25	6.427305e+25	1.011938e+24	6.326111e+25	6.675965e+24	8.66806e+24	9.952135e+24	8.034131e+24	1.264923e+23	7.907639e+24	8.344957e+23	1.083507e+24	0.1088719	5.224361e+23	1.099352e-09	0.002907584	3.80207e+12	6367247	1.299051e+08	2.022129e-07	7.538336e-14	5.839833e-21	0.2866128	0.4206233	0.006888352	0.8256355	11.15319	7.277327e+26	2.323281e+28	
15513.35469	1959.960001	1.05446e+19	-27.03070002	9.67e-06	7.961708e+25	6.427305e+25	9.468227e+23	6.332623e+25	6.539206e+24	8.804826e+24	9.952135e+24	8.034131e+24	1.183528e+23	7.915778e+24	8.174007e+23	1.100603e+24	0.1105897	5.219705e+23	1.100084e-09	0.002910802	3.789517e+12	6257471	1.258177e+08	2.001577e-07	7.38588e-14	5.663574e-21	0.2798892	0.4137154	0.006658391	0.8089385	11.15319	7.277327e+26	2.323281e+28	
15513.35503	1968.520001	1.05952e+19	-27.29840002	9.67e-06	7.961708e+25	6.427304e+25	8.861904e+23	6.338685e+25	6.411106e+24	8.932932e+24	9.952135e+24	8.034131e+24	1.107738e+23	7.923357e+24	8.013883e+23	1.116617e+24	0.1121987	5.215028e+23	1.100791e-09	0.002913798	3.775277e+12	6158032	1.22285e+08	1.983423e-07	7.252509e-14	5.510863e-21	0.2738023	0.4072186	0.006454508	0.7929847	11.15319	7.277327e+26	2.323281e+28	
15513.35536	1977.080001	1.06458e+19	-27.56610002	9.67e-06	7.961709e+25	6.427304e+25	8.297238e+23	6.344332e+25	6.290976e+24	9.05307e+24	9.952136e+24	8.03413e+24	1.037155e+23	7.930415e+24	7.863719e+23	1.131634e+24	0.1137076	5.210332e+23	1.101473e-09	0.002916588	3.759841e+12	6067451	1.192094e+08	1.967302e-07	7.135093e-14	5.377578e-21	0.2682682	0.4011024	0.006272649	0.7777363	11.15319	7.277327e+26	2.323281e+28	
15513.3557	1985.640001	1.06964e+19	-27.83380002	9.67e-06	7.961709e+25	6.427304e+25	7.771274e+23	6.349591e+25	6.178178e+24	9.165874e+24	9.952136e+24	8.03413e+24	9.714092e+22	7.936989e+24	7.722723e+23	1.145734e+24	0.1151245	5.205616e+23	1.102132e-09	0.002919186	3.743647e+12	5984437	1.165069e+08	1.95288e-07	7.030865e-14	5.260177e-21	0.2632107	0.3953382	0.006109279	0.7631561	11.15319	7.277327e+26	2.323281e+28	
15513.35603	1994.200001	1.0747e+19	-28.10150002	9.67e-06	7.961709e+25	6.427303e+25	7.281261e+23	6.354491e+25	6.072136e+24	9.271923e+24	9.952136e+24	8.034129e+24	9.101577e+22	7.943113e+24	7.59017e+23	1.15899e+24	0.1164564	5.200881e+23	1.102771e-09	0.002921606	3.727063e+12	5907892	1.141069e+08	1.939862e-07	6.937443e-14	5.155684e-21	0.2585628	0.3898999	0.005961393	0.7492086	11.15319	7.277327e+26	2.323281e+28	
15513.35636	2002.760001	1.07976e+19	-28.36920002	9.67e-06	7.961709e+25	6.427303e+25	6.824646e+23	6.359056e+25	5.972325e+24	9.371741e+24	9.952137e+24	8.034129e+24	8.530807e+22	7.948821e+24	7.465406e+23	1.171468e+24	0.1177102	5.196127e+23	1.103391e-09	0.00292386	3.710388e+12	5836893	1.119514e+08	1.927996e-07	6.852833e-14	5.061654e-21	0.2542667	0.3847638	0.005826484	0.7358601	11.1532	7.277327e+26	2.323281e+28	
15513.3567	2011.320001	1.08482e+19	-28.63690002	9.67e-06	7.96171e+25	6.427303e+25	6.399052e+23	6.363312e+25	5.87827e+24	9.465803e+24	9.952137e+24	8.034128e+24	7.998814e+22	7.95414e+24	7.347838e+23	1.183225e+24	0.1188916	5.191355e+23	1.103993e-09	0.002925961	3.693856e+12	5770684	1.09994e+08	1.917074e-07	6.77541e-14	4.976117e-21	0.2502739	0.3799082	0.0057025	0.7230794	11.1532	7.277327e+26	2.323281e+28	
15513.35703	2019.880001	1.08988e+19	-28.90460002	9.67e-06	7.96171e+25	6.427302e+25	6.002273e+23	6.367279e+25	5.789542e+24	9.554538e+24	9.952138e+24	8.034128e+24	7.502841e+22	7.959099e+24	7.236927e+23	1.194317e+24	0.1200061	5.186564e+23	1.104579e-09	0.002927919	3.677636e+12	5708647	1.081978e+08	1.906927e-07	6.703877e-14	4.897521e-21	0.2465442	0.3753133	0.005587786	0.7108367	11.1532	7.277327e+26	2.323281e+28	
15513.35737	2028.440001	1.09494e+19	-29.17230003	9.67e-06	7.96171e+25	6.427302e+25	5.632262e+23	6.370979e+25	5.705749e+24	9.638339e+24	9.952138e+24	8.034127e+24	7.040327e+22	7.963724e+24	7.132186e+23	1.204792e+24	0.1210586	5.181756e+23	1.10515e-09	0.002929744	3.661846e+12	5650284	1.065344e+08	1.897424e-07	6.637224e-14	4.824663e-21	0.243045	0.370961	0.005481026	0.6991045	11.1532	7.277327e+26	2.323281e+28	
15513.3577	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.427301e+25	5.287117e+23	6.37443e+25	5.626535e+24	9.717559e+24	9.952138e+24	8.034127e+24	6.608896e+22	7.968038e+24	7.033169e+23	1.214695e+24	0.1220537	5.176929e+23	1.105708e-09	0.002931447	3.646563e+12	5595193	1.049823e+08	1.888462e-07	6.574674e-14	4.756621e-21	0.2397496	0.3668347	0.005381174	0.6878565	11.1532	7.277327e+26	2.323281e+28	
15513.35803	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.427301e+25	5.29256e+23	6.374375e+25	5.626542e+24	9.717559e+24	9.952139e+24	8.034126e+24	6.6157e+22	7.967969e+24	7.033178e+23	1.214695e+24	0.1220537	5.172122e+23	1.10625e-09	0.002933035	3.649409e+12	5590837	1.046171e+08	1.886435e-07	6.560571e-14	4.741324e-21	0.239422	0.3668347	0.005368055	0.6878567	11.1532	7.277327e+26	2.323281e+28	
15513.35837	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.427301e+25	5.297979e+23	6.374321e+25	5.626549e+24	9.717559e+24	9.952139e+24	8.034126e+24	6.622474e+22	7.967901e+24	7.033187e+23	1.214695e+24	0.1220536	5.167319e+23	1.106589e-09	0.002933009	3.650986e+12	5588428	1.04415e+08	1.885312e-07	6.552763e-14	4.732862e-21	0.2392405	0.3668346	0.005360791	0.6878569	11.1532	7.277327e+26	2.323281e+28	
15513.3587	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.4273e+25	5.303201e+23	6.374268e+25	5.626556e+24	9.717559e+24	9.95214e+24	8.034125e+24	6.629002e+22	7.967835e+24	7.033196e+23	1.214695e+24	0.1220536	5.162523e+23	1.106929e-09	0.002932984	3.65186e+12	5587098	1.043033e+08	1.884691e-07	6.548442e-14	4.728181e-21	0.2391399	0.3668345	0.00535677	0.687857	11.1532	7.277327e+26	2.323281e+28	
15513.35903	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.4273e+25	5.308426e+23	6.374215e+25	5.626564e+24	9.717559e+24	9.95214e+24	8.034125e+24	6.635533e+22	7.967769e+24	7.033204e+23	1.214695e+24	0.1220536	5.157734e+23	1.107268e-09	0.00293296	3.652344e+12	5586365	1.042415e+08	1.884347e-07	6.546052e-14	4.725593e-21	0.2390843	0.3668345	0.005354547	0.6878572	11.1532	7.277327e+26	2.323281e+28	
15513.35937	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.427299e+25	5.313654e+23	6.374163e+25	5.626571e+24	9.717559e+24	9.95214e+24	8.034124e+24	6.642067e+22	7.967704e+24	7.033213e+23	1.214695e+24	0.1220536	5.152953e+23	1.107608e-09	0.002932936	3.652611e+12	5585964	1.042073e+08	1.884157e-07	6.544732e-14	4.724164e-21	0.2390536	0.3668344	0.005353319	0.6878573	11.1532	7.277327e+26	2.323281e+28	
15513.3597	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.427299e+25	5.318884e+23	6.37411e+25	5.626578e+24	9.717559e+24	9.952141e+24	8.034124e+24	6.648605e+22	7.967638e+24	7.033222e+23	1.214695e+24	0.1220536	5.148177e+23	1.107947e-09	0.002932912	3.652758e+12	5585746	1.041885e+08	1.884052e-07	6.544004e-14	4.723376e-21	0.2390366	0.3668344	0.005352642	0.6878575	11.1532	7.277327e+26	2.323281e+28	
15513.36003	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.427299e+25	5.324116e+23	6.374057e+25	5.626585e+24	9.717559e+24	9.952141e+24	8.034123e+24	6.655145e+22	7.967572e+24	7.033231e+23	1.214695e+24	0.1220536	5.143409e+23	1.108286e-09	0.002932887	3.652839e+12	5585629	1.041782e+08	1.883994e-07	6.543604e-14	4.722943e-21	0.2390273	0.3668343	0.005352271	0.6878576	11.1532	7.277327e+26	2.323281e+28	
15513.36036	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.427298e+25	5.329351e+23	6.374005e+25	5.626592e+24	9.717559e+24	9.952142e+24	8.034123e+24	6.661689e+22	7.967506e+24	7.03324e+23	1.214695e+24	0.1220536	5.138648e+23	1.108625e-09	0.002932863	3.652883e+12	5585568	1.041725e+08	1.883963e-07	6.543387e-14	4.722708e-21	0.2390223	0.3668343	0.005352068	0.6878578	11.1532	7.277327e+26	2.323281e+28	
15513.3607	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.427298e+25	5.334589e+23	6.373952e+25	5.626599e+24	9.717559e+24	9.952142e+24	8.034122e+24	6.668237e+22	7.96744e+24	7.033249e+23	1.214695e+24	0.1220536	5.133893e+23	1.108964e-09	0.002932839	3.652907e+12	5585539	1.041695e+08	1.883946e-07	6.543269e-14	4.722581e-21	0.2390196	0.3668342	0.005351959	0.687858	11.1532	7.277327e+26	2.323281e+28	
15513.36103	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.427297e+25	5.33983e+23	6.373899e+25	5.626606e+24	9.717559e+24	9.952142e+24	8.034122e+24	6.674787e+22	7.967374e+24	7.033258e+23	1.214695e+24	0.1220536	5.129146e+23	1.109303e-09	0.002932815	3.65292e+12	5585527	1.041679e+08	1.883937e-07	6.543208e-14	4.722514e-21	0.2390181	0.3668341	0.005351902	0.6878581	11.1532	7.277327e+26	2.323281e+28	
15513.36136	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.427297e+25	5.345073e+23	6.373846e+25	5.626614e+24	9.717559e+24	9.952143e+24	8.034121e+24	6.681341e+22	7.967308e+24	7.033267e+23	1.214695e+24	0.1220536	5.124405e+23	1.109642e-09	0.00293279	3.652926e+12	5585525	1.041671e+08	1.883933e-07	6.543177e-14	4.722481e-21	0.2390174	0.3668341	0.005351874	0.6878583	11.1532	7.277327e+26	2.323281e+28	
15513.3617	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.427297e+25	5.350318e+23	6.373793e+25	5.626621e+24	9.717559e+24	9.952143e+24	8.034121e+24	6.687898e+22	7.967242e+24	7.033276e+23	1.214695e+24	0.1220536	5.119671e+23	1.109981e-09	0.002932766	3.652929e+12	5585527	1.041667e+08	1.883931e-07	6.543164e-14	4.722467e-21	0.2390171	0.366834	0.005351862	0.6878584	11.1532	7.277327e+26	2.323281e+28	
15513.36203	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.427296e+25	5.355566e+23	6.373741e+25	5.626628e+24	9.717559e+24	9.952144e+24	8.03412e+24	6.694458e+22	7.967176e+24	7.033285e+23	1.214695e+24	0.1220536	5.114944e+23	1.11032e-09	0.002932742	3.65293e+12	5585533	1.041666e+08	1.88393e-07	6.54316e-14	4.722462e-21	0.239017	0.366834	0.005351858	0.6878586	11.1532	7.277327e+26	2.323281e+28	
15513.36236	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.427296e+25	5.360817e+23	6.373688e+25	5.626635e+24	9.717559e+24	9.952144e+24	8.03412e+24	6.701021e+22	7.96711e+24	7.033294e+23	1.214695e+24	0.1220536	5.110223e+23	1.110659e-09	0.002932717	3.65293e+12	5585540	1.041666e+08	1.883931e-07	6.543161e-14	4.722464e-21	0.2390171	0.3668339	0.00535186	0.6878587	11.1532	7.277327e+26	2.323281e+28	
15513.36269	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427295e+25	5.36607e+23	6.373635e+25	5.626642e+24	9.717559e+24	9.952144e+24	8.034119e+24	6.707588e+22	7.967043e+24	7.033303e+23	1.214695e+24	0.1220536	5.10551e+23	1.110997e-09	0.002932693	3.652929e+12	5585549	1.041667e+08	1.883931e-07	6.543166e-14	4.722468e-21	0.2390172	0.3668339	0.005351864	0.6878589	11.1532	7.277327e+26	2.323281e+28	
15513.36303	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427295e+25	5.371326e+23	6.373582e+25	5.62665e+24	9.717559e+24	9.952145e+24	8.034119e+24	6.714157e+22	7.966977e+24	7.033312e+23	1.214695e+24	0.1220536	5.100803e+23	1.111336e-09	0.002932669	3.652928e+12	5585557	1.041669e+08	1.883932e-07	6.543171e-14	4.722475e-21	0.2390173	0.3668338	0.005351869	0.687859	11.1532	7.277327e+26	2.323281e+28	
15513.36336	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427295e+25	5.376584e+23	6.373529e+25	5.626657e+24	9.717559e+24	9.952145e+24	8.034118e+24	6.72073e+22	7.966911e+24	7.033321e+23	1.214695e+24	0.1220536	5.096103e+23	1.111674e-09	0.002932644	3.652926e+12	5585567	1.04167e+08	1.883933e-07	6.543178e-14	4.722482e-21	0.2390175	0.3668337	0.005351876	0.6878592	11.1532	7.277327e+26	2.323281e+28	
15513.36369	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427294e+25	5.381845e+23	6.373476e+25	5.626664e+24	9.717559e+24	9.952146e+24	8.034118e+24	6.727306e+22	7.966845e+24	7.03333e+23	1.214695e+24	0.1220536	5.09141e+23	1.112013e-09	0.00293262	3.652925e+12	5585576	1.041672e+08	1.883934e-07	6.543185e-14	4.72249e-21	0.2390177	0.3668337	0.005351883	0.6878594	11.15321	7.277327e+26	2.323281e+28	
15513.36403	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427294e+25	5.387109e+23	6.373423e+25	5.626671e+24	9.717559e+24	9.952146e+24	8.034117e+24	6.733886e+22	7.966778e+24	7.033339e+23	1.214695e+24	0.1220536	5.086723e+23	1.112351e-09	0.002932596	3.652924e+12	5585585	1.041674e+08	1.883935e-07	6.543193e-14	4.722498e-21	0.2390178	0.3668336	0.00535189	0.6878595	11.15321	7.277327e+26	2.323281e+28	
15513.36436	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427293e+25	5.392374e+23	6.37337e+25	5.626678e+24	9.717559e+24	9.952146e+24	8.034117e+24	6.740468e+22	7.966712e+24	7.033348e+23	1.214695e+24	0.1220536	5.082044e+23	1.112689e-09	0.002932571	3.652922e+12	5585594	1.041676e+08	1.883936e-07	6.5432e-14	4.722506e-21	0.239018	0.3668336	0.005351897	0.6878597	11.15321	7.277327e+26	2.323281e+28	
15513.36469	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427293e+25	5.397643e+23	6.373317e+25	5.626686e+24	9.717559e+24	9.952147e+24	8.034116e+24	6.747054e+22	7.966646e+24	7.033357e+23	1.214695e+24	0.1220536	5.077371e+23	1.113027e-09	0.002932547	3.652921e+12	5585604	1.041677e+08	1.883937e-07	6.543208e-14	4.722514e-21	0.2390182	0.3668335	0.005351904	0.6878598	11.15321	7.277327e+26	2.323281e+28	
15513.36503	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.427293e+25	5.402914e+23	6.373263e+25	5.626693e+24	9.717559e+24	9.952147e+24	8.034116e+24	6.753642e+22	7.966579e+24	7.033366e+23	1.214695e+24	0.1220535	5.072705e+23	1.113365e-09	0.002932522	3.652919e+12	5585613	1.041679e+08	1.883939e-07	6.543216e-14	4.722523e-21	0.2390184	0.3668334	0.005351912	0.68786	11.15321	7.277327e+26	2.323281e+28	
15513.36536	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.427292e+25	5.408187e+23	6.37321e+25	5.6267e+24	9.717559e+24	9.952148e+24	8.034115e+24	6.760234e+22	7.966513e+24	7.033375e+23	1.214695e+24	0.1220535	5.068045e+23	1.113703e-09	0.002932498	3.652918e+12	5585623	1.041681e+08	1.88394e-07	6.543224e-14	4.722531e-21	0.2390186	0.3668334	0.005351919	0.6878601	11.15321	7.277327e+26	2.323281e+28	
15513.36569	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.427292e+25	5.413463e+23	6.373157e+25	5.626707e+24	9.717559e+24	9.952148e+24	8.034115e+24	6.766829e+22	7.966446e+24	7.033384e+23	1.214695e+24	0.1220535	5.063393e+23	1.114041e-09	0.002932473	3.652916e+12	5585632	1.041683e+08	1.883941e-07	6.543232e-14	4.72254e-21	0.2390188	0.3668333	0.005351927	0.6878603	11.15321	7.277327e+26	2.323281e+28	
15513.36602	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.427291e+25	5.418741e+23	6.373104e+25	5.626715e+24	9.717559e+24	9.952148e+24	8.034114e+24	6.773427e+22	7.96638e+24	7.033393e+23	1.214695e+24	0.1220535	5.058747e+23	1.114379e-09	0.002932449	3.652915e+12	5585642	1.041685e+08	1.883942e-07	6.543239e-14	4.722548e-21	0.239019	0.3668333	0.005351934	0.6878605	11.15321	7.277327e+26	2.323281e+28	
15513.36636	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.427291e+25	5.424022e+23	6.373051e+25	5.626722e+24	9.717559e+24	9.952149e+24	8.034114e+24	6.780028e+22	7.966313e+24	7.033402e+23	1.214695e+24	0.1220535	5.054108e+23	1.114717e-09	0.002932424	3.652913e+12	5585651	1.041687e+08	1.883943e-07	6.543247e-14	4.722557e-21	0.2390192	0.3668332	0.005351942	0.6878606	11.15321	7.277327e+26	2.323281e+28	
15513.36669	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.42729e+25	5.429306e+23	6.372997e+25	5.626729e+24	9.717559e+24	9.952149e+24	8.034113e+24	6.786632e+22	7.966247e+24	7.033411e+23	1.214695e+24	0.1220535	5.049475e+23	1.115055e-09	0.0029324	3.652912e+12	5585661	1.041689e+08	1.883944e-07	6.543255e-14	4.722565e-21	0.2390194	0.3668332	0.005351949	0.6878608	11.15321	7.277327e+26	2.323281e+28	
15513.36702	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.42729e+25	5.434592e+23	6.372944e+25	5.626736e+24	9.717559e+24	9.95215e+24	8.034113e+24	6.79324e+22	7.96618e+24	7.033421e+23	1.214695e+24	0.1220535	5.044849e+23	1.115392e-09	0.002932375	3.65291e+12	5585670	1.041691e+08	1.883945e-07	6.543263e-14	4.722574e-21	0.2390195	0.3668331	0.005351957	0.6878609	11.15321	7.277327e+26	2.323281e+28	
15513.36736	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.42729e+25	5.43988e+23	6.372891e+25	5.626744e+24	9.717559e+24	9.95215e+24	8.034112e+24	6.79985e+22	7.966114e+24	7.03343e+23	1.214695e+24	0.1220535	5.04023e+23	1.11573e-09	0.002932351	3.652909e+12	5585680	1.041693e+08	1.883946e-07	6.543271e-14	4.722583e-21	0.2390197	0.366833	0.005351964	0.6878611	11.15321	7.277327e+26	2.323281e+28	
15513.36769	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.427289e+25	5.445171e+23	6.372838e+25	5.626751e+24	9.717559e+24	9.95215e+24	8.034112e+24	6.806463e+22	7.966047e+24	7.033439e+23	1.214695e+24	0.1220535	5.035618e+23	1.116067e-09	0.002932326	3.652908e+12	5585689	1.041694e+08	1.883948e-07	6.543279e-14	4.722591e-21	0.2390199	0.366833	0.005351972	0.6878612	11.15321	7.277327e+26	2.323281e+28	
15513.36802	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.427289e+25	5.450464e+23	6.372784e+25	5.626758e+24	9.717559e+24	9.952151e+24	8.034111e+24	6.81308e+22	7.96598e+24	7.033448e+23	1.214695e+24	0.1220535	5.031012e+23	1.116404e-09	0.002932302	3.652906e+12	5585699	1.041696e+08	1.883949e-07	6.543287e-14	4.7226e-21	0.2390201	0.3668329	0.005351979	0.6878614	11.15321	7.277327e+26	2.323281e+28	
15513.36836	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.427288e+25	5.45576e+23	6.372731e+25	5.626766e+24	9.717559e+24	9.952151e+24	8.034111e+24	6.8197e+22	7.965914e+24	7.033457e+23	1.214695e+24	0.1220535	5.026413e+23	1.116742e-09	0.002932277	3.652905e+12	5585708	1.041698e+08	1.88395e-07	6.543295e-14	4.722608e-21	0.2390203	0.3668329	0.005351987	0.6878616	11.15321	7.277327e+26	2.323281e+28	
15513.36869	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.427288e+25	5.461058e+23	6.372677e+25	5.626773e+24	9.717559e+24	9.952152e+24	8.03411e+24	6.826322e+22	7.965847e+24	7.033466e+23	1.214695e+24	0.1220535	5.02182e+23	1.117079e-09	0.002932253	3.652903e+12	5585718	1.0417e+08	1.883951e-07	6.543303e-14	4.722617e-21	0.2390205	0.3668328	0.005351994	0.6878617	11.15321	7.277327e+26	2.323281e+28	
15513.36902	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427288e+25	5.466358e+23	6.372624e+25	5.62678e+24	9.717559e+24	9.952152e+24	8.034109e+24	6.832948e+22	7.96578e+24	7.033475e+23	1.214695e+24	0.1220535	5.017235e+23	1.117416e-09	0.002932228	3.652902e+12	5585727	1.041702e+08	1.883952e-07	6.543311e-14	4.722625e-21	0.2390207	0.3668328	0.005352002	0.6878619	11.15321	7.277327e+26	2.323281e+28	
15513.36935	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427287e+25	5.471661e+23	6.372571e+25	5.626788e+24	9.717559e+24	9.952152e+24	8.034109e+24	6.839577e+22	7.965713e+24	7.033485e+23	1.214695e+24	0.1220535	5.012656e+23	1.117753e-09	0.002932204	3.6529e+12	5585737	1.041704e+08	1.883953e-07	6.543319e-14	4.722634e-21	0.2390209	0.3668327	0.005352009	0.687862	11.15321	7.277327e+26	2.323281e+28	
15513.36969	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427287e+25	5.476967e+23	6.372517e+25	5.626795e+24	9.717559e+24	9.952153e+24	8.034108e+24	6.846209e+22	7.965646e+24	7.033494e+23	1.214695e+24	0.1220535	5.008083e+23	1.11809e-09	0.002932179	3.652899e+12	5585747	1.041706e+08	1.883954e-07	6.543327e-14	4.722643e-21	0.2390211	0.3668326	0.005352017	0.6878622	11.15321	7.277327e+26	2.323281e+28	
15513.37002	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427286e+25	5.482275e+23	6.372464e+25	5.626802e+24	9.717559e+24	9.952153e+24	8.034108e+24	6.852843e+22	7.965579e+24	7.033503e+23	1.214695e+24	0.1220535	5.003517e+23	1.118427e-09	0.002932154	3.652897e+12	5585756	1.041708e+08	1.883956e-07	6.543334e-14	4.722651e-21	0.2390213	0.3668326	0.005352024	0.6878623	11.15321	7.277327e+26	2.323281e+28	
15513.37035	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.427286e+25	5.487585e+23	6.37241e+25	5.62681e+24	9.717559e+24	9.952153e+24	8.034107e+24	6.859481e+22	7.965513e+24	7.033512e+23	1.214695e+24	0.1220535	4.998958e+23	1.118764e-09	0.00293213	3.652896e+12	5585766	1.04171e+08	1.883957e-07	6.543342e-14	4.72266e-21	0.2390215	0.3668325	0.005352032	0.6878625	11.15321	7.277327e+26	2.323281e+28	
15513.37069	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.427285e+25	5.492898e+23	6.372357e+25	5.626817e+24	9.717559e+24	9.952154e+24	8.034107e+24	6.866122e+22	7.965446e+24	7.033521e+23	1.214695e+24	0.1220535	4.994405e+23	1.1191e-09	0.002932105	3.652894e+12	5585775	1.041712e+08	1.883958e-07	6.54335e-14	4.722669e-21	0.2390217	0.3668325	0.00535204	0.6878627	11.15321	7.277327e+26	2.323281e+28	
15513.37102	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.427285e+25	5.498213e+23	6.372303e+25	5.626824e+24	9.717559e+24	9.952154e+24	8.034106e+24	6.872766e+22	7.965379e+24	7.033531e+23	1.214695e+24	0.1220535	4.989859e+23	1.119437e-09	0.002932081	3.652893e+12	5585785	1.041714e+08	1.883959e-07	6.543358e-14	4.722677e-21	0.2390219	0.3668324	0.005352047	0.6878628	11.15321	7.277327e+26	2.323281e+28	
15513.37135	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.427285e+25	5.50353e+23	6.372249e+25	5.626832e+24	9.717559e+24	9.952155e+24	8.034106e+24	6.879413e+22	7.965312e+24	7.03354e+23	1.214695e+24	0.1220535	4.98532e+23	1.119774e-09	0.002932056	3.652891e+12	5585795	1.041716e+08	1.88396e-07	6.543366e-14	4.722686e-21	0.239022	0.3668324	0.005352055	0.687863	11.15322	7.277327e+26	2.323281e+28	
15513.37169	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.427284e+25	5.50885e+23	6.372196e+25	5.626839e+24	9.717559e+24	9.952155e+24	8.034105e+24	6.886063e+22	7.965245e+24	7.033549e+23	1.214695e+24	0.1220535	4.980787e+23	1.12011e-09	0.002932031	3.65289e+12	5585804	1.041717e+08	1.883961e-07	6.543374e-14	4.722695e-21	0.2390222	0.3668323	0.005352062	0.6878631	11.15322	7.277327e+26	2.323281e+28	
