Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35291.93116	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757882e+25	7.429744e+23	9.683585e+25	5.674044e+24	2.298519e+25	1.577976e+25	1.219735e+25	9.28718e+22	1.210448e+25	7.092555e+23	2.873149e+24	0.1820782	4.122849e+23	1.371881e-09	0.00445898	5.983486e+11	3.812102e+07	1.670142e+09	4.660893e-07	4.00494e-13	7.151239e-20	0.239635	0.3263444	0.01197463	0	0	0	0.00445898	0.5702659	17.62006	1.854743	10792.64	10970	0	0	0	0.01643361	0	0	2.593033e+30	
35291.93155	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757881e+25	7.441026e+23	9.683471e+25	5.674055e+24	2.298519e+25	1.577976e+25	1.219735e+25	9.301282e+22	1.210434e+25	7.092569e+23	2.873149e+24	0.1820782	4.117103e+23	1.372514e-09	0.004458928	5.989956e+11	3.807992e+07	1.662441e+09	4.65396e-07	3.993036e-13	7.119377e-20	0.2391811	0.3263443	0.01193417	0	0	0	0.004458928	0.5702661	17.62006	1.854743	10793.07	10970	0	0	0	0.01639309	0	0	2.593033e+30	
35291.93195	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757881e+25	7.452318e+23	9.683357e+25	5.674067e+24	2.298519e+25	1.577976e+25	1.219735e+25	9.315397e+22	1.21042e+25	7.092584e+23	2.873149e+24	0.1820782	4.111369e+23	1.373146e-09	0.004458875	5.996182e+11	3.804046e+07	1.655061e+09	4.647297e-07	3.98161e-13	7.088842e-20	0.2387446	0.3263442	0.01189533	0	0	0	0.004458875	0.5702664	17.62006	1.854743	10793.48	10970	0	0	0	0.01635421	0	0	2.593033e+30	
35291.93234	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.75788e+25	7.46362e+23	9.683244e+25	5.674079e+24	2.298519e+25	1.577976e+25	1.219735e+25	9.329525e+22	1.210405e+25	7.092599e+23	2.873149e+24	0.1820781	4.105646e+23	1.373778e-09	0.004458823	6.002171e+11	3.800258e+07	1.647988e+09	4.640894e-07	3.970646e-13	7.059582e-20	0.238325	0.3263441	0.01185806	0	0	0	0.004458823	0.5702666	17.62006	1.854743	10793.88	10970	0	0	0	0.01631689	0	0	2.593033e+30	
35291.93274	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757879e+25	7.474933e+23	9.68313e+25	5.674091e+24	2.298519e+25	1.577976e+25	1.219735e+25	9.343667e+22	1.210391e+25	7.092614e+23	2.873149e+24	0.1820781	4.099935e+23	1.374411e-09	0.004458771	6.007931e+11	3.796622e+07	1.641212e+09	4.634743e-07	3.960126e-13	7.031545e-20	0.2379217	0.3263441	0.01182231	0	0	0	0.004458771	0.5702669	17.62006	1.854743	10794.26	10970	0	0	0	0.01628108	0	0	2.593033e+30	
35291.93314	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757878e+25	7.486257e+23	9.683016e+25	5.674103e+24	2.298519e+25	1.577976e+25	1.219735e+25	9.357821e+22	1.210377e+25	7.092628e+23	2.873149e+24	0.1820781	4.094235e+23	1.375043e-09	0.004458718	6.01347e+11	3.793133e+07	1.634719e+09	4.628833e-07	3.950034e-13	7.004682e-20	0.2375341	0.326344	0.011788	0	0	0	0.004458718	0.5702671	17.62006	1.854743	10794.62	10970	0	0	0	0.01624672	0	0	2.593033e+30	
35291.93353	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757877e+25	7.497591e+23	9.682902e+25	5.674114e+24	2.298519e+25	1.577976e+25	1.219735e+25	9.371989e+22	1.210363e+25	7.092643e+23	2.873149e+24	0.1820781	4.088547e+23	1.375675e-09	0.004458666	6.018794e+11	3.789786e+07	1.628499e+09	4.623157e-07	3.940352e-13	6.978945e-20	0.2371617	0.3263439	0.01175508	0	0	0	0.004458666	0.5702674	17.62006	1.854744	10794.97	10970	0	0	0	0.01621375	0	0	2.593033e+30	
35291.93393	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757877e+25	7.508936e+23	9.682787e+25	5.674126e+24	2.298519e+25	1.577976e+25	1.219735e+25	9.38617e+22	1.210348e+25	7.092658e+23	2.873149e+24	0.1820781	4.08287e+23	1.376307e-09	0.004458613	6.023912e+11	3.786574e+07	1.62254e+09	4.617706e-07	3.931066e-13	6.954289e-20	0.236804	0.3263438	0.01172352	0	0	0	0.004458613	0.5702676	17.62006	1.854744	10795.31	10970	0	0	0	0.01618213	0	0	2.593033e+30	
35291.93432	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757876e+25	7.520291e+23	9.682673e+25	5.674138e+24	2.298519e+25	1.577976e+25	1.219734e+25	9.400363e+22	1.210334e+25	7.092673e+23	2.873149e+24	0.1820781	4.077205e+23	1.376938e-09	0.00445856	6.028831e+11	3.783492e+07	1.616831e+09	4.612472e-07	3.92216e-13	6.93067e-20	0.2364604	0.3263437	0.01169324	0	0	0	0.00445856	0.5702679	17.62006	1.854744	10795.63	10970	0	0	0	0.0161518	0	0	2.593033e+30	
35291.93472	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757875e+25	7.531656e+23	9.682558e+25	5.67415e+24	2.298519e+25	1.577976e+25	1.219734e+25	9.41457e+22	1.21032e+25	7.092688e+23	2.873149e+24	0.1820781	4.071551e+23	1.37757e-09	0.004458508	6.033556e+11	3.780537e+07	1.611363e+09	4.607448e-07	3.91362e-13	6.908045e-20	0.2361305	0.3263436	0.0116642	0	0	0	0.004458508	0.5702681	17.62007	1.854744	10795.94	10970	0	0	0	0.01612271	0	0	2.593033e+30	
35291.93512	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757874e+25	7.543032e+23	9.682444e+25	5.674162e+24	2.298519e+25	1.577976e+25	1.219734e+25	9.42879e+22	1.210305e+25	7.092703e+23	2.873149e+24	0.1820781	4.065909e+23	1.378201e-09	0.004458455	6.038096e+11	3.777703e+07	1.606126e+09	4.602625e-07	3.905431e-13	6.886374e-20	0.2358136	0.3263436	0.01163636	0	0	0	0.004458455	0.5702684	17.62007	1.854744	10796.24	10970	0	0	0	0.01609481	0	0	2.593033e+30	
35291.93551	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757873e+25	7.554418e+23	9.682329e+25	5.674174e+24	2.298519e+25	1.577976e+25	1.219734e+25	9.443023e+22	1.210291e+25	7.092717e+23	2.873149e+24	0.1820781	4.060278e+23	1.378833e-09	0.004458402	6.042456e+11	3.774985e+07	1.60111e+09	4.597996e-07	3.897579e-13	6.865617e-20	0.2355095	0.3263435	0.01160966	0	0	0	0.004458402	0.5702686	17.62007	1.854744	10796.52	10970	0	0	0	0.01606806	0	0	2.593033e+30	
35291.93591	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757872e+25	7.565815e+23	9.682214e+25	5.674186e+24	2.298519e+25	1.577976e+25	1.219734e+25	9.457269e+22	1.210277e+25	7.092732e+23	2.873149e+24	0.1820781	4.054658e+23	1.379464e-09	0.004458349	6.046643e+11	3.772378e+07	1.596306e+09	4.593554e-07	3.890052e-13	6.845738e-20	0.2352176	0.3263434	0.01158407	0	0	0	0.004458349	0.5702689	17.62007	1.854744	10796.79	10970	0	0	0	0.01604242	0	0	2.593033e+30	
35291.9363	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757872e+25	7.577222e+23	9.682099e+25	5.674198e+24	2.298519e+25	1.577976e+25	1.219734e+25	9.471528e+22	1.210262e+25	7.092747e+23	2.873149e+24	0.1820781	4.04905e+23	1.380095e-09	0.004458297	6.050664e+11	3.76988e+07	1.591705e+09	4.589292e-07	3.882836e-13	6.8267e-20	0.2349374	0.3263433	0.01155953	0	0	0	0.004458297	0.5702691	17.62007	1.854744	10797.05	10970	0	0	0	0.01601783	0	0	2.593033e+30	
35291.9367	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757871e+25	7.58864e+23	9.681984e+25	5.67421e+24	2.298519e+25	1.577976e+25	1.219734e+25	9.485799e+22	1.210248e+25	7.092762e+23	2.873149e+24	0.1820781	4.043453e+23	1.380726e-09	0.004458244	6.054524e+11	3.767484e+07	1.587299e+09	4.585203e-07	3.87592e-13	6.808469e-20	0.2346685	0.3263432	0.01153602	0	0	0	0.004458244	0.5702694	17.62007	1.854744	10797.31	10970	0	0	0	0.01599426	0	0	2.593033e+30	
35291.9371	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.75787e+25	7.600067e+23	9.681869e+25	5.674222e+24	2.298519e+25	1.577976e+25	1.219734e+25	9.500084e+22	1.210234e+25	7.092777e+23	2.873149e+24	0.1820781	4.037867e+23	1.381357e-09	0.004458191	6.058229e+11	3.765188e+07	1.58308e+09	4.58128e-07	3.869292e-13	6.791011e-20	0.2344105	0.3263431	0.01151348	0	0	0	0.004458191	0.5702696	17.62007	1.854744	10797.55	10970	0	0	0	0.01597167	0	0	2.593033e+30	
35291.93749	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757869e+25	7.611505e+23	9.681754e+25	5.674234e+24	2.298519e+25	1.577976e+25	1.219734e+25	9.514381e+22	1.210219e+25	7.092792e+23	2.873149e+24	0.1820781	4.032293e+23	1.381988e-09	0.004458138	6.061784e+11	3.762988e+07	1.57904e+09	4.577518e-07	3.862939e-13	6.774294e-20	0.234163	0.3263431	0.01149188	0	0	0	0.004458138	0.5702699	17.62007	1.854744	10797.78	10970	0	0	0	0.01595001	0	0	2.593033e+30	
35291.93789	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757868e+25	7.622953e+23	9.681639e+25	5.674246e+24	2.298519e+25	1.577977e+25	1.219734e+25	9.528692e+22	1.210205e+25	7.092807e+23	2.873149e+24	0.1820781	4.02673e+23	1.382619e-09	0.004458085	6.065196e+11	3.760879e+07	1.575172e+09	4.57391e-07	3.856852e-13	6.758287e-20	0.2339256	0.326343	0.01147118	0	0	0	0.004458085	0.5702701	17.62007	1.854744	10798	10970	0	0	0	0.01592926	0	0	2.593033e+30	
35291.93828	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757868e+25	7.634412e+23	9.681523e+25	5.674258e+24	2.298519e+25	1.577977e+25	1.219733e+25	9.543015e+22	1.21019e+25	7.092822e+23	2.873149e+24	0.1820781	4.021178e+23	1.383249e-09	0.004458032	6.06847e+11	3.758858e+07	1.571468e+09	4.57045e-07	3.851019e-13	6.742961e-20	0.2336979	0.3263429	0.01145134	0	0	0	0.004458032	0.5702704	17.62007	1.854744	10798.21	10970	0	0	0	0.01590937	0	0	2.593033e+30	
35291.93868	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757867e+25	7.645881e+23	9.681408e+25	5.67427e+24	2.298519e+25	1.577977e+25	1.219733e+25	9.557351e+22	1.210176e+25	7.092838e+23	2.873149e+24	0.1820781	4.015638e+23	1.383879e-09	0.004457978	6.071611e+11	3.756922e+07	1.567923e+09	4.567132e-07	3.84543e-13	6.728288e-20	0.2334796	0.3263428	0.01143234	0	0	0	0.004457978	0.5702706	17.62007	1.854744	10798.41	10970	0	0	0	0.01589031	0	0	2.593033e+30	
35291.93908	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757866e+25	7.657359e+23	9.681292e+25	5.674282e+24	2.298519e+25	1.577977e+25	1.219733e+25	9.571699e+22	1.210162e+25	7.092853e+23	2.873149e+24	0.1820781	4.010109e+23	1.38451e-09	0.004457925	6.074624e+11	3.755066e+07	1.564528e+09	4.563951e-07	3.840076e-13	6.714241e-20	0.2332702	0.3263427	0.01141413	0	0	0	0.004457925	0.5702709	17.62007	1.854744	10798.6	10970	0	0	0	0.01587205	0	0	2.593033e+30	
35291.93947	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757865e+25	7.668849e+23	9.681177e+25	5.674294e+24	2.298519e+25	1.577977e+25	1.219733e+25	9.586061e+22	1.210147e+25	7.092868e+23	2.873149e+24	0.1820781	4.004591e+23	1.38514e-09	0.004457872	6.077513e+11	3.753289e+07	1.561278e+09	4.560902e-07	3.834946e-13	6.700792e-20	0.2330694	0.3263427	0.01139668	0	0	0	0.004457872	0.5702711	17.62007	1.854744	10798.79	10970	0	0	0	0.01585456	0	0	2.593033e+30	
35291.93987	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757864e+25	7.680348e+23	9.681061e+25	5.674306e+24	2.298519e+25	1.577977e+25	1.219733e+25	9.600435e+22	1.210133e+25	7.092883e+23	2.873149e+24	0.182078	3.999084e+23	1.38577e-09	0.004457819	6.080284e+11	3.751586e+07	1.558167e+09	4.557979e-07	3.830033e-13	6.687918e-20	0.2328769	0.3263426	0.01137997	0	0	0	0.004457819	0.5702714	17.62007	1.854744	10798.97	10970	0	0	0	0.01583779	0	0	2.593033e+30	
35291.94026	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757863e+25	7.691857e+23	9.680945e+25	5.674318e+24	2.298519e+25	1.577977e+25	1.219733e+25	9.614821e+22	1.210118e+25	7.092898e+23	2.873149e+24	0.182078	3.993588e+23	1.3864e-09	0.004457765	6.082941e+11	3.749956e+07	1.555189e+09	4.555178e-07	3.825326e-13	6.675594e-20	0.2326923	0.3263425	0.01136397	0	0	0	0.004457765	0.5702717	17.62007	1.854744	10799.14	10970	0	0	0	0.01582173	0	0	2.593033e+30	
35291.94066	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757862e+25	7.703377e+23	9.680829e+25	5.674331e+24	2.298519e+25	1.577977e+25	1.219733e+25	9.629221e+22	1.210104e+25	7.092913e+23	2.873149e+24	0.182078	3.988104e+23	1.387029e-09	0.004457712	6.085489e+11	3.748394e+07	1.552338e+09	4.552493e-07	3.820818e-13	6.663797e-20	0.2325155	0.3263424	0.01134864	0	0	0	0.004457712	0.5702719	17.62007	1.854745	10799.3	10970	0	0	0	0.01580635	0	0	2.593033e+30	
35291.94106	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757862e+25	7.714906e+23	9.680713e+25	5.674343e+24	2.298519e+25	1.577977e+25	1.219733e+25	9.643633e+22	1.210089e+25	7.092929e+23	2.873149e+24	0.182078	3.98263e+23	1.387659e-09	0.004457659	6.087932e+11	3.746898e+07	1.54961e+09	4.54992e-07	3.8165e-13	6.652504e-20	0.2323459	0.3263423	0.01133395	0	0	0	0.004457659	0.5702722	17.62007	1.854745	10799.46	10970	0	0	0	0.01579161	0	0	2.593033e+30	
35291.94145	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757861e+25	7.726446e+23	9.680596e+25	5.674355e+24	2.298519e+25	1.577977e+25	1.219733e+25	9.658057e+22	1.210075e+25	7.092944e+23	2.873149e+24	0.182078	3.977168e+23	1.388288e-09	0.004457605	6.090273e+11	3.745465e+07	1.546998e+09	4.547454e-07	3.812365e-13	6.641696e-20	0.2321835	0.3263422	0.01131989	0	0	0	0.004457605	0.5702724	17.62007	1.854745	10799.61	10970	0	0	0	0.0157775	0	0	2.593033e+30	
35291.94185	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.75786e+25	7.737995e+23	9.68048e+25	5.674367e+24	2.298519e+25	1.577977e+25	1.219732e+25	9.672494e+22	1.21006e+25	7.092959e+23	2.873149e+24	0.182078	3.971717e+23	1.388918e-09	0.004457552	6.092518e+11	3.744094e+07	1.544498e+09	4.545092e-07	3.808406e-13	6.631351e-20	0.2320278	0.3263422	0.01130642	0	0	0	0.004457552	0.5702727	17.62007	1.854745	10799.75	10970	0	0	0	0.01576398	0	0	2.593033e+30	
35291.94224	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757859e+25	7.749555e+23	9.680363e+25	5.674379e+24	2.298519e+25	1.577977e+25	1.219732e+25	9.686944e+22	1.210045e+25	7.092974e+23	2.873149e+24	0.182078	3.966277e+23	1.389547e-09	0.004457498	6.094669e+11	3.74278e+07	1.542106e+09	4.542829e-07	3.804614e-13	6.621449e-20	0.2318786	0.3263421	0.01129353	0	0	0	0.004457498	0.5702729	17.62007	1.854745	10799.89	10970	0	0	0	0.01575103	0	0	2.593033e+30	
35291.94264	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757858e+25	7.761125e+23	9.680247e+25	5.674392e+24	2.298519e+25	1.577977e+25	1.219732e+25	9.701406e+22	1.210031e+25	7.09299e+23	2.873149e+24	0.182078	3.960848e+23	1.390176e-09	0.004457444	6.09673e+11	3.741523e+07	1.539816e+09	4.540661e-07	3.800983e-13	6.611973e-20	0.2317357	0.326342	0.01128118	0	0	0	0.004457444	0.5702732	17.62008	1.854745	10800.02	10970	0	0	0	0.01573862	0	0	2.593033e+30	
35291.94304	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757857e+25	7.772704e+23	9.68013e+25	5.674404e+24	2.298519e+25	1.577977e+25	1.219732e+25	9.715881e+22	1.210016e+25	7.093005e+23	2.873149e+24	0.182078	3.95543e+23	1.390805e-09	0.004457391	6.098705e+11	3.740319e+07	1.537624e+09	4.538584e-07	3.797506e-13	6.602903e-20	0.2315987	0.3263419	0.01126936	0	0	0	0.004457391	0.5702734	17.62008	1.854745	10800.15	10970	0	0	0	0.01572675	0	0	2.593033e+30	
35291.94343	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757856e+25	7.784294e+23	9.680014e+25	5.674416e+24	2.298519e+25	1.577977e+25	1.219732e+25	9.730368e+22	1.210002e+25	7.09302e+23	2.873149e+24	0.182078	3.950023e+23	1.391433e-09	0.004457337	6.100598e+11	3.739167e+07	1.535527e+09	4.536594e-07	3.794178e-13	6.594224e-20	0.2314675	0.3263418	0.01125803	0	0	0	0.004457337	0.5702737	17.62008	1.854745	10800.27	10970	0	0	0	0.01571537	0	0	2.593033e+30	
35291.94383	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757856e+25	7.795894e+23	9.679897e+25	5.674429e+24	2.298519e+25	1.577977e+25	1.219732e+25	9.744867e+22	1.209987e+25	7.093036e+23	2.873149e+24	0.182078	3.944627e+23	1.392062e-09	0.004457283	6.102411e+11	3.738064e+07	1.53352e+09	4.534689e-07	3.790991e-13	6.585918e-20	0.2313419	0.3263418	0.0112472	0	0	0	0.004457283	0.5702739	17.62008	1.854745	10800.39	10970	0	0	0	0.01570448	0	0	2.593033e+30	
35291.94422	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757855e+25	7.807503e+23	9.67978e+25	5.674441e+24	2.298519e+25	1.577977e+25	1.219732e+25	9.759379e+22	1.209972e+25	7.093051e+23	2.873149e+24	0.182078	3.939243e+23	1.39269e-09	0.004457229	6.104149e+11	3.737008e+07	1.531599e+09	4.532863e-07	3.78794e-13	6.577969e-20	0.2312215	0.3263417	0.01123682	0	0	0	0.004457229	0.5702742	17.62008	1.854745	10800.5	10970	0	0	0	0.01569405	0	0	2.593033e+30	
35291.94462	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757854e+25	7.819122e+23	9.679663e+25	5.674453e+24	2.298519e+25	1.577977e+25	1.219732e+25	9.773903e+22	1.209958e+25	7.093067e+23	2.873149e+24	0.182078	3.933869e+23	1.393319e-09	0.004457176	6.105813e+11	3.735997e+07	1.529761e+09	4.531116e-07	3.785019e-13	6.570363e-20	0.2311062	0.3263416	0.01122689	0	0	0	0.004457176	0.5702744	17.62008	1.854745	10800.6	10970	0	0	0	0.01568406	0	0	2.593033e+30	
35291.94502	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757853e+25	7.830752e+23	9.679546e+25	5.674466e+24	2.298519e+25	1.577977e+25	1.219732e+25	9.788439e+22	1.209943e+25	7.093082e+23	2.873149e+24	0.182078	3.928506e+23	1.393947e-09	0.004457122	6.107407e+11	3.73503e+07	1.528002e+09	4.529442e-07	3.782223e-13	6.563084e-20	0.2309958	0.3263415	0.01121738	0	0	0	0.004457122	0.5702747	17.62008	1.854745	10800.7	10970	0	0	0	0.0156745	0	0	2.593033e+30	
35291.94541	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757852e+25	7.842391e+23	9.679428e+25	5.674478e+24	2.298519e+25	1.577977e+25	1.219732e+25	9.802988e+22	1.209929e+25	7.093097e+23	2.873149e+24	0.182078	3.923154e+23	1.394575e-09	0.004457068	6.108934e+11	3.734105e+07	1.526319e+09	4.527839e-07	3.779547e-13	6.556119e-20	0.23089	0.3263414	0.01120827	0	0	0	0.004457068	0.5702749	17.62008	1.854745	10800.8	10970	0	0	0	0.01566534	0	0	2.593033e+30	
35291.94581	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757851e+25	7.854039e+23	9.679311e+25	5.67449e+24	2.298519e+25	1.577977e+25	1.219731e+25	9.817549e+22	1.209914e+25	7.093113e+23	2.873149e+24	0.182078	3.917813e+23	1.395202e-09	0.004457014	6.110397e+11	3.733219e+07	1.524709e+09	4.526304e-07	3.776985e-13	6.549455e-20	0.2307888	0.3263413	0.01119956	0	0	0	0.004457014	0.5702752	17.62008	1.854745	10800.89	10970	0	0	0	0.01565658	0	0	2.593033e+30	
35291.9462	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.75785e+25	7.865698e+23	9.679193e+25	5.674503e+24	2.298519e+25	1.577978e+25	1.219731e+25	9.832122e+22	1.209899e+25	7.093128e+23	2.873149e+24	0.182078	3.912483e+23	1.39583e-09	0.00445696	6.111797e+11	3.732372e+07	1.523168e+09	4.524835e-07	3.774533e-13	6.543078e-20	0.2306918	0.3263413	0.01119122	0	0	0	0.00445696	0.5702754	17.62008	1.854745	10800.98	10970	0	0	0	0.01564818	0	0	2.593033e+30	
35291.9466	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.75785e+25	7.877366e+23	9.679076e+25	5.674515e+24	2.298519e+25	1.577978e+25	1.219731e+25	9.846708e+22	1.209884e+25	7.093144e+23	2.873149e+24	0.182078	3.907164e+23	1.396458e-09	0.004456906	6.113139e+11	3.731561e+07	1.521694e+09	4.523428e-07	3.772186e-13	6.536977e-20	0.230599	0.3263412	0.01118324	0	0	0	0.004456906	0.5702757	17.62008	1.854745	10801.07	10970	0	0	0	0.01564015	0	0	2.593033e+30	
35291.94685	2070.96	1.07334e+19	-14.2382	1.072e-05	1.262382e+26	9.757849e+25	8.413179e+23	9.673717e+25	5.674523e+24	2.298519e+25	1.577978e+25	1.219731e+25	1.051647e+23	1.209215e+25	7.093154e+23	2.873149e+24	0.182078	3.903829e+23	1.396849e-09	0.004456851	6.113714e+11	3.731215e+07	1.521062e+09	4.522825e-07	3.771181e-13	6.534363e-20	0.2305592	0.3263411	0.01117982	0	0	0	0.004456851	0.5702758	17.62008	1.854745	10801.11	10970	0	0	0	0.01563667	0	0	2.593033e+30	
35291.9471	2061.92	1.06668e+19	-14.0964	1.072e-05	1.262382e+26	9.757848e+25	8.984331e+23	9.668005e+25	5.674531e+24	2.298519e+25	1.577978e+25	1.219731e+25	1.123041e+23	1.208501e+25	7.093163e+23	2.873149e+24	0.1820779	3.900519e+23	1.396987e-09	0.004454384	6.114057e+11	3.731011e+07	1.520686e+09	4.522465e-07	3.770581e-13	6.532804e-20	0.2305355	0.3263411	0.01117778	0	0	0	0.004454384	0.570276	17.62008	1.854745	10801.15	10970	0	0	0	0.01563216	0	0	2.593033e+30	
35291.94735	2052.88	1.06002e+19	-13.9546	1.072e-05	1.262382e+26	9.757848e+25	9.597775e+23	9.66187e+25	5.674539e+24	2.298519e+25	1.577978e+25	1.219731e+25	1.199722e+23	1.207734e+25	7.093173e+23	2.873149e+24	0.1820779	3.897236e+23	1.397104e-09	0.004451754	6.114204e+11	3.730927e+07	1.520524e+09	4.522311e-07	3.770324e-13	6.532136e-20	0.2305253	0.326341	0.01117691	0	0	0	0.004451754	0.5702761	17.62008	1.854745	10801.19	10970	0	0	0	0.01562866	0	0	2.593033e+30	
35291.9476	2043.84	1.05336e+19	-13.81280001	1.072e-05	1.262382e+26	9.757847e+25	1.025733e+24	9.655274e+25	5.674546e+24	2.298519e+25	1.577978e+25	1.219731e+25	1.282166e+23	1.206909e+25	7.093183e+23	2.873149e+24	0.1820779	3.893979e+23	1.397197e-09	0.004448929	6.114185e+11	3.730943e+07	1.520544e+09	4.52233e-07	3.770356e-13	6.532219e-20	0.2305266	0.326341	0.01117701	0	0	0	0.004448929	0.5702763	17.62008	1.854745	10801.22	10970	0	0	0	0.01562594	0	0	2.593033e+30	
35291.94785	2034.8	1.0467e+19	-13.67100001	1.072e-05	1.262382e+26	9.757847e+25	1.096668e+24	9.64818e+25	5.674554e+24	2.298519e+25	1.577978e+25	1.219731e+25	1.370835e+23	1.206023e+25	7.093192e+23	2.873149e+24	0.1820779	3.890749e+23	1.397266e-09	0.004445892	6.114029e+11	3.731043e+07	1.520716e+09	4.522494e-07	3.77063e-13	6.53293e-20	0.2305374	0.3263409	0.01117795	0	0	0	0.004445892	0.5702764	17.62008	1.854745	10801.24	10970	0	0	0	0.01562384	0	0	2.593033e+30	
35291.9481	2025.76	1.04004e+19	-13.52920001	1.072e-05	1.262382e+26	9.757846e+25	1.172979e+24	9.640548e+25	5.674561e+24	2.298519e+25	1.577978e+25	1.219731e+25	1.466224e+23	1.205069e+25	7.093202e+23	2.873149e+24	0.1820779	3.887545e+23	1.397307e-09	0.004442625	6.113758e+11	3.731214e+07	1.521014e+09	4.522779e-07	3.771104e-13	6.534164e-20	0.2305562	0.3263409	0.01117956	0	0	0	0.004442625	0.5702766	17.62008	1.854746	10801.26	10970	0	0	0	0.01562218	0	0	2.593033e+30	
35291.94835	2016.720001	1.03338e+19	-13.38740001	1.072e-05	1.262382e+26	9.757846e+25	1.255097e+24	9.632336e+25	5.674569e+24	2.298519e+25	1.577978e+25	1.219731e+25	1.568871e+23	1.204042e+25	7.093211e+23	2.873149e+24	0.1820779	3.884369e+23	1.397319e-09	0.004439111	6.113392e+11	3.731442e+07	1.521415e+09	4.523162e-07	3.771744e-13	6.535826e-20	0.2305815	0.3263408	0.01118173	0	0	0	0.004439111	0.5702767	17.62008	1.854746	10801.27	10970	0	0	0	0.01562085	0	0	2.593033e+30	
