Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35291.92403	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757931e+25	7.22598e+23	9.685671e+25	8.528139e+24	2.013054e+25	1.577975e+25	1.219741e+25	9.032475e+22	1.210709e+25	1.066017e+24	2.516318e+24	0.159465	4.229382e+23	1.36003e-09	0.004456671	4.831275e+11	7.096081e+07	3.132359e+09	5.745914e-07	6.086619e-13	1.339835e-19	0.2940613	0.3262226	0.01811505	0.5698822	17.6841	9.703103e+26	2.29933e+28	
35291.92442	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.75793e+25	7.237057e+23	9.68556e+25	8.52815e+24	2.013054e+25	1.577975e+25	1.219741e+25	9.046322e+22	1.210695e+25	1.066019e+24	2.516318e+24	0.159465	4.223426e+23	1.360663e-09	0.004456619	4.834591e+11	7.091223e+07	3.124484e+09	5.741249e-07	6.076739e-13	1.336574e-19	0.2937855	0.3262225	0.01808337	0.5698825	17.6841	9.703103e+26	2.29933e+28	
35291.92482	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.75793e+25	7.248146e+23	9.685448e+25	8.528161e+24	2.013054e+25	1.577975e+25	1.219741e+25	9.060182e+22	1.210681e+25	1.06602e+24	2.516318e+24	0.159465	4.217483e+23	1.361297e-09	0.004456568	4.83781e+11	7.086515e+07	3.116861e+09	5.736725e-07	6.067166e-13	1.333417e-19	0.293518	0.3262224	0.01805266	0.5698827	17.68411	9.703103e+26	2.29933e+28	
35291.92522	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757929e+25	7.259245e+23	9.685336e+25	8.528173e+24	2.013054e+25	1.577975e+25	1.219741e+25	9.074057e+22	1.210667e+25	1.066022e+24	2.516318e+24	0.159465	4.211551e+23	1.361931e-09	0.004456517	4.840933e+11	7.081952e+07	3.10948e+09	5.732339e-07	6.057892e-13	1.330361e-19	0.2932585	0.3262223	0.01802291	0.569883	17.68411	9.703103e+26	2.29933e+28	
35291.92561	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757928e+25	7.270356e+23	9.685224e+25	8.528184e+24	2.013054e+25	1.577975e+25	1.219741e+25	9.087945e+22	1.210653e+25	1.066023e+24	2.516318e+24	0.159465	4.205631e+23	1.362564e-09	0.004456465	4.843963e+11	7.077532e+07	3.102336e+09	5.728086e-07	6.048907e-13	1.327402e-19	0.2930068	0.3262222	0.01799409	0.5698832	17.68411	9.703103e+26	2.29933e+28	
35291.92601	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757927e+25	7.281477e+23	9.685112e+25	8.528196e+24	2.013054e+25	1.577975e+25	1.219741e+25	9.101846e+22	1.210639e+25	1.066024e+24	2.516318e+24	0.159465	4.199723e+23	1.363197e-09	0.004456414	4.846903e+11	7.073248e+07	3.095419e+09	5.723963e-07	6.040202e-13	1.324538e-19	0.2927627	0.3262222	0.01796616	0.5698835	17.68411	9.703103e+26	2.29933e+28	
35291.9264	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757926e+25	7.292609e+23	9.685e+25	8.528207e+24	2.013054e+25	1.577975e+25	1.219741e+25	9.115761e+22	1.210625e+25	1.066026e+24	2.516318e+24	0.159465	4.193827e+23	1.363831e-09	0.004456362	4.849755e+11	7.069098e+07	3.088724e+09	5.719966e-07	6.031769e-13	1.321765e-19	0.292526	0.3262221	0.0179391	0.5698837	17.68411	9.703103e+26	2.29933e+28	
35291.9268	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757926e+25	7.303751e+23	9.684888e+25	8.528219e+24	2.013054e+25	1.577975e+25	1.219741e+25	9.129689e+22	1.210611e+25	1.066027e+24	2.516318e+24	0.159465	4.187942e+23	1.364464e-09	0.004456311	4.852522e+11	7.065077e+07	3.082242e+09	5.716092e-07	6.023601e-13	1.319081e-19	0.2922965	0.326222	0.01791288	0.569884	17.68411	9.703103e+26	2.29933e+28	
35291.9272	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757925e+25	7.314905e+23	9.684776e+25	8.52823e+24	2.013054e+25	1.577975e+25	1.219741e+25	9.143631e+22	1.210597e+25	1.066029e+24	2.516318e+24	0.159465	4.18207e+23	1.365097e-09	0.004456259	4.855205e+11	7.061181e+07	3.075968e+09	5.712336e-07	6.015688e-13	1.316483e-19	0.292074	0.3262219	0.01788748	0.5698842	17.68411	9.703103e+26	2.29933e+28	
35291.92759	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757924e+25	7.326069e+23	9.684663e+25	8.528242e+24	2.013054e+25	1.577975e+25	1.219741e+25	9.157587e+22	1.210583e+25	1.06603e+24	2.516318e+24	0.159465	4.176209e+23	1.36573e-09	0.004456207	4.857808e+11	7.057408e+07	3.069895e+09	5.708696e-07	6.008024e-13	1.313968e-19	0.2918583	0.3262218	0.01786288	0.5698845	17.68411	9.703103e+26	2.29933e+28	
35291.92799	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757923e+25	7.337244e+23	9.684551e+25	8.528254e+24	2.013054e+25	1.577975e+25	1.21974e+25	9.171555e+22	1.210569e+25	1.066032e+24	2.516318e+24	0.159465	4.17036e+23	1.366363e-09	0.004456156	4.860332e+11	7.053752e+07	3.064017e+09	5.705168e-07	6.0006e-13	1.311533e-19	0.2916491	0.3262217	0.01783905	0.5698847	17.68411	9.703103e+26	2.29933e+28	
35291.92838	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757922e+25	7.34843e+23	9.684438e+25	8.528265e+24	2.013054e+25	1.577975e+25	1.21974e+25	9.185538e+22	1.210555e+25	1.066033e+24	2.516318e+24	0.159465	4.164522e+23	1.366996e-09	0.004456104	4.86278e+11	7.050211e+07	3.058326e+09	5.701749e-07	5.99341e-13	1.309176e-19	0.2914463	0.3262217	0.01781596	0.569885	17.68411	9.703103e+26	2.29933e+28	
35291.92878	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757922e+25	7.359627e+23	9.684325e+25	8.528277e+24	2.013054e+25	1.577975e+25	1.21974e+25	9.199533e+22	1.210541e+25	1.066035e+24	2.516318e+24	0.159465	4.158696e+23	1.367629e-09	0.004456052	4.865154e+11	7.046781e+07	3.052818e+09	5.698435e-07	5.986446e-13	1.306895e-19	0.2912498	0.3262216	0.0177936	0.5698852	17.68411	9.703103e+26	2.29933e+28	
35291.92918	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757921e+25	7.370834e+23	9.684213e+25	8.528288e+24	2.013054e+25	1.577976e+25	1.21974e+25	9.213542e+22	1.210527e+25	1.066036e+24	2.516318e+24	0.159465	4.152882e+23	1.368261e-09	0.004456	4.867455e+11	7.043459e+07	3.047487e+09	5.695224e-07	5.979701e-13	1.304687e-19	0.2910593	0.3262215	0.01777194	0.5698855	17.68411	9.703103e+26	2.29933e+28	
35291.92957	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.75792e+25	7.382052e+23	9.6841e+25	8.5283e+24	2.013054e+25	1.577976e+25	1.21974e+25	9.227565e+22	1.210512e+25	1.066038e+24	2.516318e+24	0.159465	4.14708e+23	1.368894e-09	0.004455948	4.869686e+11	7.040241e+07	3.042327e+09	5.692113e-07	5.973169e-13	1.30255e-19	0.2908746	0.3262214	0.01775096	0.5698857	17.68411	9.703103e+26	2.29933e+28	
35291.92997	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757919e+25	7.39328e+23	9.683986e+25	8.528312e+24	2.013054e+25	1.577976e+25	1.21974e+25	9.2416e+22	1.210498e+25	1.066039e+24	2.516318e+24	0.159465	4.141289e+23	1.369526e-09	0.004455896	4.87185e+11	7.037125e+07	3.037332e+09	5.689098e-07	5.966844e-13	1.300482e-19	0.2906957	0.3262213	0.01773065	0.569886	17.68411	9.703103e+26	2.29933e+28	
35291.93036	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757918e+25	7.404519e+23	9.683873e+25	8.528323e+24	2.013054e+25	1.577976e+25	1.21974e+25	9.255649e+22	1.210484e+25	1.06604e+24	2.516318e+24	0.159465	4.13551e+23	1.370158e-09	0.004455844	4.873947e+11	7.034107e+07	3.032498e+09	5.686177e-07	5.960718e-13	1.298479e-19	0.2905222	0.3262212	0.01771097	0.5698863	17.68411	9.703103e+26	2.29933e+28	
35291.93076	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757918e+25	7.415769e+23	9.68376e+25	8.528335e+24	2.013054e+25	1.577976e+25	1.21974e+25	9.269711e+22	1.21047e+25	1.066042e+24	2.516318e+24	0.1594649	4.129743e+23	1.370791e-09	0.004455792	4.875979e+11	7.031184e+07	3.027819e+09	5.683347e-07	5.954786e-13	1.296541e-19	0.2903541	0.3262212	0.01769191	0.5698865	17.68411	9.703103e+26	2.29933e+28	
35291.93116	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757917e+25	7.427029e+23	9.683647e+25	8.528347e+24	2.013054e+25	1.577976e+25	1.21974e+25	9.283787e+22	1.210456e+25	1.066043e+24	2.516318e+24	0.1594649	4.123987e+23	1.371423e-09	0.00445574	4.87795e+11	7.028353e+07	3.02329e+09	5.680605e-07	5.949042e-13	1.294666e-19	0.2901913	0.3262211	0.01767346	0.5698868	17.68411	9.703103e+26	2.29933e+28	
35291.93155	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757916e+25	7.4383e+23	9.683533e+25	8.528359e+24	2.013054e+25	1.577976e+25	1.21974e+25	9.297875e+22	1.210442e+25	1.066045e+24	2.516318e+24	0.1594649	4.118242e+23	1.372055e-09	0.004455688	4.879859e+11	7.025613e+07	3.018907e+09	5.677949e-07	5.943479e-13	1.292851e-19	0.2900334	0.326221	0.01765558	0.569887	17.68411	9.703103e+26	2.29933e+28	
35291.93195	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757915e+25	7.449582e+23	9.683419e+25	8.52837e+24	2.013054e+25	1.577976e+25	1.219739e+25	9.311977e+22	1.210427e+25	1.066046e+24	2.516318e+24	0.1594649	4.11251e+23	1.372687e-09	0.004455636	4.88171e+11	7.022959e+07	3.014665e+09	5.675376e-07	5.938093e-13	1.291094e-19	0.2898805	0.3262209	0.01763828	0.5698873	17.68411	9.703103e+26	2.29933e+28	
35291.93234	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757914e+25	7.460874e+23	9.683306e+25	8.528382e+24	2.013054e+25	1.577976e+25	1.219739e+25	9.326092e+22	1.210413e+25	1.066048e+24	2.516318e+24	0.1594649	4.106788e+23	1.373318e-09	0.004455583	4.883504e+11	7.020389e+07	3.01056e+09	5.672883e-07	5.932878e-13	1.289393e-19	0.2897323	0.3262208	0.01762152	0.5698875	17.68412	9.703103e+26	2.29933e+28	
35291.93274	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757914e+25	7.472176e+23	9.683192e+25	8.528394e+24	2.013054e+25	1.577976e+25	1.219739e+25	9.34022e+22	1.210399e+25	1.066049e+24	2.516318e+24	0.1594649	4.101079e+23	1.37395e-09	0.004455531	4.885242e+11	7.0179e+07	3.006586e+09	5.670468e-07	5.927829e-13	1.287747e-19	0.2895888	0.3262208	0.01760529	0.5698878	17.68412	9.703103e+26	2.29933e+28	
35291.93314	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757913e+25	7.483489e+23	9.683078e+25	8.528406e+24	2.013054e+25	1.577976e+25	1.219739e+25	9.354362e+22	1.210385e+25	1.066051e+24	2.516318e+24	0.1594649	4.09538e+23	1.374582e-09	0.004455479	4.886927e+11	7.015491e+07	3.002741e+09	5.668129e-07	5.92294e-13	1.286155e-19	0.2894497	0.3262207	0.01758958	0.569888	17.68412	9.703103e+26	2.29933e+28	
35291.93353	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757912e+25	7.494813e+23	9.682964e+25	8.528418e+24	2.013054e+25	1.577976e+25	1.219739e+25	9.368516e+22	1.21037e+25	1.066052e+24	2.516318e+24	0.1594649	4.089694e+23	1.375213e-09	0.004455426	4.888559e+11	7.013159e+07	2.999019e+09	5.665864e-07	5.918206e-13	1.284613e-19	0.289315	0.3262206	0.01757437	0.5698883	17.68412	9.703103e+26	2.29933e+28	
35291.93393	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757911e+25	7.506147e+23	9.68285e+25	8.528429e+24	2.013054e+25	1.577976e+25	1.219739e+25	9.382684e+22	1.210356e+25	1.066054e+24	2.516318e+24	0.1594649	4.084018e+23	1.375844e-09	0.004455374	4.89014e+11	7.0109e+07	2.995417e+09	5.66367e-07	5.913624e-13	1.283121e-19	0.2891845	0.3262205	0.01755964	0.5698885	17.68412	9.703103e+26	2.29933e+28	
35291.93432	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.75791e+25	7.517491e+23	9.682735e+25	8.528441e+24	2.013054e+25	1.577976e+25	1.219739e+25	9.396864e+22	1.210342e+25	1.066055e+24	2.516318e+24	0.1594649	4.078355e+23	1.376475e-09	0.004455321	4.891673e+11	7.008714e+07	2.991931e+09	5.661545e-07	5.909187e-13	1.281678e-19	0.2890581	0.3262204	0.01754537	0.5698888	17.68412	9.703103e+26	2.29933e+28	
35291.93472	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.75791e+25	7.528846e+23	9.682621e+25	8.528453e+24	2.013054e+25	1.577976e+25	1.219739e+25	9.411058e+22	1.210328e+25	1.066057e+24	2.516318e+24	0.1594649	4.072702e+23	1.377107e-09	0.004455269	4.893157e+11	7.006597e+07	2.988558e+09	5.659487e-07	5.904891e-13	1.28028e-19	0.2889356	0.3262203	0.01753157	0.569889	17.68412	9.703103e+26	2.29933e+28	
35291.93512	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757909e+25	7.540211e+23	9.682507e+25	8.528465e+24	2.013054e+25	1.577976e+25	1.219739e+25	9.425264e+22	1.210313e+25	1.066058e+24	2.516318e+24	0.1594649	4.067061e+23	1.377738e-09	0.004455216	4.894595e+11	7.004548e+07	2.985293e+09	5.657494e-07	5.900733e-13	1.278928e-19	0.288817	0.3262203	0.0175182	0.5698893	17.68412	9.703103e+26	2.29933e+28	
35291.93551	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757908e+25	7.551587e+23	9.682392e+25	8.528477e+24	2.013054e+25	1.577976e+25	1.219738e+25	9.439483e+22	1.210299e+25	1.06606e+24	2.516318e+24	0.1594649	4.061432e+23	1.378368e-09	0.004455163	4.895989e+11	7.002565e+07	2.982134e+09	5.655564e-07	5.896707e-13	1.27762e-19	0.2887021	0.3262202	0.01750525	0.5698895	17.68412	9.703103e+26	2.29933e+28	
35291.93591	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757907e+25	7.562973e+23	9.682277e+25	8.528489e+24	2.013054e+25	1.577976e+25	1.219738e+25	9.453716e+22	1.210285e+25	1.066061e+24	2.516318e+24	0.1594649	4.055813e+23	1.378999e-09	0.004455111	4.897338e+11	7.000645e+07	2.979077e+09	5.653694e-07	5.89281e-13	1.276353e-19	0.2885909	0.3262201	0.01749272	0.5698898	17.68412	9.703103e+26	2.29933e+28	
35291.9363	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757906e+25	7.574369e+23	9.682163e+25	8.528501e+24	2.013054e+25	1.577976e+25	1.219738e+25	9.467961e+22	1.21027e+25	1.066063e+24	2.516318e+24	0.1594649	4.050207e+23	1.37963e-09	0.004455058	4.898646e+11	6.998786e+07	2.976118e+09	5.651884e-07	5.889038e-13	1.275128e-19	0.2884831	0.32622	0.01748059	0.56989	17.68412	9.703103e+26	2.29933e+28	
35291.9367	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757905e+25	7.585775e+23	9.682048e+25	8.528513e+24	2.013054e+25	1.577976e+25	1.219738e+25	9.482219e+22	1.210256e+25	1.066064e+24	2.516318e+24	0.1594649	4.044611e+23	1.38026e-09	0.004455005	4.899912e+11	6.996987e+07	2.973255e+09	5.650132e-07	5.885386e-13	1.273942e-19	0.2883787	0.3262199	0.01746885	0.5698903	17.68412	9.703103e+26	2.29933e+28	
35291.9371	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757905e+25	7.597192e+23	9.681933e+25	8.528525e+24	2.013054e+25	1.577976e+25	1.219738e+25	9.49649e+22	1.210242e+25	1.066066e+24	2.516318e+24	0.1594649	4.039027e+23	1.38089e-09	0.004454952	4.901138e+11	6.995246e+07	2.970484e+09	5.648435e-07	5.881851e-13	1.272794e-19	0.2882777	0.3262198	0.01745748	0.5698905	17.68412	9.703103e+26	2.29933e+28	
35291.93749	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757904e+25	7.608619e+23	9.681818e+25	8.528537e+24	2.013054e+25	1.577976e+25	1.219738e+25	9.510774e+22	1.210227e+25	1.066067e+24	2.516318e+24	0.1594649	4.033454e+23	1.381521e-09	0.004454899	4.902326e+11	6.993561e+07	2.967803e+09	5.646791e-07	5.878429e-13	1.271684e-19	0.2881798	0.3262198	0.01744648	0.5698908	17.68412	9.703103e+26	2.29933e+28	
35291.93789	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757903e+25	7.620057e+23	9.681702e+25	8.528549e+24	2.013054e+25	1.577977e+25	1.219738e+25	9.525071e+22	1.210213e+25	1.066069e+24	2.516318e+24	0.1594649	4.027892e+23	1.382151e-09	0.004454846	4.903477e+11	6.99193e+07	2.965209e+09	5.6452e-07	5.875117e-13	1.270609e-19	0.288085	0.3262197	0.01743583	0.5698911	17.68412	9.703103e+26	2.29933e+28	
35291.93828	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757902e+25	7.631504e+23	9.681587e+25	8.528561e+24	2.013054e+25	1.577977e+25	1.219738e+25	9.53938e+22	1.210198e+25	1.06607e+24	2.516318e+24	0.1594649	4.022342e+23	1.382781e-09	0.004454793	4.904591e+11	6.990351e+07	2.962698e+09	5.64366e-07	5.871911e-13	1.269569e-19	0.2879932	0.3262196	0.01742552	0.5698913	17.68412	9.703103e+26	2.29933e+28	
35291.93868	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757901e+25	7.642962e+23	9.681472e+25	8.528573e+24	2.013054e+25	1.577977e+25	1.219738e+25	9.553703e+22	1.210184e+25	1.066072e+24	2.516318e+24	0.1594649	4.016803e+23	1.383411e-09	0.00445474	4.90567e+11	6.988823e+07	2.960269e+09	5.642168e-07	5.868808e-13	1.268563e-19	0.2879044	0.3262195	0.01741554	0.5698916	17.68412	9.703103e+26	2.29933e+28	
35291.93908	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.7579e+25	7.65443e+23	9.681356e+25	8.528585e+24	2.013054e+25	1.577977e+25	1.219738e+25	9.568038e+22	1.21017e+25	1.066073e+24	2.516318e+24	0.1594648	4.011275e+23	1.38404e-09	0.004454687	4.906716e+11	6.987345e+07	2.957918e+09	5.640724e-07	5.865804e-13	1.267589e-19	0.2878183	0.3262194	0.01740588	0.5698918	17.68412	9.703103e+26	2.29933e+28	
35291.93947	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.7579e+25	7.665908e+23	9.681241e+25	8.528597e+24	2.013054e+25	1.577977e+25	1.219737e+25	9.582385e+22	1.210155e+25	1.066075e+24	2.516318e+24	0.1594648	4.005758e+23	1.38467e-09	0.004454634	4.907728e+11	6.985914e+07	2.955643e+09	5.639326e-07	5.862897e-13	1.266647e-19	0.287735	0.3262193	0.01739653	0.5698921	17.68412	9.703103e+26	2.29933e+28	
35291.93987	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757899e+25	7.677396e+23	9.681125e+25	8.528609e+24	2.013054e+25	1.577977e+25	1.219737e+25	9.596746e+22	1.210141e+25	1.066076e+24	2.516318e+24	0.1594648	4.000253e+23	1.385299e-09	0.004454581	4.908708e+11	6.984529e+07	2.953442e+09	5.637973e-07	5.860083e-13	1.265735e-19	0.2876543	0.3262193	0.01738747	0.5698923	17.68412	9.703103e+26	2.29933e+28	
35291.94026	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757898e+25	7.688895e+23	9.681009e+25	8.528622e+24	2.013054e+25	1.577977e+25	1.219737e+25	9.611119e+22	1.210126e+25	1.066078e+24	2.516318e+24	0.1594648	3.994758e+23	1.385929e-09	0.004454528	4.909656e+11	6.983189e+07	2.951312e+09	5.636663e-07	5.85736e-13	1.264853e-19	0.2875763	0.3262192	0.01737871	0.5698926	17.68413	9.703103e+26	2.29933e+28	
35291.94066	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757897e+25	7.700403e+23	9.680893e+25	8.528634e+24	2.013054e+25	1.577977e+25	1.219737e+25	9.625504e+22	1.210112e+25	1.066079e+24	2.516318e+24	0.1594648	3.989275e+23	1.386558e-09	0.004454474	4.910575e+11	6.981892e+07	2.949251e+09	5.635394e-07	5.854724e-13	1.263999e-19	0.2875006	0.3262191	0.01737024	0.5698928	17.68413	9.703103e+26	2.29933e+28	
35291.94106	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757896e+25	7.711922e+23	9.680777e+25	8.528646e+24	2.013054e+25	1.577977e+25	1.219737e+25	9.639902e+22	1.210097e+25	1.066081e+24	2.516318e+24	0.1594648	3.983803e+23	1.387187e-09	0.004454421	4.911465e+11	6.980637e+07	2.947257e+09	5.634167e-07	5.852173e-13	1.263173e-19	0.2874274	0.326219	0.01736203	0.5698931	17.68413	9.703103e+26	2.29933e+28	
35291.94145	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757895e+25	7.72345e+23	9.680661e+25	8.528658e+24	2.013054e+25	1.577977e+25	1.219737e+25	9.654313e+22	1.210083e+25	1.066082e+24	2.516318e+24	0.1594648	3.978342e+23	1.387816e-09	0.004454368	4.912326e+11	6.979423e+07	2.945327e+09	5.632978e-07	5.849704e-13	1.262374e-19	0.2873566	0.3262189	0.01735409	0.5698933	17.68413	9.703103e+26	2.29933e+28	
35291.94185	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757895e+25	7.734989e+23	9.680545e+25	8.52867e+24	2.013054e+25	1.577977e+25	1.219737e+25	9.668736e+22	1.210068e+25	1.066084e+24	2.516318e+24	0.1594648	3.972893e+23	1.388444e-09	0.004454314	4.91316e+11	6.978249e+07	2.94346e+09	5.631828e-07	5.847315e-13	1.261601e-19	0.287288	0.3262189	0.0173464	0.5698936	17.68413	9.703103e+26	2.29933e+28	
35291.94224	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757894e+25	7.746538e+23	9.680428e+25	8.528683e+24	2.013054e+25	1.577977e+25	1.219737e+25	9.683172e+22	1.210054e+25	1.066085e+24	2.516318e+24	0.1594648	3.967454e+23	1.389073e-09	0.004454261	4.913968e+11	6.977112e+07	2.941653e+09	5.630714e-07	5.845003e-13	1.260852e-19	0.2872216	0.3262188	0.01733896	0.5698938	17.68413	9.703103e+26	2.29933e+28	
35291.94264	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757893e+25	7.758096e+23	9.680312e+25	8.528695e+24	2.013054e+25	1.577977e+25	1.219737e+25	9.69762e+22	1.210039e+25	1.066087e+24	2.516318e+24	0.1594648	3.962026e+23	1.389701e-09	0.004454207	4.91475e+11	6.976012e+07	2.939905e+09	5.629636e-07	5.842765e-13	1.260128e-19	0.2871573	0.3262187	0.01733176	0.5698941	17.68413	9.703103e+26	2.29933e+28	
35291.94304	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757892e+25	7.769665e+23	9.680195e+25	8.528707e+24	2.013054e+25	1.577977e+25	1.219736e+25	9.712081e+22	1.210024e+25	1.066088e+24	2.516318e+24	0.1594648	3.95661e+23	1.39033e-09	0.004454153	4.915506e+11	6.974948e+07	2.938214e+09	5.628592e-07	5.840599e-13	1.259428e-19	0.287095	0.3262186	0.01732479	0.5698943	17.68413	9.703103e+26	2.29933e+28	
35291.94343	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757891e+25	7.781243e+23	9.680079e+25	8.528719e+24	2.013054e+25	1.577977e+25	1.219736e+25	9.726554e+22	1.21001e+25	1.06609e+24	2.516318e+24	0.1594648	3.951204e+23	1.390958e-09	0.0044541	4.916239e+11	6.973919e+07	2.936578e+09	5.627583e-07	5.838504e-13	1.25875e-19	0.2870348	0.3262185	0.01731805	0.5698946	17.68413	9.703103e+26	2.29933e+28	
35291.94383	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.75789e+25	7.792831e+23	9.679962e+25	8.528732e+24	2.013054e+25	1.577977e+25	1.219736e+25	9.741039e+22	1.209995e+25	1.066091e+24	2.516318e+24	0.1594648	3.945809e+23	1.391586e-09	0.004454046	4.916948e+11	6.972923e+07	2.934994e+09	5.626605e-07	5.836475e-13	1.258094e-19	0.2869765	0.3262184	0.01731152	0.5698948	17.68413	9.703103e+26	2.29933e+28	
35291.94422	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757889e+25	7.80443e+23	9.679845e+25	8.528744e+24	2.013054e+25	1.577977e+25	1.219736e+25	9.755537e+22	1.209981e+25	1.066093e+24	2.516318e+24	0.1594648	3.940426e+23	1.392214e-09	0.004453992	4.917635e+11	6.971959e+07	2.933463e+09	5.625659e-07	5.834513e-13	1.25746e-19	0.28692	0.3262184	0.01730521	0.5698951	17.68413	9.703103e+26	2.29933e+28	
35291.94462	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757889e+25	7.816038e+23	9.679728e+25	8.528756e+24	2.013054e+25	1.577977e+25	1.219736e+25	9.770047e+22	1.209966e+25	1.066095e+24	2.516318e+24	0.1594648	3.935053e+23	1.392841e-09	0.004453939	4.918299e+11	6.971027e+07	2.93198e+09	5.624743e-07	5.832614e-13	1.256846e-19	0.2868654	0.3262183	0.0172991	0.5698953	17.68413	9.703103e+26	2.29933e+28	
35291.94502	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757888e+25	7.827656e+23	9.679611e+25	8.528769e+24	2.013054e+25	1.577977e+25	1.219736e+25	9.78457e+22	1.209951e+25	1.066096e+24	2.516318e+24	0.1594648	3.929692e+23	1.393469e-09	0.004453885	4.918943e+11	6.970126e+07	2.930546e+09	5.623857e-07	5.830776e-13	1.256252e-19	0.2868125	0.3262182	0.01729318	0.5698956	17.68413	9.703103e+26	2.29933e+28	
35291.94541	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757887e+25	7.839283e+23	9.679494e+25	8.528781e+24	2.013054e+25	1.577977e+25	1.219736e+25	9.799104e+22	1.209937e+25	1.066098e+24	2.516318e+24	0.1594648	3.924341e+23	1.394096e-09	0.004453831	4.919566e+11	6.969254e+07	2.929159e+09	5.622999e-07	5.828997e-13	1.255677e-19	0.2867613	0.3262181	0.01728746	0.5698958	17.68413	9.703103e+26	2.29933e+28	
