Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
25600.48197	1529	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.35794e+25	1.782331e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.947425e+24	2.227914e+24	0.1138137	5.546947e+23	1.316737e-09	0.005304438	2.452263e+12	2.531244e+07	5.835146e+08	3.325619e-07	2.038933e-13	2.597715e-20	0.5	0.5	0.02722343	0	0	0	0.005304438	1	22.8481	2.405064	10133.69	10970	0	0.05	0.0025	0.08252787	3.530494e+26	2.289074e+28	2.324379e+28	
25600.48328	1537	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.352197e+25	1.788075e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.940246e+24	2.235093e+24	0.1141805	5.546947e+23	1.316737e-09	0.005304438	2.442713e+12	2.534951e+07	5.871652e+08	3.332114e-07	2.046904e-13	2.612964e-20	0.5	0.5	0.02727659	0	0	0	0.005304438	1	22.8481	2.405064	10133.19	10970	0	0.05	0.0025	0.08258103	3.530494e+26	2.289074e+28	2.324379e+28	
25600.48459	1545	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.345741e+25	1.794531e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.932176e+24	2.243164e+24	0.1145927	5.546947e+23	1.316737e-09	0.005304438	2.431995e+12	2.539134e+07	5.913057e+08	3.339449e-07	2.055925e-13	2.630257e-20	0.5	0.5	0.02733663	0	0	0	0.005304438	1	22.8481	2.405064	10132.63	10970	0	0.05	0.0025	0.08264107	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4859	1553	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.338506e+25	1.801765e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.923133e+24	2.252207e+24	0.1150547	5.546947e+23	1.316737e-09	0.005304438	2.420005e+12	2.543845e+07	5.959921e+08	3.347711e-07	2.066111e-13	2.649828e-20	0.5	0.5	0.02740427	0	0	0	0.005304438	1	22.8481	2.405064	10132	10970	0	0.05	0.0025	0.0827087	3.530494e+26	2.289074e+28	2.324379e+28	
25600.48721	1561	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.330427e+25	1.809844e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.913034e+24	2.262306e+24	0.1155706	5.546947e+23	1.316737e-09	0.005304438	2.406642e+12	2.549132e+07	6.01285e+08	3.356992e-07	2.077584e-13	2.671929e-20	0.5	0.5	0.02748025	0	0	0	0.005304438	1	22.8481	2.405064	10131.28	10970	0	0.05	0.0025	0.08278468	3.530494e+26	2.289074e+28	2.324379e+28	
25600.48852	1569	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.321436e+25	1.818835e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.901795e+24	2.273544e+24	0.1161447	5.546947e+23	1.316737e-09	0.005304438	2.391803e+12	2.555051e+07	6.072498e+08	3.36739e-07	2.090473e-13	2.696833e-20	0.5	0.5	0.02756536	0	0	0	0.005304438	1	22.8481	2.405064	10130.49	10970	0	0.05	0.0025	0.0828698	3.530494e+26	2.289074e+28	2.324379e+28	
25600.48983	1577	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.311467e+25	1.828804e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.889334e+24	2.286005e+24	0.1167813	5.546947e+23	1.316737e-09	0.005304438	2.375391e+12	2.561657e+07	6.139568e+08	3.379003e-07	2.104917e-13	2.724831e-20	0.5	0.5	0.02766042	0	0	0	0.005304438	1	22.8481	2.405064	10129.6	10970	0	0.05	0.0025	0.08296486	3.530494e+26	2.289074e+28	2.324379e+28	
25600.49114	1585	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.300457e+25	1.839815e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.875571e+24	2.299768e+24	0.1174844	5.546947e+23	1.316737e-09	0.005304438	2.357313e+12	2.569007e+07	6.214811e+08	3.391935e-07	2.121059e-13	2.756236e-20	0.5	0.5	0.02776628	0	0	0	0.005304438	1	22.8481	2.405064	10128.61	10970	0	0.05	0.0025	0.08307072	3.530494e+26	2.289074e+28	2.324379e+28	
25600.49245	1593	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.288344e+25	1.851927e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.860431e+24	2.314909e+24	0.1182578	5.546947e+23	1.316737e-09	0.005304438	2.337486e+12	2.577157e+07	6.299025e+08	3.40629e-07	2.139051e-13	2.791379e-20	0.5	0.5	0.02788379	0	0	0	0.005304438	1	22.8481	2.405064	10127.51	10970	0	0.05	0.0025	0.08318823	3.530494e+26	2.289074e+28	2.324379e+28	
25600.49376	1601	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.275076e+25	1.865196e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.843845e+24	2.331495e+24	0.1191051	5.546947e+23	1.316737e-09	0.005304438	2.315837e+12	2.586165e+07	6.393054e+08	3.422174e-07	2.159046e-13	2.83061e-20	0.5	0.5	0.02801382	0	0	0	0.005304438	1	22.8481	2.405064	10126.29	10970	0	0.05	0.0025	0.08331826	3.530494e+26	2.289074e+28	2.324379e+28	
25600.49507	1609	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.260603e+25	1.879668e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.825754e+24	2.349586e+24	0.1200293	5.546947e+23	1.316737e-09	0.005304438	2.292311e+12	2.596086e+07	6.497788e+08	3.43969e-07	2.181205e-13	2.874299e-20	0.5	0.5	0.02815721	0	0	0	0.005304438	1	22.8481	2.405064	10124.95	10970	0	0.05	0.0025	0.08346164	3.530494e+26	2.289074e+28	2.324379e+28	
25600.49638	1617	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.244887e+25	1.895384e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.806109e+24	2.36923e+24	0.1210329	5.546947e+23	1.316737e-09	0.005304438	2.266866e+12	2.606976e+07	6.614155e+08	3.458941e-07	2.205688e-13	2.922829e-20	0.5	0.5	0.02831479	0	0	0	0.005304438	1	22.8481	2.405064	10123.48	10970	0	0.05	0.0025	0.08361923	3.530494e+26	2.289074e+28	2.324379e+28	
25600.49769	1625	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.2279e+25	1.912372e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.784875e+24	2.390464e+24	0.1221176	5.546947e+23	1.316737e-09	0.005304438	2.239483e+12	2.618884e+07	6.743124e+08	3.480024e-07	2.232658e-13	2.976601e-20	0.5	0.5	0.02848738	0	0	0	0.005304438	1	22.8481	2.405064	10121.87	10970	0	0.05	0.0025	0.08379181	3.530494e+26	2.289074e+28	2.324379e+28	
25600.499	1633	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.209624e+25	1.930647e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.76203e+24	2.413309e+24	0.1232847	5.546947e+23	1.316737e-09	0.005304438	2.210163e+12	2.631859e+07	6.885695e+08	3.503031e-07	2.262277e-13	3.036028e-20	0.5	0.5	0.02867571	0	0	0	0.005304438	1	22.8481	2.405064	10120.11	10970	0	0.05	0.0025	0.08398015	3.530494e+26	2.289074e+28	2.324379e+28	
25600.50031	1641	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.190057e+25	1.950214e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.737571e+24	2.437768e+24	0.1245342	5.546947e+23	1.316737e-09	0.005304438	2.178931e+12	2.645942e+07	7.0429e+08	3.528047e-07	2.294703e-13	3.101537e-20	0.5	0.5	0.02888049	0	0	0	0.005304438	0.9999999	22.8481	2.405064	10118.2	10970	0	0.05	0.0025	0.08418493	3.530494e+26	2.289074e+28	2.324379e+28	
25600.50162	1649	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.169208e+25	1.971064e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.711509e+24	2.46383e+24	0.1258655	5.546947e+23	1.316737e-09	0.005304438	2.145837e+12	2.661171e+07	7.215795e+08	3.555148e-07	2.330093e-13	3.173563e-20	0.4999999	0.4999999	0.02910234	0	0	0	0.005304438	0.9999999	22.8481	2.405064	10116.13	10970	0	0.05	0.0025	0.08440678	3.530494e+26	2.289074e+28	2.324379e+28	
25600.50293	1657	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.1471e+25	1.993171e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.683875e+24	2.491464e+24	0.1272772	5.546947e+23	1.316737e-09	0.005304438	2.110954e+12	2.677576e+07	7.405457e+08	3.584401e-07	2.368596e-13	3.252548e-20	0.4999999	0.4999999	0.0293418	0	0	0	0.005304438	0.9999997	22.8481	2.405064	10113.9	10970	0	0.05	0.0025	0.08464624	3.530494e+26	2.289074e+28	2.324379e+28	
25600.50424	1665	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.123773e+25	2.016498e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.654716e+24	2.520623e+24	0.1287668	5.546947e+23	1.316737e-09	0.005304438	2.074381e+12	2.695181e+07	7.612977e+08	3.615861e-07	2.410356e-13	3.338943e-20	0.4999997	0.4999997	0.02959932	0	0	0	0.005304438	0.9999994	22.8481	2.405064	10111.5	10970	0	0.05	0.0025	0.08490375	3.530494e+26	2.289074e+28	2.324379e+28	
25600.50555	1673	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.099277e+25	2.040995e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.624096e+24	2.551244e+24	0.1303311	5.546947e+23	1.316737e-09	0.005304438	2.036236e+12	2.714e+07	7.839461e+08	3.64957e-07	2.455507e-13	3.433199e-20	0.4999993	0.4999993	0.02987524	0	0	0	0.005304438	0.9999987	22.8481	2.405064	10108.93	10970	0	0.05	0.0025	0.08517968	3.530494e+26	2.289074e+28	2.324379e+28	
25600.50686	1681	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.073674e+25	2.066598e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.592092e+24	2.583247e+24	0.131966	5.546947e+23	1.316737e-09	0.005304438	1.996659e+12	2.73404e+07	8.086017e+08	3.68556e-07	2.504175e-13	3.535773e-20	0.4999985	0.4999985	0.0301698	0	0	0	0.005304438	0.999997	22.8481	2.405064	10106.18	10970	0	0.05	0.0025	0.08547424	3.530494e+26	2.289074e+28	2.324379e+28	
25600.50817	1689	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.047036e+25	2.093236e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.558794e+24	2.616545e+24	0.133667	5.546947e+23	1.316737e-09	0.005304438	1.955805e+12	2.755296e+07	8.353755e+08	3.723848e-07	2.556475e-13	3.647116e-20	0.4999967	0.4999967	0.03048311	0	0	0	0.005304438	0.9999933	22.8481	2.405064	10103.27	10970	0	0.05	0.0025	0.08578755	3.530494e+26	2.289074e+28	2.324379e+28	
25600.50948	1697	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.019437e+25	2.120834e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.524296e+24	2.651043e+24	0.1354294	5.546947e+23	1.316737e-09	0.005304438	1.913841e+12	2.777748e+07	8.643773e+08	3.764436e-07	2.612509e-13	3.767678e-20	0.4999926	0.4999926	0.03081511	0	0	0	0.005304438	0.9999852	22.8481	2.405064	10100.18	10970	0	0.05	0.0025	0.08611955	3.530494e+26	2.289074e+28	2.324379e+28	
25600.51079	1705	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.990947e+25	2.149324e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.488684e+24	2.686655e+24	0.1372486	5.546947e+23	1.316737e-09	0.005304438	1.870944e+12	2.80135e+07	8.957139e+08	3.807313e-07	2.67236e-13	3.897891e-20	0.4999835	0.4999835	0.03116553	0	0	0	0.005304438	0.999967	22.8481	2.405064	10096.92	10970	0	0.05	0.0025	0.08646997	3.530494e+26	2.289074e+28	2.324379e+28	
25600.5121	1713	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.961611e+25	2.17866e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.452014e+24	2.723325e+24	0.1391219	5.546947e+23	1.316737e-09	0.005304438	1.827291e+12	2.82601e+07	9.294847e+08	3.852444e-07	2.736091e-13	4.038155e-20	0.4999633	0.4999633	0.03153369	0	0	0	0.005304438	0.9999266	22.8481	2.405064	10093.5	10970	0	0.05	0.0025	0.08683812	3.530494e+26	2.289074e+28	2.324379e+28	
25600.51341	1721	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.931415e+25	2.208856e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.414269e+24	2.76107e+24	0.1410502	5.546947e+23	1.316737e-09	0.005304438	1.783056e+12	2.851537e+07	9.657717e+08	3.899763e-07	2.803717e-13	4.188789e-20	0.4999185	0.4999185	0.03191814	0	0	0	0.005304438	0.999837	22.8481	2.405064	10089.93	10970	0	0.05	0.0025	0.08722258	3.530494e+26	2.289074e+28	2.324379e+28	
25600.51472	1729	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.900207e+25	2.240064e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.375259e+24	2.800081e+24	0.143043	5.546947e+23	1.316737e-09	0.005304438	1.738398e+12	2.877531e+07	1.004617e+09	3.949144e-07	2.875171e-13	4.349934e-20	0.4998192	0.4998192	0.03231589	0	0	0	0.005304438	0.9996384	22.8481	2.405064	10086.24	10970	0	0.05	0.0025	0.08762033	3.530494e+26	2.289074e+28	2.324379e+28	
25600.51603	1737	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.867546e+25	2.272726e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.334432e+24	2.840907e+24	0.1451287	5.546947e+23	1.316737e-09	0.005304438	1.693444e+12	2.903145e+07	1.045973e+09	4.000343e-07	2.950205e-13	4.521324e-20	0.4996008	0.4996008	0.03272055	0	0	0	0.005304438	0.9992011	22.8481	2.405064	10082.49	10970	0	0.05	0.0025	0.08802499	3.530494e+26	2.289074e+28	2.324379e+28	
25600.51734	1745	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.832405e+25	2.307867e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.290506e+24	2.884833e+24	0.1473726	5.546947e+23	1.316737e-09	0.005304438	1.648259e+12	2.926606e+07	1.089594e+09	4.052878e-07	3.028203e-13	4.701805e-20	0.4991263	0.4991263	0.03311878	0	0	0	0.005304438	0.9982506	22.8481	2.405064	10078.8	10970	0	0.05	0.0025	0.08842322	3.530494e+26	2.289074e+28	2.324379e+28	
25600.51865	1753	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.792706e+25	2.347565e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.240883e+24	2.934457e+24	0.1499077	5.546947e+23	1.316737e-09	0.005304438	1.602812e+12	2.944386e+07	1.134833e+09	4.105809e-07	3.107815e-13	4.888437e-20	0.4981245	0.4981245	0.03348396	0	0	0	0.005304438	0.9962394	22.8481	2.405064	10075.42	10970	0	0.05	0.0025	0.0887884	3.530494e+26	2.289074e+28	2.324379e+28	
25600.51996	1761	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.744924e+25	2.395348e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.181155e+24	2.994185e+24	0.1529589	5.546947e+23	1.316737e-09	0.005304438	1.556956e+12	2.950315e+07	1.180357e+09	4.15746e-07	3.1865e-13	5.075257e-20	0.496124	0.496124	0.03376903	0	0	0	0.005304438	0.9922072	22.8481	2.405064	10072.78	10970	0	0.05	0.0025	0.08907347	3.530494e+26	2.289074e+28	2.324379e+28	
25600.52127	1769	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.684817e+25	2.455454e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.106021e+24	3.069318e+24	0.1567971	5.546947e+23	1.316737e-09	0.005304438	1.510551e+12	2.9362e+07	1.224061e+09	4.20543e-07	3.260458e-13	5.252971e-20	0.4925088	0.4925088	0.03390975	0	0	0	0.005304438	0.9848668	22.8481	2.405064	10071.48	10970	0	0.05	0.0025	0.08921419	3.530494e+26	2.289074e+28	2.324379e+28	
25600.52258	1777	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.610553e+25	2.529719e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.013191e+24	3.162148e+24	0.1615394	5.546947e+23	1.316737e-09	0.005304438	1.46384e+12	2.896341e+07	1.263758e+09	4.247487e-07	3.325997e-13	5.412152e-20	0.4868728	0.4868728	0.03385695	0	0	0	0.005304438	0.9732908	22.8481	2.405064	10071.97	10970	0	0.05	0.0025	0.08916138	3.530494e+26	2.289074e+28	2.324379e+28	
25600.52389	1785	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.525794e+25	2.614477e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.907243e+24	3.268096e+24	0.1669517	5.546947e+23	1.316737e-09	0.005304438	1.41773e+12	2.833159e+07	1.298462e+09	4.282981e-07	3.381817e-13	5.54897e-20	0.4794503	0.4794503	0.0336194	0	0	0	0.005304438	0.9578095	22.8481	2.405064	10074.17	10970	0	0.05	0.0025	0.08892384	3.530494e+26	2.289074e+28	2.324379e+28	
25600.5252	1793	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.437672e+25	2.702599e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.79709e+24	3.378249e+24	0.1725789	5.546947e+23	1.316737e-09	0.005304438	1.373394e+12	2.755707e+07	1.328718e+09	4.312984e-07	3.429363e-13	5.666403e-20	0.4709867	0.4709867	0.03325728	0	0	0	0.005304438	0.9398395	22.8481	2.405064	10077.52	10970	0	0.05	0.0025	0.08856172	3.530494e+26	2.289074e+28	2.324379e+28	
25600.52651	1801	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.352126e+25	2.788146e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.690157e+24	3.485182e+24	0.1780416	5.546947e+23	1.316737e-09	0.005304438	1.331625e+12	2.673028e+07	1.355698e+09	4.339107e-07	3.471032e-13	5.76999e-20	0.4622112	0.4622112	0.03283531	0	0	0	0.005304438	0.9208537	22.8481	2.405064	10081.43	10970	0	0.05	0.0025	0.08813975	3.530494e+26	2.289074e+28	2.324379e+28	
25600.52782	1809	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.272189e+25	2.868083e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.590236e+24	3.585103e+24	0.1831461	5.546947e+23	1.316737e-09	0.005304438	1.292674e+12	2.590783e+07	1.380435e+09	4.362654e-07	3.508806e-13	5.864436e-20	0.4535741	0.4535741	0.03239659	0	0	0	0.005304438	0.9018114	22.8481	2.405064	10085.49	10970	0	0.05	0.0025	0.08770103	3.530494e+26	2.289074e+28	2.324379e+28	
25600.52913	1817	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.198783e+25	2.941489e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.498478e+24	3.676861e+24	0.1878336	5.546947e+23	1.316737e-09	0.005304438	1.256445e+12	2.511686e+07	1.40365e+09	4.384484e-07	3.544009e-13	5.952912e-20	0.4452854	0.4452854	0.03196371	0	0	0	0.005304438	0.883197	22.8481	2.405064	10089.51	10970	0	0.05	0.0025	0.08726815	3.530494e+26	2.289074e+28	2.324379e+28	
25600.53044	1825	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.131796e+25	3.008476e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.414745e+24	3.760595e+24	0.1921112	5.546947e+23	1.316737e-09	0.005304438	1.222702e+12	2.436777e+07	1.42582e+09	4.405144e-07	3.577486e-13	6.037459e-20	0.43742	0.43742	0.03154707	0	0	0	0.005304438	0.8652157	22.8481	2.405064	10093.38	10970	0	0.05	0.0025	0.0868515	3.530494e+26	2.289074e+28	2.324379e+28	
25600.53175	1833	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.070726e+25	3.069546e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.338407e+24	3.836932e+24	0.1960109	5.546947e+23	1.316737e-09	0.005304438	1.191175e+12	2.366307e+07	1.447273e+09	4.424992e-07	3.609797e-13	6.119434e-20	0.4299898	0.4299898	0.03115092	0	0	0	0.005304438	0.8479358	22.8481	2.405064	10097.06	10970	0	0.05	0.0025	0.08645536	3.530494e+26	2.289074e+28	2.324379e+28	
25600.53306	1841	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.014974e+25	3.125297e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.268718e+24	3.906621e+24	0.199571	5.546947e+23	1.316737e-09	0.005304438	1.16161e+12	2.300188e+07	1.468244e+09	4.444279e-07	3.641333e-13	6.199801e-20	0.4229807	0.4229807	0.0307767	0	0	0	0.005304438	0.8313649	22.8481	2.405064	10100.53	10970	0	0.05	0.0025	0.08608114	3.530494e+26	2.289074e+28	2.324379e+28	
25600.53437	1849	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	9.639605e+24	3.176311e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.204951e+24	3.970389e+24	0.2028286	5.546947e+23	1.316737e-09	0.005304438	1.133782e+12	2.238195e+07	1.488915e+09	4.463189e-07	3.672387e-13	6.279279e-20	0.4163688	0.4163688	0.03042452	0	0	0	0.005304438	0.815485	22.8481	2.405064	10103.81	10970	0	0.05	0.0025	0.08572895	3.530494e+26	2.289074e+28	2.324379e+28	
25600.53568	1857	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	9.171585e+24	3.223113e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.146448e+24	4.028891e+24	0.2058172	5.546947e+23	1.316737e-09	0.005304438	1.107501e+12	2.180061e+07	1.509429e+09	4.481865e-07	3.703184e-13	6.358434e-20	0.4101279	0.4101279	0.03009389	0	0	0	0.005304438	0.8002682	22.8481	2.405064	10106.89	10970	0	0.05	0.0025	0.08539833	3.530494e+26	2.289074e+28	2.324379e+28	
25600.53699	1865	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	8.741051e+24	3.266166e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.092631e+24	4.082708e+24	0.2085664	5.546947e+23	1.316737e-09	0.005304438	1.0826e+12	2.125515e+07	1.529903e+09	4.500417e-07	3.733905e-13	6.43772e-20	0.4042324	0.4042324	0.02978408	0	0	0	0.005304438	0.7856838	22.8481	2.405064	10109.77	10970	0	0.05	0.0025	0.08508852	3.530494e+26	2.289074e+28	2.324379e+28	
25600.5383	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	8.343963e+24	3.305875e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.042995e+24	4.132344e+24	0.2111021	5.546947e+23	1.316737e-09	0.005304438	1.058938e+12	2.074293e+07	1.550433e+09	4.518934e-07	3.764695e-13	6.517513e-20	0.398658	0.398658	0.02949421	0	0	0	0.005304438	0.7717009	22.8481	2.405064	10112.48	10970	0	0.05	0.0025	0.08479865	3.530494e+26	2.289074e+28	2.324379e+28	
25600.5383	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	8.343963e+24	3.305875e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	1.042995e+24	4.132344e+24	0.2111021	5.546947e+23	1.316737e-09	0.005304438	1.058938e+12	2.074293e+07	1.550433e+09	4.518934e-07	3.764695e-13	6.517513e-20	0.398658	0.398658	0.02949421	0	0	0	0.005304438	0.7717009	22.8481	2.405064	10112.48	10970	0	0.05	0.0025	0.08479865	3.530494e+26	2.289074e+28	2.324379e+28	
25600.5883	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	6.799578e+24	3.460314e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	8.499473e+23	4.325392e+24	0.220964	5.546947e+23	1.316737e-09	0.005304438	8.124265e+11	2.203263e+07	2.325044e+09	5.159164e-07	4.907004e-13	9.698663e-20	0.398658	0.398658	0.03367287	0	0	0	0.005304438	0.7717009	22.8481	2.405064	10073.67	10970	0	0.05	0.0025	0.0889773	3.530494e+26	2.289074e+28	2.324379e+28	
25600.6383	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	6.061081e+24	3.534163e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	7.576351e+23	4.417704e+24	0.2256798	5.546947e+23	1.316737e-09	0.005304438	7.009637e+11	2.276266e+07	2.910666e+09	5.554227e-07	5.687285e-13	1.210165e-19	0.398658	0.398658	0.03625136	0	0	0	0.005304438	0.7717009	22.8481	2.405064	10049.88	10970	0	0.05	0.0025	0.0915558	3.530494e+26	2.289074e+28	2.324379e+28	
25600.6883	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	5.607298e+24	3.579542e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	7.009123e+23	4.474427e+24	0.2285775	5.546947e+23	1.316737e-09	0.005304438	6.345659e+11	2.326191e+07	3.385649e+09	5.837582e-07	6.282374e-13	1.404989e-19	0.398658	0.398658	0.03810077	0	0	0	0.005304438	0.7717009	22.8481	2.405064	10032.88	10970	0	0.05	0.0025	0.09340521	3.530494e+26	2.289074e+28	2.324379e+28	
25600.7383	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	5.291903e+24	3.611081e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	6.614879e+23	4.513851e+24	0.2305915	5.546947e+23	1.316737e-09	0.005304438	5.893723e+11	2.36369e+07	3.787195e+09	6.057264e-07	6.764112e-13	1.569652e-19	0.398658	0.398658	0.03953459	0	0	0	0.005304438	0.7717009	22.8481	2.405064	10019.74	10970	0	0.05	0.0025	0.09483903	3.530494e+26	2.289074e+28	2.324379e+28	
